episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
843,1,초기 화재,10,10,0,0,1.0,319.56,12,1,[]
844,1,초기 화재,10,10,0,0,1.0,334.84,15,4,[]
845,1,초기 화재,10,10,0,0,1.0,312.18,15,1,[]
846,1,초기 화재,10,10,0,0,1.0,300.34,12,2,[]
847,1,초기 화재,10,10,0,0,1.0,380.36,33,2,[]
848,1,초기 화재,10,10,0,0,1.0,337.82,18,7,[]
849,1,초기 화재,10,10,0,0,1.0,346.18,19,2,[]
850,1,초기 화재,10,10,0,0,1.0,353.16,20,2,[]
851,1,초기 화재,10,10,0,0,1.0,347.38,17,4,[]
852,1,초기 화재,10,10,0,0,1.0,330.26,20,4,[]
853,1,초기 화재,10,10,0,0,1.0,361.36,19,1,[]
854,1,초기 화재,10,10,0,0,1.0,361.88,19,6,[]
855,1,초기 화재,10,10,0,0,1.0,294.4,13,5,[]
856,1,초기 화재,10,10,0,0,1.0,308.64,12,1,[]
857,1,초기 화재,10,10,0,0,1.0,337.54,16,5,[]
858,1,초기 화재,10,10,0,0,1.0,371.62,15,4,[]
859,1,초기 화재,10,10,0,0,1.0,363.5,18,2,[]
860,1,초기 화재,10,10,0,0,1.0,319.88,13,2,[]
861,1,초기 화재,10,10,0,0,1.0,351.1,20,1,[]
862,1,초기 화재,10,10,0,0,1.0,338.04,20,3,[]
863,1,초기 화재,10,10,0,0,1.0,377.92,18,3,[]
864,1,초기 화재,10,10,0,0,1.0,336.86,14,5,[]
865,1,초기 화재,10,10,0,0,1.0,317.66,12,3,[]
866,1,초기 화재,10,10,0,0,1.0,359.12,17,4,[]
867,1,초기 화재,10,10,0,0,1.0,335.0,17,5,[]
868,1,초기 화재,10,10,0,0,1.0,373.18,18,1,[]
869,1,초기 화재,10,10,0,0,1.0,352.64,18,1,[]
870,1,초기 화재,10,10,0,0,1.0,308.82,11,2,[]
871,1,초기 화재,10,10,0,0,1.0,324.56,15,2,[]
872,1,초기 화재,10,10,0,0,1.0,378.52,15,1,[]
873,1,초기 화재,10,10,0,0,1.0,319.14,24,4,[]
874,1,초기 화재,10,10,0,0,1.0,341.78,17,5,[]
875,1,초기 화재,10,10,0,0,1.0,345.14,19,1,[]
876,1,초기 화재,10,10,0,0,1.0,345.78,16,3,[]
877,1,초기 화재,10,10,0,0,1.0,317.04,13,3,[]
878,1,초기 화재,10,10,0,0,1.0,356.54,22,6,[]
879,1,초기 화재,10,10,0,0,1.0,312.74,24,4,[]
880,1,초기 화재,10,10,0,0,1.0,298.96,16,3,[]
881,1,초기 화재,10,10,0,0,1.0,344.48,18,6,[]
882,1,초기 화재,10,10,0,0,1.0,343.5,31,6,[]
883,1,초기 화재,10,10,0,0,1.0,310.56,20,5,[]
884,1,초기 화재,10,10,0,0,1.0,351.04,26,7,[]
885,1,초기 화재,10,10,0,0,1.0,314.98,23,3,[]
886,1,초기 화재,10,10,0,0,1.0,323.84,14,1,[]
887,1,초기 화재,10,10,0,0,1.0,338.68,25,5,[]
888,1,초기 화재,10,10,0,0,1.0,373.32,19,2,[]
889,1,초기 화재,10,10,0,0,1.0,333.34,15,2,[]
890,1,초기 화재,10,10,0,0,1.0,353.34,19,3,[]
891,1,초기 화재,10,10,0,0,1.0,364.0,18,2,[]
892,1,초기 화재,10,10,0,0,1.0,318.54,19,1,[]
893,1,초기 화재,10,10,0,0,1.0,298.06,11,4,[]
894,1,초기 화재,10,10,0,0,1.0,311.04,12,1,[]
895,1,초기 화재,10,10,0,0,1.0,304.02,19,2,[]
896,1,초기 화재,10,10,0,0,1.0,321.56,18,3,[]
897,1,초기 화재,10,10,0,0,1.0,308.38,17,7,[]
898,1,초기 화재,10,10,0,0,1.0,306.28,22,5,[]
899,1,초기 화재,10,10,0,0,1.0,315.06,22,3,[]
900,1,초기 화재,10,10,0,0,1.0,311.02,18,4,[]
901,1,초기 화재,10,10,0,0,1.0,340.72,18,4,[]
902,1,초기 화재,10,10,0,0,1.0,298.74,15,2,[]
903,1,초기 화재,10,10,0,0,1.0,312.96,19,5,[]
904,1,초기 화재,10,10,0,0,1.0,337.46,17,2,[]
905,1,초기 화재,10,10,0,0,1.0,301.18,18,2,[]
906,1,초기 화재,10,10,0,0,1.0,313.38,14,4,[]
907,1,초기 화재,10,10,0,0,1.0,369.8,23,4,[]
908,1,초기 화재,10,10,0,0,1.0,316.58,18,3,[]
909,1,초기 화재,10,10,0,0,1.0,307.0,14,2,[]
910,1,초기 화재,10,10,0,0,1.0,320.32,19,3,[]
911,1,초기 화재,10,10,0,0,1.0,330.12,15,2,[]
912,1,초기 화재,10,10,0,0,1.0,295.6,10,2,[]
913,1,초기 화재,10,10,0,0,1.0,349.48,20,2,[]
914,1,초기 화재,10,10,0,0,1.0,341.82,22,1,[]
915,1,초기 화재,10,10,0,0,1.0,348.02,19,3,[]
916,1,초기 화재,10,10,0,0,1.0,335.68,17,1,[]
917,1,초기 화재,10,10,0,0,1.0,322.62,15,2,[]
918,1,초기 화재,10,10,0,0,1.0,350.56,22,4,[]
919,1,초기 화재,10,10,0,0,1.0,313.86,14,2,[]
920,1,초기 화재,10,10,0,0,1.0,369.8,16,4,[]
921,1,초기 화재,10,10,0,0,1.0,306.36,17,3,[]
922,1,초기 화재,10,10,0,0,1.0,343.56,19,3,[]
923,1,초기 화재,10,10,0,0,1.0,332.92,21,1,[]
924,1,초기 화재,10,10,0,0,1.0,314.36,17,3,[]
925,1,초기 화재,10,10,0,0,1.0,380.42,15,1,[]
926,1,초기 화재,10,10,0,0,1.0,348.34,19,2,[]
927,1,초기 화재,10,10,0,0,1.0,342.7,18,5,[]
928,1,초기 화재,10,10,0,0,1.0,393.22,27,2,[]
929,1,초기 화재,10,10,0,0,1.0,314.46,16,3,[]
930,1,초기 화재,10,10,0,0,1.0,327.3,17,3,[]
931,1,초기 화재,10,10,0,0,1.0,316.32,14,4,[]
932,1,초기 화재,10,9,1,0,0.9,302.54,16,4,[]
933,1,초기 화재,10,10,0,0,1.0,362.08,19,4,[]
934,1,초기 화재,10,10,0,0,1.0,399.76,19,3,[]
935,1,초기 화재,10,10,0,0,1.0,303.94,15,4,[]
936,1,초기 화재,10,10,0,0,1.0,356.22,16,3,[]
937,1,초기 화재,10,10,0,0,1.0,316.4,18,5,[]
938,1,초기 화재,10,10,0,0,1.0,318.14,18,5,[]
939,1,초기 화재,10,10,0,0,1.0,339.2,23,3,[]
940,1,초기 화재,10,10,0,0,1.0,305.28,16,2,[]
941,1,초기 화재,10,10,0,0,1.0,336.68,16,3,[]
942,1,초기 화재,10,10,0,0,1.0,318.84,21,5,[]
943,1,초기 화재,10,10,0,0,1.0,324.02,15,5,[]
944,1,초기 화재,10,10,0,0,1.0,334.5,17,3,[]
945,1,초기 화재,10,10,0,0,1.0,326.28,14,3,[]
946,1,초기 화재,10,10,0,0,1.0,305.86,17,6,[]
947,1,초기 화재,10,10,0,0,1.0,334.04,19,2,[]
948,1,초기 화재,10,10,0,0,1.0,342.78,19,6,[]
949,1,초기 화재,10,10,0,0,1.0,375.38,25,5,[]
950,1,초기 화재,10,10,0,0,1.0,323.64,13,3,[]
951,1,초기 화재,10,10,0,0,1.0,288.96,20,2,[]
952,1,초기 화재,10,10,0,0,1.0,313.44,18,1,[]
953,1,초기 화재,10,10,0,0,1.0,327.36,17,3,[]
954,1,초기 화재,10,10,0,0,1.0,346.02,17,4,[]
955,1,초기 화재,10,10,0,0,1.0,312.72,18,3,[]
956,1,초기 화재,10,10,0,0,1.0,314.28,16,4,[]
957,1,초기 화재,10,10,0,0,1.0,351.32,22,5,[]
958,1,초기 화재,10,10,0,0,1.0,343.48,14,2,[]
959,1,초기 화재,10,10,0,0,1.0,356.14,20,3,[]
960,1,초기 화재,10,10,0,0,1.0,323.24,24,2,[]
961,1,초기 화재,10,10,0,0,1.0,355.26,24,2,[]
962,1,초기 화재,10,10,0,0,1.0,329.38,18,4,[]
963,1,초기 화재,10,10,0,0,1.0,339.4,24,4,[]
964,1,초기 화재,10,10,0,0,1.0,288.54,14,4,[]
965,1,초기 화재,10,10,0,0,1.0,309.12,15,2,[]
966,1,초기 화재,10,10,0,0,1.0,325.9,19,4,[]
967,1,초기 화재,10,10,0,0,1.0,327.92,15,4,[]
968,1,초기 화재,10,10,0,0,1.0,329.86,24,6,[]
969,1,초기 화재,10,10,0,0,1.0,338.16,17,4,[]
970,1,초기 화재,10,10,0,0,1.0,349.38,22,9,[]
971,1,초기 화재,10,10,0,0,1.0,326.6,16,5,[]
972,1,초기 화재,10,10,0,0,1.0,316.32,17,4,[]
973,1,초기 화재,10,10,0,0,1.0,339.7,16,2,[]
974,1,초기 화재,10,10,0,0,1.0,340.36,18,4,[]
975,1,초기 화재,10,10,0,0,1.0,322.16,17,6,[]
976,1,초기 화재,10,10,0,0,1.0,351.32,18,4,[]
977,1,초기 화재,10,10,0,0,1.0,368.26,23,2,[]
978,1,초기 화재,10,10,0,0,1.0,342.46,16,2,[]
979,1,초기 화재,10,10,0,0,1.0,297.06,14,3,[]
980,1,초기 화재,10,10,0,0,1.0,337.72,21,1,[]
981,1,초기 화재,10,10,0,0,1.0,325.86,23,5,[]
982,1,초기 화재,10,10,0,0,1.0,360.48,31,2,[]
983,1,초기 화재,10,10,0,0,1.0,328.5,13,3,[]
984,1,초기 화재,10,10,0,0,1.0,317.66,14,1,[]
985,1,초기 화재,10,10,0,0,1.0,327.54,19,4,[]
986,1,초기 화재,10,10,0,0,1.0,379.82,20,4,[]
987,1,초기 화재,10,10,0,0,1.0,335.08,13,4,[]
988,1,초기 화재,10,10,0,0,1.0,361.26,23,3,[]
989,1,초기 화재,10,10,0,0,1.0,351.8,15,3,[]
990,1,초기 화재,10,10,0,0,1.0,356.22,24,6,[]
991,1,초기 화재,10,10,0,0,1.0,288.58,16,3,[]
992,1,초기 화재,10,10,0,0,1.0,309.7,18,1,[]
993,1,초기 화재,10,10,0,0,1.0,331.42,16,3,[]
994,1,초기 화재,10,10,0,0,1.0,315.64,12,3,[]
995,1,초기 화재,10,10,0,0,1.0,372.64,28,4,[]
996,1,초기 화재,10,10,0,0,1.0,303.36,14,1,[]
997,1,초기 화재,10,10,0,0,1.0,332.12,12,1,[]
998,1,초기 화재,10,10,0,0,1.0,345.82,29,6,[]
999,1,초기 화재,10,10,0,0,1.0,299.68,22,5,[]
1000,1,초기 화재,10,10,0,0,1.0,320.16,19,1,[]
