episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
843,2,화재 확산,10,10,0,0,1.0,318.56,17,39,[]
844,2,화재 확산,10,10,0,0,1.0,340.35,20,23,[]
845,2,화재 확산,10,10,0,0,1.0,293.54,14,24,[]
846,2,화재 확산,10,8,2,0,0.8,221.49,29,42,[]
847,2,화재 확산,10,9,1,0,0.9,288.55,26,67,[]
848,2,화재 확산,10,6,4,0,0.6,182.27,37,124,[]
849,2,화재 확산,10,10,0,0,1.0,285.38,17,41,[]
850,2,화재 확산,10,9,1,0,0.9,313.61,53,81,[]
851,2,화재 확산,10,10,0,0,1.0,303.87,16,43,[]
852,2,화재 확산,10,9,1,0,0.9,303.26,29,67,[]
853,2,화재 확산,10,10,0,0,1.0,294.38,21,50,[]
854,2,화재 확산,10,10,0,0,1.0,338.88,20,27,[]
855,2,화재 확산,10,10,0,0,1.0,312.62,24,33,[]
856,2,화재 확산,10,10,0,0,1.0,307.9,24,41,[]
857,2,화재 확산,10,5,5,0,0.5,161.42,40,107,[]
858,2,화재 확산,10,10,0,0,1.0,366.83,25,57,[]
859,2,화재 확산,10,8,2,0,0.8,292.08,39,125,[]
860,2,화재 확산,10,10,0,0,1.0,330.22,15,13,[]
861,2,화재 확산,10,8,2,0,0.8,250.16,20,51,[]
862,2,화재 확산,10,9,1,0,0.9,271.93,34,81,[]
863,2,화재 확산,10,6,4,0,0.6,171.23,26,95,[]
864,2,화재 확산,10,9,1,0,0.9,300.98,30,52,[]
865,2,화재 확산,10,10,0,0,1.0,375.6,31,96,[]
866,2,화재 확산,10,9,1,0,0.9,249.5,19,34,[]
867,2,화재 확산,10,10,0,0,1.0,307.12,21,37,[]
868,2,화재 확산,10,8,2,0,0.8,261.76,15,19,[]
869,2,화재 확산,10,10,0,0,1.0,291.3,14,28,[]
870,2,화재 확산,10,10,0,0,1.0,336.08,15,59,[]
871,2,화재 확산,10,9,1,0,0.9,258.33,15,27,[]
872,2,화재 확산,10,9,1,0,0.9,310.78,20,37,[]
873,2,화재 확산,10,10,0,0,1.0,335.62,13,19,[]
874,2,화재 확산,10,10,0,0,1.0,328.34,33,100,[]
875,2,화재 확산,10,9,1,0,0.9,278.15,17,29,[]
876,2,화재 확산,10,10,0,0,1.0,317.86,21,35,[]
877,2,화재 확산,10,10,0,0,1.0,296.9,10,19,[]
878,2,화재 확산,10,10,0,0,1.0,314.14,11,22,[]
879,2,화재 확산,10,10,0,0,1.0,381.82,33,106,[]
880,2,화재 확산,10,10,0,0,1.0,331.76,16,32,[]
881,2,화재 확산,10,10,0,0,1.0,345.52,22,47,[]
882,2,화재 확산,10,10,0,0,1.0,323.3,18,26,[]
883,2,화재 확산,10,10,0,0,1.0,299.55,22,75,[]
884,2,화재 확산,10,10,0,0,1.0,334.48,20,38,[]
885,2,화재 확산,10,9,1,0,0.9,286.87,32,109,[]
886,2,화재 확산,10,8,2,0,0.8,290.66,25,82,[]
887,2,화재 확산,10,10,0,0,1.0,299.41,20,33,[]
888,2,화재 확산,10,10,0,0,1.0,336.29,17,23,[]
889,2,화재 확산,10,9,1,0,0.9,314.66,21,55,[]
890,2,화재 확산,10,9,1,0,0.9,284.81,38,122,[]
891,2,화재 확산,10,8,2,0,0.8,228.72,22,70,[]
892,2,화재 확산,10,8,2,0,0.8,266.58,32,121,[]
893,2,화재 확산,10,9,1,0,0.9,307.93,28,78,[]
894,2,화재 확산,10,10,0,0,1.0,308.13,12,8,[]
895,2,화재 확산,10,10,0,0,1.0,348.94,20,57,[]
896,2,화재 확산,10,9,1,0,0.9,277.32,19,51,[]
897,2,화재 확산,10,9,1,0,0.9,325.5,21,79,[]
898,2,화재 확산,10,10,0,0,1.0,333.15,16,25,[]
899,2,화재 확산,10,7,3,0,0.7,174.26,17,41,[]
900,2,화재 확산,10,10,0,0,1.0,344.62,18,30,[]
901,2,화재 확산,10,10,0,0,1.0,400.24,25,67,[]
902,2,화재 확산,10,10,0,0,1.0,346.43,15,18,[]
903,2,화재 확산,10,8,2,0,0.8,264.14,15,34,[]
904,2,화재 확산,10,9,1,0,0.9,300.49,22,41,[]
905,2,화재 확산,10,10,0,0,1.0,339.78,14,23,[]
906,2,화재 확산,10,10,0,0,1.0,369.92,22,39,[]
907,2,화재 확산,10,9,1,0,0.9,295.88,25,76,[]
908,2,화재 확산,10,7,3,0,0.7,199.14,32,83,[]
909,2,화재 확산,10,6,4,0,0.6,204.93,37,143,[]
910,2,화재 확산,10,10,0,0,1.0,343.81,20,12,[]
911,2,화재 확산,10,8,2,0,0.8,229.22,35,80,[]
912,2,화재 확산,10,9,1,0,0.9,331.03,26,38,[]
913,2,화재 확산,10,9,1,0,0.9,374.02,27,61,[]
914,2,화재 확산,10,9,1,0,0.9,301.14,33,79,[]
915,2,화재 확산,10,10,0,0,1.0,326.18,25,60,[]
916,2,화재 확산,10,10,0,0,1.0,335.86,13,13,[]
917,2,화재 확산,10,8,2,0,0.8,249.74,28,77,[]
918,2,화재 확산,10,9,1,0,0.9,273.66,14,20,[]
919,2,화재 확산,10,7,3,0,0.7,209.66,24,59,[]
920,2,화재 확산,10,10,0,0,1.0,313.47,17,26,[]
921,2,화재 확산,10,10,0,0,1.0,312.32,29,49,[]
922,2,화재 확산,10,9,1,0,0.9,270.68,12,27,[]
923,2,화재 확산,10,10,0,0,1.0,347.44,22,43,[]
924,2,화재 확산,10,9,1,0,0.9,292.78,35,30,[]
925,2,화재 확산,10,8,2,0,0.8,252.54,28,85,[]
926,2,화재 확산,10,9,1,0,0.9,286.33,23,29,[]
927,2,화재 확산,10,10,0,0,1.0,325.2,21,51,[]
928,2,화재 확산,10,10,0,0,1.0,381.01,16,39,[]
929,2,화재 확산,10,9,1,0,0.9,264.78,21,42,[]
930,2,화재 확산,10,10,0,0,1.0,321.39,16,39,[]
931,2,화재 확산,10,10,0,0,1.0,354.9,27,96,[]
932,2,화재 확산,10,10,0,0,1.0,333.65,16,23,[]
933,2,화재 확산,10,4,6,0,0.4,130.35,43,103,[]
934,2,화재 확산,10,9,1,0,0.9,293.08,17,29,[]
935,2,화재 확산,10,10,0,0,1.0,307.18,17,36,[]
936,2,화재 확산,10,9,1,0,0.9,294.02,22,43,[]
937,2,화재 확산,10,10,0,0,1.0,366.64,19,45,[]
938,2,화재 확산,10,9,1,0,0.9,281.67,14,34,[]
939,2,화재 확산,10,10,0,0,1.0,363.65,30,39,[]
940,2,화재 확산,10,9,1,0,0.9,324.15,26,40,[]
941,2,화재 확산,10,8,2,0,0.8,199.98,32,101,[]
942,2,화재 확산,10,9,1,0,0.9,299.85,16,21,[]
943,2,화재 확산,10,10,0,0,1.0,382.18,30,73,[]
944,2,화재 확산,10,8,2,0,0.8,309.94,22,55,[]
945,2,화재 확산,10,10,0,0,1.0,287.42,13,27,[]
946,2,화재 확산,10,9,1,0,0.9,279.22,12,34,[]
947,2,화재 확산,10,9,1,0,0.9,256.17,17,62,[]
948,2,화재 확산,10,7,3,0,0.7,213.67,33,70,[]
949,2,화재 확산,10,10,0,0,1.0,331.1,16,45,[]
950,2,화재 확산,10,9,1,0,0.9,262.02,61,139,[]
951,2,화재 확산,10,10,0,0,1.0,317.82,33,90,[]
952,2,화재 확산,10,10,0,0,1.0,304.58,23,55,[]
953,2,화재 확산,10,10,0,0,1.0,323.7,15,32,[]
954,2,화재 확산,10,10,0,0,1.0,312.96,18,27,[]
955,2,화재 확산,10,8,2,0,0.8,219.3,12,28,[]
956,2,화재 확산,10,10,0,0,1.0,328.69,24,42,[]
957,2,화재 확산,10,7,3,0,0.7,230.92,43,141,[]
958,2,화재 확산,10,10,0,0,1.0,333.68,15,19,[]
959,2,화재 확산,10,10,0,0,1.0,320.29,27,31,[]
960,2,화재 확산,10,9,1,0,0.9,264.63,14,26,[]
961,2,화재 확산,10,8,2,0,0.8,249.06,19,61,[]
962,2,화재 확산,10,9,1,0,0.9,329.13,29,62,[]
963,2,화재 확산,10,10,0,0,1.0,338.88,21,37,[]
964,2,화재 확산,10,9,1,0,0.9,305.1,38,133,[]
965,2,화재 확산,10,10,0,0,1.0,346.1,23,17,[]
966,2,화재 확산,10,10,0,0,1.0,330.22,16,33,[]
967,2,화재 확산,10,9,1,0,0.9,272.31,26,85,[]
968,2,화재 확산,10,2,8,0,0.2,55.44,31,136,[]
969,2,화재 확산,10,6,4,0,0.6,164.34,24,77,[]
970,2,화재 확산,10,5,5,0,0.5,165.66,46,156,[]
971,2,화재 확산,10,10,0,0,1.0,355.98,25,54,[]
972,2,화재 확산,10,10,0,0,1.0,329.41,16,33,[]
973,2,화재 확산,10,6,4,0,0.6,160.3,20,49,[]
974,2,화재 확산,10,7,3,0,0.7,251.45,24,58,[]
975,2,화재 확산,10,7,3,0,0.7,176.26,82,285,[]
976,2,화재 확산,10,10,0,0,1.0,350.24,13,10,[]
977,2,화재 확산,10,10,0,0,1.0,308.91,24,53,[]
978,2,화재 확산,10,10,0,0,1.0,341.1,20,47,[]
979,2,화재 확산,10,8,2,0,0.8,290.64,30,62,[]
980,2,화재 확산,10,8,2,0,0.8,237.01,19,31,[]
981,2,화재 확산,10,8,2,0,0.8,258.35,16,36,[]
982,2,화재 확산,10,9,1,0,0.9,289.14,52,168,[]
983,2,화재 확산,10,10,0,0,1.0,344.83,20,19,[]
984,2,화재 확산,10,8,2,0,0.8,249.06,16,43,[]
985,2,화재 확산,10,7,3,0,0.7,231.32,32,149,[]
986,2,화재 확산,10,8,2,0,0.8,234.99,20,70,[]
987,2,화재 확산,10,10,0,0,1.0,327.09,13,17,[]
988,2,화재 확산,10,7,3,0,0.7,226.5,49,169,[]
989,2,화재 확산,10,10,0,0,1.0,354.26,20,30,[]
990,2,화재 확산,10,7,3,0,0.7,219.64,35,106,[]
991,2,화재 확산,10,6,4,0,0.6,193.01,14,32,[]
992,2,화재 확산,10,10,0,0,1.0,314.78,14,28,[]
993,2,화재 확산,10,10,0,0,1.0,334.61,20,51,[]
994,2,화재 확산,10,10,0,0,1.0,341.54,26,89,[]
995,2,화재 확산,10,9,1,0,0.9,278.87,30,113,[]
996,2,화재 확산,10,10,0,0,1.0,330.69,20,32,[]
997,2,화재 확산,10,8,2,0,0.8,232.29,21,56,[]
998,2,화재 확산,10,10,0,0,1.0,335.97,20,62,[]
999,2,화재 확산,10,9,1,0,0.9,297.32,40,149,[]
1000,2,화재 확산,10,10,0,0,1.0,351.01,27,51,[]
