episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
843,3,출구 위협,10,8,2,0,0.8,217.93,12,31,[]
844,3,출구 위협,10,6,4,0,0.6,204.25,17,32,[]
845,3,출구 위협,10,6,4,0,0.6,187.71,16,40,[]
846,3,출구 위협,10,6,4,0,0.6,171.53,19,85,[]
847,3,출구 위협,10,6,4,0,0.6,203.23,24,88,[]
848,3,출구 위협,10,6,4,0,0.6,165.12,17,29,[]
849,3,출구 위협,10,6,4,0,0.6,185.81,15,76,[]
850,3,출구 위협,10,9,1,0,0.9,286.85,16,43,[]
851,3,출구 위협,10,10,0,0,1.0,340.97,22,47,[]
852,3,출구 위협,10,8,2,0,0.8,262.99,21,58,[]
853,3,출구 위협,10,8,2,0,0.8,251.36,26,95,[]
854,3,출구 위협,10,8,2,0,0.8,239.38,20,59,[]
855,3,출구 위협,10,7,3,0,0.7,230.38,22,26,[]
856,3,출구 위협,10,7,3,0,0.7,188.45,19,60,[]
857,3,출구 위협,10,8,2,0,0.8,273.76,26,65,[]
858,3,출구 위협,10,9,1,0,0.9,314.14,17,49,[]
859,3,출구 위협,10,8,2,0,0.8,277.78,23,88,[]
860,3,출구 위협,10,8,2,0,0.8,218.65,17,50,[]
861,3,출구 위협,10,9,1,0,0.9,285.98,30,115,[]
862,3,출구 위협,10,9,1,0,0.9,253.5,28,90,[]
863,3,출구 위협,10,9,1,0,0.9,328.07,26,107,[]
864,3,출구 위협,10,6,4,0,0.6,206.19,29,105,[]
865,3,출구 위협,10,9,1,0,0.9,342.37,33,128,[]
866,3,출구 위협,10,9,1,0,0.9,272.6,18,82,[]
867,3,출구 위협,10,7,3,0,0.7,234.39,20,82,[]
868,3,출구 위협,10,8,2,0,0.8,233.22,18,57,[]
869,3,출구 위협,10,9,1,0,0.9,304.42,27,73,[]
870,3,출구 위협,10,9,1,0,0.9,310.11,26,84,[]
871,3,출구 위협,10,9,1,0,0.9,266.55,16,32,[]
872,3,출구 위협,10,7,3,0,0.7,214.65,16,28,[]
873,3,출구 위협,10,6,4,0,0.6,211.27,18,62,[]
874,3,출구 위협,10,10,0,0,1.0,297.71,19,54,[]
875,3,출구 위협,10,7,3,0,0.7,203.42,26,75,[]
876,3,출구 위협,10,9,1,0,0.9,289.62,18,61,[]
877,3,출구 위협,10,7,3,0,0.7,207.81,24,96,[]
878,3,출구 위협,10,7,3,0,0.7,198.29,20,86,[]
879,3,출구 위협,10,7,3,0,0.7,235.98,20,68,[]
880,3,출구 위협,10,8,2,0,0.8,233.5,16,36,[]
881,3,출구 위협,10,10,0,0,1.0,354.27,21,94,[]
882,3,출구 위협,10,8,2,0,0.8,259.37,21,83,[]
883,3,출구 위협,10,7,3,0,0.7,220.11,26,113,[]
884,3,출구 위협,10,7,3,0,0.7,216.45,18,45,[]
885,3,출구 위협,10,6,4,0,0.6,152.82,15,46,[]
886,3,출구 위협,10,5,5,0,0.5,141.77,28,72,[]
887,3,출구 위협,10,9,1,0,0.9,296.01,21,47,[]
888,3,출구 위협,10,10,0,0,1.0,285.33,16,43,[]
889,3,출구 위협,10,8,2,0,0.8,270.57,17,62,[]
890,3,출구 위협,10,7,3,0,0.7,208.39,18,39,[]
891,3,출구 위협,10,9,1,0,0.9,302.12,23,114,[]
892,3,출구 위협,10,8,2,0,0.8,248.0,20,57,[]
893,3,출구 위협,10,9,1,0,0.9,294.34,32,95,[]
894,3,출구 위협,10,9,1,0,0.9,296.65,22,64,[]
895,3,출구 위협,10,7,3,0,0.7,262.05,25,66,[]
896,3,출구 위협,10,6,4,0,0.6,177.06,14,57,[]
897,3,출구 위협,10,6,4,0,0.6,176.45,16,47,[]
898,3,출구 위협,10,7,3,0,0.7,202.92,21,92,[]
899,3,출구 위협,10,4,6,0,0.4,83.73,13,41,[]
900,3,출구 위협,10,6,4,0,0.6,175.23,15,49,[]
901,3,출구 위협,10,8,2,0,0.8,281.94,21,74,[]
902,3,출구 위협,10,7,3,0,0.7,200.3,16,29,[]
903,3,출구 위협,10,8,2,0,0.8,259.3,18,70,[]
904,3,출구 위협,10,7,3,0,0.7,199.56,12,32,[]
905,3,출구 위협,10,9,1,0,0.9,272.71,16,39,[]
906,3,출구 위협,10,8,2,0,0.8,228.62,16,66,[]
907,3,출구 위협,10,9,1,0,0.9,264.82,27,79,[]
908,3,출구 위협,10,7,3,0,0.7,222.93,25,78,[]
909,3,출구 위협,10,8,2,0,0.8,256.17,26,95,[]
910,3,출구 위협,10,8,2,0,0.8,252.27,20,47,[]
911,3,출구 위협,10,9,1,0,0.9,277.08,21,77,[]
912,3,출구 위협,10,9,1,0,0.9,317.33,26,113,[]
913,3,출구 위협,10,9,1,0,0.9,293.49,19,47,[]
914,3,출구 위협,10,8,2,0,0.8,254.63,21,69,[]
915,3,출구 위협,10,8,2,0,0.8,303.74,28,79,[]
916,3,출구 위협,10,9,1,0,0.9,310.84,32,74,[]
917,3,출구 위협,10,7,3,0,0.7,244.37,19,71,[]
918,3,출구 위협,10,9,1,0,0.9,252.94,27,103,[]
919,3,출구 위협,10,8,2,0,0.8,239.36,18,57,[]
920,3,출구 위협,10,8,2,0,0.8,249.37,25,104,[]
921,3,출구 위협,10,7,3,0,0.7,195.65,15,47,[]
922,3,출구 위협,10,8,2,0,0.8,282.55,29,115,[]
923,3,출구 위협,10,8,2,0,0.8,260.63,23,86,[]
924,3,출구 위협,10,8,2,0,0.8,263.06,27,93,[]
925,3,출구 위협,10,8,2,0,0.8,231.09,23,62,[]
926,3,출구 위협,10,8,2,0,0.8,233.57,22,110,[]
927,3,출구 위협,10,5,5,0,0.5,114.92,21,66,[]
928,3,출구 위협,10,8,2,0,0.8,251.77,17,52,[]
929,3,출구 위협,10,7,3,0,0.7,184.09,23,94,[]
930,3,출구 위협,10,6,4,0,0.6,213.1,40,122,[]
931,3,출구 위협,10,8,2,0,0.8,243.62,21,44,[]
932,3,출구 위협,10,8,2,0,0.8,223.74,22,58,[]
933,3,출구 위협,10,8,2,0,0.8,239.47,17,45,[]
934,3,출구 위협,10,7,3,0,0.7,218.38,21,69,[]
935,3,출구 위협,10,8,2,0,0.8,264.25,16,51,[]
936,3,출구 위협,10,8,2,0,0.8,264.82,26,79,[]
937,3,출구 위협,10,6,4,0,0.6,166.59,27,99,[]
938,3,출구 위협,10,9,1,0,0.9,304.33,17,31,[]
939,3,출구 위협,10,8,2,0,0.8,260.67,21,64,[]
940,3,출구 위협,10,6,4,0,0.6,159.9,30,121,[]
941,3,출구 위협,10,7,3,0,0.7,221.82,20,71,[]
942,3,출구 위협,10,7,3,0,0.7,183.26,13,22,[]
943,3,출구 위협,10,7,3,0,0.7,211.31,20,72,[]
944,3,출구 위협,10,9,1,0,0.9,339.73,32,102,[]
945,3,출구 위협,10,9,1,0,0.9,266.81,18,60,[]
946,3,출구 위협,10,7,3,0,0.7,220.13,14,39,[]
947,3,출구 위협,10,7,3,0,0.7,250.23,20,78,[]
948,3,출구 위협,10,7,3,0,0.7,216.35,27,57,[]
949,3,출구 위협,10,8,2,0,0.8,258.32,16,53,[]
950,3,출구 위협,10,7,3,0,0.7,218.57,16,43,[]
951,3,출구 위협,10,7,3,0,0.7,162.15,9,27,[]
952,3,출구 위협,10,6,4,0,0.6,160.3,18,56,[]
953,3,출구 위협,10,7,3,0,0.7,213.4,22,76,[]
954,3,출구 위협,10,8,2,0,0.8,198.21,17,42,[]
955,3,출구 위협,10,7,3,0,0.7,204.11,17,41,[]
956,3,출구 위협,10,5,5,0,0.5,134.75,16,58,[]
957,3,출구 위협,10,9,1,0,0.9,270.36,19,39,[]
958,3,출구 위협,10,7,3,0,0.7,217.16,23,97,[]
959,3,출구 위협,10,8,2,0,0.8,277.57,30,125,[]
960,3,출구 위협,10,6,4,0,0.6,212.16,25,77,[]
961,3,출구 위협,10,6,4,0,0.6,159.13,17,48,[]
962,3,출구 위협,10,9,1,0,0.9,267.86,17,47,[]
963,3,출구 위협,10,8,2,0,0.8,239.36,17,51,[]
964,3,출구 위협,10,7,3,0,0.7,194.38,25,68,[]
965,3,출구 위협,10,7,3,0,0.7,256.54,17,44,[]
966,3,출구 위협,10,8,2,0,0.8,233.29,18,45,[]
967,3,출구 위협,10,6,4,0,0.6,187.14,22,83,[]
968,3,출구 위협,10,8,2,0,0.8,236.69,12,25,[]
969,3,출구 위협,10,7,3,0,0.7,201.8,17,61,[]
970,3,출구 위협,10,10,0,0,1.0,330.1,25,82,[]
971,3,출구 위협,10,9,1,0,0.9,308.43,19,44,[]
972,3,출구 위협,10,9,1,0,0.9,266.25,16,57,[]
973,3,출구 위협,10,6,4,0,0.6,165.34,18,53,[]
974,3,출구 위협,10,8,2,0,0.8,266.0,29,105,[]
975,3,출구 위협,10,9,1,0,0.9,282.9,18,70,[]
976,3,출구 위협,10,9,1,0,0.9,283.42,18,23,[]
977,3,출구 위협,10,7,3,0,0.7,216.73,17,51,[]
978,3,출구 위협,10,9,1,0,0.9,309.21,24,32,[]
979,3,출구 위협,10,8,2,0,0.8,266.62,19,82,[]
980,3,출구 위협,10,8,2,0,0.8,311.6,26,91,[]
981,3,출구 위협,10,7,3,0,0.7,240.18,37,135,[]
982,3,출구 위협,10,6,4,0,0.6,119.34,18,73,[]
983,3,출구 위협,10,8,2,0,0.8,254.07,18,66,[]
984,3,출구 위협,10,8,2,0,0.8,243.66,19,91,[]
985,3,출구 위협,10,9,1,0,0.9,302.46,19,48,[]
986,3,출구 위협,10,7,3,0,0.7,223.49,19,76,[]
987,3,출구 위협,10,6,4,0,0.6,186.13,18,47,[]
988,3,출구 위협,10,10,0,0,1.0,323.85,15,42,[]
989,3,출구 위협,10,8,2,0,0.8,252.05,20,67,[]
990,3,출구 위협,10,10,0,0,1.0,351.6,20,39,[]
991,3,출구 위협,10,5,5,0,0.5,155.43,19,71,[]
992,3,출구 위협,10,8,2,0,0.8,257.55,15,37,[]
993,3,출구 위협,10,8,2,0,0.8,269.28,20,65,[]
994,3,출구 위협,10,7,3,0,0.7,218.7,19,54,[]
995,3,출구 위협,10,7,3,0,0.7,204.2,20,46,[]
996,3,출구 위협,10,9,1,0,0.9,286.62,17,30,[]
997,3,출구 위협,10,9,1,0,0.9,280.77,16,55,[]
998,3,출구 위협,10,7,3,0,0.7,219.56,22,79,[]
999,3,출구 위협,10,9,1,0,0.9,304.67,19,72,[]
1000,3,출구 위협,10,9,1,0,0.9,294.99,17,60,[]
