episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
708,4,폭발 붕괴,10,5,2,3,0.5,95.6,600,202,[]
709,4,폭발 붕괴,10,5,2,3,0.5,123.96,600,212,[]
710,4,폭발 붕괴,10,6,2,2,0.6,173.36,600,222,[]
711,4,폭발 붕괴,10,4,4,2,0.4,44.31,600,224,[]
712,4,폭발 붕괴,10,4,5,1,0.4,67.05,600,215,"[(22, 8), (22, 9), (22, 10)]"
713,4,폭발 붕괴,10,7,2,1,0.7,182.18,600,266,[]
714,4,폭발 붕괴,10,3,4,3,0.3,27.67,600,223,[]
715,4,폭발 붕괴,10,6,3,1,0.6,151.4,600,201,[]
716,4,폭발 붕괴,10,4,4,2,0.4,129.07,600,227,[]
717,4,폭발 붕괴,10,8,2,0,0.8,264.57,20,89,[]
718,4,폭발 붕괴,10,4,1,5,0.4,125.83,600,51,"[(8, 11), (8, 12)]"
719,4,폭발 붕괴,10,8,1,1,0.8,244.1,600,241,[]
720,4,폭발 붕괴,10,5,4,1,0.5,101.99,600,246,[]
721,4,폭발 붕괴,10,6,2,2,0.6,159.51,600,221,[]
722,4,폭발 붕괴,10,5,2,3,0.5,134.83,600,163,"[(8, 11), (8, 12)]"
723,4,폭발 붕괴,10,8,2,0,0.8,258.58,17,69,[]
724,4,폭발 붕괴,10,7,2,1,0.7,192.16,600,241,[]
725,4,폭발 붕괴,10,7,1,2,0.7,190.84,600,272,[]
726,4,폭발 붕괴,10,9,0,1,0.9,270.61,600,96,[]
727,4,폭발 붕괴,10,8,1,1,0.8,254.39,600,237,[]
728,4,폭발 붕괴,10,6,3,1,0.6,231.88,600,241,"[(22, 8), (22, 9), (22, 10)]"
729,4,폭발 붕괴,10,5,4,1,0.5,142.82,600,245,[]
730,4,폭발 붕괴,10,6,0,4,0.6,165.16,600,222,[]
731,4,폭발 붕괴,10,9,0,1,0.9,374.85,600,259,[]
732,4,폭발 붕괴,10,9,0,1,0.9,299.48,600,160,[]
733,4,폭발 붕괴,10,6,2,2,0.6,167.69,600,249,[]
734,4,폭발 붕괴,10,6,2,2,0.6,185.67,600,241,[]
735,4,폭발 붕괴,10,7,0,3,0.7,260.35,600,217,[]
736,4,폭발 붕괴,10,1,7,2,0.1,-19.88,600,217,"[(22, 8), (22, 9), (22, 10)]"
737,4,폭발 붕괴,10,0,3,7,0.0,-53.62,600,193,"[(22, 8), (22, 9), (22, 10)]"
738,4,폭발 붕괴,10,3,4,3,0.3,7.15,600,210,"[(8, 11), (8, 12)]"
739,4,폭발 붕괴,10,5,3,2,0.5,145.0,600,224,[]
740,4,폭발 붕괴,10,5,3,2,0.5,89.49,600,199,[]
741,4,폭발 붕괴,10,4,5,1,0.4,34.29,600,245,[]
742,4,폭발 붕괴,10,2,7,1,0.2,31.79,600,200,[]
743,4,폭발 붕괴,10,3,3,4,0.3,58.27,600,224,[]
744,4,폭발 붕괴,10,6,2,2,0.6,192.55,600,225,[]
745,4,폭발 붕괴,10,7,0,3,0.7,165.46,600,242,[]
746,4,폭발 붕괴,10,6,4,0,0.6,153.76,22,125,[]
747,4,폭발 붕괴,10,8,0,2,0.8,267.79,600,223,[]
748,4,폭발 붕괴,10,1,8,1,0.1,-89.0,600,233,"[(22, 8), (22, 9), (22, 10)]"
749,4,폭발 붕괴,10,9,0,1,0.9,296.15,600,222,[]
750,4,폭발 붕괴,10,7,2,1,0.7,252.43,600,246,[]
751,4,폭발 붕괴,10,5,3,2,0.5,122.53,600,248,[]
752,4,폭발 붕괴,10,6,3,1,0.6,120.48,600,180,[]
753,4,폭발 붕괴,10,5,4,1,0.5,128.58,600,263,[]
754,4,폭발 붕괴,10,1,8,1,0.1,69.51,600,224,"[(8, 11), (8, 12)]"
755,4,폭발 붕괴,10,1,5,4,0.1,-20.18,600,247,"[(8, 11), (8, 12)]"
756,4,폭발 붕괴,10,5,3,2,0.5,97.7,600,253,[]
757,4,폭발 붕괴,10,4,4,2,0.4,126.43,600,189,[]
758,4,폭발 붕괴,10,2,8,0,0.2,13.15,16,106,[]
759,4,폭발 붕괴,10,6,3,1,0.6,189.33,600,218,[]
760,4,폭발 붕괴,10,7,2,1,0.7,189.01,600,224,[]
761,4,폭발 붕괴,10,10,0,0,1.0,336.66,20,72,[]
762,4,폭발 붕괴,10,4,0,6,0.4,147.5,600,181,"[(22, 8), (22, 9), (22, 10)]"
763,4,폭발 붕괴,10,5,5,0,0.5,278.74,35,145,"[(8, 11), (8, 12)]"
764,4,폭발 붕괴,10,1,9,0,0.1,-52.33,76,245,"[(22, 8), (22, 9), (22, 10)]"
765,4,폭발 붕괴,10,8,1,1,0.8,267.11,600,255,[]
766,4,폭발 붕괴,10,6,3,1,0.6,135.0,600,235,[]
767,4,폭발 붕괴,10,3,5,2,0.3,62.18,600,223,[]
768,4,폭발 붕괴,10,7,2,1,0.7,192.56,600,244,[]
769,4,폭발 붕괴,10,1,9,0,0.1,-1.1,27,133,"[(8, 11), (8, 12)]"
770,4,폭발 붕괴,10,4,3,3,0.4,60.59,600,204,"[(8, 11), (8, 12)]"
771,4,폭발 붕괴,10,3,4,3,0.3,46.18,600,251,[]
772,4,폭발 붕괴,10,7,3,0,0.7,178.59,23,126,[]
773,4,폭발 붕괴,10,10,0,0,1.0,281.5,13,44,[]
774,4,폭발 붕괴,10,8,1,1,0.8,207.07,600,231,[]
775,4,폭발 붕괴,10,4,6,0,0.4,65.06,23,88,"[(8, 11), (8, 12)]"
776,4,폭발 붕괴,10,2,4,4,0.2,2.87,600,192,[]
777,4,폭발 붕괴,10,1,0,9,0.1,8.15,600,145,"[(22, 8), (22, 9), (22, 10)]"
778,4,폭발 붕괴,10,4,4,2,0.4,95.35,600,190,[]
779,4,폭발 붕괴,10,6,1,3,0.6,183.41,600,215,[]
780,4,폭발 붕괴,10,3,4,3,0.3,50.21,600,207,"[(8, 11), (8, 12)]"
781,4,폭발 붕괴,10,5,0,5,0.5,130.56,600,182,[]
782,4,폭발 붕괴,10,5,5,0,0.5,106.07,33,148,[]
783,4,폭발 붕괴,10,8,0,2,0.8,247.83,600,258,[]
784,4,폭발 붕괴,10,8,1,1,0.8,205.23,600,253,[]
785,4,폭발 붕괴,10,6,3,1,0.6,186.27,600,232,[]
786,4,폭발 붕괴,10,5,1,4,0.5,105.63,600,226,[]
787,4,폭발 붕괴,10,4,4,2,0.4,66.98,600,220,"[(8, 11), (8, 12)]"
788,4,폭발 붕괴,10,6,3,1,0.6,145.09,600,254,[]
789,4,폭발 붕괴,10,4,4,2,0.4,62.45,600,250,[]
790,4,폭발 붕괴,10,4,6,0,0.4,67.04,16,104,[]
791,4,폭발 붕괴,10,8,1,1,0.8,244.92,600,232,[]
792,4,폭발 붕괴,10,2,7,1,0.2,-17.6,600,203,"[(8, 11), (8, 12)]"
793,4,폭발 붕괴,10,7,1,2,0.7,208.72,600,234,[]
794,4,폭발 붕괴,10,7,2,1,0.7,190.39,600,254,[]
795,4,폭발 붕괴,10,5,3,2,0.5,145.21,600,206,[]
796,4,폭발 붕괴,10,3,1,6,0.3,31.13,600,126,[]
797,4,폭발 붕괴,10,8,2,0,0.8,295.65,22,83,[]
798,4,폭발 붕괴,10,7,2,1,0.7,324.25,600,223,"[(22, 8), (22, 9), (22, 10)]"
799,4,폭발 붕괴,10,7,0,3,0.7,221.38,600,195,[]
800,4,폭발 붕괴,10,2,6,2,0.2,-25.76,600,174,"[(22, 8), (22, 9), (22, 10)]"
801,4,폭발 붕괴,10,3,6,1,0.3,27.67,600,248,[]
802,4,폭발 붕괴,10,7,3,0,0.7,163.86,16,99,[]
803,4,폭발 붕괴,10,3,2,5,0.3,49.75,600,214,"[(8, 11), (8, 12)]"
804,4,폭발 붕괴,10,4,4,2,0.4,76.97,600,201,"[(8, 11), (8, 12)]"
805,4,폭발 붕괴,10,8,2,0,0.8,215.59,24,110,[]
806,4,폭발 붕괴,10,2,7,1,0.2,-23.53,600,219,[]
807,4,폭발 붕괴,10,5,5,0,0.5,110.07,31,133,[]
808,4,폭발 붕괴,10,3,3,4,0.3,11.07,600,201,[]
809,4,폭발 붕괴,10,9,0,1,0.9,294.08,600,234,[]
810,4,폭발 붕괴,10,4,6,0,0.4,65.47,39,121,"[(22, 8), (22, 9), (22, 10)]"
811,4,폭발 붕괴,10,8,1,1,0.8,268.79,600,249,[]
812,4,폭발 붕괴,10,7,3,0,0.7,158.58,20,128,[]
813,4,폭발 붕괴,10,4,6,0,0.4,69.55,18,97,"[(8, 11), (8, 12)]"
814,4,폭발 붕괴,10,5,5,0,0.5,130.86,16,78,[]
815,4,폭발 붕괴,10,5,4,1,0.5,91.73,600,238,[]
816,4,폭발 붕괴,10,8,1,1,0.8,223.37,600,256,[]
817,4,폭발 붕괴,10,4,3,3,0.4,67.03,600,183,[]
818,4,폭발 붕괴,10,5,3,2,0.5,138.68,600,228,[]
819,4,폭발 붕괴,10,9,1,0,0.9,311.82,17,89,[]
820,4,폭발 붕괴,10,8,2,0,0.8,254.77,20,87,[]
821,4,폭발 붕괴,10,6,4,0,0.6,159.93,18,78,[]
822,4,폭발 붕괴,10,4,3,3,0.4,197.19,600,204,"[(22, 8), (22, 9), (22, 10)]"
823,4,폭발 붕괴,10,7,0,3,0.7,217.12,600,223,[]
824,4,폭발 붕괴,10,9,0,1,0.9,243.2,600,252,[]
825,4,폭발 붕괴,10,3,6,1,0.3,17.37,600,205,[]
826,4,폭발 붕괴,10,7,3,0,0.7,223.34,15,47,[]
827,4,폭발 붕괴,10,5,4,1,0.5,279.49,600,242,"[(8, 11), (8, 12)]"
828,4,폭발 붕괴,10,5,5,0,0.5,87.61,11,66,[]
829,4,폭발 붕괴,10,4,2,4,0.4,88.77,600,191,[]
830,4,폭발 붕괴,10,7,2,1,0.7,207.66,600,240,[]
831,4,폭발 붕괴,10,5,2,3,0.5,111.71,600,216,[]
832,4,폭발 붕괴,10,8,2,0,0.8,244.31,25,150,[]
833,4,폭발 붕괴,10,2,4,4,0.2,-17.79,600,130,"[(8, 11), (8, 12)]"
834,4,폭발 붕괴,10,2,6,2,0.2,43.83,600,219,"[(22, 8), (22, 9), (22, 10)]"
835,4,폭발 붕괴,10,5,4,1,0.5,93.69,600,242,"[(8, 11), (8, 12)]"
836,4,폭발 붕괴,10,8,0,2,0.8,231.43,600,152,[]
837,4,폭발 붕괴,10,4,3,3,0.4,85.25,600,213,[]
838,4,폭발 붕괴,10,7,2,1,0.7,207.24,600,183,[]
839,4,폭발 붕괴,10,1,7,2,0.1,-76.99,600,191,[]
840,4,폭발 붕괴,10,9,0,1,0.9,262.76,600,211,[]
841,4,폭발 붕괴,10,7,0,3,0.7,223.07,600,216,[]
842,4,폭발 붕괴,10,7,3,0,0.7,209.09,15,63,[]
843,4,폭발 붕괴,10,6,4,0,0.6,131.46,49,199,[]
844,4,폭발 붕괴,10,5,0,5,0.5,150.94,600,95,[]
845,4,폭발 붕괴,10,5,4,1,0.5,136.57,600,246,[]
846,4,폭발 붕괴,10,5,3,2,0.5,122.38,600,197,[]
847,4,폭발 붕괴,10,4,6,0,0.4,50.57,28,169,[]
848,4,폭발 붕괴,10,4,3,3,0.4,66.34,600,216,[]
849,4,폭발 붕괴,10,7,1,2,0.7,203.21,600,205,[]
850,4,폭발 붕괴,10,4,6,0,0.4,157.51,30,121,"[(8, 11), (8, 12)]"
851,4,폭발 붕괴,10,4,4,2,0.4,52.39,600,180,[]
852,4,폭발 붕괴,10,8,0,2,0.8,278.74,600,118,[]
853,4,폭발 붕괴,10,2,7,1,0.2,23.56,600,223,[]
854,4,폭발 붕괴,10,5,4,1,0.5,187.97,600,197,"[(8, 11), (8, 12)]"
855,4,폭발 붕괴,10,6,3,1,0.6,165.33,600,238,[]
856,4,폭발 붕괴,10,0,9,1,0.0,59.14,600,218,"[(22, 8), (22, 9), (22, 10)]"
857,4,폭발 붕괴,10,1,5,4,0.1,-12.19,600,187,"[(8, 11), (8, 12)]"
858,4,폭발 붕괴,10,6,4,0,0.6,266.23,24,71,[]
859,4,폭발 붕괴,10,5,3,2,0.5,159.46,600,223,[]
860,4,폭발 붕괴,10,7,2,1,0.7,212.89,600,195,[]
861,4,폭발 붕괴,10,5,4,1,0.5,99.86,600,120,[]
862,4,폭발 붕괴,10,6,4,0,0.6,148.23,25,90,[]
863,4,폭발 붕괴,10,4,3,3,0.4,71.17,600,135,[]
864,4,폭발 붕괴,10,8,2,0,0.8,250.49,18,42,[]
865,4,폭발 붕괴,10,6,2,2,0.6,163.21,600,157,[]
866,4,폭발 붕괴,10,9,0,1,0.9,311.88,600,248,[]
867,4,폭발 붕괴,10,7,3,0,0.7,198.33,20,117,[]
868,4,폭발 붕괴,10,3,6,1,0.3,27.87,600,218,[]
869,4,폭발 붕괴,10,8,0,2,0.8,260.57,600,218,[]
870,4,폭발 붕괴,10,8,2,0,0.8,238.79,27,81,[]
871,4,폭발 붕괴,10,3,6,1,0.3,48.07,600,211,[]
872,4,폭발 붕괴,10,7,0,3,0.7,179.91,600,218,[]
873,4,폭발 붕괴,10,4,5,1,0.4,120.93,600,227,[]
874,4,폭발 붕괴,10,9,1,0,0.9,250.19,13,61,[]
875,4,폭발 붕괴,10,7,3,0,0.7,192.68,20,92,[]
876,4,폭발 붕괴,10,5,2,3,0.5,118.29,600,217,[]
877,4,폭발 붕괴,10,6,4,0,0.6,174.05,16,69,[]
878,4,폭발 붕괴,10,4,1,5,0.4,120.78,600,144,[]
879,4,폭발 붕괴,10,4,6,0,0.4,70.96,11,51,[]
880,4,폭발 붕괴,10,6,1,3,0.6,196.98,600,205,[]
881,4,폭발 붕괴,10,6,1,3,0.6,231.83,600,232,[]
882,4,폭발 붕괴,10,8,1,1,0.8,258.35,600,79,[]
883,4,폭발 붕괴,10,7,1,2,0.7,212.77,600,154,[]
884,4,폭발 붕괴,10,1,3,6,0.1,-18.53,600,163,"[(22, 8), (22, 9), (22, 10)]"
885,4,폭발 붕괴,10,7,1,2,0.7,210.09,600,210,[]
886,4,폭발 붕괴,10,7,1,2,0.7,203.29,600,227,[]
887,4,폭발 붕괴,10,7,3,0,0.7,223.61,19,112,[]
888,4,폭발 붕괴,10,4,3,3,0.4,111.59,600,182,[]
889,4,폭발 붕괴,10,6,3,1,0.6,246.77,600,235,[]
890,4,폭발 붕괴,10,2,6,2,0.2,-25.61,600,207,"[(22, 8), (22, 9), (22, 10)]"
891,4,폭발 붕괴,10,8,1,1,0.8,266.65,600,234,[]
892,4,폭발 붕괴,10,7,1,2,0.7,186.06,600,243,[]
893,4,폭발 붕괴,10,8,2,0,0.8,240.55,22,84,[]
894,4,폭발 붕괴,10,0,9,1,0.0,-91.79,600,213,"[(22, 8), (22, 9), (22, 10)]"
895,4,폭발 붕괴,10,8,1,1,0.8,329.35,600,241,"[(22, 8), (22, 9), (22, 10)]"
896,4,폭발 붕괴,10,6,3,1,0.6,207.23,600,208,"[(8, 11), (8, 12)]"
897,4,폭발 붕괴,10,2,7,1,0.2,0.93,600,194,"[(22, 8), (22, 9), (22, 10)]"
898,4,폭발 붕괴,10,8,0,2,0.8,212.93,600,235,[]
899,4,폭발 붕괴,10,9,1,0,0.9,302.14,28,49,[]
900,4,폭발 붕괴,10,9,1,0,0.9,287.39,16,92,[]
901,4,폭발 붕괴,10,3,7,0,0.3,80.63,48,191,"[(22, 8), (22, 9), (22, 10)]"
902,4,폭발 붕괴,10,6,3,1,0.6,153.99,600,259,[]
903,4,폭발 붕괴,10,10,0,0,1.0,312.45,19,60,[]
904,4,폭발 붕괴,10,7,2,1,0.7,188.3,600,246,[]
905,4,폭발 붕괴,10,5,3,2,0.5,99.69,600,210,[]
906,4,폭발 붕괴,10,4,5,1,0.4,156.58,600,219,[]
907,4,폭발 붕괴,10,1,9,0,0.1,-23.75,22,138,[]
908,4,폭발 붕괴,10,7,1,2,0.7,210.41,600,216,[]
909,4,폭발 붕괴,10,0,10,0,0.0,-56.9,31,150,"[(22, 8), (22, 9), (22, 10)]"
910,4,폭발 붕괴,10,5,5,0,0.5,128.46,22,87,[]
911,4,폭발 붕괴,10,4,4,2,0.4,76.83,600,243,[]
912,4,폭발 붕괴,10,3,7,0,0.3,25.79,27,101,[]
913,4,폭발 붕괴,10,6,2,2,0.6,164.03,600,248,[]
914,4,폭발 붕괴,10,8,1,1,0.8,231.55,600,235,[]
915,4,폭발 붕괴,10,6,4,0,0.6,158.07,20,99,[]
916,4,폭발 붕괴,10,6,4,0,0.6,126.86,12,39,[]
917,4,폭발 붕괴,10,3,5,2,0.3,152.81,600,211,"[(8, 11), (8, 12)]"
918,4,폭발 붕괴,10,8,2,0,0.8,240.53,23,103,[]
919,4,폭발 붕괴,10,9,1,0,0.9,260.6,35,64,[]
920,4,폭발 붕괴,10,8,1,1,0.8,285.73,600,220,[]
921,4,폭발 붕괴,10,5,0,5,0.5,161.55,600,202,"[(22, 8), (22, 9), (22, 10)]"
922,4,폭발 붕괴,10,8,2,0,0.8,226.22,32,109,[]
923,4,폭발 붕괴,10,5,4,1,0.5,77.49,600,203,[]
924,4,폭발 붕괴,10,7,3,0,0.7,231.97,22,118,[]
925,4,폭발 붕괴,10,4,4,2,0.4,60.89,600,220,[]
926,4,폭발 붕괴,10,5,3,2,0.5,151.67,600,206,[]
927,4,폭발 붕괴,10,7,3,0,0.7,203.32,21,96,[]
928,4,폭발 붕괴,10,7,0,3,0.7,279.59,600,71,[]
929,4,폭발 붕괴,10,6,2,2,0.6,155.48,600,228,[]
930,4,폭발 붕괴,10,4,4,2,0.4,94.43,600,249,[]
931,4,폭발 붕괴,10,6,3,1,0.6,141.0,600,208,[]
932,4,폭발 붕괴,10,2,6,2,0.2,-17.7,600,217,[]
933,4,폭발 붕괴,10,5,2,3,0.5,134.34,600,179,[]
934,4,폭발 붕괴,10,7,2,1,0.7,182.41,600,253,[]
935,4,폭발 붕괴,10,7,1,2,0.7,210.61,600,198,"[(22, 8), (22, 9), (22, 10)]"
936,4,폭발 붕괴,10,5,4,1,0.5,114.67,600,212,"[(22, 8), (22, 9), (22, 10)]"
937,4,폭발 붕괴,10,2,7,1,0.2,-41.83,600,245,"[(22, 8), (22, 9), (22, 10)]"
938,4,폭발 붕괴,10,5,2,3,0.5,107.77,600,235,[]
939,4,폭발 붕괴,10,3,5,2,0.3,25.65,600,241,[]
940,4,폭발 붕괴,10,3,6,1,0.3,41.99,600,249,[]
941,4,폭발 붕괴,10,6,2,2,0.6,147.1,600,229,[]
942,4,폭발 붕괴,10,10,0,0,1.0,320.77,19,57,[]
943,4,폭발 붕괴,10,7,1,2,0.7,198.69,600,236,[]
944,4,폭발 붕괴,10,6,3,1,0.6,330.12,600,208,"[(22, 8), (22, 9), (22, 10)]"
945,4,폭발 붕괴,10,0,9,1,0.0,-47.69,600,251,"[(8, 11), (8, 12)]"
946,4,폭발 붕괴,10,8,1,1,0.8,237.59,600,254,[]
947,4,폭발 붕괴,10,7,1,2,0.7,273.43,600,139,[]
948,4,폭발 붕괴,10,7,1,2,0.7,274.67,600,160,[]
949,4,폭발 붕괴,10,3,6,1,0.3,148.0,600,244,"[(22, 8), (22, 9), (22, 10)]"
950,4,폭발 붕괴,10,5,4,1,0.5,117.23,600,244,[]
951,4,폭발 붕괴,10,4,5,1,0.4,77.07,600,233,[]
952,4,폭발 붕괴,10,5,2,3,0.5,124.15,600,239,[]
953,4,폭발 붕괴,10,5,1,4,0.5,113.65,600,202,[]
954,4,폭발 붕괴,10,7,1,2,0.7,293.22,600,197,"[(8, 11), (8, 12)]"
955,4,폭발 붕괴,10,6,3,1,0.6,151.2,600,231,[]
956,4,폭발 붕괴,10,6,3,1,0.6,165.78,600,247,[]
957,4,폭발 붕괴,10,8,1,1,0.8,258.96,600,215,[]
958,4,폭발 붕괴,10,4,1,5,0.4,82.93,600,185,[]
959,4,폭발 붕괴,10,6,3,1,0.6,153.94,600,87,"[(8, 11), (8, 12)]"
960,4,폭발 붕괴,10,0,7,3,0.0,-69.67,600,219,"[(8, 11), (8, 12)]"
961,4,폭발 붕괴,10,7,2,1,0.7,186.39,600,237,[]
962,4,폭발 붕괴,10,5,5,0,0.5,112.12,22,120,[]
963,4,폭발 붕괴,10,5,5,0,0.5,100.09,34,167,[]
964,4,폭발 붕괴,10,10,0,0,1.0,324.31,16,45,[]
965,4,폭발 붕괴,10,3,6,1,0.3,56.41,600,239,[]
966,4,폭발 붕괴,10,2,3,5,0.2,-21.99,600,112,[]
967,4,폭발 붕괴,10,7,1,2,0.7,180.19,600,222,[]
968,4,폭발 붕괴,10,7,1,2,0.7,202.99,600,225,[]
969,4,폭발 붕괴,10,3,5,2,0.3,25.87,600,219,"[(22, 8), (22, 9), (22, 10)]"
970,4,폭발 붕괴,10,8,1,1,0.8,200.93,600,30,[]
971,4,폭발 붕괴,10,10,0,0,1.0,455.66,32,8,"[(8, 11), (8, 12)]"
972,4,폭발 붕괴,10,6,4,0,0.6,147.53,32,152,[]
973,4,폭발 붕괴,10,6,2,2,0.6,126.81,600,234,[]
974,4,폭발 붕괴,10,7,2,1,0.7,167.87,600,202,[]
975,4,폭발 붕괴,10,1,6,3,0.1,-6.05,600,243,"[(8, 11), (8, 12)]"
976,4,폭발 붕괴,10,9,0,1,0.9,293.43,600,237,[]
977,4,폭발 붕괴,10,4,5,1,0.4,93.9,600,233,[]
978,4,폭발 붕괴,10,4,4,2,0.4,79.33,600,234,[]
979,4,폭발 붕괴,10,7,2,1,0.7,200.79,600,210,[]
980,4,폭발 붕괴,10,3,5,2,0.3,81.68,600,198,[]
981,4,폭발 붕괴,10,4,5,1,0.4,84.93,600,235,[]
982,4,폭발 붕괴,10,7,0,3,0.7,188.19,600,218,[]
983,4,폭발 붕괴,10,5,2,3,0.5,105.85,600,205,[]
984,4,폭발 붕괴,10,3,7,0,0.3,-18.83,61,210,"[(8, 11), (8, 12)]"
985,4,폭발 붕괴,10,6,1,3,0.6,150.97,600,249,[]
986,4,폭발 붕괴,10,1,8,1,0.1,-84.98,600,233,"[(22, 8), (22, 9), (22, 10)]"
987,4,폭발 붕괴,10,7,3,0,0.7,284.91,25,100,[]
988,4,폭발 붕괴,10,6,4,0,0.6,143.31,21,129,[]
989,4,폭발 붕괴,10,7,2,1,0.7,190.68,600,244,[]
990,4,폭발 붕괴,10,5,0,5,0.5,140.19,600,226,[]
991,4,폭발 붕괴,10,7,2,1,0.7,226.87,600,250,[]
992,4,폭발 붕괴,10,1,8,1,0.1,-20.2,600,234,[]
993,4,폭발 붕괴,10,7,1,2,0.7,196.83,600,224,[]
994,4,폭발 붕괴,10,7,1,2,0.7,239.69,600,235,[]
995,4,폭발 붕괴,10,5,3,2,0.5,135.17,600,212,[]
996,4,폭발 붕괴,10,4,5,1,0.4,81.63,600,245,[]
997,4,폭발 붕괴,10,7,3,0,0.7,174.61,16,86,[]
998,4,폭발 붕괴,10,5,3,2,0.5,131.06,600,208,[]
999,4,폭발 붕괴,10,7,2,1,0.7,195.98,600,195,[]
1000,4,폭발 붕괴,10,4,5,1,0.4,68.84,600,116,[]
