episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
700,4,폭발 붕괴,50,36,11,3,0.72,1607.07,600,259,"[(22, 8), (22, 9), (22, 10)]"
701,4,폭발 붕괴,50,36,8,6,0.72,1262.83,600,227,[]
702,4,폭발 붕괴,50,20,24,6,0.4,422.41,600,240,[]
703,4,폭발 붕괴,50,26,6,18,0.52,674.69,600,182,[]
704,4,폭발 붕괴,50,19,25,6,0.38,354.41,600,139,[]
705,4,폭발 붕괴,50,39,4,7,0.78,1166.49,600,218,[]
706,4,폭발 붕괴,50,24,25,1,0.48,540.71,600,262,"[(22, 8), (22, 9), (22, 10)]"
707,4,폭발 붕괴,50,13,29,8,0.26,13.01,600,177,[]
708,4,폭발 붕괴,50,17,27,6,0.34,322.58,600,235,[]
709,4,폭발 붕괴,50,27,16,7,0.54,635.77,600,222,[]
710,4,폭발 붕괴,50,25,10,15,0.5,926.69,600,216,"[(22, 8), (22, 9), (22, 10)]"
711,4,폭발 붕괴,50,43,6,1,0.86,1352.12,600,264,[]
712,4,폭발 붕괴,50,40,1,9,0.8,1344.35,600,232,[]
713,4,폭발 붕괴,50,30,9,11,0.6,762.88,600,118,[]
714,4,폭발 붕괴,50,12,37,1,0.24,48.65,600,256,"[(22, 8), (22, 9), (22, 10)]"
715,4,폭발 붕괴,50,45,2,3,0.9,1572.23,600,252,[]
716,4,폭발 붕괴,50,31,14,5,0.62,858.2,600,235,[]
717,4,폭발 붕괴,50,41,4,5,0.82,1360.49,600,123,[]
718,4,폭발 붕괴,50,31,6,13,0.62,839.14,600,220,[]
719,4,폭발 붕괴,50,28,17,5,0.56,810.91,600,229,"[(8, 11), (8, 12)]"
720,4,폭발 붕괴,50,31,12,7,0.62,1107.41,600,248,[]
721,4,폭발 붕괴,50,43,6,1,0.86,1309.09,600,269,[]
722,4,폭발 붕괴,50,30,13,7,0.6,1034.49,600,187,[]
723,4,폭발 붕괴,50,36,8,6,0.72,1030.24,600,239,[]
724,4,폭발 붕괴,50,44,2,4,0.88,1546.25,600,246,[]
725,4,폭발 붕괴,50,30,12,8,0.6,813.84,600,220,[]
726,4,폭발 붕괴,50,21,21,8,0.42,330.69,600,93,[]
727,4,폭발 붕괴,50,44,5,1,0.88,1389.95,600,243,[]
728,4,폭발 붕괴,50,34,9,7,0.68,991.11,600,228,[]
729,4,폭발 붕괴,50,21,11,18,0.42,463.89,600,176,[]
730,4,폭발 붕괴,50,18,25,7,0.36,325.54,600,217,"[(22, 8), (22, 9), (22, 10)]"
731,4,폭발 붕괴,50,20,24,6,0.4,381.84,600,251,[]
732,4,폭발 붕괴,50,26,14,10,0.52,852.34,600,222,"[(8, 11), (8, 12)]"
733,4,폭발 붕괴,50,27,20,3,0.54,853.09,600,264,[]
734,4,폭발 붕괴,50,29,12,9,0.58,720.17,600,115,[]
735,4,폭발 붕괴,50,7,30,13,0.14,-6.17,600,191,"[(22, 8), (22, 9), (22, 10)]"
736,4,폭발 붕괴,50,9,34,7,0.18,207.32,600,229,"[(8, 11), (8, 12)]"
737,4,폭발 붕괴,50,13,34,3,0.26,-61.72,600,146,"[(8, 11), (8, 12)]"
738,4,폭발 붕괴,50,26,15,9,0.52,611.75,600,217,[]
739,4,폭발 붕괴,50,30,17,3,0.6,769.29,600,249,[]
740,4,폭발 붕괴,50,30,8,12,0.6,1078.01,600,184,[]
741,4,폭발 붕괴,50,5,21,24,0.1,-210.09,600,153,"[(22, 8), (22, 9), (22, 10)]"
742,4,폭발 붕괴,50,19,11,20,0.38,438.23,600,185,[]
743,4,폭발 붕괴,50,21,23,6,0.42,522.15,600,254,[]
744,4,폭발 붕괴,50,27,14,9,0.54,697.21,600,214,[]
745,4,폭발 붕괴,50,15,30,5,0.3,154.2,600,243,[]
746,4,폭발 붕괴,50,40,1,9,0.8,1286.76,600,216,[]
747,4,폭발 붕괴,50,2,40,8,0.04,-299.59,600,228,"[(22, 8), (22, 9), (22, 10)]"
748,4,폭발 붕괴,50,19,20,11,0.38,613.99,600,201,"[(22, 8), (22, 9), (22, 10)]"
749,4,폭발 붕괴,50,27,22,1,0.54,664.57,600,237,[]
750,4,폭발 붕괴,50,32,11,7,0.64,803.57,600,238,[]
751,4,폭발 붕괴,50,40,8,2,0.8,1132.97,600,242,[]
752,4,폭발 붕괴,50,27,4,19,0.54,663.79,600,191,[]
753,4,폭발 붕괴,50,19,21,10,0.38,387.38,600,217,[]
754,4,폭발 붕괴,50,33,7,10,0.66,819.97,600,220,[]
755,4,폭발 붕괴,50,34,14,2,0.68,1029.71,600,257,[]
756,4,폭발 붕괴,50,35,12,3,0.7,897.66,600,241,[]
757,4,폭발 붕괴,50,32,10,8,0.64,891.48,600,233,[]
758,4,폭발 붕괴,50,34,13,3,0.68,1077.07,600,125,[]
759,4,폭발 붕괴,50,26,15,9,0.52,505.51,600,201,[]
760,4,폭발 붕괴,50,34,15,1,0.68,1145.07,600,263,[]
761,4,폭발 붕괴,50,23,22,5,0.46,576.43,600,265,[]
762,4,폭발 붕괴,50,41,2,7,0.82,1297.94,600,234,[]
763,4,폭발 붕괴,50,42,5,3,0.84,1526.01,600,244,[]
764,4,폭발 붕괴,50,27,11,12,0.54,715.89,600,240,[]
765,4,폭발 붕괴,50,35,7,8,0.7,1141.46,600,217,[]
766,4,폭발 붕괴,50,24,13,13,0.48,739.61,600,219,"[(8, 11), (8, 12)]"
767,4,폭발 붕괴,50,28,14,8,0.56,711.15,600,204,[]
768,4,폭발 붕괴,50,31,17,2,0.62,728.45,600,247,[]
769,4,폭발 붕괴,50,28,13,9,0.56,754.59,600,247,[]
770,4,폭발 붕괴,50,38,9,3,0.76,1135.42,600,227,[]
771,4,폭발 붕괴,50,5,36,9,0.1,-23.97,600,180,[]
772,4,폭발 붕괴,50,23,20,7,0.46,518.24,600,209,[]
773,4,폭발 붕괴,50,18,26,6,0.36,552.07,600,219,[]
774,4,폭발 붕괴,50,10,25,15,0.2,27.05,600,204,[]
775,4,폭발 붕괴,50,19,24,7,0.38,249.97,600,231,[]
776,4,폭발 붕괴,50,31,13,6,0.62,772.73,600,246,[]
777,4,폭발 붕괴,50,26,18,6,0.52,571.65,600,241,[]
778,4,폭발 붕괴,50,38,10,2,0.76,1143.6,600,262,[]
779,4,폭발 붕괴,50,26,4,20,0.52,888.83,600,205,[]
780,4,폭발 붕괴,50,33,8,9,0.66,1292.69,600,217,"[(22, 8), (22, 9), (22, 10)]"
781,4,폭발 붕괴,50,26,11,13,0.52,682.51,600,195,[]
782,4,폭발 붕괴,50,28,8,14,0.56,778.27,600,112,[]
783,4,폭발 붕괴,50,28,10,12,0.56,626.15,600,172,[]
784,4,폭발 붕괴,50,25,19,6,0.5,480.26,600,222,[]
785,4,폭발 붕괴,50,33,16,1,0.66,907.48,600,262,[]
786,4,폭발 붕괴,50,41,4,5,0.82,1299.24,600,227,[]
787,4,폭발 붕괴,50,37,8,5,0.74,1360.39,600,229,[]
788,4,폭발 붕괴,50,37,10,3,0.74,1208.16,600,238,[]
789,4,폭발 붕괴,50,29,14,7,0.58,762.79,600,211,[]
790,4,폭발 붕괴,50,37,5,8,0.74,1160.51,600,237,[]
791,4,폭발 붕괴,50,35,10,5,0.7,1597.17,600,232,"[(22, 8), (22, 9), (22, 10)]"
792,4,폭발 붕괴,50,23,15,12,0.46,530.6,600,221,[]
793,4,폭발 붕괴,50,33,9,8,0.66,899.85,600,233,[]
794,4,폭발 붕괴,50,36,8,6,0.72,1047.75,600,233,[]
795,4,폭발 붕괴,50,14,27,9,0.28,789.63,600,210,"[(8, 11), (8, 12)]"
796,4,폭발 붕괴,50,38,5,7,0.76,1129.16,600,141,[]
797,4,폭발 붕괴,50,29,13,8,0.58,794.19,600,240,[]
798,4,폭발 붕괴,50,36,9,5,0.72,1191.26,600,227,[]
799,4,폭발 붕괴,50,27,5,18,0.54,742.43,600,202,[]
800,4,폭발 붕괴,50,36,4,10,0.72,1019.55,600,203,[]
801,4,폭발 붕괴,50,0,34,16,0.0,-266.37,600,186,"[(22, 8), (22, 9), (22, 10)]"
802,4,폭발 붕괴,50,18,20,12,0.36,460.58,600,207,[]
803,4,폭발 붕괴,50,23,22,5,0.46,599.21,600,231,[]
804,4,폭발 붕괴,50,33,11,6,0.66,835.8,600,229,[]
805,4,폭발 붕괴,50,9,32,9,0.18,-51.9,600,214,[]
806,4,폭발 붕괴,50,22,13,15,0.44,468.85,600,195,[]
807,4,폭발 붕괴,50,38,2,10,0.76,1203.82,600,218,[]
808,4,폭발 붕괴,50,19,17,14,0.38,347.43,600,207,[]
809,4,폭발 붕괴,50,10,36,4,0.2,470.46,600,244,"[(8, 11), (8, 12)]"
810,4,폭발 붕괴,50,41,6,3,0.82,1228.2,600,241,[]
811,4,폭발 붕괴,50,32,5,13,0.64,1004.97,600,172,[]
812,4,폭발 붕괴,50,43,3,4,0.86,1291.07,600,24,[]
813,4,폭발 붕괴,50,6,30,14,0.12,-305.69,600,158,"[(22, 8), (22, 9), (22, 10)]"
814,4,폭발 붕괴,50,34,11,5,0.68,893.33,600,240,[]
815,4,폭발 붕괴,50,26,20,4,0.52,604.13,600,240,[]
816,4,폭발 붕괴,50,29,14,7,0.58,1064.81,600,230,[]
817,4,폭발 붕괴,50,22,27,1,0.44,461.18,600,272,[]
818,4,폭발 붕괴,50,22,20,8,0.44,496.37,600,225,[]
819,4,폭발 붕괴,50,11,34,5,0.22,117.69,600,222,"[(8, 11), (8, 12)]"
820,4,폭발 붕괴,50,2,41,7,0.04,-521.96,600,211,"[(22, 8), (22, 9), (22, 10)]"
821,4,폭발 붕괴,50,28,20,2,0.56,816.39,600,267,[]
822,4,폭발 붕괴,50,25,18,7,0.5,574.93,600,244,[]
823,4,폭발 붕괴,50,30,17,3,0.6,853.13,600,241,[]
824,4,폭발 붕괴,50,22,16,12,0.44,467.09,600,196,"[(8, 11), (8, 12)]"
825,4,폭발 붕괴,50,26,13,11,0.52,696.36,600,210,[]
826,4,폭발 붕괴,50,12,30,8,0.24,-35.51,600,209,[]
827,4,폭발 붕괴,50,26,21,3,0.52,683.28,600,256,[]
828,4,폭발 붕괴,50,26,15,9,0.52,708.69,600,210,[]
829,4,폭발 붕괴,50,37,4,9,0.74,1159.97,600,223,[]
830,4,폭발 붕괴,50,18,24,8,0.36,296.97,600,240,[]
831,4,폭발 붕괴,50,29,15,6,0.58,1497.53,600,223,"[(22, 8), (22, 9), (22, 10)]"
832,4,폭발 붕괴,50,13,18,19,0.26,199.0,600,175,[]
833,4,폭발 붕괴,50,26,16,8,0.52,661.07,600,224,"[(22, 8), (22, 9), (22, 10)]"
834,4,폭발 붕괴,50,25,12,13,0.5,657.28,600,209,[]
835,4,폭발 붕괴,50,37,8,5,0.74,1043.49,600,226,[]
836,4,폭발 붕괴,50,32,12,6,0.64,936.18,600,234,[]
837,4,폭발 붕괴,50,26,12,12,0.52,724.52,600,226,[]
838,4,폭발 붕괴,50,16,10,24,0.32,287.59,600,146,"[(8, 11), (8, 12)]"
839,4,폭발 붕괴,50,40,4,6,0.8,1306.75,600,238,[]
840,4,폭발 붕괴,50,17,28,5,0.34,262.06,600,243,[]
841,4,폭발 붕괴,50,26,6,18,0.52,646.67,600,187,[]
842,4,폭발 붕괴,50,30,14,6,0.6,856.87,600,184,[]
843,4,폭발 붕괴,50,29,14,7,0.58,820.21,600,247,[]
844,4,폭발 붕괴,50,21,22,7,0.42,592.83,600,225,[]
845,4,폭발 붕괴,50,21,24,5,0.42,419.52,600,201,[]
846,4,폭발 붕괴,50,37,1,12,0.74,1183.45,600,222,[]
847,4,폭발 붕괴,50,20,18,12,0.4,458.7,600,191,"[(22, 8), (22, 9), (22, 10)]"
848,4,폭발 붕괴,50,5,40,5,0.1,394.63,600,248,"[(22, 8), (22, 9), (22, 10)]"
849,4,폭발 붕괴,50,17,28,5,0.34,307.87,600,244,[]
850,4,폭발 붕괴,50,21,22,7,0.42,475.84,600,233,[]
851,4,폭발 붕괴,50,43,2,5,0.86,1562.53,600,240,[]
852,4,폭발 붕괴,50,14,21,15,0.28,227.12,600,209,[]
853,4,폭발 붕괴,50,37,0,13,0.74,1137.83,600,212,[]
854,4,폭발 붕괴,50,20,13,17,0.4,432.72,600,181,[]
855,4,폭발 붕괴,50,35,9,6,0.7,1189.83,600,200,[]
856,4,폭발 붕괴,50,25,23,2,0.5,699.28,600,243,[]
857,4,폭발 붕괴,50,35,3,12,0.7,1096.26,600,214,[]
858,4,폭발 붕괴,50,37,0,13,0.74,1147.83,600,117,[]
859,4,폭발 붕괴,50,37,8,5,0.74,1059.11,600,257,[]
860,4,폭발 붕괴,50,10,34,6,0.2,31.59,600,234,[]
861,4,폭발 붕괴,50,6,41,3,0.12,101.14,600,257,"[(8, 11), (8, 12)]"
862,4,폭발 붕괴,50,34,14,2,0.68,907.65,600,257,[]
863,4,폭발 붕괴,50,30,11,9,0.6,784.59,600,222,[]
864,4,폭발 붕괴,50,26,17,7,0.52,773.33,600,231,[]
865,4,폭발 붕괴,50,18,15,17,0.36,435.52,600,160,[]
866,4,폭발 붕괴,50,43,5,2,0.86,1297.75,600,244,[]
867,4,폭발 붕괴,50,24,7,19,0.48,571.09,600,188,[]
868,4,폭발 붕괴,50,32,13,5,0.64,799.3,600,122,[]
869,4,폭발 붕괴,50,28,18,4,0.56,634.37,600,239,[]
870,4,폭발 붕괴,50,26,9,15,0.52,693.58,600,199,[]
871,4,폭발 붕괴,50,33,4,13,0.66,837.73,600,195,[]
872,4,폭발 붕괴,50,16,23,11,0.32,244.63,600,220,[]
873,4,폭발 붕괴,50,19,25,6,0.38,747.43,600,230,"[(8, 11), (8, 12)]"
874,4,폭발 붕괴,50,24,19,7,0.48,572.17,600,246,[]
875,4,폭발 붕괴,50,31,10,9,0.62,737.7,600,224,[]
876,4,폭발 붕괴,50,24,15,11,0.48,586.09,600,206,[]
877,4,폭발 붕괴,50,19,27,4,0.38,479.61,600,246,"[(22, 8), (22, 9), (22, 10)]"
878,4,폭발 붕괴,50,27,18,5,0.54,654.39,600,237,[]
879,4,폭발 붕괴,50,28,13,9,0.56,827.91,600,227,[]
880,4,폭발 붕괴,50,24,21,5,0.48,604.46,600,244,[]
881,4,폭발 붕괴,50,28,18,4,0.56,782.47,600,231,"[(8, 11), (8, 12)]"
882,4,폭발 붕괴,50,39,5,6,0.78,1214.15,600,216,[]
883,4,폭발 붕괴,50,23,19,8,0.46,543.55,600,221,[]
884,4,폭발 붕괴,50,13,33,4,0.26,28.95,600,240,"[(22, 8), (22, 9), (22, 10)]"
885,4,폭발 붕괴,50,4,35,11,0.08,-257.77,600,194,"[(8, 11), (8, 12)]"
886,4,폭발 붕괴,50,12,26,12,0.24,98.15,600,196,[]
887,4,폭발 붕괴,50,10,29,11,0.2,-140.11,600,202,"[(22, 8), (22, 9), (22, 10)]"
888,4,폭발 붕괴,50,20,19,11,0.4,448.34,600,196,[]
889,4,폭발 붕괴,50,41,3,6,0.82,1309.29,600,237,[]
890,4,폭발 붕괴,50,9,31,10,0.18,-18.85,600,218,[]
891,4,폭발 붕괴,50,39,0,11,0.78,1153.55,600,212,[]
892,4,폭발 붕괴,50,9,19,22,0.18,-17.03,600,151,"[(8, 11), (8, 12)]"
893,4,폭발 붕괴,50,34,6,10,0.68,984.55,600,217,[]
894,4,폭발 붕괴,50,34,11,5,0.68,941.19,600,238,[]
895,4,폭발 붕괴,50,5,41,4,0.1,41.39,600,232,"[(22, 8), (22, 9), (22, 10)]"
896,4,폭발 붕괴,50,29,17,4,0.58,743.33,600,224,[]
897,4,폭발 붕괴,50,25,6,19,0.5,565.19,600,150,[]
898,4,폭발 붕괴,50,26,11,13,0.52,777.62,600,210,[]
899,4,폭발 붕괴,50,7,37,6,0.14,-249.76,600,246,"[(8, 11), (8, 12)]"
900,4,폭발 붕괴,50,31,14,5,0.62,846.89,600,244,[]
901,4,폭발 붕괴,50,36,3,11,0.72,1075.9,600,185,[]
902,4,폭발 붕괴,50,30,14,6,0.6,754.75,600,213,[]
903,4,폭발 붕괴,50,1,38,11,0.02,-496.71,600,220,"[(22, 8), (22, 9), (22, 10)]"
904,4,폭발 붕괴,50,28,19,3,0.56,670.76,600,233,[]
905,4,폭발 붕괴,50,27,6,17,0.54,634.45,600,183,[]
906,4,폭발 붕괴,50,30,18,2,0.6,1343.88,600,233,"[(8, 11), (8, 12)]"
907,4,폭발 붕괴,50,19,21,10,0.38,467.95,600,217,[]
908,4,폭발 붕괴,50,24,14,12,0.48,570.17,600,222,[]
909,4,폭발 붕괴,50,28,14,8,0.56,694.49,600,218,[]
910,4,폭발 붕괴,50,36,12,2,0.72,1108.56,600,243,[]
911,4,폭발 붕괴,50,20,9,21,0.4,438.65,600,158,[]
912,4,폭발 붕괴,50,31,16,3,0.62,826.03,600,257,[]
913,4,폭발 붕괴,50,22,14,14,0.44,529.08,600,195,"[(8, 11), (8, 12)]"
914,4,폭발 붕괴,50,31,11,8,0.62,825.55,600,234,[]
915,4,폭발 붕괴,50,12,9,29,0.24,122.47,600,116,"[(8, 11), (8, 12)]"
916,4,폭발 붕괴,50,26,23,1,0.52,684.19,600,259,[]
917,4,폭발 붕괴,50,28,22,0,0.56,595.23,26,153,[]
918,4,폭발 붕괴,50,33,4,13,0.66,840.01,600,196,[]
919,4,폭발 붕괴,50,38,9,3,0.76,1102.97,600,142,[]
920,4,폭발 붕괴,50,41,4,5,0.82,1260.26,600,242,[]
921,4,폭발 붕괴,50,44,2,4,0.88,1323.61,600,227,[]
922,4,폭발 붕괴,50,32,9,9,0.64,871.07,600,231,[]
923,4,폭발 붕괴,50,37,6,7,0.74,1496.99,600,231,"[(8, 11), (8, 12)]"
924,4,폭발 붕괴,50,31,15,4,0.62,1093.23,600,137,[]
925,4,폭발 붕괴,50,14,33,3,0.28,215.09,600,240,[]
926,4,폭발 붕괴,50,29,16,5,0.58,829.27,600,251,[]
927,4,폭발 붕괴,50,38,11,1,0.76,1133.67,600,267,[]
928,4,폭발 붕괴,50,2,38,10,0.04,-453.48,600,187,"[(22, 8), (22, 9), (22, 10)]"
929,4,폭발 붕괴,50,30,17,3,0.6,792.64,600,255,[]
930,4,폭발 붕괴,50,48,2,0,0.96,1630.91,26,44,[]
931,4,폭발 붕괴,50,24,14,12,0.48,510.83,600,211,[]
932,4,폭발 붕괴,50,29,17,4,0.58,843.38,600,152,[]
933,4,폭발 붕괴,50,41,2,7,0.82,2165.25,600,234,"[(22, 8), (22, 9), (22, 10)]"
934,4,폭발 붕괴,50,38,8,4,0.76,1183.09,600,248,[]
935,4,폭발 붕괴,50,29,12,9,0.58,853.97,600,216,[]
936,4,폭발 붕괴,50,27,20,3,0.54,649.39,600,244,[]
937,4,폭발 붕괴,50,20,20,10,0.4,545.06,600,212,[]
938,4,폭발 붕괴,50,30,15,5,0.6,908.63,600,245,"[(8, 11), (8, 12)]"
939,4,폭발 붕괴,50,11,25,14,0.22,72.55,600,196,"[(22, 8), (22, 9), (22, 10)]"
940,4,폭발 붕괴,50,21,20,9,0.42,493.35,600,191,[]
941,4,폭발 붕괴,50,22,23,5,0.44,449.25,600,254,[]
942,4,폭발 붕괴,50,21,22,7,0.42,501.47,600,222,[]
943,4,폭발 붕괴,50,32,15,3,0.64,835.23,600,240,[]
944,4,폭발 붕괴,50,22,21,7,0.44,503.73,600,240,[]
945,4,폭발 붕괴,50,22,20,8,0.44,530.5,600,239,"[(8, 11), (8, 12)]"
946,4,폭발 붕괴,50,11,24,15,0.22,69.78,600,180,"[(22, 8), (22, 9), (22, 10)]"
947,4,폭발 붕괴,50,16,15,19,0.32,413.21,600,174,[]
948,4,폭발 붕괴,50,36,6,8,0.72,1181.0,600,222,[]
949,4,폭발 붕괴,50,41,5,4,0.82,1252.15,600,247,[]
950,4,폭발 붕괴,50,24,14,12,0.48,544.86,600,189,[]
951,4,폭발 붕괴,50,40,7,3,0.8,1166.05,600,256,[]
952,4,폭발 붕괴,50,21,18,11,0.42,473.75,600,91,"[(22, 8), (22, 9), (22, 10)]"
953,4,폭발 붕괴,50,20,24,6,0.4,640.44,600,234,[]
954,4,폭발 붕괴,50,38,5,7,0.76,1143.89,600,242,[]
955,4,폭발 붕괴,50,33,11,6,0.66,869.64,600,231,[]
956,4,폭발 붕괴,50,30,19,1,0.6,691.42,600,257,[]
957,4,폭발 붕괴,50,35,5,10,0.7,1081.66,600,101,[]
958,4,폭발 붕괴,50,23,21,6,0.46,643.08,600,240,[]
959,4,폭발 붕괴,50,30,10,10,0.6,996.93,600,234,"[(8, 11), (8, 12)]"
960,4,폭발 붕괴,50,22,26,2,0.44,349.8,600,252,[]
961,4,폭발 붕괴,50,17,15,18,0.34,219.25,600,175,[]
962,4,폭발 붕괴,50,30,13,7,0.6,694.68,600,226,[]
963,4,폭발 붕괴,50,15,13,22,0.3,209.85,600,168,[]
964,4,폭발 붕괴,50,20,17,13,0.4,330.61,600,185,[]
965,4,폭발 붕괴,50,17,25,8,0.34,376.09,600,229,[]
966,4,폭발 붕괴,50,29,14,7,0.58,606.85,600,236,[]
967,4,폭발 붕괴,50,13,32,5,0.26,81.03,600,260,[]
968,4,폭발 붕괴,50,44,2,4,0.88,1354.97,600,240,[]
969,4,폭발 붕괴,50,18,26,6,0.36,337.99,600,241,[]
970,4,폭발 붕괴,50,33,7,10,0.66,1085.53,600,210,[]
971,4,폭발 붕괴,50,43,1,6,0.86,1346.22,600,240,[]
972,4,폭발 붕괴,50,19,20,11,0.38,525.97,600,189,"[(22, 8), (22, 9), (22, 10)]"
973,4,폭발 붕괴,50,9,35,6,0.18,-174.17,600,170,"[(22, 8), (22, 9), (22, 10)]"
974,4,폭발 붕괴,50,40,10,0,0.8,1171.57,18,75,[]
975,4,폭발 붕괴,50,38,8,4,0.76,1247.03,600,251,[]
976,4,폭발 붕괴,50,23,21,6,0.46,443.46,600,265,[]
977,4,폭발 붕괴,50,22,24,4,0.44,499.01,600,233,[]
978,4,폭발 붕괴,50,35,7,8,0.7,998.17,600,129,[]
979,4,폭발 붕괴,50,17,26,7,0.34,170.84,600,224,"[(8, 11), (8, 12)]"
980,4,폭발 붕괴,50,35,7,8,0.7,956.81,600,225,[]
981,4,폭발 붕괴,50,35,5,10,0.7,1014.05,600,233,[]
982,4,폭발 붕괴,50,30,13,7,0.6,818.01,600,241,[]
983,4,폭발 붕괴,50,19,22,9,0.38,449.87,600,219,[]
984,4,폭발 붕괴,50,41,5,4,0.82,1377.04,600,229,[]
985,4,폭발 붕괴,50,25,9,16,0.5,685.13,600,187,[]
986,4,폭발 붕괴,50,23,25,2,0.46,549.47,600,248,[]
987,4,폭발 붕괴,50,35,2,13,0.7,1095.91,600,194,[]
988,4,폭발 붕괴,50,7,36,7,0.14,43.33,600,213,[]
989,4,폭발 붕괴,50,29,7,14,0.58,1020.37,600,177,[]
990,4,폭발 붕괴,50,21,27,2,0.42,467.87,600,259,[]
991,4,폭발 붕괴,50,8,23,19,0.16,390.69,600,191,"[(22, 8), (22, 9), (22, 10)]"
992,4,폭발 붕괴,50,29,7,14,0.58,894.2,600,205,[]
993,4,폭발 붕괴,50,14,23,13,0.28,275.75,600,215,[]
994,4,폭발 붕괴,50,2,38,10,0.04,-364.48,600,209,"[(8, 11), (8, 12)]"
995,4,폭발 붕괴,50,18,20,12,0.36,515.19,600,204,[]
996,4,폭발 붕괴,50,7,32,11,0.14,-282.17,600,182,"[(22, 8), (22, 9), (22, 10)]"
997,4,폭발 붕괴,50,25,20,5,0.5,602.65,600,226,[]
998,4,폭발 붕괴,50,29,15,6,0.58,730.38,600,221,[]
999,4,폭발 붕괴,50,27,11,12,0.54,675.23,600,132,[]
1000,4,폭발 붕괴,50,32,12,6,0.64,924.16,600,220,[]
