episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
731,2,화재 확산,50,50,21,29,0,0,1.0,1607.24,21,29,[]
732,2,화재 확산,50,49,30,19,1,0,0.98,1564.06,25,33,[]
733,2,화재 확산,50,46,17,29,4,0,0.92,1610.23,28,66,[]
734,2,화재 확산,50,50,21,29,0,0,1.0,1718.89,27,36,[]
735,2,화재 확산,50,40,11,29,10,0,0.8,1392.28,60,237,[]
736,2,화재 확산,50,50,21,29,0,0,1.0,1659.94,21,25,[]
737,2,화재 확산,50,48,14,34,2,0,0.96,1575.02,25,55,[]
738,2,화재 확산,50,48,23,25,2,0,0.96,1551.02,22,30,[]
739,2,화재 확산,50,39,15,24,11,0,0.78,1275.07,57,187,[]
740,2,화재 확산,50,36,31,5,14,0,0.72,1224.09,44,124,[]
741,2,화재 확산,50,44,12,32,6,0,0.88,1465.14,26,68,[]
742,2,화재 확산,50,47,19,28,3,0,0.94,1516.48,38,131,[]
743,2,화재 확산,50,47,17,30,3,0,0.94,1604.11,35,110,[]
744,2,화재 확산,50,50,15,35,0,0,1.0,1621.22,30,91,[]
745,2,화재 확산,50,46,4,42,4,0,0.92,1704.6,34,96,[]
746,2,화재 확산,50,47,25,22,3,0,0.94,1590.29,44,154,[]
747,2,화재 확산,50,50,28,22,0,0,1.0,1719.77,31,130,[]
748,2,화재 확산,50,42,18,24,8,0,0.84,1327.96,23,38,[]
749,2,화재 확산,50,50,16,34,0,0,1.0,1646.17,21,44,[]
750,2,화재 확산,50,47,18,29,3,0,0.94,1631.25,27,73,[]
751,2,화재 확산,50,47,23,24,3,0,0.94,1581.98,41,110,[]
752,2,화재 확산,50,48,20,28,2,0,0.96,1668.02,37,77,[]
753,2,화재 확산,50,50,22,28,0,0,1.0,1661.0,22,34,[]
754,2,화재 확산,50,42,11,31,8,0,0.84,1445.16,47,78,[]
755,2,화재 확산,50,50,20,30,0,0,1.0,1667.34,23,55,[]
756,2,화재 확산,50,36,25,11,14,0,0.72,1087.03,46,163,[]
757,2,화재 확산,50,43,12,31,7,0,0.86,1401.71,24,55,[]
758,2,화재 확산,50,30,22,8,20,0,0.6,967.13,38,166,[]
759,2,화재 확산,50,45,9,36,5,0,0.9,1493.42,32,107,[]
760,2,화재 확산,50,47,19,28,3,0,0.94,1567.39,22,64,[]
761,2,화재 확산,50,50,25,25,0,0,1.0,1719.24,25,30,[]
762,2,화재 확산,50,50,24,26,0,0,1.0,1741.22,34,44,[]
763,2,화재 확산,50,47,26,21,3,0,0.94,1517.22,25,45,[]
764,2,화재 확산,50,49,22,27,1,0,0.98,1642.62,25,54,[]
765,2,화재 확산,50,42,20,22,8,0,0.84,1354.79,59,186,[]
766,2,화재 확산,50,49,20,29,1,0,0.98,1641.07,22,35,[]
767,2,화재 확산,50,50,21,29,0,0,1.0,1646.1,22,21,[]
768,2,화재 확산,50,49,27,22,1,0,0.98,1672.99,26,56,[]
769,2,화재 확산,50,50,22,28,0,0,1.0,1601.08,23,29,[]
770,2,화재 확산,50,46,30,16,4,0,0.92,1569.77,36,132,[]
771,2,화재 확산,50,47,16,31,3,0,0.94,1624.16,23,41,[]
772,2,화재 확산,50,50,15,35,0,0,1.0,1613.29,18,52,[]
773,2,화재 확산,50,49,27,22,1,0,0.98,1667.52,24,51,[]
774,2,화재 확산,50,48,12,36,2,0,0.96,1580.26,44,146,[]
775,2,화재 확산,50,44,17,27,6,0,0.88,1435.58,42,168,[]
776,2,화재 확산,50,49,24,25,1,0,0.98,1710.51,29,119,[]
777,2,화재 확산,50,36,27,9,14,0,0.72,1114.82,45,152,[]
778,2,화재 확산,50,37,11,26,13,0,0.74,1175.06,34,127,[]
779,2,화재 확산,50,49,14,35,1,0,0.98,1571.57,23,69,[]
780,2,화재 확산,50,40,28,12,10,0,0.8,1256.23,35,104,[]
781,2,화재 확산,50,46,29,17,4,0,0.92,1604.17,62,240,[]
782,2,화재 확산,50,49,27,22,1,0,0.98,1668.66,25,46,[]
783,2,화재 확산,50,48,12,36,2,0,0.96,1646.31,27,62,[]
784,2,화재 확산,50,43,24,19,7,0,0.86,1389.22,26,69,[]
785,2,화재 확산,50,49,14,35,1,0,0.98,1701.26,27,48,[]
786,2,화재 확산,50,47,22,25,3,0,0.94,1567.07,23,45,[]
787,2,화재 확산,50,44,17,27,6,0,0.88,1330.47,31,111,[]
788,2,화재 확산,50,45,25,20,5,0,0.9,1458.19,31,83,[]
789,2,화재 확산,50,46,19,27,4,0,0.92,1420.68,30,111,[]
790,2,화재 확산,50,49,19,30,1,0,0.98,1644.8,39,81,[]
791,2,화재 확산,50,50,21,29,0,0,1.0,1645.59,27,57,[]
792,2,화재 확산,50,48,28,20,2,0,0.96,1648.12,29,57,[]
793,2,화재 확산,50,50,22,28,0,0,1.0,1675.35,37,75,[]
794,2,화재 확산,50,49,21,28,1,0,0.98,1757.95,36,85,[]
795,2,화재 확산,50,47,12,35,3,0,0.94,1631.28,42,104,[]
796,2,화재 확산,50,46,21,25,4,0,0.92,1484.9,23,75,[]
797,2,화재 확산,50,40,25,15,10,0,0.8,1229.72,45,146,[]
798,2,화재 확산,50,30,28,2,20,0,0.6,1005.06,131,312,[]
799,2,화재 확산,50,49,16,33,1,0,0.98,1623.5,26,61,[]
800,2,화재 확산,50,46,7,39,4,0,0.92,1567.94,38,130,[]
801,2,화재 확산,50,49,21,28,1,0,0.98,1638.56,72,233,[]
802,2,화재 확산,50,38,26,12,12,0,0.76,1392.52,37,85,[]
803,2,화재 확산,50,44,14,30,6,0,0.88,1390.55,22,95,[]
804,2,화재 확산,50,50,20,30,0,0,1.0,1637.7,33,60,[]
805,2,화재 확산,50,48,8,40,2,0,0.96,1673.77,36,100,[]
806,2,화재 확산,50,45,8,37,5,0,0.9,1447.15,27,113,[]
807,2,화재 확산,50,38,28,10,12,0,0.76,1276.44,25,69,[]
808,2,화재 확산,50,48,18,30,2,0,0.96,1603.32,30,35,[]
809,2,화재 확산,50,50,20,30,0,0,1.0,1668.87,35,48,[]
810,2,화재 확산,50,47,22,25,3,0,0.94,1421.18,25,61,[]
811,2,화재 확산,50,49,20,29,1,0,0.98,1677.23,29,38,[]
812,2,화재 확산,50,45,26,19,5,0,0.9,1438.48,27,33,[]
813,2,화재 확산,50,50,22,28,0,0,1.0,1712.55,25,22,[]
814,2,화재 확산,50,31,20,11,19,0,0.62,878.4,34,142,[]
815,2,화재 확산,50,45,24,21,5,0,0.9,1614.82,35,89,[]
816,2,화재 확산,50,49,15,34,1,0,0.98,1666.32,23,25,[]
817,2,화재 확산,50,49,24,25,1,0,0.98,1658.46,38,94,[]
818,2,화재 확산,50,45,7,38,5,0,0.9,1578.67,35,36,[]
819,2,화재 확산,50,48,10,38,2,0,0.96,1504.39,24,17,[]
820,2,화재 확산,50,37,31,6,13,0,0.74,1244.77,34,85,[]
821,2,화재 확산,50,36,22,14,14,0,0.72,1157.3,68,239,[]
822,2,화재 확산,50,50,16,34,0,0,1.0,1691.61,25,44,[]
823,2,화재 확산,50,48,17,31,2,0,0.96,1590.33,34,79,[]
824,2,화재 확산,50,49,19,30,1,0,0.98,1614.7,25,55,[]
825,2,화재 확산,50,28,10,18,22,0,0.56,885.8,70,276,[]
826,2,화재 확산,50,47,22,25,3,0,0.94,1498.54,24,39,[]
827,2,화재 확산,50,41,18,23,9,0,0.82,1322.32,30,108,[]
828,2,화재 확산,50,45,13,32,5,0,0.9,1446.24,39,123,[]
829,2,화재 확산,50,45,19,26,5,0,0.9,1513.71,41,87,[]
830,2,화재 확산,50,46,10,36,4,0,0.92,1565.94,39,77,[]
831,2,화재 확산,50,46,11,35,4,0,0.92,1563.8,39,88,[]
832,2,화재 확산,50,50,19,31,0,0,1.0,1613.77,26,71,[]
833,2,화재 확산,50,48,23,25,2,0,0.96,1579.06,32,65,[]
834,2,화재 확산,50,49,15,34,1,0,0.98,1688.96,26,115,[]
835,2,화재 확산,50,50,26,24,0,0,1.0,1587.77,21,33,[]
836,2,화재 확산,50,48,14,34,2,0,0.96,1605.75,26,45,[]
837,2,화재 확산,50,47,33,14,3,0,0.94,1559.89,39,97,[]
838,2,화재 확산,50,50,23,27,0,0,1.0,1721.48,24,19,[]
839,2,화재 확산,50,48,16,32,2,0,0.96,1542.34,24,63,[]
840,2,화재 확산,50,48,26,22,2,0,0.96,1604.41,33,60,[]
841,2,화재 확산,50,43,27,16,7,0,0.86,1438.02,31,99,[]
842,2,화재 확산,50,45,18,27,5,0,0.9,1424.91,26,61,[]
843,2,화재 확산,50,43,17,26,7,0,0.86,1310.91,23,17,[]
844,2,화재 확산,50,44,20,24,6,0,0.88,1412.14,23,60,[]
845,2,화재 확산,50,37,5,32,13,0,0.74,1210.67,32,117,[]
846,2,화재 확산,50,46,33,13,4,0,0.92,1578.42,49,139,[]
847,2,화재 확산,50,49,22,27,1,0,0.98,1650.11,26,41,[]
848,2,화재 확산,50,50,24,26,0,0,1.0,1718.26,33,80,[]
849,2,화재 확산,50,49,20,29,1,0,0.98,1639.73,87,273,[]
850,2,화재 확산,50,33,15,18,17,0,0.66,1105.38,70,230,[]
851,2,화재 확산,50,42,0,42,8,0,0.84,1554.43,32,120,[]
852,2,화재 확산,50,45,14,31,5,0,0.9,1494.21,32,97,[]
853,2,화재 확산,50,45,28,17,5,0,0.9,1464.59,34,73,[]
854,2,화재 확산,50,50,18,32,0,0,1.0,1648.74,23,22,[]
855,2,화재 확산,50,45,19,26,5,0,0.9,1463.92,22,84,[]
856,2,화재 확산,50,44,24,20,6,0,0.88,1566.44,41,117,[]
857,2,화재 확산,50,45,19,26,5,0,0.9,1466.77,28,63,[]
858,2,화재 확산,50,49,20,29,1,0,0.98,1606.46,21,14,[]
859,2,화재 확산,50,50,24,26,0,0,1.0,1616.09,20,24,[]
860,2,화재 확산,50,50,22,28,0,0,1.0,1778.46,29,38,[]
861,2,화재 확산,50,40,11,29,10,0,0.8,1254.25,33,74,[]
862,2,화재 확산,50,48,22,26,2,0,0.96,1600.73,33,75,[]
863,2,화재 확산,50,48,21,27,2,0,0.96,1483.93,26,68,[]
864,2,화재 확산,50,47,4,43,3,0,0.94,1681.71,32,86,[]
865,2,화재 확산,50,50,25,25,0,0,1.0,1718.73,20,7,[]
866,2,화재 확산,50,48,17,31,2,0,0.96,1583.53,22,32,[]
867,2,화재 확산,50,50,20,30,0,0,1.0,1629.62,27,69,[]
868,2,화재 확산,50,50,25,25,0,0,1.0,1603.29,22,37,[]
869,2,화재 확산,50,47,30,17,3,0,0.94,1516.54,56,156,[]
870,2,화재 확산,50,47,27,20,3,0,0.94,1550.75,21,30,[]
871,2,화재 확산,50,34,30,4,16,0,0.68,1173.16,27,101,[]
872,2,화재 확산,50,30,3,27,20,0,0.6,930.04,58,174,[]
873,2,화재 확산,50,50,17,33,0,0,1.0,1772.36,21,30,[]
874,2,화재 확산,50,49,16,33,1,0,0.98,1539.55,18,38,[]
875,2,화재 확산,50,47,21,26,3,0,0.94,1509.46,41,69,[]
876,2,화재 확산,50,46,14,32,4,0,0.92,1413.29,21,52,[]
877,2,화재 확산,50,48,20,28,2,0,0.96,1586.7,37,94,[]
878,2,화재 확산,50,43,27,16,7,0,0.86,1492.03,59,233,[]
879,2,화재 확산,50,47,20,27,3,0,0.94,1463.92,20,55,[]
880,2,화재 확산,50,49,20,29,1,0,0.98,1541.41,22,57,[]
881,2,화재 확산,50,30,22,8,20,0,0.6,977.7,30,76,[]
882,2,화재 확산,50,38,8,30,12,0,0.76,1253.75,45,165,[]
883,2,화재 확산,50,49,22,27,1,0,0.98,1608.66,23,35,[]
884,2,화재 확산,50,50,21,29,0,0,1.0,1674.04,30,65,[]
885,2,화재 확산,50,42,10,32,8,0,0.84,1253.7,34,76,[]
886,2,화재 확산,50,46,18,28,4,0,0.92,1506.5,22,36,[]
887,2,화재 확산,50,45,19,26,5,0,0.9,1494.86,47,70,[]
888,2,화재 확산,50,46,23,23,4,0,0.92,1610.22,44,128,[]
889,2,화재 확산,50,47,20,27,3,0,0.94,1545.54,19,69,[]
890,2,화재 확산,50,48,19,29,2,0,0.96,1624.58,23,51,[]
891,2,화재 확산,50,42,13,29,8,0,0.84,1324.52,31,103,[]
892,2,화재 확산,50,42,5,37,8,0,0.84,1553.37,39,79,[]
893,2,화재 확산,50,49,26,23,1,0,0.98,1568.88,55,160,[]
894,2,화재 확산,50,48,24,24,2,0,0.96,1589.66,26,80,[]
895,2,화재 확산,50,49,21,28,1,0,0.98,1569.74,31,62,[]
896,2,화재 확산,50,47,12,35,3,0,0.94,1533.02,25,42,[]
897,2,화재 확산,50,50,21,29,0,0,1.0,1704.02,28,78,[]
898,2,화재 확산,50,48,29,19,2,0,0.96,1657.86,24,78,[]
899,2,화재 확산,50,47,22,25,3,0,0.94,1500.9,19,39,[]
900,2,화재 확산,50,24,16,8,26,0,0.48,653.18,30,138,[]
901,2,화재 확산,50,50,21,29,0,0,1.0,1683.86,35,80,[]
902,2,화재 확산,50,41,25,16,9,0,0.82,1323.65,33,103,[]
903,2,화재 확산,50,47,26,21,3,0,0.94,1464.4,25,91,[]
904,2,화재 확산,50,50,19,31,0,0,1.0,1682.63,29,27,[]
905,2,화재 확산,50,46,10,36,4,0,0.92,1642.71,38,117,[]
906,2,화재 확산,50,49,25,24,1,0,0.98,1648.22,23,42,[]
907,2,화재 확산,50,37,25,12,13,0,0.74,1161.9,42,184,[]
908,2,화재 확산,50,50,18,32,0,0,1.0,1670.65,27,38,[]
909,2,화재 확산,50,46,16,30,4,0,0.92,1448.84,31,62,[]
910,2,화재 확산,50,42,9,33,8,0,0.84,1360.47,43,159,[]
911,2,화재 확산,50,39,21,18,11,0,0.78,1242.51,51,150,[]
912,2,화재 확산,50,50,21,29,0,0,1.0,1667.13,24,45,[]
913,2,화재 확산,50,50,17,33,0,0,1.0,1710.1,29,31,[]
914,2,화재 확산,50,48,15,33,2,0,0.96,1582.36,24,103,[]
915,2,화재 확산,50,46,19,27,4,0,0.92,1592.34,28,68,[]
916,2,화재 확산,50,50,20,30,0,0,1.0,1760.17,26,40,[]
917,2,화재 확산,50,46,17,29,4,0,0.92,1488.76,21,45,[]
918,2,화재 확산,50,49,32,17,1,0,0.98,1717.62,36,88,[]
919,2,화재 확산,50,43,24,19,7,0,0.86,1465.14,42,79,[]
920,2,화재 확산,50,48,24,24,2,0,0.96,1567.11,22,42,[]
921,2,화재 확산,50,50,21,29,0,0,1.0,1638.84,26,40,[]
922,2,화재 확산,50,48,15,33,2,0,0.96,1563.29,22,31,[]
923,2,화재 확산,50,47,14,33,3,0,0.94,1524.48,24,48,[]
924,2,화재 확산,50,50,15,35,0,0,1.0,1686.73,27,58,[]
925,2,화재 확산,50,45,19,26,5,0,0.9,1396.8,37,142,[]
926,2,화재 확산,50,40,3,37,10,0,0.8,1421.69,31,116,[]
927,2,화재 확산,50,44,18,26,6,0,0.88,1376.54,47,120,[]
928,2,화재 확산,50,49,19,30,1,0,0.98,1691.47,22,37,[]
929,2,화재 확산,50,39,26,13,11,0,0.78,1316.18,32,127,[]
930,2,화재 확산,50,39,5,34,11,0,0.78,1327.58,30,106,[]
931,2,화재 확산,50,50,21,29,0,0,1.0,1655.74,31,68,[]
932,2,화재 확산,50,48,19,29,2,0,0.96,1540.55,28,65,[]
933,2,화재 확산,50,50,18,32,0,0,1.0,1595.88,19,19,[]
934,2,화재 확산,50,50,16,34,0,0,1.0,1641.78,24,44,[]
935,2,화재 확산,50,46,14,32,4,0,0.92,1445.03,53,150,[]
936,2,화재 확산,50,47,25,22,3,0,0.94,1532.29,38,113,[]
937,2,화재 확산,50,48,21,27,2,0,0.96,1592.22,52,94,[]
938,2,화재 확산,50,47,18,29,3,0,0.94,1455.1,27,25,[]
939,2,화재 확산,50,47,15,32,3,0,0.94,1482.98,33,101,[]
940,2,화재 확산,50,50,16,34,0,0,1.0,1670.1,23,38,[]
941,2,화재 확산,50,46,25,21,4,0,0.92,1449.64,23,47,[]
942,2,화재 확산,50,38,15,23,12,0,0.76,1150.18,45,165,[]
943,2,화재 확산,50,41,13,28,9,0,0.82,1278.75,25,85,[]
944,2,화재 확산,50,47,25,22,3,0,0.94,1548.9,27,57,[]
945,2,화재 확산,50,46,20,26,4,0,0.92,1527.43,29,62,[]
946,2,화재 확산,50,43,11,32,7,0,0.86,1443.5,30,105,[]
947,2,화재 확산,50,50,22,28,0,0,1.0,1729.72,31,56,[]
948,2,화재 확산,50,49,19,30,1,0,0.98,1539.49,24,46,[]
949,2,화재 확산,50,45,27,18,5,0,0.9,1678.05,48,175,[]
950,2,화재 확산,50,29,7,22,21,0,0.58,935.18,41,141,[]
951,2,화재 확산,50,48,15,33,2,0,0.96,1609.8,32,70,[]
952,2,화재 확산,50,49,16,33,1,0,0.98,1614.96,21,54,[]
953,2,화재 확산,50,50,18,32,0,0,1.0,1665.27,21,27,[]
954,2,화재 확산,50,44,22,22,6,0,0.88,1474.71,40,108,[]
955,2,화재 확산,50,48,18,30,2,0,0.96,1600.55,57,110,[]
956,2,화재 확산,50,48,21,27,2,0,0.96,1663.43,35,130,[]
957,2,화재 확산,50,39,14,25,11,0,0.78,1150.18,23,90,[]
958,2,화재 확산,50,49,23,26,1,0,0.98,1617.79,29,79,[]
959,2,화재 확산,50,46,13,33,4,0,0.92,1497.8,28,80,[]
960,2,화재 확산,50,47,22,25,3,0,0.94,1506.96,39,108,[]
961,2,화재 확산,50,50,21,29,0,0,1.0,1590.86,23,36,[]
962,2,화재 확산,50,50,22,28,0,0,1.0,1615.43,26,58,[]
963,2,화재 확산,50,48,17,31,2,0,0.96,1553.66,28,78,[]
964,2,화재 확산,50,50,24,26,0,0,1.0,1588.31,18,18,[]
965,2,화재 확산,50,49,16,33,1,0,0.98,1652.78,26,44,[]
966,2,화재 확산,50,50,18,32,0,0,1.0,1729.02,22,26,[]
967,2,화재 확산,50,40,21,19,10,0,0.8,1360.46,33,88,[]
968,2,화재 확산,50,40,8,32,10,0,0.8,1279.83,29,81,[]
969,2,화재 확산,50,50,17,33,0,0,1.0,1696.23,27,64,[]
970,2,화재 확산,50,49,15,34,1,0,0.98,1650.7,23,39,[]
971,2,화재 확산,50,45,8,37,5,0,0.9,1437.39,33,96,[]
972,2,화재 확산,50,46,7,39,4,0,0.92,1703.21,61,208,[]
973,2,화재 확산,50,49,20,29,1,0,0.98,1621.41,22,29,[]
974,2,화재 확산,50,50,22,28,0,0,1.0,1693.24,21,22,[]
975,2,화재 확산,50,43,5,38,7,0,0.86,1459.28,56,197,[]
976,2,화재 확산,50,44,19,25,6,0,0.88,1298.44,29,53,[]
977,2,화재 확산,50,35,26,9,15,0,0.7,1204.77,38,118,[]
978,2,화재 확산,50,48,19,29,2,0,0.96,1537.98,22,57,[]
979,2,화재 확산,50,46,37,9,4,0,0.92,1628.55,54,174,[]
980,2,화재 확산,50,40,18,22,10,0,0.8,1308.44,49,181,[]
981,2,화재 확산,50,50,17,33,0,0,1.0,1636.04,23,51,[]
982,2,화재 확산,50,47,18,29,3,0,0.94,1532.98,24,71,[]
983,2,화재 확산,50,42,19,23,8,0,0.84,1301.0,46,206,[]
984,2,화재 확산,50,49,21,28,1,0,0.98,1628.96,25,17,[]
985,2,화재 확산,50,45,11,34,5,0,0.9,1472.67,21,55,[]
986,2,화재 확산,50,20,17,3,30,0,0.4,641.61,47,205,[]
987,2,화재 확산,50,49,17,32,1,0,0.98,1673.5,22,37,[]
988,2,화재 확산,50,48,26,22,2,0,0.96,1559.53,24,81,[]
989,2,화재 확산,50,41,0,41,9,0,0.82,1448.44,33,82,[]
990,2,화재 확산,50,48,18,30,2,0,0.96,1615.45,22,31,[]
991,2,화재 확산,50,30,19,11,20,0,0.6,978.15,62,281,[]
992,2,화재 확산,50,49,27,22,1,0,0.98,1605.54,43,102,[]
993,2,화재 확산,50,50,16,34,0,0,1.0,1742.94,26,51,[]
994,2,화재 확산,50,43,24,19,7,0,0.86,1403.23,26,80,[]
995,2,화재 확산,50,50,21,29,0,0,1.0,1673.16,20,47,[]
996,2,화재 확산,50,9,0,9,41,0,0.18,125.86,51,229,[]
997,2,화재 확산,50,48,27,21,2,0,0.96,1522.97,65,204,[]
998,2,화재 확산,50,42,14,28,8,0,0.84,1253.27,24,45,[]
999,2,화재 확산,50,42,8,34,8,0,0.84,1377.06,42,150,[]
1000,2,화재 확산,50,47,14,33,3,0,0.94,1510.72,25,67,[]
