episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
737,3,출구 위협,30,20,1,19,10,0,0.6667,555.11,24,107,[]
738,3,출구 위협,30,22,0,22,8,0,0.7333,644.34,29,114,[]
739,3,출구 위협,30,24,3,21,6,0,0.8,725.0,20,59,[]
740,3,출구 위협,30,24,1,23,6,0,0.8,738.27,35,132,[]
741,3,출구 위협,30,23,2,21,7,0,0.7667,761.34,25,84,[]
742,3,출구 위협,30,26,0,26,4,0,0.8667,776.42,17,50,[]
743,3,출구 위협,30,22,1,21,8,0,0.7333,691.53,32,116,[]
744,3,출구 위협,30,24,3,21,6,0,0.8,753.45,22,58,[]
745,3,출구 위협,30,23,1,22,7,0,0.7667,673.29,28,68,[]
746,3,출구 위협,30,23,3,20,7,0,0.7667,784.64,24,71,[]
747,3,출구 위협,30,24,3,21,6,0,0.8,754.29,24,61,[]
748,3,출구 위협,30,22,5,17,8,0,0.7333,641.33,25,66,[]
749,3,출구 위협,30,22,2,20,8,0,0.7333,659.02,34,118,[]
750,3,출구 위협,30,19,0,19,11,0,0.6333,481.53,21,71,[]
751,3,출구 위협,30,20,3,17,10,0,0.6667,590.49,28,73,[]
752,3,출구 위협,30,23,0,23,7,0,0.7667,692.65,28,99,[]
753,3,출구 위협,30,24,1,23,6,0,0.8,732.42,19,83,[]
754,3,출구 위협,30,26,3,23,4,0,0.8667,816.54,24,59,[]
755,3,출구 위협,30,25,1,24,5,0,0.8333,882.01,31,114,[]
756,3,출구 위협,30,27,1,26,3,0,0.9,895.75,28,101,[]
757,3,출구 위협,30,23,0,23,7,0,0.7667,836.53,29,102,[]
758,3,출구 위협,30,23,1,22,7,0,0.7667,716.15,26,101,[]
759,3,출구 위협,30,23,0,23,7,0,0.7667,718.11,24,105,[]
760,3,출구 위협,30,25,2,23,5,0,0.8333,750.74,25,100,[]
761,3,출구 위협,30,23,6,17,7,0,0.7667,717.35,38,130,[]
762,3,출구 위협,30,19,1,18,11,0,0.6333,581.71,29,110,[]
763,3,출구 위협,30,25,0,25,5,0,0.8333,752.62,30,95,[]
764,3,출구 위협,30,23,3,20,7,0,0.7667,769.23,22,87,[]
765,3,출구 위협,30,23,2,21,7,0,0.7667,755.52,24,85,[]
766,3,출구 위협,30,24,3,21,6,0,0.8,687.09,22,40,[]
767,3,출구 위협,30,22,0,22,8,0,0.7333,749.54,35,131,[]
768,3,출구 위협,30,22,1,21,8,0,0.7333,694.39,25,76,[]
769,3,출구 위협,30,20,1,19,10,0,0.6667,625.1,25,44,[]
770,3,출구 위협,30,23,2,21,7,0,0.7667,710.08,22,82,[]
771,3,출구 위협,30,24,0,24,6,0,0.8,773.09,26,84,[]
772,3,출구 위협,30,20,0,20,10,0,0.6667,559.7,26,121,[]
773,3,출구 위협,30,20,0,20,10,0,0.6667,622.73,21,100,[]
774,3,출구 위협,30,21,0,21,9,0,0.7,634.51,19,77,[]
775,3,출구 위협,30,21,2,19,9,0,0.7,662.18,28,77,[]
776,3,출구 위협,30,23,2,21,7,0,0.7667,712.08,22,56,[]
777,3,출구 위협,30,26,3,23,4,0,0.8667,762.3,18,50,[]
778,3,출구 위협,30,26,3,23,4,0,0.8667,843.85,25,92,[]
779,3,출구 위협,30,23,0,23,7,0,0.7667,751.24,18,70,[]
780,3,출구 위협,30,20,0,20,10,0,0.6667,551.53,19,102,[]
781,3,출구 위협,30,24,1,23,6,0,0.8,729.21,25,90,[]
782,3,출구 위협,30,23,1,22,7,0,0.7667,729.53,20,56,[]
783,3,출구 위협,30,23,0,23,7,0,0.7667,702.99,17,51,[]
784,3,출구 위협,30,25,3,22,5,0,0.8333,823.99,27,101,[]
785,3,출구 위협,30,24,0,24,6,0,0.8,787.59,23,88,[]
786,3,출구 위협,30,21,2,19,9,0,0.7,679.73,24,91,[]
787,3,출구 위협,30,21,1,20,9,0,0.7,594.55,20,70,[]
788,3,출구 위협,30,26,0,26,4,0,0.8667,852.97,26,105,[]
789,3,출구 위협,30,23,1,22,7,0,0.7667,701.55,23,76,[]
790,3,출구 위협,30,23,3,20,7,0,0.7667,670.13,17,43,[]
791,3,출구 위협,30,24,3,21,6,0,0.8,794.14,20,60,[]
792,3,출구 위협,30,21,1,20,9,0,0.7,633.23,14,20,[]
793,3,출구 위협,30,21,3,18,9,0,0.7,665.37,21,38,[]
794,3,출구 위협,30,23,2,21,7,0,0.7667,720.01,25,95,[]
795,3,출구 위협,30,19,2,17,11,0,0.6333,554.48,24,75,[]
796,3,출구 위협,30,25,2,23,5,0,0.8333,835.73,24,78,[]
797,3,출구 위협,30,23,0,23,7,0,0.7667,693.43,24,99,[]
798,3,출구 위협,30,22,1,21,8,0,0.7333,692.81,20,73,[]
799,3,출구 위협,30,23,1,22,7,0,0.7667,700.03,36,121,[]
800,3,출구 위협,30,21,2,19,9,0,0.7,608.16,20,50,[]
801,3,출구 위협,30,24,3,21,6,0,0.8,792.13,23,72,[]
802,3,출구 위협,30,23,1,22,7,0,0.7667,726.55,22,72,[]
803,3,출구 위협,30,28,0,28,2,0,0.9333,996.45,24,80,[]
804,3,출구 위협,30,25,3,22,5,0,0.8333,758.1,32,85,[]
805,3,출구 위협,30,20,0,20,10,0,0.6667,589.68,19,67,[]
806,3,출구 위협,30,21,0,21,9,0,0.7,599.31,18,70,[]
807,3,출구 위협,30,22,3,19,8,0,0.7333,672.89,19,66,[]
808,3,출구 위협,30,18,0,18,12,0,0.6,519.58,16,47,[]
809,3,출구 위협,30,24,1,23,6,0,0.8,727.61,22,84,[]
810,3,출구 위협,30,25,1,24,5,0,0.8333,840.98,22,75,[]
811,3,출구 위협,30,27,3,24,3,0,0.9,838.43,25,81,[]
812,3,출구 위협,30,21,1,20,9,0,0.7,626.07,23,88,[]
813,3,출구 위협,30,25,1,24,5,0,0.8333,833.15,28,88,[]
814,3,출구 위협,30,22,1,21,8,0,0.7333,676.3,20,82,[]
815,3,출구 위협,30,25,4,21,5,0,0.8333,739.54,33,93,[]
816,3,출구 위협,30,24,2,22,6,0,0.8,770.35,21,67,[]
817,3,출구 위협,30,28,4,24,2,0,0.9333,932.07,25,87,[]
818,3,출구 위협,30,19,0,19,11,0,0.6333,588.33,22,95,[]
819,3,출구 위협,30,25,1,24,5,0,0.8333,795.82,31,102,[]
820,3,출구 위협,30,28,4,24,2,0,0.9333,888.85,25,109,[]
821,3,출구 위협,30,23,3,20,7,0,0.7667,691.11,20,50,[]
822,3,출구 위협,30,23,2,21,7,0,0.7667,761.03,26,68,[]
823,3,출구 위협,30,24,0,24,6,0,0.8,668.69,27,83,[]
824,3,출구 위협,30,24,2,22,6,0,0.8,827.99,27,114,[]
825,3,출구 위협,30,23,2,21,7,0,0.7667,782.65,24,90,[]
826,3,출구 위협,30,24,4,20,6,0,0.8,729.18,26,67,[]
827,3,출구 위협,30,23,2,21,7,0,0.7667,766.66,26,96,[]
828,3,출구 위협,30,27,3,24,3,0,0.9,820.71,14,29,[]
829,3,출구 위협,30,21,1,20,9,0,0.7,696.77,32,103,[]
830,3,출구 위협,30,21,0,21,9,0,0.7,668.55,31,125,[]
831,3,출구 위협,30,19,1,18,11,0,0.6333,579.52,19,78,[]
832,3,출구 위협,30,19,2,17,11,0,0.6333,552.59,21,83,[]
833,3,출구 위협,30,22,2,20,8,0,0.7333,676.11,42,129,[]
834,3,출구 위협,30,27,3,24,3,0,0.9,861.49,36,158,[]
835,3,출구 위협,30,20,1,19,10,0,0.6667,635.02,23,75,[]
836,3,출구 위협,30,24,2,22,6,0,0.8,778.6,30,121,[]
837,3,출구 위협,30,23,3,20,7,0,0.7667,778.82,22,53,[]
838,3,출구 위협,30,26,2,24,4,0,0.8667,826.1,23,81,[]
839,3,출구 위협,30,21,1,20,9,0,0.7,585.77,17,49,[]
840,3,출구 위협,30,21,0,21,9,0,0.7,602.27,23,71,[]
841,3,출구 위협,30,27,0,27,3,0,0.9,860.18,50,138,[]
842,3,출구 위협,30,23,4,19,7,0,0.7667,710.21,25,89,[]
843,3,출구 위협,30,24,3,21,6,0,0.8,760.61,22,80,[]
844,3,출구 위협,30,18,1,17,12,0,0.6,535.26,24,95,[]
845,3,출구 위협,30,24,3,21,6,0,0.8,796.46,34,119,[]
846,3,출구 위협,30,25,2,23,5,0,0.8333,855.44,26,99,[]
847,3,출구 위협,30,22,1,21,8,0,0.7333,709.48,24,83,[]
848,3,출구 위협,30,20,0,20,10,0,0.6667,602.3,19,55,[]
849,3,출구 위협,30,17,0,17,13,0,0.5667,519.8,21,68,[]
850,3,출구 위협,30,21,0,21,9,0,0.7,601.25,21,73,[]
851,3,출구 위협,30,24,2,22,6,0,0.8,741.5,20,62,[]
852,3,출구 위협,30,26,4,22,4,0,0.8667,820.6,24,73,[]
853,3,출구 위협,30,22,2,20,8,0,0.7333,721.18,26,109,[]
854,3,출구 위협,30,23,3,20,7,0,0.7667,660.1,23,50,[]
855,3,출구 위협,30,23,0,23,7,0,0.7667,758.92,23,62,[]
856,3,출구 위협,30,23,0,23,7,0,0.7667,678.44,18,89,[]
857,3,출구 위협,30,25,2,23,5,0,0.8333,783.46,33,111,[]
858,3,출구 위협,30,26,2,24,4,0,0.8667,882.01,26,107,[]
859,3,출구 위협,30,22,0,22,8,0,0.7333,700.5,21,63,[]
860,3,출구 위협,30,22,1,21,8,0,0.7333,707.11,24,96,[]
861,3,출구 위협,30,22,3,19,8,0,0.7333,695.89,33,128,[]
862,3,출구 위협,30,22,1,21,8,0,0.7333,718.41,24,57,[]
863,3,출구 위협,30,19,2,17,11,0,0.6333,533.51,22,86,[]
864,3,출구 위협,30,26,2,24,4,0,0.8667,806.49,25,70,[]
865,3,출구 위협,30,20,1,19,10,0,0.6667,682.33,31,121,[]
866,3,출구 위협,30,22,4,18,8,0,0.7333,604.41,26,89,[]
867,3,출구 위협,30,23,2,21,7,0,0.7667,742.18,27,105,[]
868,3,출구 위협,30,18,0,18,12,0,0.6,536.48,24,57,[]
869,3,출구 위협,30,29,1,28,1,0,0.9667,947.18,29,100,[]
870,3,출구 위협,30,22,1,21,8,0,0.7333,742.06,20,84,[]
871,3,출구 위협,30,19,1,18,11,0,0.6333,577.25,22,78,[]
872,3,출구 위협,30,21,1,20,9,0,0.7,656.83,35,108,[]
873,3,출구 위협,30,25,1,24,5,0,0.8333,784.78,26,99,[]
874,3,출구 위협,30,25,1,24,5,0,0.8333,928.75,34,118,[]
875,3,출구 위협,30,20,1,19,10,0,0.6667,592.91,23,56,[]
876,3,출구 위협,30,22,2,20,8,0,0.7333,730.94,29,117,[]
877,3,출구 위협,30,23,1,22,7,0,0.7667,680.3,21,59,[]
878,3,출구 위협,30,24,4,20,6,0,0.8,714.61,23,47,[]
879,3,출구 위협,30,20,1,19,10,0,0.6667,616.93,22,87,[]
880,3,출구 위협,30,26,2,24,4,0,0.8667,812.39,30,109,[]
881,3,출구 위협,30,22,2,20,8,0,0.7333,614.93,20,56,[]
882,3,출구 위협,30,18,0,18,12,0,0.6,539.59,29,118,[]
883,3,출구 위협,30,25,0,25,5,0,0.8333,825.54,33,123,[]
884,3,출구 위협,30,18,4,14,12,0,0.6,588.94,30,89,[]
885,3,출구 위협,30,22,2,20,8,0,0.7333,718.43,27,111,[]
886,3,출구 위협,30,24,1,23,6,0,0.8,769.66,24,97,[]
887,3,출구 위협,30,18,0,18,12,0,0.6,503.11,21,94,[]
888,3,출구 위협,30,23,0,23,7,0,0.7667,729.31,24,103,[]
889,3,출구 위협,30,23,1,22,7,0,0.7667,799.98,43,147,[]
890,3,출구 위협,30,18,1,17,12,0,0.6,548.65,29,103,[]
891,3,출구 위협,30,24,5,19,6,0,0.8,759.24,46,134,[]
892,3,출구 위협,30,19,3,16,11,0,0.6333,604.43,27,113,[]
893,3,출구 위협,30,24,2,22,6,0,0.8,784.9,23,75,[]
894,3,출구 위협,30,22,1,21,8,0,0.7333,717.64,24,92,[]
895,3,출구 위협,30,19,0,19,11,0,0.6333,590.85,21,79,[]
896,3,출구 위협,30,25,1,24,5,0,0.8333,791.73,20,75,[]
897,3,출구 위협,30,23,1,22,7,0,0.7667,777.45,23,100,[]
898,3,출구 위협,30,24,4,20,6,0,0.8,832.21,30,105,[]
899,3,출구 위협,30,19,0,19,11,0,0.6333,492.22,19,71,[]
900,3,출구 위협,30,20,0,20,10,0,0.6667,559.17,26,79,[]
901,3,출구 위협,30,18,3,15,12,0,0.6,526.41,25,111,[]
902,3,출구 위협,30,24,2,22,6,0,0.8,780.13,22,53,[]
903,3,출구 위협,30,22,2,20,8,0,0.7333,646.54,20,58,[]
904,3,출구 위협,30,19,2,17,11,0,0.6333,547.69,19,74,[]
905,3,출구 위협,30,24,2,22,6,0,0.8,752.3,23,89,[]
906,3,출구 위협,30,23,0,23,7,0,0.7667,722.94,27,78,[]
907,3,출구 위협,30,21,0,21,9,0,0.7,665.77,22,77,[]
908,3,출구 위협,30,22,1,21,8,0,0.7333,668.41,27,95,[]
909,3,출구 위협,30,24,3,21,6,0,0.8,754.91,29,92,[]
910,3,출구 위협,30,25,1,24,5,0,0.8333,762.32,24,101,[]
911,3,출구 위협,30,23,2,21,7,0,0.7667,690.43,25,82,[]
912,3,출구 위협,30,23,0,23,7,0,0.7667,726.09,23,65,[]
913,3,출구 위협,30,21,3,18,9,0,0.7,603.52,19,55,[]
914,3,출구 위협,30,25,0,25,5,0,0.8333,839.29,22,64,[]
915,3,출구 위협,30,23,2,21,7,0,0.7667,663.77,23,82,[]
916,3,출구 위협,30,25,2,23,5,0,0.8333,783.74,24,102,[]
917,3,출구 위협,30,20,2,18,10,0,0.6667,559.4,23,91,[]
918,3,출구 위협,30,25,2,23,5,0,0.8333,830.23,34,84,[]
919,3,출구 위협,30,22,1,21,8,0,0.7333,732.13,23,60,[]
920,3,출구 위협,30,27,4,23,3,0,0.9,864.74,28,86,[]
921,3,출구 위협,30,20,1,19,10,0,0.6667,552.18,19,65,[]
922,3,출구 위협,30,21,3,18,9,0,0.7,611.51,19,64,[]
923,3,출구 위협,30,22,0,22,8,0,0.7333,695.29,23,96,[]
924,3,출구 위협,30,22,2,20,8,0,0.7333,646.78,23,64,[]
925,3,출구 위협,30,24,2,22,6,0,0.8,779.09,25,94,[]
926,3,출구 위협,30,23,0,23,7,0,0.7667,657.81,21,65,[]
927,3,출구 위협,30,19,0,19,11,0,0.6333,584.89,24,82,[]
928,3,출구 위협,30,22,0,22,8,0,0.7333,708.1,20,78,[]
929,3,출구 위협,30,23,2,21,7,0,0.7667,724.09,21,67,[]
930,3,출구 위협,30,20,0,20,10,0,0.6667,650.18,29,110,[]
931,3,출구 위협,30,22,2,20,8,0,0.7333,638.81,21,58,[]
932,3,출구 위협,30,19,2,17,11,0,0.6333,527.51,27,83,[]
933,3,출구 위협,30,24,2,22,6,0,0.8,826.18,28,88,[]
934,3,출구 위협,30,29,1,28,1,0,0.9667,1134.73,34,126,[]
935,3,출구 위협,30,16,1,15,14,0,0.5333,400.13,17,73,[]
936,3,출구 위협,30,20,4,16,10,0,0.6667,575.38,20,84,[]
937,3,출구 위협,30,20,2,18,10,0,0.6667,614.06,20,99,[]
938,3,출구 위협,30,24,2,22,6,0,0.8,789.98,32,115,[]
939,3,출구 위협,30,23,1,22,7,0,0.7667,671.62,18,88,[]
940,3,출구 위협,30,23,2,21,7,0,0.7667,688.71,17,44,[]
941,3,출구 위협,30,21,0,21,9,0,0.7,706.62,23,88,[]
942,3,출구 위협,30,25,3,22,5,0,0.8333,864.27,33,114,[]
943,3,출구 위협,30,20,2,18,10,0,0.6667,606.57,15,62,[]
944,3,출구 위협,30,23,2,21,7,0,0.7667,756.83,36,127,[]
945,3,출구 위협,30,21,2,19,9,0,0.7,653.44,23,87,[]
946,3,출구 위협,30,24,1,23,6,0,0.8,708.95,18,68,[]
947,3,출구 위협,30,21,2,19,9,0,0.7,612.59,20,90,[]
948,3,출구 위협,30,22,1,21,8,0,0.7333,650.78,30,95,[]
949,3,출구 위협,30,21,3,18,9,0,0.7,705.5,23,85,[]
950,3,출구 위협,30,25,1,24,5,0,0.8333,776.24,18,54,[]
951,3,출구 위협,30,21,0,21,9,0,0.7,636.21,24,76,[]
952,3,출구 위협,30,21,0,21,9,0,0.7,604.03,28,115,[]
953,3,출구 위협,30,23,1,22,7,0,0.7667,838.0,38,132,[]
954,3,출구 위협,30,27,2,25,3,0,0.9,888.41,23,99,[]
955,3,출구 위협,30,22,1,21,8,0,0.7333,675.99,20,53,[]
956,3,출구 위협,30,20,0,20,10,0,0.6667,671.57,29,89,[]
957,3,출구 위협,30,23,1,22,7,0,0.7667,780.02,31,101,[]
958,3,출구 위협,30,22,1,21,8,0,0.7333,733.16,26,98,[]
959,3,출구 위협,30,20,2,18,10,0,0.6667,575.58,24,86,[]
960,3,출구 위협,30,18,0,18,12,0,0.6,496.62,28,113,[]
961,3,출구 위협,30,22,0,22,8,0,0.7333,695.93,19,53,[]
962,3,출구 위협,30,23,1,22,7,0,0.7667,748.0,32,107,[]
963,3,출구 위협,30,21,3,18,9,0,0.7,660.38,25,75,[]
964,3,출구 위협,30,23,2,21,7,0,0.7667,774.1,28,89,[]
965,3,출구 위협,30,24,1,23,6,0,0.8,744.51,24,67,[]
966,3,출구 위협,30,24,1,23,6,0,0.8,818.15,28,116,[]
967,3,출구 위협,30,22,1,21,8,0,0.7333,720.03,25,79,[]
968,3,출구 위협,30,20,1,19,10,0,0.6667,657.34,23,96,[]
969,3,출구 위협,30,19,2,17,11,0,0.6333,576.09,21,69,[]
970,3,출구 위협,30,20,1,19,10,0,0.6667,572.3,28,115,[]
971,3,출구 위협,30,25,0,25,5,0,0.8333,887.4,36,94,[]
972,3,출구 위협,30,21,2,19,9,0,0.7,618.38,24,70,[]
973,3,출구 위협,30,22,0,22,8,0,0.7333,716.13,25,102,[]
974,3,출구 위협,30,25,3,22,5,0,0.8333,748.07,21,78,[]
975,3,출구 위협,30,21,1,20,9,0,0.7,659.3,19,56,[]
976,3,출구 위협,30,27,2,25,3,0,0.9,887.69,19,66,[]
977,3,출구 위협,30,23,0,23,7,0,0.7667,757.99,20,50,[]
978,3,출구 위협,30,25,3,22,5,0,0.8333,789.36,23,82,[]
979,3,출구 위협,30,24,1,23,6,0,0.8,737.53,26,115,[]
980,3,출구 위협,30,22,4,18,8,0,0.7333,634.74,28,99,[]
981,3,출구 위협,30,26,0,26,4,0,0.8667,890.85,22,81,[]
982,3,출구 위협,30,21,2,19,9,0,0.7,616.49,22,73,[]
983,3,출구 위협,30,23,1,22,7,0,0.7667,721.38,20,60,[]
984,3,출구 위협,30,26,3,23,4,0,0.8667,878.47,27,95,[]
985,3,출구 위협,30,21,1,20,9,0,0.7,586.9,25,81,[]
986,3,출구 위협,30,25,3,22,5,0,0.8333,804.15,22,70,[]
987,3,출구 위협,30,16,2,14,14,0,0.5333,395.49,21,77,[]
988,3,출구 위협,30,19,2,17,11,0,0.6333,512.8,27,70,[]
989,3,출구 위협,30,23,1,22,7,0,0.7667,682.16,24,97,[]
990,3,출구 위협,30,19,0,19,11,0,0.6333,561.77,24,82,[]
991,3,출구 위협,30,23,1,22,7,0,0.7667,774.19,22,80,[]
992,3,출구 위협,30,23,3,20,7,0,0.7667,720.49,21,67,[]
993,3,출구 위협,30,25,1,24,5,0,0.8333,854.02,36,134,[]
994,3,출구 위협,30,25,1,24,5,0,0.8333,814.03,21,61,[]
995,3,출구 위협,30,29,4,25,1,0,0.9667,911.39,26,115,[]
996,3,출구 위협,30,24,1,23,6,0,0.8,781.35,33,131,[]
997,3,출구 위협,30,26,2,24,4,0,0.8667,872.46,26,111,[]
998,3,출구 위협,30,23,1,22,7,0,0.7667,746.85,26,87,[]
999,3,출구 위협,30,22,1,21,8,0,0.7333,722.67,21,70,[]
1000,3,출구 위협,30,22,2,20,8,0,0.7333,675.39,34,136,[]
