episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
698,4,폭발 붕괴,30,27,0,3,0.9,884.67,600,244,[]
699,4,폭발 붕괴,30,6,21,3,0.2,207.82,600,246,"[(22, 8), (22, 9), (22, 10)]"
700,4,폭발 붕괴,30,22,7,1,0.7333,631.47,600,238,[]
701,4,폭발 붕괴,30,16,5,9,0.5333,397.42,600,200,[]
702,4,폭발 붕괴,30,8,10,12,0.2667,36.66,600,144,[]
703,4,폭발 붕괴,30,23,4,3,0.7667,729.75,600,231,[]
704,4,폭발 붕괴,30,2,24,4,0.0667,-180.77,600,231,[]
705,4,폭발 붕괴,30,24,4,2,0.8,858.74,600,250,[]
706,4,폭발 붕괴,30,3,25,2,0.1,-74.07,600,246,[]
707,4,폭발 붕괴,30,25,5,0,0.8333,797.1,24,71,[]
708,4,폭발 붕괴,30,17,4,9,0.5667,503.15,600,190,[]
709,4,폭발 붕괴,30,12,11,7,0.4,206.69,600,218,[]
710,4,폭발 붕괴,30,18,2,10,0.6,456.52,600,168,[]
711,4,폭발 붕괴,30,13,14,3,0.4333,330.01,600,252,[]
712,4,폭발 붕괴,30,14,10,6,0.4667,522.1,600,206,"[(8, 11), (8, 12)]"
713,4,폭발 붕괴,30,23,6,1,0.7667,953.05,600,225,[]
714,4,폭발 붕괴,30,7,17,6,0.2333,62.18,600,244,[]
715,4,폭발 붕괴,30,15,6,9,0.5,467.91,600,217,[]
716,4,폭발 붕괴,30,13,9,8,0.4333,310.38,600,149,[]
717,4,폭발 붕괴,30,21,6,3,0.7,616.31,600,267,[]
718,4,폭발 붕괴,30,20,6,4,0.6667,618.05,600,228,[]
719,4,폭발 붕괴,30,18,9,3,0.6,529.18,600,245,[]
720,4,폭발 붕괴,30,20,6,4,0.6667,571.57,600,226,[]
721,4,폭발 붕괴,30,11,12,7,0.3667,277.66,600,225,[]
722,4,폭발 붕괴,30,18,0,12,0.6,553.3,600,208,[]
723,4,폭발 붕괴,30,19,7,4,0.6333,509.5,600,208,[]
724,4,폭발 붕괴,30,24,3,3,0.8,708.37,600,205,[]
725,4,폭발 붕괴,30,9,18,3,0.3,248.57,600,224,"[(8, 11), (8, 12)]"
726,4,폭발 붕괴,30,14,8,8,0.4667,339.25,600,235,[]
727,4,폭발 붕괴,30,11,13,6,0.3667,257.63,600,200,[]
728,4,폭발 붕괴,30,18,5,7,0.6,482.44,600,215,[]
729,4,폭발 붕괴,30,9,20,1,0.3,224.19,600,243,[]
730,4,폭발 붕괴,30,26,1,3,0.8667,826.73,600,264,[]
731,4,폭발 붕괴,30,25,0,5,0.8333,811.57,600,227,[]
732,4,폭발 붕괴,30,21,6,3,0.7,604.17,600,231,[]
733,4,폭발 붕괴,30,1,20,9,0.0333,-207.71,600,201,[]
734,4,폭발 붕괴,30,28,2,0,0.9333,909.62,32,130,[]
735,4,폭발 붕괴,30,19,5,6,0.6333,494.67,600,215,[]
736,4,폭발 붕괴,30,14,13,3,0.4667,311.93,600,249,[]
737,4,폭발 붕괴,30,21,6,3,0.7,757.72,600,252,[]
738,4,폭발 붕괴,30,24,1,5,0.8,719.87,600,216,[]
739,4,폭발 붕괴,30,3,19,8,0.1,-117.39,600,185,"[(8, 11), (8, 12)]"
740,4,폭발 붕괴,30,23,5,2,0.7667,678.19,600,232,[]
741,4,폭발 붕괴,30,12,17,1,0.4,433.95,600,248,"[(8, 11), (8, 12)]"
742,4,폭발 붕괴,30,16,10,4,0.5333,385.61,600,240,[]
743,4,폭발 붕괴,30,16,14,0,0.5333,437.59,21,102,[]
744,4,폭발 붕괴,30,15,13,2,0.5,295.94,600,233,[]
745,4,폭발 붕괴,30,20,2,8,0.6667,560.51,600,222,[]
746,4,폭발 붕괴,30,8,11,11,0.2667,45.17,600,165,"[(8, 11), (8, 12)]"
747,4,폭발 붕괴,30,3,21,6,0.1,-37.93,600,220,"[(22, 8), (22, 9), (22, 10)]"
748,4,폭발 붕괴,30,25,4,1,0.8333,779.4,600,263,[]
749,4,폭발 붕괴,30,10,11,9,0.3333,262.03,600,182,"[(22, 8), (22, 9), (22, 10)]"
750,4,폭발 붕괴,30,4,18,8,0.1333,46.03,600,184,"[(8, 11), (8, 12)]"
751,4,폭발 붕괴,30,15,11,4,0.5,354.94,600,230,[]
752,4,폭발 붕괴,30,21,5,4,0.7,675.67,600,238,[]
753,4,폭발 붕괴,30,24,4,2,0.8,771.71,600,242,[]
754,4,폭발 붕괴,30,15,7,8,0.5,372.75,600,196,[]
755,4,폭발 붕괴,30,15,13,2,0.5,342.23,600,260,[]
756,4,폭발 붕괴,30,14,12,4,0.4667,322.49,600,228,[]
757,4,폭발 붕괴,30,16,13,1,0.5333,578.21,600,258,"[(8, 11), (8, 12)]"
758,4,폭발 붕괴,30,15,10,5,0.5,374.65,600,240,[]
759,4,폭발 붕괴,30,8,21,1,0.2667,81.43,600,254,[]
760,4,폭발 붕괴,30,8,10,12,0.2667,41.09,600,185,[]
761,4,폭발 붕괴,30,12,14,4,0.4,261.64,600,246,[]
762,4,폭발 붕괴,30,13,9,8,0.4333,331.97,600,224,[]
763,4,폭발 붕괴,30,8,19,3,0.2667,114.09,600,238,[]
764,4,폭발 붕괴,30,7,12,11,0.2333,36.19,600,182,[]
765,4,폭발 붕괴,30,14,7,9,0.4667,492.55,600,206,"[(8, 11), (8, 12)]"
766,4,폭발 붕괴,30,15,9,6,0.5,426.29,600,210,[]
767,4,폭발 붕괴,30,12,9,9,0.4,392.08,600,188,"[(22, 8), (22, 9), (22, 10)]"
768,4,폭발 붕괴,30,21,3,6,0.7,695.68,600,247,[]
769,4,폭발 붕괴,30,14,10,6,0.4667,458.05,600,223,"[(8, 11), (8, 12)]"
770,4,폭발 붕괴,30,19,6,5,0.6333,588.11,600,233,[]
771,4,폭발 붕괴,30,11,6,13,0.3667,243.77,600,173,"[(8, 11), (8, 12)]"
772,4,폭발 붕괴,30,18,10,2,0.6,463.99,600,231,[]
773,4,폭발 붕괴,30,5,20,5,0.1667,-115.82,600,225,"[(8, 11), (8, 12)]"
774,4,폭발 붕괴,30,1,24,5,0.0333,-214.07,600,246,"[(8, 11), (8, 12)]"
775,4,폭발 붕괴,30,23,3,4,0.7667,736.95,600,228,[]
776,4,폭발 붕괴,30,13,8,9,0.4333,212.21,600,187,[]
777,4,폭발 붕괴,30,16,4,10,0.5333,422.29,600,194,[]
778,4,폭발 붕괴,30,15,11,4,0.5,311.71,600,232,[]
779,4,폭발 붕괴,30,3,16,11,0.1,-42.45,600,213,"[(8, 11), (8, 12)]"
780,4,폭발 붕괴,30,21,4,5,0.7,708.05,600,227,[]
781,4,폭발 붕괴,30,23,3,4,0.7667,630.79,600,228,[]
782,4,폭발 붕괴,30,11,15,4,0.3667,157.09,600,248,"[(8, 11), (8, 12)]"
783,4,폭발 붕괴,30,21,4,5,0.7,588.07,600,217,[]
784,4,폭발 붕괴,30,20,9,1,0.6667,623.96,600,250,[]
785,4,폭발 붕괴,30,17,11,2,0.5667,755.89,600,215,[]
786,4,폭발 붕괴,30,14,7,9,0.4667,286.31,600,201,[]
787,4,폭발 붕괴,30,10,13,7,0.3333,87.49,600,188,[]
788,4,폭발 붕괴,30,16,14,0,0.5333,413.79,66,157,"[(22, 8), (22, 9), (22, 10)]"
789,4,폭발 붕괴,30,15,15,0,0.5,325.19,24,117,"[(22, 8), (22, 9), (22, 10)]"
790,4,폭발 붕괴,30,17,6,7,0.5667,510.19,600,218,[]
791,4,폭발 붕괴,30,24,4,2,0.8,834.22,600,236,[]
792,4,폭발 붕괴,30,12,15,3,0.4,244.9,600,244,[]
793,4,폭발 붕괴,30,21,5,4,0.7,620.09,600,218,[]
794,4,폭발 붕괴,30,20,0,10,0.6667,574.3,600,49,[]
795,4,폭발 붕괴,30,15,0,15,0.5,479.3,600,156,[]
796,4,폭발 붕괴,30,11,18,1,0.3667,249.13,600,244,"[(8, 11), (8, 12)]"
797,4,폭발 붕괴,30,15,10,5,0.5,447.0,600,228,[]
798,4,폭발 붕괴,30,16,9,5,0.5333,515.78,600,232,"[(22, 8), (22, 9), (22, 10)]"
799,4,폭발 붕괴,30,10,5,15,0.3333,184.27,600,102,[]
800,4,폭발 붕괴,30,19,6,5,0.6333,523.58,600,221,[]
801,4,폭발 붕괴,30,14,9,7,0.4667,333.97,600,209,[]
802,4,폭발 붕괴,30,17,11,2,0.5667,438.71,600,194,[]
803,4,폭발 붕괴,30,12,15,3,0.4,284.71,600,229,[]
804,4,폭발 붕괴,30,13,15,2,0.4333,282.64,600,251,[]
805,4,폭발 붕괴,30,17,10,3,0.5667,418.95,600,245,[]
806,4,폭발 붕괴,30,14,6,10,0.4667,307.84,600,164,[]
807,4,폭발 붕괴,30,26,3,1,0.8667,843.78,600,249,[]
808,4,폭발 붕괴,30,24,3,3,0.8,890.53,600,234,[]
809,4,폭발 붕괴,30,21,3,6,0.7,652.99,600,228,[]
810,4,폭발 붕괴,30,23,3,4,0.7667,689.49,600,221,[]
811,4,폭발 붕괴,30,10,13,7,0.3333,135.73,600,187,[]
812,4,폭발 붕괴,30,17,6,7,0.5667,444.82,600,211,[]
813,4,폭발 붕괴,30,25,2,3,0.8333,849.89,600,255,[]
814,4,폭발 붕괴,30,17,8,5,0.5667,447.67,600,186,[]
815,4,폭발 붕괴,30,14,15,1,0.4667,328.83,600,217,[]
816,4,폭발 붕괴,30,12,6,12,0.4,279.15,600,203,[]
817,4,폭발 붕괴,30,16,11,3,0.5333,371.55,600,231,[]
818,4,폭발 붕괴,30,12,16,2,0.4,268.68,600,240,"[(8, 11), (8, 12)]"
819,4,폭발 붕괴,30,19,4,7,0.6333,593.97,600,208,[]
820,4,폭발 붕괴,30,3,22,5,0.1,-232.79,600,233,"[(22, 8), (22, 9), (22, 10)]"
821,4,폭발 붕괴,30,13,13,4,0.4333,225.73,600,238,[]
822,4,폭발 붕괴,30,15,4,11,0.5,403.0,600,199,[]
823,4,폭발 붕괴,30,21,6,3,0.7,596.09,600,257,[]
824,4,폭발 붕괴,30,17,7,6,0.5667,447.17,600,235,[]
825,4,폭발 붕괴,30,23,5,2,0.7667,662.95,600,246,[]
826,4,폭발 붕괴,30,18,7,5,0.6,524.94,600,196,[]
827,4,폭발 붕괴,30,16,10,4,0.5333,354.58,600,248,[]
828,4,폭발 붕괴,30,20,3,7,0.6667,593.51,600,199,[]
829,4,폭발 붕괴,30,15,5,10,0.5,355.01,600,191,[]
830,4,폭발 붕괴,30,20,7,3,0.6667,539.07,600,253,[]
831,4,폭발 붕괴,30,15,14,1,0.5,500.95,600,253,[]
832,4,폭발 붕괴,30,25,1,4,0.8333,783.02,600,231,[]
833,4,폭발 붕괴,30,23,5,2,0.7667,709.31,600,244,[]
834,4,폭발 붕괴,30,12,15,3,0.4,168.04,600,253,[]
835,4,폭발 붕괴,30,12,15,3,0.4,304.24,600,235,[]
836,4,폭발 붕괴,30,25,1,4,0.8333,760.59,600,229,[]
837,4,폭발 붕괴,30,18,6,6,0.6,450.49,600,221,[]
838,4,폭발 붕괴,30,20,3,7,0.6667,606.37,600,236,[]
839,4,폭발 붕괴,30,11,13,6,0.3667,183.75,600,238,[]
840,4,폭발 붕괴,30,8,18,4,0.2667,230.11,600,245,[]
841,4,폭발 붕괴,30,22,6,2,0.7333,729.93,600,253,[]
842,4,폭발 붕괴,30,16,8,6,0.5333,381.42,600,197,[]
843,4,폭발 붕괴,30,12,15,3,0.4,251.05,600,180,"[(22, 8), (22, 9), (22, 10)]"
844,4,폭발 붕괴,30,19,8,3,0.6333,556.17,600,246,[]
845,4,폭발 붕괴,30,9,21,0,0.3,157.29,28,115,[]
846,4,폭발 붕괴,30,6,20,4,0.2,-11.67,600,249,[]
847,4,폭발 붕괴,30,11,13,6,0.3667,214.53,600,211,"[(22, 8), (22, 9), (22, 10)]"
848,4,폭발 붕괴,30,7,22,1,0.2333,-94.38,600,239,[]
849,4,폭발 붕괴,30,13,9,8,0.4333,274.17,600,142,[]
850,4,폭발 붕괴,30,20,10,0,0.6667,477.43,27,116,[]
851,4,폭발 붕괴,30,21,7,2,0.7,751.37,600,239,[]
852,4,폭발 붕괴,30,24,0,6,0.8,780.82,600,229,[]
853,4,폭발 붕괴,30,12,5,13,0.4,323.1,600,79,"[(22, 8), (22, 9), (22, 10)]"
854,4,폭발 붕괴,30,17,6,7,0.5667,379.67,600,113,[]
855,4,폭발 붕괴,30,13,12,5,0.4333,292.6,600,94,[]
856,4,폭발 붕괴,30,15,9,6,0.5,376.85,600,242,[]
857,4,폭발 붕괴,30,9,13,8,0.3,100.67,600,210,[]
858,4,폭발 붕괴,30,26,2,2,0.8667,767.65,600,240,[]
859,4,폭발 붕괴,30,29,0,1,0.9667,1103.57,600,256,"[(8, 11), (8, 12)]"
860,4,폭발 붕괴,30,22,4,4,0.7333,959.09,600,225,"[(22, 8), (22, 9), (22, 10)]"
861,4,폭발 붕괴,30,12,14,4,0.4,222.78,600,92,"[(22, 8), (22, 9), (22, 10)]"
862,4,폭발 붕괴,30,24,2,4,0.8,752.51,600,239,[]
863,4,폭발 붕괴,30,14,12,4,0.4667,325.71,600,197,[]
864,4,폭발 붕괴,30,15,5,10,0.5,399.82,600,219,[]
865,4,폭발 붕괴,30,23,5,2,0.7667,664.99,600,259,[]
866,4,폭발 붕괴,30,14,5,11,0.4667,286.05,600,182,[]
867,4,폭발 붕괴,30,21,1,8,0.7,675.55,600,79,[]
868,4,폭발 붕괴,30,18,10,2,0.6,559.27,600,242,[]
869,4,폭발 붕괴,30,10,10,10,0.3333,233.04,600,213,[]
870,4,폭발 붕괴,30,8,18,4,0.2667,112.27,600,244,[]
871,4,폭발 붕괴,30,12,16,2,0.4,204.75,600,232,[]
872,4,폭발 붕괴,30,20,7,3,0.6667,571.71,600,236,[]
873,4,폭발 붕괴,30,23,1,6,0.7667,772.59,600,209,[]
874,4,폭발 붕괴,30,18,7,5,0.6,455.61,600,228,[]
875,4,폭발 붕괴,30,7,19,4,0.2333,72.47,600,226,[]
876,4,폭발 붕괴,30,23,2,5,0.7667,682.1,600,224,[]
877,4,폭발 붕괴,30,21,8,1,0.7,649.45,600,258,[]
878,4,폭발 붕괴,30,10,18,2,0.3333,89.83,600,261,[]
879,4,폭발 붕괴,30,15,11,4,0.5,432.37,600,237,[]
880,4,폭발 붕괴,30,17,10,3,0.5667,399.17,600,236,[]
881,4,폭발 붕괴,30,11,16,3,0.3667,235.52,600,236,[]
882,4,폭발 붕괴,30,23,5,2,0.7667,703.62,600,239,[]
883,4,폭발 붕괴,30,13,8,9,0.4333,286.63,600,220,[]
884,4,폭발 붕괴,30,10,14,6,0.3333,210.9,600,186,[]
885,4,폭발 붕괴,30,10,11,9,0.3333,152.79,600,199,"[(22, 8), (22, 9), (22, 10)]"
886,4,폭발 붕괴,30,12,15,3,0.4,232.98,600,192,[]
887,4,폭발 붕괴,30,27,2,1,0.9,884.09,600,246,[]
888,4,폭발 붕괴,30,22,4,4,0.7333,630.77,600,248,[]
889,4,폭발 붕괴,30,12,7,11,0.4,220.68,600,181,[]
890,4,폭발 붕괴,30,24,3,3,0.8,781.47,600,221,[]
891,4,폭발 붕괴,30,14,10,6,0.4667,420.99,600,243,[]
892,4,폭발 붕괴,30,24,2,4,0.8,813.53,600,235,[]
893,4,폭발 붕괴,30,18,10,2,0.6,939.67,600,244,"[(8, 11), (8, 12)]"
894,4,폭발 붕괴,30,22,4,4,0.7333,720.57,600,241,[]
895,4,폭발 붕괴,30,14,13,3,0.4667,334.58,600,233,[]
896,4,폭발 붕괴,30,10,14,6,0.3333,233.05,600,231,[]
897,4,폭발 붕괴,30,9,21,0,0.3,160.94,51,205,[]
898,4,폭발 붕괴,30,16,10,4,0.5333,498.43,600,217,[]
899,4,폭발 붕괴,30,17,11,2,0.5667,526.57,600,256,[]
900,4,폭발 붕괴,30,20,3,7,0.6667,583.9,600,209,[]
901,4,폭발 붕괴,30,14,13,3,0.4667,244.69,600,236,[]
902,4,폭발 붕괴,30,7,11,12,0.2333,-20.57,600,181,"[(22, 8), (22, 9), (22, 10)]"
903,4,폭발 붕괴,30,13,8,9,0.4333,263.51,600,216,[]
904,4,폭발 붕괴,30,22,4,4,0.7333,691.67,600,153,[]
905,4,폭발 붕괴,30,14,13,3,0.4667,410.39,600,230,"[(8, 11), (8, 12)]"
906,4,폭발 붕괴,30,4,11,15,0.1333,-115.83,600,189,"[(8, 11), (8, 12)]"
907,4,폭발 붕괴,30,27,3,0,0.9,880.91,19,53,[]
908,4,폭발 붕괴,30,17,8,5,0.5667,447.77,600,236,[]
909,4,폭발 붕괴,30,18,8,4,0.6,456.5,600,215,[]
910,4,폭발 붕괴,30,16,13,1,0.5333,320.79,600,246,[]
911,4,폭발 붕괴,30,13,15,2,0.4333,301.29,600,238,[]
912,4,폭발 붕괴,30,22,3,5,0.7333,635.61,600,247,[]
913,4,폭발 붕괴,30,20,10,0,0.6667,599.13,27,134,[]
914,4,폭발 붕괴,30,26,0,4,0.8667,775.69,600,232,[]
915,4,폭발 붕괴,30,12,18,0,0.4,372.05,46,214,"[(22, 8), (22, 9), (22, 10)]"
916,4,폭발 붕괴,30,29,1,0,0.9667,1065.62,28,88,[]
917,4,폭발 붕괴,30,13,16,1,0.4333,348.81,600,234,"[(22, 8), (22, 9), (22, 10)]"
918,4,폭발 붕괴,30,17,10,3,0.5667,429.84,600,237,[]
919,4,폭발 붕괴,30,20,5,5,0.6667,562.91,600,189,[]
920,4,폭발 붕괴,30,14,4,12,0.4667,345.24,600,205,[]
921,4,폭발 붕괴,30,24,4,2,0.8,782.81,600,145,[]
922,4,폭발 붕괴,30,18,10,2,0.6,480.11,600,239,[]
923,4,폭발 붕괴,30,23,2,5,0.7667,772.83,600,234,[]
924,4,폭발 붕괴,30,24,2,4,0.8,765.49,600,254,[]
925,4,폭발 붕괴,30,19,6,5,0.6333,537.93,600,215,[]
926,4,폭발 붕괴,30,13,14,3,0.4333,219.64,600,246,[]
927,4,폭발 붕괴,30,26,2,2,0.8667,741.24,600,248,[]
928,4,폭발 붕괴,30,15,9,6,0.5,347.97,600,221,[]
929,4,폭발 붕괴,30,19,8,3,0.6333,497.34,600,259,[]
930,4,폭발 붕괴,30,11,13,6,0.3667,149.14,600,246,"[(8, 11), (8, 12)]"
931,4,폭발 붕괴,30,23,4,3,0.7667,664.35,600,225,[]
932,4,폭발 붕괴,30,22,5,3,0.7333,606.53,600,232,[]
933,4,폭발 붕괴,30,11,19,0,0.3667,220.87,34,166,[]
934,4,폭발 붕괴,30,20,8,2,0.6667,571.76,600,242,[]
935,4,폭발 붕괴,30,17,9,4,0.5667,498.95,600,238,[]
936,4,폭발 붕괴,30,11,11,8,0.3667,128.11,600,213,[]
937,4,폭발 붕괴,30,18,5,7,0.6,717.03,600,216,"[(8, 11), (8, 12)]"
938,4,폭발 붕괴,30,13,13,4,0.4333,267.65,600,228,[]
939,4,폭발 붕괴,30,23,3,4,0.7667,671.54,600,244,[]
940,4,폭발 붕괴,30,20,6,4,0.6667,565.95,600,249,[]
941,4,폭발 붕괴,30,22,7,1,0.7333,706.52,600,257,[]
942,4,폭발 붕괴,30,12,8,10,0.4,237.11,600,212,[]
943,4,폭발 붕괴,30,26,4,0,0.8667,806.09,20,64,[]
944,4,폭발 붕괴,30,16,9,5,0.5333,440.71,600,239,[]
945,4,폭발 붕괴,30,26,3,1,0.8667,841.72,600,263,[]
946,4,폭발 붕괴,30,19,3,8,0.6333,600.12,600,222,[]
947,4,폭발 붕괴,30,8,18,4,0.2667,28.59,600,228,"[(22, 8), (22, 9), (22, 10)]"
948,4,폭발 붕괴,30,17,10,3,0.5667,419.48,600,238,[]
949,4,폭발 붕괴,30,19,3,8,0.6333,505.09,600,202,[]
950,4,폭발 붕괴,30,18,7,5,0.6,555.65,600,227,[]
951,4,폭발 붕괴,30,12,10,8,0.4,357.88,600,228,[]
952,4,폭발 붕괴,30,12,17,1,0.4,185.31,600,245,"[(22, 8), (22, 9), (22, 10)]"
953,4,폭발 붕괴,30,12,13,5,0.4,424.59,600,219,"[(8, 11), (8, 12)]"
954,4,폭발 붕괴,30,21,7,2,0.7,624.22,600,242,[]
955,4,폭발 붕괴,30,19,9,2,0.6333,529.09,600,110,[]
956,4,폭발 붕괴,30,22,3,5,0.7333,856.38,600,238,"[(8, 11), (8, 12)]"
957,4,폭발 붕괴,30,22,3,5,0.7333,655.2,600,206,[]
958,4,폭발 붕괴,30,15,15,0,0.5,382.05,27,136,[]
959,4,폭발 붕괴,30,1,12,17,0.0333,-172.43,600,115,"[(22, 8), (22, 9), (22, 10)]"
960,4,폭발 붕괴,30,14,12,4,0.4667,416.89,600,240,[]
961,4,폭발 붕괴,30,7,21,2,0.2333,50.41,600,243,[]
962,4,폭발 붕괴,30,14,8,8,0.4667,309.43,600,203,[]
963,4,폭발 붕괴,30,6,23,1,0.2,-128.92,600,192,"[(22, 8), (22, 9), (22, 10)]"
964,4,폭발 붕괴,30,19,4,7,0.6333,528.23,600,198,[]
965,4,폭발 붕괴,30,22,5,3,0.7333,644.25,600,251,[]
966,4,폭발 붕괴,30,12,5,13,0.4,199.21,600,202,[]
967,4,폭발 붕괴,30,17,10,3,0.5667,380.65,600,252,[]
968,4,폭발 붕괴,30,16,12,2,0.5333,317.35,600,212,[]
969,4,폭발 붕괴,30,18,9,3,0.6,415.09,600,258,[]
970,4,폭발 붕괴,30,14,15,1,0.4667,291.77,600,251,"[(8, 11), (8, 12)]"
971,4,폭발 붕괴,30,20,9,1,0.6667,501.66,600,270,[]
972,4,폭발 붕괴,30,20,7,3,0.6667,555.35,600,176,[]
973,4,폭발 붕괴,30,24,4,2,0.8,731.96,600,227,[]
974,4,폭발 붕괴,30,22,7,1,0.7333,743.22,600,223,[]
975,4,폭발 붕괴,30,13,13,4,0.4333,249.85,600,192,[]
976,4,폭발 붕괴,30,17,9,4,0.5667,528.51,600,237,[]
977,4,폭발 붕괴,30,7,6,17,0.2333,169.45,600,176,"[(8, 11), (8, 12)]"
978,4,폭발 붕괴,30,10,7,13,0.3333,229.47,600,67,[]
979,4,폭발 붕괴,30,25,3,2,0.8333,720.62,600,246,[]
980,4,폭발 붕괴,30,16,7,7,0.5333,396.14,600,146,[]
981,4,폭발 붕괴,30,15,13,2,0.5,373.35,600,235,"[(8, 11), (8, 12)]"
982,4,폭발 붕괴,30,17,10,3,0.5667,495.67,600,228,[]
983,4,폭발 붕괴,30,16,8,6,0.5333,379.86,600,212,[]
984,4,폭발 붕괴,30,18,11,1,0.6,427.11,600,249,[]
985,4,폭발 붕괴,30,13,12,5,0.4333,287.61,600,214,"[(22, 8), (22, 9), (22, 10)]"
986,4,폭발 붕괴,30,24,5,1,0.8,765.55,600,250,[]
987,4,폭발 붕괴,30,14,4,12,0.4667,341.19,600,170,[]
988,4,폭발 붕괴,30,5,21,4,0.1667,-144.19,600,202,"[(22, 8), (22, 9), (22, 10)]"
989,4,폭발 붕괴,30,17,7,6,0.5667,423.29,600,213,[]
990,4,폭발 붕괴,30,20,6,4,0.6667,509.23,600,215,[]
991,4,폭발 붕괴,30,16,11,3,0.5333,310.63,600,169,[]
992,4,폭발 붕괴,30,3,21,6,0.1,-198.19,600,212,"[(8, 11), (8, 12)]"
993,4,폭발 붕괴,30,16,9,5,0.5333,450.09,600,238,[]
994,4,폭발 붕괴,30,9,10,11,0.3,96.05,600,165,[]
995,4,폭발 붕괴,30,9,12,9,0.3,327.17,600,205,"[(8, 11), (8, 12)]"
996,4,폭발 붕괴,30,8,18,4,0.2667,31.93,600,218,[]
997,4,폭발 붕괴,30,15,2,13,0.5,310.27,600,132,[]
998,4,폭발 붕괴,30,18,6,6,0.6,414.59,600,208,[]
999,4,폭발 붕괴,30,6,23,1,0.2,152.35,600,249,"[(22, 8), (22, 9), (22, 10)]"
1000,4,폭발 붕괴,30,26,1,3,0.8667,864.79,600,241,[]
