episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
638,4,폭발 붕괴,50,45,16,29,2,3,0.9,1380.09,600,251,[]
639,4,폭발 붕괴,50,13,0,13,30,7,0.26,76.01,600,229,[]
640,4,폭발 붕괴,50,34,16,18,14,2,0.68,914.25,600,254,[]
641,4,폭발 붕괴,50,27,27,0,14,9,0.54,1522.26,600,216,"[(22, 8), (22, 9), (22, 10)]"
642,4,폭발 붕괴,50,25,10,15,21,4,0.5,626.43,600,241,[]
643,4,폭발 붕괴,50,39,21,18,4,7,0.78,1269.65,600,254,[]
644,4,폭발 붕괴,50,33,19,14,8,9,0.66,975.03,600,213,[]
645,4,폭발 붕괴,50,30,0,30,17,3,0.6,1159.74,600,254,"[(8, 11), (8, 12)]"
646,4,폭발 붕괴,50,22,10,12,24,4,0.44,458.25,600,251,[]
647,4,폭발 붕괴,50,39,18,21,4,7,0.78,1338.36,600,218,[]
648,4,폭발 붕괴,50,30,16,14,16,4,0.6,716.75,600,217,[]
649,4,폭발 붕괴,50,34,11,23,10,6,0.68,980.78,600,244,[]
650,4,폭발 붕괴,50,14,7,7,11,25,0.28,148.95,600,131,[]
651,4,폭발 붕괴,50,35,21,14,11,4,0.7,1036.27,600,240,[]
652,4,폭발 붕괴,50,30,15,15,7,13,0.6,898.25,600,147,[]
653,4,폭발 붕괴,50,8,8,0,17,25,0.16,-101.0,600,138,"[(22, 8), (22, 9), (22, 10)]"
654,4,폭발 붕괴,50,18,18,0,27,5,0.36,473.05,600,248,"[(22, 8), (22, 9), (22, 10)]"
655,4,폭발 붕괴,50,7,0,7,22,21,0.14,-80.39,600,138,"[(8, 11), (8, 12)]"
656,4,폭발 붕괴,50,31,17,14,6,13,0.62,849.91,600,124,[]
657,4,폭발 붕괴,50,17,17,0,20,13,0.34,592.65,600,206,"[(22, 8), (22, 9), (22, 10)]"
658,4,폭발 붕괴,50,26,0,26,14,10,0.52,676.24,600,209,"[(8, 11), (8, 12)]"
659,4,폭발 붕괴,50,14,1,13,21,15,0.28,162.07,600,216,[]
660,4,폭발 붕괴,50,35,11,24,8,7,0.7,1054.35,600,238,[]
661,4,폭발 붕괴,50,30,6,24,14,6,0.6,700.78,600,226,[]
662,4,폭발 붕괴,50,27,20,7,15,8,0.54,721.6,600,241,[]
663,4,폭발 붕괴,50,27,11,16,11,12,0.54,820.68,600,222,[]
664,4,폭발 붕괴,50,25,7,18,16,9,0.5,677.71,600,214,[]
665,4,폭발 붕괴,50,39,24,15,10,1,0.78,1268.54,600,259,[]
666,4,폭발 붕괴,50,35,14,21,6,9,0.7,1124.51,600,234,[]
667,4,폭발 붕괴,50,4,0,4,17,29,0.08,-227.4,600,120,"[(8, 11), (8, 12)]"
668,4,폭발 붕괴,50,29,15,14,8,13,0.58,824.15,600,204,[]
669,4,폭발 붕괴,50,24,5,19,24,2,0.48,469.43,600,249,[]
670,4,폭발 붕괴,50,36,14,22,4,10,0.72,1081.32,600,209,[]
671,4,폭발 붕괴,50,14,2,12,28,8,0.28,325.0,600,236,[]
672,4,폭발 붕괴,50,19,9,10,19,12,0.38,340.35,600,230,[]
673,4,폭발 붕괴,50,16,7,9,25,9,0.32,315.09,600,240,[]
674,4,폭발 붕괴,50,32,14,18,4,14,0.64,966.93,600,225,[]
675,4,폭발 붕괴,50,26,6,20,18,6,0.52,663.34,600,243,[]
676,4,폭발 붕괴,50,31,11,20,5,14,0.62,900.61,600,216,[]
677,4,폭발 붕괴,50,23,23,0,11,16,0.46,667.06,600,170,"[(22, 8), (22, 9), (22, 10)]"
678,4,폭발 붕괴,50,40,30,10,5,5,0.8,1531.95,600,243,[]
679,4,폭발 붕괴,50,20,11,9,25,5,0.4,389.85,600,245,[]
680,4,폭발 붕괴,50,14,7,7,23,13,0.28,201.25,600,196,[]
681,4,폭발 붕괴,50,16,11,5,24,10,0.32,179.94,600,150,[]
682,4,폭발 붕괴,50,40,10,30,3,7,0.8,1193.69,600,225,[]
683,4,폭발 붕괴,50,5,5,0,24,21,0.1,-122.45,600,153,"[(22, 8), (22, 9), (22, 10)]"
684,4,폭발 붕괴,50,26,7,19,19,5,0.52,639.78,600,233,[]
685,4,폭발 붕괴,50,32,17,15,7,11,0.64,888.29,600,216,[]
686,4,폭발 붕괴,50,17,8,9,15,18,0.34,195.57,600,197,[]
687,4,폭발 붕괴,50,22,0,22,25,3,0.44,635.51,600,250,"[(8, 11), (8, 12)]"
688,4,폭발 붕괴,50,28,21,7,11,11,0.56,743.27,600,211,[]
689,4,폭발 붕괴,50,29,13,16,11,10,0.58,914.25,600,237,[]
690,4,폭발 붕괴,50,30,26,4,10,10,0.6,855.18,600,201,[]
691,4,폭발 붕괴,50,23,12,11,25,2,0.46,546.72,600,254,[]
692,4,폭발 붕괴,50,36,20,16,6,8,0.72,1073.45,600,235,[]
693,4,폭발 붕괴,50,30,22,8,10,10,0.6,810.03,600,203,[]
694,4,폭발 붕괴,50,17,1,16,21,12,0.34,454.71,600,225,[]
695,4,폭발 붕괴,50,14,13,1,33,3,0.28,96.8,600,229,[]
696,4,폭발 붕괴,50,24,17,7,9,17,0.48,695.39,600,194,[]
697,4,폭발 붕괴,50,29,3,26,11,10,0.58,995.19,600,202,[]
698,4,폭발 붕괴,50,25,13,12,20,5,0.5,592.22,600,235,[]
699,4,폭발 붕괴,50,17,3,14,21,12,0.34,288.03,600,205,[]
700,4,폭발 붕괴,50,35,16,19,11,4,0.7,965.79,600,151,[]
701,4,폭발 붕괴,50,30,0,30,12,8,0.6,1258.64,600,223,"[(8, 11), (8, 12)]"
702,4,폭발 붕괴,50,44,18,26,0,6,0.88,1365.04,600,255,[]
703,4,폭발 붕괴,50,22,9,13,19,9,0.44,444.61,600,227,[]
704,4,폭발 붕괴,50,38,18,20,10,2,0.76,1142.75,600,244,[]
705,4,폭발 붕괴,50,31,28,3,14,5,0.62,1357.49,600,218,[]
706,4,폭발 붕괴,50,25,21,4,13,12,0.5,751.31,600,204,[]
707,4,폭발 붕괴,50,32,19,13,7,11,0.64,967.0,600,213,[]
708,4,폭발 붕괴,50,21,7,14,26,3,0.42,496.12,600,224,[]
709,4,폭발 붕괴,50,2,2,0,33,15,0.04,-380.95,600,191,"[(22, 8), (22, 9), (22, 10)]"
710,4,폭발 붕괴,50,26,19,7,22,2,0.52,757.05,600,262,[]
711,4,폭발 붕괴,50,12,0,12,31,7,0.24,-44.51,600,232,"[(8, 11), (8, 12)]"
712,4,폭발 붕괴,50,37,19,18,7,6,0.74,1017.02,600,251,[]
713,4,폭발 붕괴,50,27,11,16,19,4,0.54,690.74,600,224,[]
714,4,폭발 붕괴,50,27,21,6,20,3,0.54,725.86,600,262,[]
715,4,폭발 붕괴,50,18,6,12,15,17,0.36,287.75,600,181,[]
716,4,폭발 붕괴,50,29,14,15,1,20,0.58,740.21,600,67,[]
717,4,폭발 붕괴,50,5,0,5,43,2,0.1,-264.59,600,235,"[(8, 11), (8, 12)]"
718,4,폭발 붕괴,50,5,5,0,39,6,0.1,-43.91,600,218,"[(22, 8), (22, 9), (22, 10)]"
719,4,폭발 붕괴,50,37,25,12,3,10,0.74,1191.07,600,232,[]
720,4,폭발 붕괴,50,44,9,35,1,5,0.88,1416.32,600,240,[]
721,4,폭발 붕괴,50,31,13,18,8,11,0.62,872.3,600,216,[]
722,4,폭발 붕괴,50,4,0,4,37,9,0.08,-82.47,600,224,"[(8, 11), (8, 12)]"
723,4,폭발 붕괴,50,27,19,8,16,7,0.54,677.71,600,245,[]
724,4,폭발 붕괴,50,16,9,7,32,2,0.32,233.83,600,233,[]
725,4,폭발 붕괴,50,6,6,0,36,8,0.12,-199.49,600,186,[]
726,4,폭발 붕괴,50,41,15,26,4,5,0.82,1321.63,600,251,[]
727,4,폭발 붕괴,50,38,24,14,12,0,0.76,1153.67,34,107,[]
728,4,폭발 붕괴,50,39,5,34,4,7,0.78,1495.35,600,240,[]
729,4,폭발 붕괴,50,39,23,16,2,9,0.78,1197.87,600,207,[]
730,4,폭발 붕괴,50,10,0,10,39,1,0.2,-123.9,600,266,"[(8, 11), (8, 12)]"
731,4,폭발 붕괴,50,24,0,24,23,3,0.48,412.37,600,245,"[(8, 11), (8, 12)]"
732,4,폭발 붕괴,50,27,3,24,13,10,0.54,567.95,600,211,[]
733,4,폭발 붕괴,50,25,15,10,16,9,0.5,684.79,600,228,[]
734,4,폭발 붕괴,50,24,16,8,23,3,0.48,514.3,600,248,[]
735,4,폭발 붕괴,50,26,15,11,20,4,0.52,564.07,600,241,[]
736,4,폭발 붕괴,50,20,9,11,23,7,0.4,300.51,600,243,[]
737,4,폭발 붕괴,50,34,21,13,8,8,0.68,1039.03,600,240,[]
738,4,폭발 붕괴,50,33,5,28,13,4,0.66,805.43,600,231,[]
739,4,폭발 붕괴,50,9,6,3,39,2,0.18,14.77,600,258,[]
740,4,폭발 붕괴,50,9,0,9,37,4,0.18,-55.74,600,240,"[(8, 11), (8, 12)]"
741,4,폭발 붕괴,50,26,6,20,13,11,0.52,609.1,600,227,[]
742,4,폭발 붕괴,50,43,17,26,1,6,0.86,1415.76,600,232,[]
743,4,폭발 붕괴,50,16,2,14,29,5,0.32,152.83,600,216,[]
744,4,폭발 붕괴,50,39,16,23,9,2,0.78,1217.25,600,241,[]
745,4,폭발 붕괴,50,38,20,18,3,9,0.76,1015.23,600,228,[]
746,4,폭발 붕괴,50,36,14,22,8,6,0.72,997.06,600,245,[]
747,4,폭발 붕괴,50,40,23,17,0,10,0.8,1272.17,600,223,[]
748,4,폭발 붕괴,50,23,23,0,22,5,0.46,569.79,600,235,"[(22, 8), (22, 9), (22, 10)]"
749,4,폭발 붕괴,50,39,23,16,7,4,0.78,1246.13,600,226,[]
750,4,폭발 붕괴,50,24,0,24,25,1,0.48,582.93,600,249,[]
751,4,폭발 붕괴,50,36,24,12,8,6,0.72,1292.3,600,240,[]
752,4,폭발 붕괴,50,19,7,12,16,15,0.38,311.32,600,198,[]
753,4,폭발 붕괴,50,24,21,3,19,7,0.48,704.95,600,229,[]
754,4,폭발 붕괴,50,36,9,27,8,6,0.72,1084.79,600,249,[]
755,4,폭발 붕괴,50,38,15,23,5,7,0.76,1149.85,600,239,[]
756,4,폭발 붕괴,50,35,13,22,3,12,0.7,1164.91,600,195,[]
757,4,폭발 붕괴,50,13,6,7,17,20,0.26,189.41,600,172,[]
758,4,폭발 붕괴,50,26,11,15,20,4,0.52,580.21,600,249,[]
759,4,폭발 붕괴,50,31,21,10,17,2,0.62,912.68,600,259,[]
760,4,폭발 붕괴,50,16,16,0,19,15,0.32,391.73,600,206,"[(22, 8), (22, 9), (22, 10)]"
761,4,폭발 붕괴,50,41,17,24,5,4,0.82,1280.05,600,27,[]
762,4,폭발 붕괴,50,15,4,11,20,15,0.3,137.92,600,204,[]
763,4,폭발 붕괴,50,21,0,21,12,17,0.42,580.46,600,170,"[(8, 11), (8, 12)]"
764,4,폭발 붕괴,50,38,5,33,8,4,0.76,1215.76,600,239,[]
765,4,폭발 붕괴,50,34,8,26,13,3,0.68,883.61,600,264,[]
766,4,폭발 붕괴,50,27,12,15,15,8,0.54,624.8,600,220,[]
767,4,폭발 붕괴,50,17,17,0,23,10,0.34,679.34,600,195,"[(22, 8), (22, 9), (22, 10)]"
768,4,폭발 붕괴,50,20,6,14,26,4,0.4,529.95,600,241,[]
769,4,폭발 붕괴,50,6,4,2,39,5,0.12,-188.73,600,225,[]
770,4,폭발 붕괴,50,23,23,0,25,2,0.46,528.41,600,248,"[(22, 8), (22, 9), (22, 10)]"
771,4,폭발 붕괴,50,37,15,22,9,4,0.74,1180.21,600,138,[]
772,4,폭발 붕괴,50,14,5,9,27,9,0.28,176.93,600,238,[]
773,4,폭발 붕괴,50,25,4,21,14,11,0.5,567.53,600,189,[]
774,4,폭발 붕괴,50,28,28,0,10,12,0.56,854.98,600,199,"[(22, 8), (22, 9), (22, 10)]"
775,4,폭발 붕괴,50,29,5,24,16,5,0.58,751.93,600,230,[]
776,4,폭발 붕괴,50,42,17,25,4,4,0.84,1293.68,600,240,[]
777,4,폭발 붕괴,50,27,14,13,18,5,0.54,692.04,600,248,[]
778,4,폭발 붕괴,50,10,10,0,33,7,0.2,29.51,600,248,"[(22, 8), (22, 9), (22, 10)]"
779,4,폭발 붕괴,50,23,4,19,25,2,0.46,565.56,600,253,[]
780,4,폭발 붕괴,50,24,14,10,21,5,0.48,625.94,600,242,[]
781,4,폭발 붕괴,50,37,15,22,12,1,0.74,1035.83,600,257,[]
782,4,폭발 붕괴,50,19,17,2,27,4,0.38,479.38,600,246,[]
783,4,폭발 붕괴,50,20,6,14,16,14,0.4,310.14,600,198,[]
784,4,폭발 붕괴,50,15,4,11,23,12,0.3,138.58,600,216,[]
785,4,폭발 붕괴,50,28,8,20,22,0,0.56,632.77,34,207,[]
786,4,폭발 붕괴,50,19,8,11,17,14,0.38,356.09,600,206,[]
787,4,폭발 붕괴,50,33,3,30,8,9,0.66,1114.27,600,206,[]
788,4,폭발 붕괴,50,41,9,32,6,3,0.82,1344.23,600,256,[]
789,4,폭발 붕괴,50,23,18,5,27,0,0.46,547.22,46,225,[]
790,4,폭발 붕괴,50,31,15,16,10,9,0.62,920.22,600,225,[]
791,4,폭발 붕괴,50,27,11,16,20,3,0.54,726.51,600,245,[]
792,4,폭발 붕괴,50,19,6,13,22,9,0.38,279.85,600,213,[]
793,4,폭발 붕괴,50,36,11,25,9,5,0.72,1164.03,600,233,[]
794,4,폭발 붕괴,50,22,2,20,13,15,0.44,736.77,600,212,[]
795,4,폭발 붕괴,50,23,6,17,21,6,0.46,537.27,600,233,[]
796,4,폭발 붕괴,50,22,16,6,18,10,0.44,549.22,600,211,[]
797,4,폭발 붕괴,50,6,5,1,33,11,0.12,-75.19,600,210,[]
798,4,폭발 붕괴,50,26,0,26,17,7,0.52,1091.09,600,242,"[(8, 11), (8, 12)]"
799,4,폭발 붕괴,50,42,34,8,0,8,0.84,1387.25,600,235,[]
800,4,폭발 붕괴,50,37,20,17,8,5,0.74,1033.58,600,138,[]
801,4,폭발 붕괴,50,6,4,2,42,2,0.12,-212.32,600,230,[]
802,4,폭발 붕괴,50,20,4,16,22,8,0.4,476.97,600,133,[]
803,4,폭발 붕괴,50,27,4,23,16,7,0.54,888.0,600,210,[]
804,4,폭발 붕괴,50,31,20,11,7,12,0.62,816.5,600,218,[]
805,4,폭발 붕괴,50,40,15,25,3,7,0.8,1281.65,600,242,[]
806,4,폭발 붕괴,50,37,21,16,0,13,0.74,1115.13,600,207,[]
807,4,폭발 붕괴,50,39,11,28,4,7,0.78,1255.4,600,236,[]
808,4,폭발 붕괴,50,13,13,0,28,9,0.26,25.29,600,195,"[(22, 8), (22, 9), (22, 10)]"
809,4,폭발 붕괴,50,32,4,28,11,7,0.64,903.5,600,242,[]
810,4,폭발 붕괴,50,22,13,9,12,16,0.44,625.75,600,121,[]
811,4,폭발 붕괴,50,25,0,25,19,6,0.5,935.91,600,238,"[(8, 11), (8, 12)]"
812,4,폭발 붕괴,50,3,0,3,44,3,0.06,-121.51,600,256,"[(8, 11), (8, 12)]"
813,4,폭발 붕괴,50,34,25,9,5,11,0.68,971.42,600,231,[]
814,4,폭발 붕괴,50,22,14,8,18,10,0.44,580.91,600,198,[]
815,4,폭발 붕괴,50,22,4,18,18,10,0.44,489.9,600,189,[]
816,4,폭발 붕괴,50,8,4,4,28,14,0.16,-88.57,600,173,[]
817,4,폭발 붕괴,50,6,2,4,36,8,0.12,-150.99,600,208,[]
818,4,폭발 붕괴,50,23,0,23,22,5,0.46,393.28,600,228,"[(8, 11), (8, 12)]"
819,4,폭발 붕괴,50,19,5,14,25,6,0.38,356.85,600,252,[]
820,4,폭발 붕괴,50,39,24,15,7,4,0.78,1292.81,600,244,[]
821,4,폭발 붕괴,50,31,16,15,5,14,0.62,848.52,600,185,[]
822,4,폭발 붕괴,50,37,20,17,7,6,0.74,1079.94,600,227,[]
823,4,폭발 붕괴,50,41,13,28,2,7,0.82,1364.47,600,155,[]
824,4,폭발 붕괴,50,24,24,0,17,9,0.48,785.63,600,211,"[(22, 8), (22, 9), (22, 10)]"
825,4,폭발 붕괴,50,27,12,15,1,22,0.54,875.96,600,181,[]
826,4,폭발 붕괴,50,24,8,16,22,4,0.48,580.65,600,161,[]
827,4,폭발 붕괴,50,14,1,13,26,10,0.28,269.34,600,223,[]
828,4,폭발 붕괴,50,28,13,15,16,6,0.56,851.91,600,223,[]
829,4,폭발 붕괴,50,24,17,7,23,3,0.48,607.97,600,267,[]
830,4,폭발 붕괴,50,23,23,0,20,7,0.46,745.69,600,198,"[(22, 8), (22, 9), (22, 10)]"
831,4,폭발 붕괴,50,22,4,18,23,5,0.44,517.92,600,248,[]
832,4,폭발 붕괴,50,2,2,0,39,9,0.04,-439.14,600,235,"[(22, 8), (22, 9), (22, 10)]"
833,4,폭발 붕괴,50,21,0,21,23,6,0.42,397.89,600,232,"[(8, 11), (8, 12)]"
834,4,폭발 붕괴,50,29,10,19,11,10,0.58,820.75,600,158,[]
835,4,폭발 붕괴,50,38,27,11,8,4,0.76,1213.39,600,248,[]
836,4,폭발 붕괴,50,40,22,18,2,8,0.8,1409.07,600,144,[]
837,4,폭발 붕괴,50,28,28,0,10,12,0.56,860.15,600,193,"[(22, 8), (22, 9), (22, 10)]"
838,4,폭발 붕괴,50,39,8,31,6,5,0.78,1245.89,600,240,[]
839,4,폭발 붕괴,50,41,11,30,3,6,0.82,1377.79,600,226,[]
840,4,폭발 붕괴,50,25,1,24,18,7,0.5,590.57,600,212,[]
841,4,폭발 붕괴,50,22,13,9,14,14,0.44,585.07,600,206,[]
842,4,폭발 붕괴,50,34,13,21,8,8,0.68,1016.19,600,242,[]
843,4,폭발 붕괴,50,17,6,11,28,5,0.34,305.68,600,227,[]
844,4,폭발 붕괴,50,35,21,14,8,7,0.7,1063.01,600,228,[]
845,4,폭발 붕괴,50,29,7,22,17,4,0.58,709.23,600,247,[]
846,4,폭발 붕괴,50,36,18,18,11,3,0.72,1055.57,600,249,[]
847,4,폭발 붕괴,50,30,11,19,16,4,0.6,846.74,600,253,[]
848,4,폭발 붕괴,50,33,24,9,4,13,0.66,960.01,600,207,[]
849,4,폭발 붕괴,50,20,0,20,15,15,0.4,443.5,600,232,[]
850,4,폭발 붕괴,50,31,7,24,14,5,0.62,931.62,600,239,[]
851,4,폭발 붕괴,50,22,22,0,25,3,0.44,471.42,600,255,"[(22, 8), (22, 9), (22, 10)]"
852,4,폭발 붕괴,50,34,7,27,6,10,0.68,989.43,600,195,[]
853,4,폭발 붕괴,50,28,26,2,11,11,0.56,853.58,600,193,[]
854,4,폭발 붕괴,50,31,18,13,15,4,0.62,775.33,600,243,[]
855,4,폭발 붕괴,50,16,12,4,24,10,0.32,369.34,600,156,[]
856,4,폭발 붕괴,50,12,4,8,26,12,0.24,31.42,600,202,[]
857,4,폭발 붕괴,50,20,1,19,12,18,0.4,381.96,600,179,[]
858,4,폭발 붕괴,50,33,0,33,6,11,0.66,1407.32,600,244,"[(8, 11), (8, 12)]"
859,4,폭발 붕괴,50,18,5,13,22,10,0.36,386.11,600,220,[]
860,4,폭발 붕괴,50,14,7,7,33,3,0.28,163.76,600,249,[]
861,4,폭발 붕괴,50,27,14,13,16,7,0.54,733.33,600,219,[]
862,4,폭발 붕괴,50,28,12,16,12,10,0.56,701.09,600,235,[]
863,4,폭발 붕괴,50,15,7,8,26,9,0.3,167.28,600,156,[]
864,4,폭발 붕괴,50,20,10,10,10,20,0.4,493.73,600,198,[]
865,4,폭발 붕괴,50,29,6,23,16,5,0.58,825.98,600,238,[]
866,4,폭발 붕괴,50,28,14,14,13,9,0.56,756.2,600,221,[]
867,4,폭발 붕괴,50,26,12,14,17,7,0.52,740.0,600,244,[]
868,4,폭발 붕괴,50,13,13,0,31,6,0.26,87.23,600,245,[]
869,4,폭발 붕괴,50,34,11,23,12,4,0.68,1003.27,600,98,[]
870,4,폭발 붕괴,50,35,14,21,3,12,0.7,1079.12,600,209,[]
871,4,폭발 붕괴,50,25,0,25,22,3,0.5,631.32,600,259,"[(8, 11), (8, 12)]"
872,4,폭발 붕괴,50,21,12,9,13,16,0.42,414.13,600,222,[]
873,4,폭발 붕괴,50,15,5,10,23,12,0.3,173.2,600,210,[]
874,4,폭발 붕괴,50,35,22,13,2,13,0.7,1086.6,600,186,[]
875,4,폭발 붕괴,50,31,12,19,12,7,0.62,834.96,600,221,[]
876,4,폭발 붕괴,50,28,16,12,13,9,0.56,684.81,600,229,[]
877,4,폭발 붕괴,50,37,18,19,12,1,0.74,1071.55,600,252,[]
878,4,폭발 붕괴,50,25,7,18,7,18,0.5,578.25,600,214,[]
879,4,폭발 붕괴,50,33,11,22,8,9,0.66,1057.22,600,215,[]
880,4,폭발 붕괴,50,10,10,0,37,3,0.2,-99.53,600,246,"[(22, 8), (22, 9), (22, 10)]"
881,4,폭발 붕괴,50,21,13,8,22,7,0.42,540.42,600,245,[]
882,4,폭발 붕괴,50,16,1,15,30,4,0.32,382.56,600,250,[]
883,4,폭발 붕괴,50,15,15,0,25,10,0.3,381.09,600,236,"[(22, 8), (22, 9), (22, 10)]"
884,4,폭발 붕괴,50,18,10,8,21,11,0.36,347.84,600,216,[]
885,4,폭발 붕괴,50,37,26,11,5,8,0.74,1197.61,600,215,[]
886,4,폭발 붕괴,50,43,9,34,2,5,0.86,1307.64,600,261,[]
887,4,폭발 붕괴,50,28,9,19,14,8,0.56,716.12,600,235,[]
888,4,폭발 붕괴,50,33,23,10,11,6,0.66,965.97,600,221,[]
889,4,폭발 붕괴,50,28,9,19,14,8,0.56,701.59,600,197,[]
890,4,폭발 붕괴,50,20,16,4,20,10,0.4,345.12,600,214,[]
891,4,폭발 붕괴,50,37,9,28,6,7,0.74,1299.57,600,224,[]
892,4,폭발 붕괴,50,40,29,11,5,5,0.8,1199.54,600,246,[]
893,4,폭발 붕괴,50,30,20,10,13,7,0.6,981.58,600,235,[]
894,4,폭발 붕괴,50,33,22,11,16,1,0.66,846.41,600,268,[]
895,4,폭발 붕괴,50,15,7,8,32,3,0.3,398.44,600,251,[]
896,4,폭발 붕괴,50,27,10,17,17,6,0.54,672.31,600,229,[]
897,4,폭발 붕괴,50,36,25,11,8,6,0.72,1308.1,600,96,[]
898,4,폭발 붕괴,50,20,0,20,21,9,0.4,413.58,600,235,"[(8, 11), (8, 12)]"
899,4,폭발 붕괴,50,32,9,23,9,9,0.64,933.11,600,238,[]
900,4,폭발 붕괴,50,34,9,25,8,8,0.68,963.49,600,236,[]
901,4,폭발 붕괴,50,14,14,0,20,16,0.28,165.18,600,194,"[(22, 8), (22, 9), (22, 10)]"
902,4,폭발 붕괴,50,28,9,19,6,16,0.56,784.95,600,211,[]
903,4,폭발 붕괴,50,13,13,0,24,13,0.26,95.62,600,205,"[(22, 8), (22, 9), (22, 10)]"
904,4,폭발 붕괴,50,21,2,19,16,13,0.42,544.16,600,191,[]
905,4,폭발 붕괴,50,41,14,27,7,2,0.82,1300.05,600,249,[]
906,4,폭발 붕괴,50,40,14,26,6,4,0.8,1191.05,600,240,[]
907,4,폭발 붕괴,50,31,10,21,13,6,0.62,1157.21,600,230,[]
908,4,폭발 붕괴,50,24,2,22,17,9,0.48,694.51,600,217,[]
909,4,폭발 붕괴,50,27,0,27,14,9,0.54,719.59,600,225,"[(8, 11), (8, 12)]"
910,4,폭발 붕괴,50,35,8,27,7,8,0.7,1011.65,600,230,[]
911,4,폭발 붕괴,50,17,5,12,27,6,0.34,384.66,600,238,[]
912,4,폭발 붕괴,50,19,3,16,26,5,0.38,390.22,600,227,[]
913,4,폭발 붕괴,50,21,21,0,24,5,0.42,334.68,600,218,"[(22, 8), (22, 9), (22, 10)]"
914,4,폭발 붕괴,50,32,5,27,18,0,0.64,920.07,23,62,[]
915,4,폭발 붕괴,50,29,11,18,15,6,0.58,746.58,600,195,[]
916,4,폭발 붕괴,50,36,21,15,5,9,0.72,1031.24,600,240,[]
917,4,폭발 붕괴,50,34,11,23,5,11,0.68,1005.27,600,213,[]
918,4,폭발 붕괴,50,14,5,9,31,5,0.28,187.47,600,229,[]
919,4,폭발 붕괴,50,13,13,0,26,11,0.26,65.05,600,224,"[(22, 8), (22, 9), (22, 10)]"
920,4,폭발 붕괴,50,34,5,29,6,10,0.68,960.51,600,222,[]
921,4,폭발 붕괴,50,20,10,10,20,10,0.4,467.4,600,218,[]
922,4,폭발 붕괴,50,42,17,25,7,1,0.84,1364.71,600,254,[]
923,4,폭발 붕괴,50,33,16,17,14,3,0.66,823.66,600,240,[]
924,4,폭발 붕괴,50,36,16,20,8,6,0.72,1080.03,600,236,[]
925,4,폭발 붕괴,50,26,3,23,8,16,0.52,617.4,600,206,[]
926,4,폭발 붕괴,50,26,23,3,24,0,0.52,702.51,29,157,[]
927,4,폭발 붕괴,50,27,16,11,14,9,0.54,762.36,600,224,[]
928,4,폭발 붕괴,50,16,16,0,26,8,0.32,429.38,600,242,"[(22, 8), (22, 9), (22, 10)]"
929,4,폭발 붕괴,50,43,14,29,1,6,0.86,1376.56,600,226,[]
930,4,폭발 붕괴,50,31,17,14,11,8,0.62,930.57,600,236,[]
931,4,폭발 붕괴,50,16,0,16,30,4,0.32,84.87,600,226,"[(8, 11), (8, 12)]"
932,4,폭발 붕괴,50,37,24,13,9,4,0.74,1203.23,600,257,[]
933,4,폭발 붕괴,50,47,26,21,0,3,0.94,1620.42,600,257,[]
934,4,폭발 붕괴,50,31,11,20,13,6,0.62,809.89,600,218,[]
935,4,폭발 붕괴,50,33,19,14,14,3,0.66,943.26,600,265,[]
936,4,폭발 붕괴,50,21,7,14,20,9,0.42,455.97,600,229,[]
937,4,폭발 붕괴,50,19,0,19,24,7,0.38,273.18,600,237,"[(8, 11), (8, 12)]"
938,4,폭발 붕괴,50,22,10,12,16,12,0.44,452.89,600,207,[]
939,4,폭발 붕괴,50,26,2,24,20,4,0.52,764.39,600,252,[]
940,4,폭발 붕괴,50,10,0,10,23,17,0.2,-51.64,600,189,"[(8, 11), (8, 12)]"
941,4,폭발 붕괴,50,18,2,16,19,13,0.36,298.05,600,211,[]
942,4,폭발 붕괴,50,34,11,23,8,8,0.68,1006.73,600,114,[]
943,4,폭발 붕괴,50,27,3,24,16,7,0.54,609.44,600,218,[]
944,4,폭발 붕괴,50,38,14,24,7,5,0.76,1058.84,600,207,[]
945,4,폭발 붕괴,50,6,3,3,28,16,0.12,-12.16,600,194,[]
946,4,폭발 붕괴,50,45,27,18,1,4,0.9,1398.01,600,239,[]
947,4,폭발 붕괴,50,36,28,8,11,3,0.72,1111.51,600,244,[]
948,4,폭발 붕괴,50,31,6,25,12,7,0.62,841.09,600,219,[]
949,4,폭발 붕괴,50,19,1,18,17,14,0.38,361.59,600,197,[]
950,4,폭발 붕괴,50,34,13,21,8,8,0.68,1107.51,600,225,[]
951,4,폭발 붕괴,50,29,22,7,12,9,0.58,853.83,600,224,[]
952,4,폭발 붕괴,50,30,12,18,9,11,0.6,789.95,600,212,[]
953,4,폭발 붕괴,50,30,11,19,18,2,0.6,773.48,600,266,[]
954,4,폭발 붕괴,50,19,13,6,22,9,0.38,446.03,600,232,[]
955,4,폭발 붕괴,50,11,0,11,32,7,0.22,158.32,600,222,"[(8, 11), (8, 12)]"
956,4,폭발 붕괴,50,30,12,18,13,7,0.6,921.91,600,222,[]
957,4,폭발 붕괴,50,12,11,1,30,8,0.24,50.16,600,210,[]
958,4,폭발 붕괴,50,30,9,21,13,7,0.6,850.97,600,248,[]
959,4,폭발 붕괴,50,16,13,3,25,9,0.32,243.49,600,224,[]
