episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
751,3,출구 위협,10,6,0,6,4,0,0.6,158.58,15,41,[]
752,3,출구 위협,10,6,0,6,4,0,0.6,175.27,16,50,[]
753,3,출구 위협,10,8,0,8,2,0,0.8,320.98,28,84,[]
754,3,출구 위협,10,8,3,5,2,0,0.8,270.76,30,106,[]
755,3,출구 위협,10,7,1,6,3,0,0.7,222.74,24,102,[]
756,3,출구 위협,10,9,2,7,1,0,0.9,298.18,17,33,[]
757,3,출구 위협,10,8,0,8,2,0,0.8,271.54,21,64,[]
758,3,출구 위협,10,10,0,10,0,0,1.0,316.57,26,101,[]
759,3,출구 위협,10,8,0,8,2,0,0.8,231.11,13,33,[]
760,3,출구 위협,10,7,0,7,3,0,0.7,238.93,28,86,[]
761,3,출구 위협,10,6,0,6,4,0,0.6,163.37,19,65,[]
762,3,출구 위협,10,6,0,6,4,0,0.6,169.07,20,71,[]
763,3,출구 위협,10,7,0,7,3,0,0.7,227.0,22,77,[]
764,3,출구 위협,10,8,0,8,2,0,0.8,251.41,17,59,[]
765,3,출구 위협,10,8,0,8,2,0,0.8,248.14,20,79,[]
766,3,출구 위협,10,7,0,7,3,0,0.7,237.07,30,106,[]
767,3,출구 위협,10,7,0,7,3,0,0.7,235.69,17,30,[]
768,3,출구 위협,10,6,0,6,4,0,0.6,198.25,24,74,[]
769,3,출구 위협,10,7,1,6,3,0,0.7,202.69,14,23,[]
770,3,출구 위협,10,8,1,7,2,0,0.8,231.03,16,30,[]
771,3,출구 위협,10,9,1,8,1,0,0.9,316.16,26,109,[]
772,3,출구 위협,10,7,0,7,3,0,0.7,241.69,18,64,[]
773,3,출구 위협,10,9,0,9,1,0,0.9,286.07,25,83,[]
774,3,출구 위협,10,9,2,7,1,0,0.9,242.05,17,44,[]
775,3,출구 위협,10,7,0,7,3,0,0.7,229.24,31,123,[]
776,3,출구 위협,10,9,0,9,1,0,0.9,334.73,18,54,[]
777,3,출구 위협,10,8,0,8,2,0,0.8,251.81,15,33,[]
778,3,출구 위협,10,9,0,9,1,0,0.9,266.41,18,54,[]
779,3,출구 위협,10,8,1,7,2,0,0.8,263.11,25,98,[]
780,3,출구 위협,10,6,0,6,4,0,0.6,169.33,19,51,[]
781,3,출구 위협,10,8,0,8,2,0,0.8,241.55,16,32,[]
782,3,출구 위협,10,10,0,10,0,0,1.0,284.62,17,48,[]
783,3,출구 위협,10,9,2,7,1,0,0.9,294.97,23,80,[]
784,3,출구 위협,10,9,0,9,1,0,0.9,266.45,16,21,[]
785,3,출구 위협,10,5,0,5,5,0,0.5,127.72,20,57,[]
786,3,출구 위협,10,9,1,8,1,0,0.9,305.11,23,115,[]
787,3,출구 위협,10,8,2,6,2,0,0.8,262.85,16,18,[]
788,3,출구 위협,10,8,0,8,2,0,0.8,255.33,26,115,[]
789,3,출구 위협,10,7,1,6,3,0,0.7,235.65,18,37,[]
790,3,출구 위협,10,8,1,7,2,0,0.8,245.42,23,85,[]
791,3,출구 위협,10,7,0,7,3,0,0.7,219.39,18,57,[]
792,3,출구 위협,10,10,1,9,0,0,1.0,372.04,40,136,[]
793,3,출구 위협,10,6,0,6,4,0,0.6,197.22,20,62,[]
794,3,출구 위협,10,7,1,6,3,0,0.7,205.99,29,118,[]
795,3,출구 위협,10,8,0,8,2,0,0.8,252.35,23,68,[]
796,3,출구 위협,10,8,0,8,2,0,0.8,254.0,19,46,[]
797,3,출구 위협,10,8,0,8,2,0,0.8,260.77,20,64,[]
798,3,출구 위협,10,7,1,6,3,0,0.7,215.2,18,61,[]
799,3,출구 위협,10,8,0,8,2,0,0.8,266.41,21,99,[]
800,3,출구 위협,10,7,0,7,3,0,0.7,203.79,25,75,[]
801,3,출구 위협,10,8,0,8,2,0,0.8,249.73,21,30,[]
802,3,출구 위협,10,6,0,6,4,0,0.6,217.05,28,96,[]
803,3,출구 위협,10,7,0,7,3,0,0.7,211.11,19,59,[]
804,3,출구 위협,10,7,0,7,3,0,0.7,192.83,11,30,[]
805,3,출구 위협,10,6,1,5,4,0,0.6,181.58,15,32,[]
806,3,출구 위협,10,9,0,9,1,0,0.9,285.55,20,79,[]
807,3,출구 위협,10,7,1,6,3,0,0.7,227.1,21,81,[]
808,3,출구 위협,10,9,0,9,1,0,0.9,273.06,23,78,[]
809,3,출구 위협,10,8,1,7,2,0,0.8,324.59,29,77,[]
810,3,출구 위협,10,7,1,6,3,0,0.7,219.27,17,50,[]
811,3,출구 위협,10,8,0,8,2,0,0.8,241.17,14,55,[]
812,3,출구 위협,10,8,1,7,2,0,0.8,266.81,24,71,[]
813,3,출구 위협,10,7,0,7,3,0,0.7,215.88,23,81,[]
814,3,출구 위협,10,5,0,5,5,0,0.5,139.1,27,98,[]
815,3,출구 위협,10,7,0,7,3,0,0.7,211.13,18,56,[]
816,3,출구 위협,10,7,1,6,3,0,0.7,221.95,22,111,[]
817,3,출구 위협,10,6,1,5,4,0,0.6,152.51,14,40,[]
818,3,출구 위협,10,8,2,6,2,0,0.8,243.5,28,63,[]
819,3,출구 위협,10,8,0,8,2,0,0.8,256.08,19,89,[]
820,3,출구 위협,10,7,2,5,3,0,0.7,256.22,26,90,[]
821,3,출구 위협,10,8,0,8,2,0,0.8,255.83,24,81,[]
822,3,출구 위협,10,9,1,8,1,0,0.9,305.84,16,48,[]
823,3,출구 위협,10,6,1,5,4,0,0.6,175.63,14,38,[]
824,3,출구 위협,10,10,1,9,0,0,1.0,364.25,17,38,[]
825,3,출구 위협,10,8,2,6,2,0,0.8,220.61,12,35,[]
826,3,출구 위협,10,8,0,8,2,0,0.8,339.65,25,83,[]
827,3,출구 위협,10,10,0,10,0,0,1.0,349.18,32,127,[]
828,3,출구 위협,10,10,0,10,0,0,1.0,359.81,17,76,[]
829,3,출구 위협,10,7,0,7,3,0,0.7,214.63,17,54,[]
830,3,출구 위협,10,7,0,7,3,0,0.7,204.15,16,37,[]
831,3,출구 위협,10,9,0,9,1,0,0.9,287.24,18,20,[]
832,3,출구 위협,10,10,1,9,0,0,1.0,382.2,31,138,[]
833,3,출구 위협,10,6,0,6,4,0,0.6,150.22,26,105,[]
834,3,출구 위협,10,7,0,7,3,0,0.7,215.42,22,47,[]
835,3,출구 위협,10,8,0,8,2,0,0.8,236.83,23,96,[]
836,3,출구 위협,10,9,0,9,1,0,0.9,342.62,33,105,[]
837,3,출구 위협,10,5,0,5,5,0,0.5,117.31,15,47,[]
838,3,출구 위협,10,9,2,7,1,0,0.9,315.59,22,90,[]
839,3,출구 위협,10,8,0,8,2,0,0.8,237.41,18,61,[]
840,3,출구 위협,10,7,1,6,3,0,0.7,227.21,14,26,[]
841,3,출구 위협,10,6,0,6,4,0,0.6,187.06,25,88,[]
842,3,출구 위협,10,8,0,8,2,0,0.8,260.01,17,55,[]
843,3,출구 위협,10,9,0,9,1,0,0.9,302.76,22,78,[]
844,3,출구 위협,10,6,0,6,4,0,0.6,214.3,32,120,[]
845,3,출구 위협,10,9,0,9,1,0,0.9,252.55,25,112,[]
846,3,출구 위협,10,7,0,7,3,0,0.7,237.32,14,22,[]
847,3,출구 위협,10,7,0,7,3,0,0.7,221.85,21,48,[]
848,3,출구 위협,10,9,0,9,1,0,0.9,313.11,26,100,[]
849,3,출구 위협,10,4,0,4,6,0,0.4,82.19,22,90,[]
850,3,출구 위협,10,7,1,6,3,0,0.7,249.09,20,70,[]
851,3,출구 위협,10,7,1,6,3,0,0.7,219.82,21,53,[]
852,3,출구 위협,10,9,2,7,1,0,0.9,304.57,22,83,[]
853,3,출구 위협,10,8,1,7,2,0,0.8,247.91,16,49,[]
854,3,출구 위협,10,9,0,9,1,0,0.9,303.82,23,82,[]
855,3,출구 위협,10,7,0,7,3,0,0.7,202.3,19,48,[]
856,3,출구 위협,10,7,0,7,3,0,0.7,243.91,26,93,[]
857,3,출구 위협,10,6,0,6,4,0,0.6,179.51,18,39,[]
858,3,출구 위협,10,7,2,5,3,0,0.7,217.06,23,83,[]
859,3,출구 위협,10,5,0,5,5,0,0.5,104.91,38,121,[]
860,3,출구 위협,10,9,1,8,1,0,0.9,303.7,15,52,[]
861,3,출구 위협,10,5,2,3,5,0,0.5,110.0,17,33,[]
862,3,출구 위협,10,9,0,9,1,0,0.9,314.68,17,30,[]
863,3,출구 위협,10,9,0,9,1,0,0.9,258.29,15,42,[]
864,3,출구 위협,10,5,0,5,5,0,0.5,202.7,23,65,[]
865,3,출구 위협,10,7,0,7,3,0,0.7,212.82,22,82,[]
866,3,출구 위협,10,8,1,7,2,0,0.8,260.49,18,49,[]
867,3,출구 위협,10,4,0,4,6,0,0.4,66.1,18,58,[]
868,3,출구 위협,10,5,3,2,5,0,0.5,148.87,18,47,[]
869,3,출구 위협,10,10,0,10,0,0,1.0,324.65,20,56,[]
870,3,출구 위협,10,8,2,6,2,0,0.8,234.91,14,31,[]
871,3,출구 위협,10,9,1,8,1,0,0.9,283.47,23,94,[]
872,3,출구 위협,10,8,0,8,2,0,0.8,266.9,19,75,[]
873,3,출구 위협,10,9,0,9,1,0,0.9,322.87,25,61,[]
874,3,출구 위협,10,7,0,7,3,0,0.7,232.6,23,84,[]
875,3,출구 위협,10,7,0,7,3,0,0.7,195.78,15,28,[]
876,3,출구 위협,10,8,1,7,2,0,0.8,256.95,17,57,[]
877,3,출구 위협,10,7,1,6,3,0,0.7,221.58,19,72,[]
878,3,출구 위협,10,10,2,8,0,0,1.0,342.79,25,70,[]
879,3,출구 위협,10,9,0,9,1,0,0.9,284.45,15,47,[]
880,3,출구 위협,10,6,0,6,4,0,0.6,133.19,21,95,[]
881,3,출구 위협,10,7,0,7,3,0,0.7,217.91,23,79,[]
882,3,출구 위협,10,8,0,8,2,0,0.8,276.55,19,67,[]
883,3,출구 위협,10,9,1,8,1,0,0.9,327.93,17,71,[]
884,3,출구 위협,10,7,0,7,3,0,0.7,239.01,21,67,[]
885,3,출구 위협,10,9,0,9,1,0,0.9,301.7,24,85,[]
886,3,출구 위협,10,7,1,6,3,0,0.7,208.06,28,115,[]
887,3,출구 위협,10,8,0,8,2,0,0.8,256.85,21,89,[]
888,3,출구 위협,10,7,0,7,3,0,0.7,212.81,20,69,[]
889,3,출구 위협,10,8,0,8,2,0,0.8,222.22,14,64,[]
890,3,출구 위협,10,7,0,7,3,0,0.7,228.75,27,99,[]
891,3,출구 위협,10,8,0,8,2,0,0.8,217.2,19,53,[]
892,3,출구 위협,10,7,0,7,3,0,0.7,154.93,21,91,[]
893,3,출구 위협,10,9,0,9,1,0,0.9,314.75,24,81,[]
894,3,출구 위협,10,7,0,7,3,0,0.7,227.46,21,75,[]
895,3,출구 위협,10,7,1,6,3,0,0.7,194.56,19,68,[]
896,3,출구 위협,10,9,0,9,1,0,0.9,321.61,29,123,[]
897,3,출구 위협,10,10,0,10,0,0,1.0,368.37,33,128,[]
898,3,출구 위협,10,9,0,9,1,0,0.9,280.1,18,25,[]
899,3,출구 위협,10,7,0,7,3,0,0.7,258.36,23,91,[]
900,3,출구 위협,10,9,0,9,1,0,0.9,309.93,20,56,[]
901,3,출구 위협,10,6,0,6,4,0,0.6,155.14,20,72,[]
902,3,출구 위협,10,7,0,7,3,0,0.7,223.95,29,98,[]
903,3,출구 위협,10,9,1,8,1,0,0.9,302.07,15,51,[]
904,3,출구 위협,10,7,1,6,3,0,0.7,236.5,23,63,[]
905,3,출구 위협,10,9,1,8,1,0,0.9,325.26,29,87,[]
906,3,출구 위협,10,8,0,8,2,0,0.8,245.84,16,61,[]
907,3,출구 위협,10,8,0,8,2,0,0.8,241.76,20,42,[]
908,3,출구 위협,10,6,1,5,4,0,0.6,215.96,21,58,[]
909,3,출구 위협,10,8,0,8,2,0,0.8,248.69,27,99,[]
910,3,출구 위협,10,9,0,9,1,0,0.9,298.85,23,72,[]
911,3,출구 위협,10,6,1,5,4,0,0.6,198.12,25,91,[]
912,3,출구 위협,10,8,1,7,2,0,0.8,306.81,16,42,[]
913,3,출구 위협,10,7,0,7,3,0,0.7,217.29,21,46,[]
914,3,출구 위협,10,7,1,6,3,0,0.7,221.61,17,67,[]
915,3,출구 위협,10,7,1,6,3,0,0.7,218.88,18,50,[]
916,3,출구 위협,10,7,0,7,3,0,0.7,228.97,15,22,[]
917,3,출구 위협,10,6,0,6,4,0,0.6,180.38,23,88,[]
918,3,출구 위협,10,8,0,8,2,0,0.8,281.39,19,50,[]
919,3,출구 위협,10,6,1,5,4,0,0.6,188.05,16,36,[]
920,3,출구 위협,10,10,3,7,0,0,1.0,331.48,16,39,[]
921,3,출구 위협,10,7,0,7,3,0,0.7,264.22,35,105,[]
922,3,출구 위협,10,8,0,8,2,0,0.8,218.96,19,75,[]
923,3,출구 위협,10,8,1,7,2,0,0.8,259.11,17,54,[]
924,3,출구 위협,10,7,1,6,3,0,0.7,237.43,13,30,[]
925,3,출구 위협,10,6,1,5,4,0,0.6,147.03,19,67,[]
926,3,출구 위협,10,10,1,9,0,0,1.0,359.51,16,58,[]
927,3,출구 위협,10,10,1,9,0,0,1.0,335.23,15,31,[]
928,3,출구 위협,10,8,0,8,2,0,0.8,252.48,32,111,[]
929,3,출구 위협,10,6,1,5,4,0,0.6,188.28,19,59,[]
930,3,출구 위협,10,6,0,6,4,0,0.6,175.98,16,29,[]
931,3,출구 위협,10,8,0,8,2,0,0.8,248.56,18,52,[]
932,3,출구 위협,10,8,1,7,2,0,0.8,235.32,12,27,[]
933,3,출구 위협,10,5,0,5,5,0,0.5,100.49,12,39,[]
934,3,출구 위협,10,5,0,5,5,0,0.5,157.82,24,86,[]
935,3,출구 위협,10,7,0,7,3,0,0.7,196.09,18,62,[]
936,3,출구 위협,10,6,0,6,4,0,0.6,164.18,25,93,[]
937,3,출구 위협,10,6,1,5,4,0,0.6,169.16,13,52,[]
938,3,출구 위협,10,7,0,7,3,0,0.7,204.23,14,25,[]
939,3,출구 위협,10,6,0,6,4,0,0.6,189.67,15,54,[]
940,3,출구 위협,10,9,2,7,1,0,0.9,276.49,25,80,[]
941,3,출구 위협,10,8,1,7,2,0,0.8,250.47,16,25,[]
942,3,출구 위협,10,9,0,9,1,0,0.9,286.79,17,39,[]
943,3,출구 위협,10,9,1,8,1,0,0.9,319.3,30,117,[]
944,3,출구 위협,10,9,0,9,1,0,0.9,313.25,13,23,[]
945,3,출구 위협,10,6,0,6,4,0,0.6,182.09,17,55,[]
946,3,출구 위협,10,7,0,7,3,0,0.7,168.47,13,35,[]
947,3,출구 위협,10,8,0,8,2,0,0.8,256.74,21,86,[]
948,3,출구 위협,10,8,0,8,2,0,0.8,218.06,11,36,[]
949,3,출구 위협,10,9,1,8,1,0,0.9,343.26,24,90,[]
950,3,출구 위협,10,8,0,8,2,0,0.8,238.22,20,88,[]
951,3,출구 위협,10,8,1,7,2,0,0.8,256.86,23,96,[]
952,3,출구 위협,10,7,0,7,3,0,0.7,195.64,15,50,[]
953,3,출구 위협,10,9,0,9,1,0,0.9,325.05,38,129,[]
954,3,출구 위협,10,9,0,9,1,0,0.9,318.09,15,40,[]
955,3,출구 위협,10,9,1,8,1,0,0.9,333.11,25,80,[]
956,3,출구 위협,10,7,0,7,3,0,0.7,240.09,19,28,[]
957,3,출구 위협,10,9,0,9,1,0,0.9,296.98,13,27,[]
958,3,출구 위협,10,8,2,6,2,0,0.8,254.82,21,49,[]
959,3,출구 위협,10,7,0,7,3,0,0.7,206.94,20,95,[]
960,3,출구 위협,10,8,1,7,2,0,0.8,252.39,18,68,[]
961,3,출구 위협,10,8,0,8,2,0,0.8,247.62,15,28,[]
962,3,출구 위협,10,9,1,8,1,0,0.9,302.37,22,63,[]
963,3,출구 위협,10,8,1,7,2,0,0.8,231.66,18,52,[]
964,3,출구 위협,10,8,0,8,2,0,0.8,254.59,17,71,[]
965,3,출구 위협,10,8,0,8,2,0,0.8,250.26,17,24,[]
966,3,출구 위협,10,10,0,10,0,0,1.0,321.23,20,69,[]
967,3,출구 위협,10,5,0,5,5,0,0.5,144.68,31,103,[]
968,3,출구 위협,10,8,1,7,2,0,0.8,284.25,23,102,[]
969,3,출구 위협,10,9,0,9,1,0,0.9,288.03,26,110,[]
970,3,출구 위협,10,10,0,10,0,0,1.0,328.45,21,103,[]
971,3,출구 위협,10,8,0,8,2,0,0.8,254.75,22,91,[]
972,3,출구 위협,10,7,0,7,3,0,0.7,211.82,32,127,[]
973,3,출구 위협,10,7,0,7,3,0,0.7,229.81,22,80,[]
974,3,출구 위협,10,6,1,5,4,0,0.6,191.8,15,60,[]
975,3,출구 위협,10,9,0,9,1,0,0.9,325.66,29,121,[]
976,3,출구 위협,10,6,0,6,4,0,0.6,181.97,22,66,[]
977,3,출구 위협,10,6,1,5,4,0,0.6,180.25,30,94,[]
978,3,출구 위협,10,7,0,7,3,0,0.7,242.01,19,73,[]
979,3,출구 위협,10,10,0,10,0,0,1.0,332.19,26,103,[]
980,3,출구 위협,10,7,0,7,3,0,0.7,187.71,18,65,[]
981,3,출구 위협,10,5,0,5,5,0,0.5,122.2,21,44,[]
982,3,출구 위협,10,7,0,7,3,0,0.7,197.54,17,60,[]
983,3,출구 위협,10,5,0,5,5,0,0.5,134.95,21,76,[]
984,3,출구 위협,10,8,1,7,2,0,0.8,240.95,20,76,[]
985,3,출구 위협,10,6,1,5,4,0,0.6,205.32,33,136,[]
986,3,출구 위협,10,6,0,6,4,0,0.6,206.4,17,61,[]
987,3,출구 위협,10,8,2,6,2,0,0.8,290.9,26,85,[]
988,3,출구 위협,10,9,2,7,1,0,0.9,302.61,21,69,[]
989,3,출구 위협,10,6,1,5,4,0,0.6,159.51,16,49,[]
990,3,출구 위협,10,9,0,9,1,0,0.9,306.9,26,102,[]
991,3,출구 위협,10,9,0,9,1,0,0.9,289.45,19,38,[]
992,3,출구 위협,10,8,1,7,2,0,0.8,264.87,16,31,[]
993,3,출구 위협,10,7,0,7,3,0,0.7,211.83,24,101,[]
994,3,출구 위협,10,9,1,8,1,0,0.9,289.58,14,26,[]
995,3,출구 위협,10,9,0,9,1,0,0.9,341.64,22,85,[]
996,3,출구 위협,10,7,0,7,3,0,0.7,203.8,17,53,[]
997,3,출구 위협,10,10,2,8,0,0,1.0,350.58,19,73,[]
998,3,출구 위협,10,9,0,9,1,0,0.9,277.14,17,48,[]
999,3,출구 위협,10,8,1,7,2,0,0.8,265.83,21,85,[]
1000,3,출구 위협,10,7,0,7,3,0,0.7,244.69,23,102,[]
