episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
735,2,화재 확산,30,20,6,14,10,0,0.6667,568.68,55,227,[]
736,2,화재 확산,30,30,10,20,0,0,1.0,1017.29,22,54,[]
737,2,화재 확산,30,30,13,17,0,0,1.0,1023.45,24,17,[]
738,2,화재 확산,30,29,11,18,1,0,0.9667,1020.51,27,52,[]
739,2,화재 확산,30,30,12,18,0,0,1.0,945.03,19,33,[]
740,2,화재 확산,30,25,9,16,5,0,0.8333,722.91,36,77,[]
741,2,화재 확산,30,30,13,17,0,0,1.0,978.73,24,12,[]
742,2,화재 확산,30,23,8,15,7,0,0.7667,737.97,26,58,[]
743,2,화재 확산,30,30,14,16,0,0,1.0,1040.12,28,55,[]
744,2,화재 확산,30,29,11,18,1,0,0.9667,1050.48,25,65,[]
745,2,화재 확산,30,27,16,11,3,0,0.9,852.64,25,91,[]
746,2,화재 확산,30,21,14,7,9,0,0.7,701.82,45,165,[]
747,2,화재 확산,30,30,9,21,0,0,1.0,977.13,33,76,[]
748,2,화재 확산,30,30,13,17,0,0,1.0,969.61,18,17,[]
749,2,화재 확산,30,30,13,17,0,0,1.0,1008.47,37,117,[]
750,2,화재 확산,30,22,7,15,8,0,0.7333,696.33,35,156,[]
751,2,화재 확산,30,26,12,14,4,0,0.8667,873.94,29,87,[]
752,2,화재 확산,30,18,12,6,12,0,0.6,573.45,43,140,[]
753,2,화재 확산,30,27,12,15,3,0,0.9,881.68,19,47,[]
754,2,화재 확산,30,30,10,20,0,0,1.0,1003.35,24,55,[]
755,2,화재 확산,30,26,9,17,4,0,0.8667,844.7,69,204,[]
756,2,화재 확산,30,22,12,10,8,0,0.7333,738.63,42,128,[]
757,2,화재 확산,30,27,8,19,3,0,0.9,875.33,46,134,[]
758,2,화재 확산,30,30,15,15,0,0,1.0,908.25,33,47,[]
759,2,화재 확산,30,21,18,3,9,0,0.7,697.44,36,106,[]
760,2,화재 확산,30,30,13,17,0,0,1.0,1013.08,21,26,[]
761,2,화재 확산,30,29,16,13,1,0,0.9667,900.58,24,34,[]
762,2,화재 확산,30,20,17,3,10,0,0.6667,612.33,39,105,[]
763,2,화재 확산,30,29,17,12,1,0,0.9667,983.06,48,105,[]
764,2,화재 확산,30,25,7,18,5,0,0.8333,799.9,41,146,[]
765,2,화재 확산,30,29,13,16,1,0,0.9667,1005.33,25,59,[]
766,2,화재 확산,30,29,9,20,1,0,0.9667,951.5,22,56,[]
767,2,화재 확산,30,30,11,19,0,0,1.0,921.16,18,15,[]
768,2,화재 확산,30,26,10,16,4,0,0.8667,830.63,22,59,[]
769,2,화재 확산,30,29,16,13,1,0,0.9667,927.23,20,40,[]
770,2,화재 확산,30,29,14,15,1,0,0.9667,976.77,21,28,[]
771,2,화재 확산,30,29,11,18,1,0,0.9667,953.25,29,67,[]
772,2,화재 확산,30,29,3,26,1,0,0.9667,1019.41,45,118,[]
773,2,화재 확산,30,30,10,20,0,0,1.0,977.64,15,11,[]
774,2,화재 확산,30,27,22,5,3,0,0.9,902.74,27,49,[]
775,2,화재 확산,30,26,14,12,4,0,0.8667,874.52,31,127,[]
776,2,화재 확산,30,27,12,15,3,0,0.9,772.56,21,46,[]
777,2,화재 확산,30,26,3,23,4,0,0.8667,967.24,30,84,[]
778,2,화재 확산,30,29,8,21,1,0,0.9667,995.95,24,46,[]
779,2,화재 확산,30,30,9,21,0,0,1.0,1033.4,23,39,[]
780,2,화재 확산,30,29,6,23,1,0,0.9667,981.47,24,41,[]
781,2,화재 확산,30,27,5,22,3,0,0.9,909.95,27,73,[]
782,2,화재 확산,30,29,10,19,1,0,0.9667,1062.3,42,101,[]
783,2,화재 확산,30,27,10,17,3,0,0.9,864.93,20,22,[]
784,2,화재 확산,30,28,13,15,2,0,0.9333,936.26,17,13,[]
785,2,화재 확산,30,30,14,16,0,0,1.0,1019.75,21,37,[]
786,2,화재 확산,30,30,9,21,0,0,1.0,1008.65,26,70,[]
787,2,화재 확산,30,23,8,15,7,0,0.7667,715.04,22,60,[]
788,2,화재 확산,30,28,11,17,2,0,0.9333,907.1,28,83,[]
789,2,화재 확산,30,28,15,13,2,0,0.9333,893.1,36,85,[]
790,2,화재 확산,30,29,13,16,1,0,0.9667,918.16,17,26,[]
791,2,화재 확산,30,30,11,19,0,0,1.0,1053.48,19,31,[]
792,2,화재 확산,30,20,20,0,10,0,0.6667,587.1,29,55,[]
793,2,화재 확산,30,30,13,17,0,0,1.0,997.08,18,40,[]
794,2,화재 확산,30,30,13,17,0,0,1.0,953.72,24,33,[]
795,2,화재 확산,30,29,11,18,1,0,0.9667,961.04,19,69,[]
796,2,화재 확산,30,26,11,15,4,0,0.8667,835.38,22,44,[]
797,2,화재 확산,30,29,10,19,1,0,0.9667,989.44,25,53,[]
798,2,화재 확산,30,30,13,17,0,0,1.0,1020.34,21,31,[]
799,2,화재 확산,30,27,12,15,3,0,0.9,866.77,39,96,[]
800,2,화재 확산,30,30,10,20,0,0,1.0,950.14,20,31,[]
801,2,화재 확산,30,29,5,24,1,0,0.9667,929.76,33,143,[]
802,2,화재 확산,30,30,10,20,0,0,1.0,985.8,19,23,[]
803,2,화재 확산,30,25,15,10,5,0,0.8333,807.94,27,73,[]
804,2,화재 확산,30,30,14,16,0,0,1.0,1068.02,42,78,[]
805,2,화재 확산,30,29,16,13,1,0,0.9667,962.64,48,104,[]
806,2,화재 확산,30,27,14,13,3,0,0.9,910.13,48,118,[]
807,2,화재 확산,30,28,13,15,2,0,0.9333,966.63,22,61,[]
808,2,화재 확산,30,30,16,14,0,0,1.0,998.57,24,70,[]
809,2,화재 확산,30,28,12,16,2,0,0.9333,920.87,22,61,[]
810,2,화재 확산,30,30,12,18,0,0,1.0,1012.66,25,41,[]
811,2,화재 확산,30,29,14,15,1,0,0.9667,934.9,32,92,[]
812,2,화재 확산,30,25,7,18,5,0,0.8333,850.08,47,192,[]
813,2,화재 확산,30,30,12,18,0,0,1.0,1055.66,23,18,[]
814,2,화재 확산,30,29,13,16,1,0,0.9667,987.58,39,67,[]
815,2,화재 확산,30,22,14,8,8,0,0.7333,745.53,27,102,[]
816,2,화재 확산,30,28,12,16,2,0,0.9333,867.94,22,66,[]
817,2,화재 확산,30,29,17,12,1,0,0.9667,881.17,18,29,[]
818,2,화재 확산,30,30,14,16,0,0,1.0,1019.62,22,48,[]
819,2,화재 확산,30,27,13,14,3,0,0.9,822.83,15,19,[]
820,2,화재 확산,30,27,13,14,3,0,0.9,882.94,24,43,[]
821,2,화재 확산,30,29,14,15,1,0,0.9667,953.1,23,33,[]
822,2,화재 확산,30,29,11,18,1,0,0.9667,998.72,21,43,[]
823,2,화재 확산,30,23,4,19,7,0,0.7667,735.34,36,127,[]
824,2,화재 확산,30,29,19,10,1,0,0.9667,979.26,26,79,[]
825,2,화재 확산,30,26,11,15,4,0,0.8667,761.26,21,49,[]
826,2,화재 확산,30,23,15,8,7,0,0.7667,732.99,21,69,[]
827,2,화재 확산,30,27,15,12,3,0,0.9,877.97,29,80,[]
828,2,화재 확산,30,26,13,13,4,0,0.8667,870.79,29,69,[]
829,2,화재 확산,30,29,11,18,1,0,0.9667,937.26,26,72,[]
830,2,화재 확산,30,23,2,21,7,0,0.7667,769.09,27,77,[]
831,2,화재 확산,30,27,17,10,3,0,0.9,907.44,26,54,[]
832,2,화재 확산,30,29,6,23,1,0,0.9667,954.3,24,56,[]
833,2,화재 확산,30,30,15,15,0,0,1.0,967.7,24,58,[]
834,2,화재 확산,30,30,14,16,0,0,1.0,997.24,18,49,[]
835,2,화재 확산,30,26,7,19,4,0,0.8667,935.64,43,176,[]
836,2,화재 확산,30,25,7,18,5,0,0.8333,808.93,26,88,[]
837,2,화재 확산,30,27,10,17,3,0,0.9,901.26,21,53,[]
838,2,화재 확산,30,24,7,17,6,0,0.8,764.22,45,132,[]
839,2,화재 확산,30,30,13,17,0,0,1.0,1025.54,28,54,[]
840,2,화재 확산,30,30,15,15,0,0,1.0,1001.3,36,45,[]
841,2,화재 확산,30,29,11,18,1,0,0.9667,1027.41,24,62,[]
842,2,화재 확산,30,28,13,15,2,0,0.9333,932.02,23,92,[]
843,2,화재 확산,30,30,12,18,0,0,1.0,1078.36,22,83,[]
844,2,화재 확산,30,23,13,10,7,0,0.7667,683.02,26,59,[]
845,2,화재 확산,30,28,9,19,2,0,0.9333,894.76,20,44,[]
846,2,화재 확산,30,30,14,16,0,0,1.0,1057.08,25,63,[]
847,2,화재 확산,30,29,12,17,1,0,0.9667,979.57,24,28,[]
848,2,화재 확산,30,26,15,11,4,0,0.8667,865.99,35,78,[]
849,2,화재 확산,30,29,13,16,1,0,0.9667,884.64,22,38,[]
850,2,화재 확산,30,24,2,22,6,0,0.8,827.77,29,67,[]
851,2,화재 확산,30,29,6,23,1,0,0.9667,944.26,19,31,[]
852,2,화재 확산,30,30,11,19,0,0,1.0,962.47,24,58,[]
853,2,화재 확산,30,30,19,11,0,0,1.0,1049.35,22,52,[]
854,2,화재 확산,30,28,15,13,2,0,0.9333,985.3,30,52,[]
855,2,화재 확산,30,23,7,16,7,0,0.7667,693.47,42,108,[]
856,2,화재 확산,30,29,4,25,1,0,0.9667,994.67,29,85,[]
857,2,화재 확산,30,30,10,20,0,0,1.0,994.23,19,33,[]
858,2,화재 확산,30,29,9,20,1,0,0.9667,918.18,23,44,[]
859,2,화재 확산,30,19,12,7,11,0,0.6333,606.53,30,110,[]
860,2,화재 확산,30,28,14,14,2,0,0.9333,905.53,36,76,[]
861,2,화재 확산,30,30,12,18,0,0,1.0,1070.92,36,108,[]
862,2,화재 확산,30,30,14,16,0,0,1.0,1046.62,51,179,[]
863,2,화재 확산,30,29,17,12,1,0,0.9667,907.92,17,45,[]
864,2,화재 확산,30,30,15,15,0,0,1.0,981.26,34,35,[]
865,2,화재 확산,30,29,5,24,1,0,0.9667,990.96,28,35,[]
866,2,화재 확산,30,26,13,13,4,0,0.8667,859.56,67,156,[]
867,2,화재 확산,30,30,11,19,0,0,1.0,1048.12,22,22,[]
868,2,화재 확산,30,27,12,15,3,0,0.9,877.55,27,50,[]
869,2,화재 확산,30,28,11,17,2,0,0.9333,914.9,39,82,[]
870,2,화재 확산,30,28,17,11,2,0,0.9333,950.46,43,91,[]
871,2,화재 확산,30,29,16,13,1,0,0.9667,992.67,28,58,[]
872,2,화재 확산,30,27,8,19,3,0,0.9,806.4,54,98,[]
873,2,화재 확산,30,30,15,15,0,0,1.0,975.58,31,38,[]
874,2,화재 확산,30,27,9,18,3,0,0.9,854.38,46,119,[]
875,2,화재 확산,30,27,10,17,3,0,0.9,776.7,33,91,[]
876,2,화재 확산,30,26,15,11,4,0,0.8667,861.54,35,84,[]
877,2,화재 확산,30,28,13,15,2,0,0.9333,958.94,23,78,[]
878,2,화재 확산,30,22,16,6,8,0,0.7333,751.21,35,137,[]
879,2,화재 확산,30,26,14,12,4,0,0.8667,843.74,25,42,[]
880,2,화재 확산,30,30,10,20,0,0,1.0,931.03,30,90,[]
881,2,화재 확산,30,27,9,18,3,0,0.9,914.38,28,75,[]
882,2,화재 확산,30,28,11,17,2,0,0.9333,955.45,31,114,[]
883,2,화재 확산,30,30,10,20,0,0,1.0,927.19,26,62,[]
884,2,화재 확산,30,28,15,13,2,0,0.9333,911.02,19,38,[]
885,2,화재 확산,30,29,9,20,1,0,0.9667,994.05,27,69,[]
886,2,화재 확산,30,30,10,20,0,0,1.0,1035.98,18,63,[]
887,2,화재 확산,30,18,12,6,12,0,0.6,662.2,43,187,[]
888,2,화재 확산,30,29,11,18,1,0,0.9667,1000.11,25,65,[]
889,2,화재 확산,30,21,19,2,9,0,0.7,644.66,31,101,[]
890,2,화재 확산,30,30,14,16,0,0,1.0,970.82,25,43,[]
891,2,화재 확산,30,30,11,19,0,0,1.0,979.66,19,53,[]
892,2,화재 확산,30,30,14,16,0,0,1.0,979.66,27,16,[]
893,2,화재 확산,30,30,13,17,0,0,1.0,1047.88,19,38,[]
894,2,화재 확산,30,28,7,21,2,0,0.9333,937.75,19,41,[]
895,2,화재 확산,30,19,12,7,11,0,0.6333,579.79,50,170,[]
896,2,화재 확산,30,30,13,17,0,0,1.0,1003.05,31,44,[]
897,2,화재 확산,30,29,11,18,1,0,0.9667,1042.83,35,120,[]
898,2,화재 확산,30,26,7,19,4,0,0.8667,856.57,31,78,[]
899,2,화재 확산,30,25,10,15,5,0,0.8333,798.99,22,53,[]
900,2,화재 확산,30,23,12,11,7,0,0.7667,790.67,23,87,[]
901,2,화재 확산,30,28,13,15,2,0,0.9333,840.15,20,69,[]
902,2,화재 확산,30,28,11,17,2,0,0.9333,884.3,19,58,[]
903,2,화재 확산,30,30,14,16,0,0,1.0,1002.7,38,59,[]
904,2,화재 확산,30,30,16,14,0,0,1.0,1047.32,28,52,[]
905,2,화재 확산,30,30,11,19,0,0,1.0,978.1,18,46,[]
906,2,화재 확산,30,29,11,18,1,0,0.9667,971.1,22,37,[]
907,2,화재 확산,30,26,12,14,4,0,0.8667,846.6,39,155,[]
908,2,화재 확산,30,28,13,15,2,0,0.9333,941.5,20,40,[]
909,2,화재 확산,30,28,12,16,2,0,0.9333,903.06,30,83,[]
910,2,화재 확산,30,28,11,17,2,0,0.9333,928.78,35,103,[]
911,2,화재 확산,30,30,12,18,0,0,1.0,968.09,21,44,[]
912,2,화재 확산,30,30,8,22,0,0,1.0,1029.61,25,62,[]
913,2,화재 확산,30,29,11,18,1,0,0.9667,992.43,26,62,[]
914,2,화재 확산,30,30,15,15,0,0,1.0,1009.37,18,19,[]
915,2,화재 확산,30,27,15,12,3,0,0.9,876.29,32,40,[]
916,2,화재 확산,30,25,12,13,5,0,0.8333,788.5,40,90,[]
917,2,화재 확산,30,29,9,20,1,0,0.9667,960.16,18,35,[]
918,2,화재 확산,30,23,9,14,7,0,0.7667,710.66,47,201,[]
919,2,화재 확산,30,30,13,17,0,0,1.0,1007.08,22,31,[]
920,2,화재 확산,30,28,13,15,2,0,0.9333,912.01,26,50,[]
921,2,화재 확산,30,30,14,16,0,0,1.0,971.34,19,14,[]
922,2,화재 확산,30,29,12,17,1,0,0.9667,922.38,17,53,[]
923,2,화재 확산,30,29,11,18,1,0,0.9667,926.51,20,23,[]
924,2,화재 확산,30,27,12,15,3,0,0.9,853.78,22,53,[]
925,2,화재 확산,30,27,11,16,3,0,0.9,878.13,22,50,[]
926,2,화재 확산,30,25,13,12,5,0,0.8333,821.95,28,83,[]
927,2,화재 확산,30,30,10,20,0,0,1.0,981.08,32,25,[]
928,2,화재 확산,30,27,23,4,3,0,0.9,942.54,30,55,[]
929,2,화재 확산,30,28,6,22,2,0,0.9333,941.08,30,83,[]
930,2,화재 확산,30,29,8,21,1,0,0.9667,1025.2,46,106,[]
931,2,화재 확산,30,25,12,13,5,0,0.8333,753.87,24,53,[]
932,2,화재 확산,30,25,12,13,5,0,0.8333,837.89,26,80,[]
933,2,화재 확산,30,29,11,18,1,0,0.9667,972.9,25,76,[]
934,2,화재 확산,30,29,15,14,1,0,0.9667,1025.78,26,52,[]
935,2,화재 확산,30,25,2,23,5,0,0.8333,812.4,39,149,[]
936,2,화재 확산,30,30,9,21,0,0,1.0,971.37,18,33,[]
937,2,화재 확산,30,30,14,16,0,0,1.0,1074.46,24,31,[]
938,2,화재 확산,30,28,8,20,2,0,0.9333,1040.86,23,30,[]
939,2,화재 확산,30,22,10,12,8,0,0.7333,704.41,30,83,[]
940,2,화재 확산,30,28,17,11,2,0,0.9333,925.02,38,134,[]
941,2,화재 확산,30,18,6,12,12,0,0.6,509.62,28,136,[]
942,2,화재 확산,30,22,12,10,8,0,0.7333,710.94,26,69,[]
943,2,화재 확산,30,30,11,19,0,0,1.0,994.36,21,47,[]
944,2,화재 확산,30,29,7,22,1,0,0.9667,1154.53,33,117,[]
945,2,화재 확산,30,30,13,17,0,0,1.0,975.24,22,87,[]
946,2,화재 확산,30,30,8,22,0,0,1.0,1009.26,23,75,[]
947,2,화재 확산,30,29,13,16,1,0,0.9667,977.01,19,28,[]
948,2,화재 확산,30,26,12,14,4,0,0.8667,801.5,31,129,[]
949,2,화재 확산,30,26,5,21,4,0,0.8667,830.63,35,84,[]
950,2,화재 확산,30,30,13,17,0,0,1.0,992.66,27,52,[]
951,2,화재 확산,30,26,17,9,4,0,0.8667,885.8,55,91,[]
952,2,화재 확산,30,26,13,13,4,0,0.8667,900.31,32,60,[]
953,2,화재 확산,30,30,14,16,0,0,1.0,1000.84,22,38,[]
954,2,화재 확산,30,16,3,13,14,0,0.5333,457.08,40,136,[]
955,2,화재 확산,30,29,11,18,1,0,0.9667,950.42,21,43,[]
956,2,화재 확산,30,24,12,12,6,0,0.8,897.19,54,193,[]
957,2,화재 확산,30,30,11,19,0,0,1.0,969.99,27,75,[]
958,2,화재 확산,30,29,10,19,1,0,0.9667,978.54,43,103,[]
959,2,화재 확산,30,29,14,15,1,0,0.9667,1003.18,23,65,[]
960,2,화재 확산,30,26,14,12,4,0,0.8667,851.51,24,45,[]
961,2,화재 확산,30,29,11,18,1,0,0.9667,994.27,50,170,[]
962,2,화재 확산,30,19,15,4,11,0,0.6333,613.81,31,88,[]
963,2,화재 확산,30,30,12,18,0,0,1.0,967.46,15,29,[]
964,2,화재 확산,30,28,12,16,2,0,0.9333,826.3,38,122,[]
965,2,화재 확산,30,30,10,20,0,0,1.0,953.34,22,53,[]
966,2,화재 확산,30,28,17,11,2,0,0.9333,936.66,24,46,[]
967,2,화재 확산,30,28,17,11,2,0,0.9333,969.45,28,80,[]
968,2,화재 확산,30,28,11,17,2,0,0.9333,907.42,18,52,[]
969,2,화재 확산,30,24,7,17,6,0,0.8,814.66,46,188,[]
970,2,화재 확산,30,27,10,17,3,0,0.9,840.83,15,34,[]
971,2,화재 확산,30,29,16,13,1,0,0.9667,880.1,20,57,[]
972,2,화재 확산,30,30,6,24,0,0,1.0,1014.84,20,45,[]
973,2,화재 확산,30,27,11,16,3,0,0.9,863.49,39,129,[]
974,2,화재 확산,30,28,11,17,2,0,0.9333,932.41,20,45,[]
975,2,화재 확산,30,30,13,17,0,0,1.0,978.02,21,30,[]
976,2,화재 확산,30,27,7,20,3,0,0.9,854.9,23,28,[]
977,2,화재 확산,30,28,16,12,2,0,0.9333,892.78,33,79,[]
978,2,화재 확산,30,29,8,21,1,0,0.9667,1010.35,26,70,[]
979,2,화재 확산,30,27,12,15,3,0,0.9,848.58,28,82,[]
980,2,화재 확산,30,30,6,24,0,0,1.0,947.0,25,33,[]
981,2,화재 확산,30,28,9,19,2,0,0.9333,943.19,23,39,[]
982,2,화재 확산,30,29,8,21,1,0,0.9667,1006.26,23,38,[]
983,2,화재 확산,30,29,15,14,1,0,0.9667,922.9,26,21,[]
984,2,화재 확산,30,26,16,10,4,0,0.8667,827.58,34,112,[]
985,2,화재 확산,30,30,15,15,0,0,1.0,985.78,20,62,[]
986,2,화재 확산,30,30,6,24,0,0,1.0,1007.67,22,31,[]
987,2,화재 확산,30,17,12,5,13,0,0.5667,510.43,55,197,[]
988,2,화재 확산,30,29,11,18,1,0,0.9667,925.41,27,81,[]
989,2,화재 확산,30,25,11,14,5,0,0.8333,751.36,36,102,[]
990,2,화재 확산,30,24,16,8,6,0,0.8,778.76,32,130,[]
991,2,화재 확산,30,27,3,24,3,0,0.9,920.26,35,93,[]
992,2,화재 확산,30,29,18,11,1,0,0.9667,928.75,20,48,[]
993,2,화재 확산,30,30,11,19,0,0,1.0,974.23,23,65,[]
994,2,화재 확산,30,20,14,6,10,0,0.6667,583.13,79,232,[]
995,2,화재 확산,30,21,7,14,9,0,0.7,666.05,34,117,[]
996,2,화재 확산,30,27,14,13,3,0,0.9,929.98,28,95,[]
997,2,화재 확산,30,22,13,9,8,0,0.7333,683.59,35,144,[]
998,2,화재 확산,30,30,14,16,0,0,1.0,1044.68,23,71,[]
999,2,화재 확산,30,30,12,18,0,0,1.0,946.74,22,51,[]
1000,2,화재 확산,30,29,18,11,1,0,0.9667,977.06,24,39,[]
