episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
751,2,화재 확산,10,10,3,7,0,0,1.0,341.21,20,41,[]
752,2,화재 확산,10,10,2,8,0,0,1.0,335.54,30,67,[]
753,2,화재 확산,10,10,3,7,0,0,1.0,326.66,11,15,[]
754,2,화재 확산,10,10,3,7,0,0,1.0,366.28,18,31,[]
755,2,화재 확산,10,10,4,6,0,0,1.0,329.85,16,22,[]
756,2,화재 확산,10,7,3,4,3,0,0.7,214.56,26,98,[]
757,2,화재 확산,10,10,6,4,0,0,1.0,348.58,15,21,[]
758,2,화재 확산,10,10,4,6,0,0,1.0,355.18,16,18,[]
759,2,화재 확산,10,9,1,8,1,0,0.9,292.1,22,30,[]
760,2,화재 확산,10,9,5,4,1,0,0.9,333.7,24,54,[]
761,2,화재 확산,10,9,6,3,1,0,0.9,286.85,54,118,[]
762,2,화재 확산,10,9,6,3,1,0,0.9,334.27,21,52,[]
763,2,화재 확산,10,8,3,5,2,0,0.8,253.88,33,62,[]
764,2,화재 확산,10,10,6,4,0,0,1.0,348.39,15,9,[]
765,2,화재 확산,10,10,5,5,0,0,1.0,327.62,12,12,[]
766,2,화재 확산,10,8,2,6,2,0,0.8,232.7,23,38,[]
767,2,화재 확산,10,10,4,6,0,0,1.0,340.98,16,12,[]
768,2,화재 확산,10,10,5,5,0,0,1.0,361.99,16,48,[]
769,2,화재 확산,10,10,5,5,0,0,1.0,380.14,24,52,[]
770,2,화재 확산,10,10,3,7,0,0,1.0,343.54,23,53,[]
771,2,화재 확산,10,8,3,5,2,0,0.8,263.72,14,33,[]
772,2,화재 확산,10,10,2,8,0,0,1.0,337.9,13,31,[]
773,2,화재 확산,10,9,4,5,1,0,0.9,336.3,36,99,[]
774,2,화재 확산,10,10,5,5,0,0,1.0,349.7,18,39,[]
775,2,화재 확산,10,8,3,5,2,0,0.8,258.73,27,94,[]
776,2,화재 확산,10,10,5,5,0,0,1.0,359.29,17,32,[]
777,2,화재 확산,10,10,6,4,0,0,1.0,342.25,14,23,[]
778,2,화재 확산,10,7,2,5,3,0,0.7,216.78,23,63,[]
779,2,화재 확산,10,10,7,3,0,0,1.0,350.31,22,27,[]
780,2,화재 확산,10,10,1,9,0,0,1.0,319.08,14,30,[]
781,2,화재 확산,10,5,4,1,5,0,0.5,199.57,20,82,[]
782,2,화재 확산,10,10,3,7,0,0,1.0,348.39,13,22,[]
783,2,화재 확산,10,10,2,8,0,0,1.0,310.3,13,34,[]
784,2,화재 확산,10,10,4,6,0,0,1.0,295.35,9,22,[]
785,2,화재 확산,10,10,4,6,0,0,1.0,344.07,15,18,[]
786,2,화재 확산,10,9,6,3,1,0,0.9,310.4,38,112,[]
787,2,화재 확산,10,10,4,6,0,0,1.0,326.73,23,58,[]
788,2,화재 확산,10,8,7,1,2,0,0.8,274.92,17,49,[]
789,2,화재 확산,10,10,1,9,0,0,1.0,336.81,20,40,[]
790,2,화재 확산,10,9,0,9,1,0,0.9,291.21,19,56,[]
791,2,화재 확산,10,10,7,3,0,0,1.0,329.08,14,27,[]
792,2,화재 확산,10,10,6,4,0,0,1.0,373.8,20,34,[]
793,2,화재 확산,10,9,6,3,1,0,0.9,296.05,12,31,[]
794,2,화재 확산,10,8,3,5,2,0,0.8,259.45,23,66,[]
795,2,화재 확산,10,8,1,7,2,0,0.8,275.7,19,33,[]
796,2,화재 확산,10,9,7,2,1,0,0.9,312.62,21,46,[]
797,2,화재 확산,10,8,4,4,2,0,0.8,257.78,19,60,[]
798,2,화재 확산,10,10,3,7,0,0,1.0,359.19,15,16,[]
799,2,화재 확산,10,8,0,8,2,0,0.8,276.72,45,157,[]
800,2,화재 확산,10,8,3,5,2,0,0.8,229.98,14,31,[]
801,2,화재 확산,10,9,4,5,1,0,0.9,324.61,20,46,[]
802,2,화재 확산,10,9,3,6,1,0,0.9,307.26,15,42,[]
803,2,화재 확산,10,10,4,6,0,0,1.0,340.78,16,29,[]
804,2,화재 확산,10,10,7,3,0,0,1.0,364.02,16,34,[]
805,2,화재 확산,10,9,5,4,1,0,0.9,289.54,42,115,[]
806,2,화재 확산,10,10,5,5,0,0,1.0,355.19,21,37,[]
807,2,화재 확산,10,8,5,3,2,0,0.8,259.45,36,114,[]
808,2,화재 확산,10,9,5,4,1,0,0.9,319.95,15,59,[]
809,2,화재 확산,10,7,3,4,3,0,0.7,263.25,32,94,[]
810,2,화재 확산,10,10,5,5,0,0,1.0,365.96,23,58,[]
811,2,화재 확산,10,10,6,4,0,0,1.0,333.93,14,17,[]
812,2,화재 확산,10,10,5,5,0,0,1.0,324.23,19,70,[]
813,2,화재 확산,10,9,0,9,1,0,0.9,260.31,11,24,[]
814,2,화재 확산,10,8,6,2,2,0,0.8,288.12,45,157,[]
815,2,화재 확산,10,9,4,5,1,0,0.9,372.9,23,40,[]
816,2,화재 확산,10,10,5,5,0,0,1.0,356.33,18,30,[]
817,2,화재 확산,10,9,5,4,1,0,0.9,279.38,42,175,[]
818,2,화재 확산,10,10,4,6,0,0,1.0,319.58,16,48,[]
819,2,화재 확산,10,9,4,5,1,0,0.9,317.57,26,33,[]
820,2,화재 확산,10,9,2,7,1,0,0.9,241.81,11,21,[]
821,2,화재 확산,10,10,5,5,0,0,1.0,351.56,21,33,[]
822,2,화재 확산,10,9,3,6,1,0,0.9,294.85,33,79,[]
823,2,화재 확산,10,10,6,4,0,0,1.0,329.72,20,75,[]
824,2,화재 확산,10,8,3,5,2,0,0.8,236.23,19,38,[]
825,2,화재 확산,10,10,6,4,0,0,1.0,339.02,20,66,[]
826,2,화재 확산,10,10,2,8,0,0,1.0,333.56,22,48,[]
827,2,화재 확산,10,10,4,6,0,0,1.0,337.98,15,16,[]
828,2,화재 확산,10,9,3,6,1,0,0.9,300.88,15,22,[]
829,2,화재 확산,10,10,6,4,0,0,1.0,310.87,20,65,[]
830,2,화재 확산,10,9,3,6,1,0,0.9,317.17,34,109,[]
831,2,화재 확산,10,10,3,7,0,0,1.0,310.74,13,11,[]
832,2,화재 확산,10,10,5,5,0,0,1.0,341.93,31,46,[]
833,2,화재 확산,10,10,2,8,0,0,1.0,336.33,16,34,[]
834,2,화재 확산,10,10,5,5,0,0,1.0,371.24,20,31,[]
835,2,화재 확산,10,10,4,6,0,0,1.0,315.53,17,17,[]
836,2,화재 확산,10,10,7,3,0,0,1.0,368.92,28,85,[]
837,2,화재 확산,10,10,3,7,0,0,1.0,333.98,14,15,[]
838,2,화재 확산,10,9,3,6,1,0,0.9,318.18,19,31,[]
839,2,화재 확산,10,8,5,3,2,0,0.8,282.6,52,194,[]
840,2,화재 확산,10,10,6,4,0,0,1.0,366.66,17,43,[]
841,2,화재 확산,10,8,0,8,2,0,0.8,246.78,31,30,[]
842,2,화재 확산,10,10,3,7,0,0,1.0,327.7,16,30,[]
843,2,화재 확산,10,6,5,1,4,0,0.6,226.94,43,146,[]
844,2,화재 확산,10,10,7,3,0,0,1.0,372.18,19,36,[]
845,2,화재 확산,10,5,4,1,5,0,0.5,155.92,50,133,[]
846,2,화재 확산,10,10,4,6,0,0,1.0,372.01,19,33,[]
847,2,화재 확산,10,10,4,6,0,0,1.0,363.85,17,54,[]
848,2,화재 확산,10,10,3,7,0,0,1.0,300.49,17,25,[]
849,2,화재 확산,10,10,5,5,0,0,1.0,325.02,14,27,[]
850,2,화재 확산,10,10,5,5,0,0,1.0,365.91,24,35,[]
851,2,화재 확산,10,10,3,7,0,0,1.0,353.46,20,29,[]
852,2,화재 확산,10,3,3,0,7,0,0.3,84.04,31,106,[]
853,2,화재 확산,10,10,4,6,0,0,1.0,328.25,15,21,[]
854,2,화재 확산,10,10,8,2,0,0,1.0,342.82,16,23,[]
855,2,화재 확산,10,8,3,5,2,0,0.8,250.26,23,47,[]
856,2,화재 확산,10,10,2,8,0,0,1.0,357.08,34,78,[]
857,2,화재 확산,10,10,6,4,0,0,1.0,334.74,22,26,[]
858,2,화재 확산,10,10,6,4,0,0,1.0,337.99,20,13,[]
859,2,화재 확산,10,8,6,2,2,0,0.8,273.06,35,158,[]
860,2,화재 확산,10,10,4,6,0,0,1.0,357.18,22,19,[]
861,2,화재 확산,10,10,7,3,0,0,1.0,369.86,18,24,[]
862,2,화재 확산,10,10,5,5,0,0,1.0,356.94,15,25,[]
863,2,화재 확산,10,9,4,5,1,0,0.9,310.14,19,36,[]
864,2,화재 확산,10,10,3,7,0,0,1.0,307.83,10,16,[]
865,2,화재 확산,10,10,0,10,0,0,1.0,290.13,16,34,[]
866,2,화재 확산,10,7,3,4,3,0,0.7,216.45,25,73,[]
867,2,화재 확산,10,9,5,4,1,0,0.9,307.42,15,17,[]
868,2,화재 확산,10,8,4,4,2,0,0.8,262.74,37,123,[]
869,2,화재 확산,10,9,3,6,1,0,0.9,360.91,26,78,[]
870,2,화재 확산,10,10,5,5,0,0,1.0,312.68,15,36,[]
871,2,화재 확산,10,10,6,4,0,0,1.0,380.14,20,33,[]
872,2,화재 확산,10,9,7,2,1,0,0.9,307.94,14,19,[]
873,2,화재 확산,10,9,3,6,1,0,0.9,289.78,11,16,[]
874,2,화재 확산,10,8,3,5,2,0,0.8,294.47,27,49,[]
875,2,화재 확산,10,9,6,3,1,0,0.9,336.67,21,62,[]
876,2,화재 확산,10,10,5,5,0,0,1.0,319.43,34,89,[]
877,2,화재 확산,10,10,4,6,0,0,1.0,335.03,19,33,[]
878,2,화재 확산,10,10,2,8,0,0,1.0,353.21,29,61,[]
879,2,화재 확산,10,10,4,6,0,0,1.0,328.17,19,31,[]
880,2,화재 확산,10,10,2,8,0,0,1.0,338.3,20,51,[]
881,2,화재 확산,10,9,3,6,1,0,0.9,313.47,23,21,[]
882,2,화재 확산,10,8,5,3,2,0,0.8,277.1,21,47,[]
883,2,화재 확산,10,9,2,7,1,0,0.9,283.6,25,99,[]
884,2,화재 확산,10,10,5,5,0,0,1.0,339.3,17,27,[]
885,2,화재 확산,10,10,7,3,0,0,1.0,337.06,18,36,[]
886,2,화재 확산,10,9,4,5,1,0,0.9,256.61,12,24,[]
887,2,화재 확산,10,7,6,1,3,0,0.7,257.81,40,144,[]
888,2,화재 확산,10,9,1,8,1,0,0.9,306.34,20,41,[]
889,2,화재 확산,10,10,4,6,0,0,1.0,348.68,16,30,[]
890,2,화재 확산,10,9,1,8,1,0,0.9,343.62,17,37,[]
891,2,화재 확산,10,10,2,8,0,0,1.0,334.44,22,43,[]
892,2,화재 확산,10,9,2,7,1,0,0.9,349.86,32,96,[]
893,2,화재 확산,10,6,4,2,4,0,0.6,181.46,20,67,[]
894,2,화재 확산,10,10,6,4,0,0,1.0,345.4,23,29,[]
895,2,화재 확산,10,9,5,4,1,0,0.9,286.16,28,44,[]
896,2,화재 확산,10,10,4,6,0,0,1.0,342.39,14,42,[]
897,2,화재 확산,10,10,4,6,0,0,1.0,351.34,15,34,[]
898,2,화재 확산,10,10,6,4,0,0,1.0,368.98,24,36,[]
899,2,화재 확산,10,10,5,5,0,0,1.0,349.51,21,28,[]
900,2,화재 확산,10,6,2,4,4,0,0.6,201.0,28,96,[]
901,2,화재 확산,10,4,3,1,6,0,0.4,142.18,81,283,[]
902,2,화재 확산,10,10,5,5,0,0,1.0,365.03,26,33,[]
903,2,화재 확산,10,9,1,8,1,0,0.9,324.66,34,93,[]
904,2,화재 확산,10,10,5,5,0,0,1.0,336.65,19,40,[]
905,2,화재 확산,10,10,5,5,0,0,1.0,334.41,20,32,[]
906,2,화재 확산,10,10,4,6,0,0,1.0,351.1,16,46,[]
907,2,화재 확산,10,5,0,5,5,0,0.5,143.54,54,230,[]
908,2,화재 확산,10,10,4,6,0,0,1.0,354.52,31,52,[]
909,2,화재 확산,10,7,0,7,3,0,0.7,246.49,26,73,[]
910,2,화재 확산,10,5,3,2,5,0,0.5,130.56,24,99,[]
911,2,화재 확산,10,10,3,7,0,0,1.0,364.46,20,25,[]
912,2,화재 확산,10,10,2,8,0,0,1.0,340.34,15,19,[]
913,2,화재 확산,10,9,4,5,1,0,0.9,277.74,19,17,[]
914,2,화재 확산,10,10,6,4,0,0,1.0,348.36,19,46,[]
915,2,화재 확산,10,8,5,3,2,0,0.8,264.12,26,32,[]
916,2,화재 확산,10,10,4,6,0,0,1.0,325.19,17,28,[]
917,2,화재 확산,10,7,3,4,3,0,0.7,190.35,35,118,[]
918,2,화재 확산,10,10,4,6,0,0,1.0,384.66,25,61,[]
919,2,화재 확산,10,7,2,5,3,0,0.7,189.31,40,83,[]
920,2,화재 확산,10,10,2,8,0,0,1.0,347.98,28,27,[]
921,2,화재 확산,10,10,6,4,0,0,1.0,348.92,25,37,[]
922,2,화재 확산,10,10,6,4,0,0,1.0,350.41,23,25,[]
923,2,화재 확산,10,10,4,6,0,0,1.0,355.0,16,22,[]
924,2,화재 확산,10,10,3,7,0,0,1.0,325.37,22,55,[]
925,2,화재 확산,10,10,4,6,0,0,1.0,340.87,18,30,[]
926,2,화재 확산,10,9,3,6,1,0,0.9,349.49,20,56,[]
927,2,화재 확산,10,10,4,6,0,0,1.0,372.94,21,17,[]
928,2,화재 확산,10,10,5,5,0,0,1.0,319.86,18,27,[]
929,2,화재 확산,10,9,3,6,1,0,0.9,280.99,17,31,[]
930,2,화재 확산,10,9,2,7,1,0,0.9,351.94,25,75,[]
931,2,화재 확산,10,10,5,5,0,0,1.0,346.63,18,53,[]
932,2,화재 확산,10,10,3,7,0,0,1.0,348.47,14,14,[]
933,2,화재 확산,10,8,5,3,2,0,0.8,231.96,14,20,[]
934,2,화재 확산,10,10,5,5,0,0,1.0,328.86,22,30,[]
935,2,화재 확산,10,9,3,6,1,0,0.9,294.42,22,50,[]
936,2,화재 확산,10,9,3,6,1,0,0.9,312.59,27,53,[]
937,2,화재 확산,10,10,3,7,0,0,1.0,350.34,22,50,[]
938,2,화재 확산,10,9,4,5,1,0,0.9,297.42,23,80,[]
939,2,화재 확산,10,6,0,6,4,0,0.6,195.33,53,203,[]
940,2,화재 확산,10,9,4,5,1,0,0.9,343.87,31,105,[]
941,2,화재 확산,10,10,3,7,0,0,1.0,319.3,18,14,[]
942,2,화재 확산,10,10,3,7,0,0,1.0,324.52,20,21,[]
943,2,화재 확산,10,9,5,4,1,0,0.9,269.31,15,47,[]
944,2,화재 확산,10,10,6,4,0,0,1.0,360.34,21,44,[]
945,2,화재 확산,10,10,2,8,0,0,1.0,363.5,27,79,[]
946,2,화재 확산,10,10,4,6,0,0,1.0,306.71,17,41,[]
947,2,화재 확산,10,8,3,5,2,0,0.8,248.71,14,44,[]
948,2,화재 확산,10,9,2,7,1,0,0.9,301.38,20,38,[]
949,2,화재 확산,10,10,4,6,0,0,1.0,352.52,18,16,[]
950,2,화재 확산,10,8,3,5,2,0,0.8,258.42,21,58,[]
951,2,화재 확산,10,10,6,4,0,0,1.0,341.98,17,31,[]
952,2,화재 확산,10,10,4,6,0,0,1.0,309.56,24,22,[]
953,2,화재 확산,10,10,8,2,0,0,1.0,431.34,37,75,[]
954,2,화재 확산,10,10,1,9,0,0,1.0,329.1,12,37,[]
955,2,화재 확산,10,10,4,6,0,0,1.0,340.14,17,44,[]
956,2,화재 확산,10,10,5,5,0,0,1.0,359.03,27,81,[]
957,2,화재 확산,10,9,3,6,1,0,0.9,281.9,25,62,[]
958,2,화재 확산,10,10,6,4,0,0,1.0,311.42,16,15,[]
959,2,화재 확산,10,8,3,5,2,0,0.8,265.83,12,28,[]
960,2,화재 확산,10,10,7,3,0,0,1.0,329.32,22,34,[]
961,2,화재 확산,10,5,3,2,5,0,0.5,155.95,52,227,[]
962,2,화재 확산,10,9,4,5,1,0,0.9,303.14,15,12,[]
963,2,화재 확산,10,8,4,4,2,0,0.8,263.64,22,71,[]
964,2,화재 확산,10,8,4,4,2,0,0.8,245.98,54,180,[]
965,2,화재 확산,10,9,4,5,1,0,0.9,285.84,19,39,[]
966,2,화재 확산,10,8,4,4,2,0,0.8,278.68,36,108,[]
967,2,화재 확산,10,8,1,7,2,0,0.8,298.46,35,82,[]
968,2,화재 확산,10,7,5,2,3,0,0.7,299.31,33,103,[]
969,2,화재 확산,10,10,8,2,0,0,1.0,372.14,26,80,[]
970,2,화재 확산,10,7,0,7,3,0,0.7,247.27,26,81,[]
971,2,화재 확산,10,10,4,6,0,0,1.0,349.53,18,41,[]
972,2,화재 확산,10,10,1,9,0,0,1.0,345.61,18,35,[]
973,2,화재 확산,10,10,3,7,0,0,1.0,325.64,18,32,[]
974,2,화재 확산,10,10,6,4,0,0,1.0,357.7,19,20,[]
975,2,화재 확산,10,10,5,5,0,0,1.0,316.68,14,6,[]
976,2,화재 확산,10,8,1,7,2,0,0.8,278.02,23,75,[]
977,2,화재 확산,10,7,4,3,3,0,0.7,205.23,36,121,[]
978,2,화재 확산,10,10,5,5,0,0,1.0,312.73,18,32,[]
979,2,화재 확산,10,9,1,8,1,0,0.9,277.44,22,63,[]
980,2,화재 확산,10,10,3,7,0,0,1.0,364.41,25,61,[]
981,2,화재 확산,10,9,3,6,1,0,0.9,306.66,19,39,[]
982,2,화재 확산,10,9,0,9,1,0,0.9,412.15,26,70,[]
983,2,화재 확산,10,8,4,4,2,0,0.8,205.03,18,45,[]
984,2,화재 확산,10,9,5,4,1,0,0.9,297.33,30,96,[]
985,2,화재 확산,10,9,3,6,1,0,0.9,311.38,15,30,[]
986,2,화재 확산,10,9,5,4,1,0,0.9,294.9,17,43,[]
987,2,화재 확산,10,10,5,5,0,0,1.0,363.21,15,10,[]
988,2,화재 확산,10,10,3,7,0,0,1.0,345.37,17,29,[]
989,2,화재 확산,10,10,6,4,0,0,1.0,342.49,16,10,[]
990,2,화재 확산,10,10,2,8,0,0,1.0,337.26,20,54,[]
991,2,화재 확산,10,9,2,7,1,0,0.9,306.27,26,40,[]
992,2,화재 확산,10,10,2,8,0,0,1.0,378.86,31,78,[]
993,2,화재 확산,10,10,6,4,0,0,1.0,312.1,11,16,[]
994,2,화재 확산,10,10,1,9,0,0,1.0,349.88,21,77,[]
995,2,화재 확산,10,9,4,5,1,0,0.9,342.82,40,88,[]
996,2,화재 확산,10,10,4,6,0,0,1.0,371.56,17,37,[]
997,2,화재 확산,10,10,0,10,0,0,1.0,406.18,33,95,[]
998,2,화재 확산,10,10,2,8,0,0,1.0,368.58,23,87,[]
999,2,화재 확산,10,8,7,1,2,0,0.8,306.94,17,50,[]
1000,2,화재 확산,10,10,3,7,0,0,1.0,361.85,17,36,[]
