episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
826,3,출구 위협,30,25,5,0,0.8333,782.84,26,128,[]
827,3,출구 위협,30,20,10,0,0.6667,583.28,23,85,[]
828,3,출구 위협,30,24,6,0,0.8,713.38,25,101,[]
829,3,출구 위협,30,25,5,0,0.8333,723.26,30,98,[]
830,3,출구 위협,30,22,8,0,0.7333,664.42,30,107,[]
831,3,출구 위협,30,24,6,0,0.8,758.46,20,63,[]
832,3,출구 위협,30,24,6,0,0.8,711.69,16,61,[]
833,3,출구 위협,30,21,9,0,0.7,582.21,30,125,[]
834,3,출구 위협,30,23,7,0,0.7667,851.58,31,108,[]
835,3,출구 위협,30,25,5,0,0.8333,805.99,22,61,[]
836,3,출구 위협,30,20,10,0,0.6667,580.42,33,112,[]
837,3,출구 위협,30,24,6,0,0.8,763.85,28,99,[]
838,3,출구 위협,30,25,5,0,0.8333,779.71,26,124,[]
839,3,출구 위협,30,24,6,0,0.8,731.85,20,52,[]
840,3,출구 위협,30,23,7,0,0.7667,661.58,19,49,[]
841,3,출구 위협,30,25,5,0,0.8333,795.37,27,108,[]
842,3,출구 위협,30,19,11,0,0.6333,540.68,24,98,[]
843,3,출구 위협,30,22,8,0,0.7333,636.62,22,60,[]
844,3,출구 위협,30,22,8,0,0.7333,715.34,21,65,[]
845,3,출구 위협,30,23,7,0,0.7667,682.95,27,88,[]
846,3,출구 위협,30,25,5,0,0.8333,812.99,22,87,[]
847,3,출구 위협,30,23,7,0,0.7667,747.23,22,90,[]
848,3,출구 위협,30,22,8,0,0.7333,682.35,30,107,[]
849,3,출구 위협,30,24,6,0,0.8,774.79,26,122,[]
850,3,출구 위협,30,22,8,0,0.7333,685.47,21,80,[]
851,3,출구 위협,30,24,6,0,0.8,766.51,21,73,[]
852,3,출구 위협,30,23,7,0,0.7667,781.41,32,97,[]
853,3,출구 위협,30,25,5,0,0.8333,760.25,19,55,[]
854,3,출구 위협,30,23,7,0,0.7667,743.62,36,134,[]
855,3,출구 위협,30,23,7,0,0.7667,655.25,20,56,[]
856,3,출구 위협,30,24,6,0,0.8,776.02,22,78,[]
857,3,출구 위협,30,26,4,0,0.8667,844.38,27,90,[]
858,3,출구 위협,30,20,10,0,0.6667,559.36,17,41,[]
859,3,출구 위협,30,21,9,0,0.7,708.87,34,139,[]
860,3,출구 위협,30,25,5,0,0.8333,820.51,26,81,[]
861,3,출구 위협,30,20,10,0,0.6667,665.02,25,94,[]
862,3,출구 위협,30,26,4,0,0.8667,793.57,21,50,[]
863,3,출구 위협,30,24,6,0,0.8,751.67,21,57,[]
864,3,출구 위협,30,25,5,0,0.8333,863.53,28,124,[]
865,3,출구 위협,30,19,11,0,0.6333,501.72,23,96,[]
866,3,출구 위협,30,25,5,0,0.8333,807.95,26,107,[]
867,3,출구 위협,30,24,6,0,0.8,731.2,22,98,[]
868,3,출구 위협,30,25,5,0,0.8333,807.16,23,48,[]
869,3,출구 위협,30,18,12,0,0.6,575.98,27,108,[]
870,3,출구 위협,30,20,10,0,0.6667,614.13,26,107,[]
871,3,출구 위협,30,24,6,0,0.8,726.95,45,145,[]
872,3,출구 위협,30,24,6,0,0.8,721.17,31,132,[]
873,3,출구 위협,30,23,7,0,0.7667,689.02,21,45,[]
874,3,출구 위협,30,25,5,0,0.8333,784.81,26,90,[]
875,3,출구 위협,30,20,10,0,0.6667,593.89,42,145,[]
876,3,출구 위협,30,23,7,0,0.7667,673.01,25,108,[]
877,3,출구 위협,30,21,9,0,0.7,615.48,28,97,[]
878,3,출구 위협,30,22,8,0,0.7333,616.64,21,69,[]
879,3,출구 위협,30,25,5,0,0.8333,749.64,19,76,[]
880,3,출구 위협,30,25,5,0,0.8333,725.95,28,61,[]
881,3,출구 위협,30,24,6,0,0.8,709.21,24,71,[]
882,3,출구 위협,30,19,11,0,0.6333,503.59,26,96,[]
883,3,출구 위협,30,19,11,0,0.6333,580.85,25,88,[]
884,3,출구 위협,30,28,2,0,0.9333,899.68,24,81,[]
885,3,출구 위협,30,28,2,0,0.9333,971.26,22,80,[]
886,3,출구 위협,30,22,8,0,0.7333,647.69,26,93,[]
887,3,출구 위협,30,23,7,0,0.7667,675.03,20,35,[]
888,3,출구 위협,30,23,7,0,0.7667,721.41,32,109,[]
889,3,출구 위협,30,22,8,0,0.7333,679.19,22,62,[]
890,3,출구 위협,30,21,9,0,0.7,582.3,24,84,[]
891,3,출구 위협,30,24,6,0,0.8,737.18,23,103,[]
892,3,출구 위협,30,17,13,0,0.5667,476.66,34,120,[]
893,3,출구 위협,30,27,3,0,0.9,904.68,28,94,[]
894,3,출구 위협,30,25,5,0,0.8333,814.34,27,86,[]
895,3,출구 위협,30,20,10,0,0.6667,639.47,32,98,[]
896,3,출구 위협,30,21,9,0,0.7,620.21,33,130,[]
897,3,출구 위협,30,20,10,0,0.6667,664.27,24,64,[]
898,3,출구 위협,30,20,10,0,0.6667,603.15,28,96,[]
899,3,출구 위협,30,26,4,0,0.8667,788.59,20,54,[]
900,3,출구 위협,30,23,7,0,0.7667,793.37,35,124,[]
901,3,출구 위협,30,26,4,0,0.8667,910.34,32,105,[]
902,3,출구 위협,30,25,5,0,0.8333,823.87,25,67,[]
903,3,출구 위협,30,19,11,0,0.6333,551.06,25,62,[]
904,3,출구 위협,30,24,6,0,0.8,739.19,23,71,[]
905,3,출구 위협,30,19,11,0,0.6333,580.99,33,131,[]
906,3,출구 위협,30,25,5,0,0.8333,810.54,26,76,[]
907,3,출구 위협,30,20,10,0,0.6667,631.76,28,105,[]
908,3,출구 위협,30,26,4,0,0.8667,817.1,24,73,[]
909,3,출구 위협,30,22,8,0,0.7333,714.47,26,101,[]
910,3,출구 위협,30,23,7,0,0.7667,809.77,28,92,[]
911,3,출구 위협,30,22,8,0,0.7333,738.49,30,90,[]
912,3,출구 위협,30,22,8,0,0.7333,652.75,18,54,[]
913,3,출구 위협,30,20,10,0,0.6667,573.43,30,87,[]
914,3,출구 위협,30,24,6,0,0.8,630.38,25,119,[]
915,3,출구 위협,30,22,8,0,0.7333,682.51,26,89,[]
916,3,출구 위협,30,20,10,0,0.6667,608.98,21,91,[]
917,3,출구 위협,30,19,11,0,0.6333,521.95,19,70,[]
918,3,출구 위협,30,19,11,0,0.6333,546.41,26,80,[]
919,3,출구 위협,30,24,6,0,0.8,827.39,28,114,[]
920,3,출구 위협,30,22,8,0,0.7333,703.12,25,100,[]
921,3,출구 위협,30,26,4,0,0.8667,865.59,29,128,[]
922,3,출구 위협,30,19,11,0,0.6333,634.06,34,141,[]
923,3,출구 위협,30,24,6,0,0.8,749.44,23,80,[]
924,3,출구 위협,30,24,6,0,0.8,697.97,21,57,[]
925,3,출구 위협,30,25,5,0,0.8333,767.32,19,73,[]
926,3,출구 위협,30,27,3,0,0.9,788.98,35,105,[]
927,3,출구 위협,30,25,5,0,0.8333,799.23,33,116,[]
928,3,출구 위협,30,27,3,0,0.9,933.9,28,78,[]
929,3,출구 위협,30,20,10,0,0.6667,540.05,19,46,[]
930,3,출구 위협,30,20,10,0,0.6667,610.69,35,128,[]
931,3,출구 위협,30,25,5,0,0.8333,768.28,19,53,[]
932,3,출구 위협,30,25,5,0,0.8333,836.66,28,108,[]
933,3,출구 위협,30,28,2,0,0.9333,940.61,22,71,[]
934,3,출구 위협,30,23,7,0,0.7667,703.66,27,126,[]
935,3,출구 위협,30,21,9,0,0.7,640.41,23,92,[]
936,3,출구 위협,30,22,8,0,0.7333,596.88,24,106,[]
937,3,출구 위협,30,24,6,0,0.8,738.29,23,69,[]
938,3,출구 위협,30,21,9,0,0.7,645.46,18,39,[]
939,3,출구 위협,30,25,5,0,0.8333,803.62,23,83,[]
940,3,출구 위협,30,26,4,0,0.8667,899.26,29,106,[]
941,3,출구 위협,30,23,7,0,0.7667,680.2,31,108,[]
942,3,출구 위협,30,20,10,0,0.6667,645.12,40,124,[]
943,3,출구 위협,30,23,7,0,0.7667,717.66,21,70,[]
944,3,출구 위협,30,18,12,0,0.6,497.31,23,82,[]
945,3,출구 위협,30,22,8,0,0.7333,756.66,25,93,[]
946,3,출구 위협,30,19,11,0,0.6333,554.79,25,88,[]
947,3,출구 위협,30,26,4,0,0.8667,892.35,28,112,[]
948,3,출구 위협,30,21,9,0,0.7,618.1,22,99,[]
949,3,출구 위협,30,22,8,0,0.7333,659.91,32,113,[]
950,3,출구 위협,30,24,6,0,0.8,732.72,26,104,[]
951,3,출구 위협,30,25,5,0,0.8333,828.18,33,118,[]
952,3,출구 위협,30,21,9,0,0.7,640.34,17,62,[]
953,3,출구 위협,30,24,6,0,0.8,784.43,27,113,[]
954,3,출구 위협,30,21,9,0,0.7,673.46,30,102,[]
955,3,출구 위협,30,24,6,0,0.8,756.99,27,109,[]
956,3,출구 위협,30,21,9,0,0.7,628.02,18,70,[]
957,3,출구 위협,30,23,7,0,0.7667,673.4,25,87,[]
958,3,출구 위협,30,21,9,0,0.7,692.57,22,94,[]
959,3,출구 위협,30,24,6,0,0.8,769.86,23,88,[]
960,3,출구 위협,30,22,8,0,0.7333,683.65,24,79,[]
961,3,출구 위협,30,25,5,0,0.8333,875.02,35,129,[]
962,3,출구 위협,30,24,6,0,0.8,815.21,26,112,[]
963,3,출구 위협,30,23,7,0,0.7667,705.94,24,78,[]
964,3,출구 위협,30,19,11,0,0.6333,503.74,16,51,[]
965,3,출구 위협,30,27,3,0,0.9,849.38,27,101,[]
966,3,출구 위협,30,27,3,0,0.9,829.62,24,74,[]
967,3,출구 위협,30,21,9,0,0.7,689.81,25,83,[]
968,3,출구 위협,30,26,4,0,0.8667,826.48,23,52,[]
969,3,출구 위협,30,24,6,0,0.8,708.63,24,97,[]
970,3,출구 위협,30,24,6,0,0.8,775.83,36,134,[]
971,3,출구 위협,30,20,10,0,0.6667,609.66,29,95,[]
972,3,출구 위협,30,21,9,0,0.7,592.89,22,94,[]
973,3,출구 위협,30,20,10,0,0.6667,609.62,19,52,[]
974,3,출구 위협,30,20,10,0,0.6667,553.68,21,80,[]
975,3,출구 위협,30,23,7,0,0.7667,644.31,24,114,[]
976,3,출구 위협,30,23,7,0,0.7667,717.78,29,110,[]
977,3,출구 위협,30,18,12,0,0.6,432.7,20,48,[]
978,3,출구 위협,30,23,7,0,0.7667,670.95,31,120,[]
979,3,출구 위협,30,20,10,0,0.6667,552.06,24,99,[]
980,3,출구 위협,30,22,8,0,0.7333,686.41,24,82,[]
981,3,출구 위협,30,26,4,0,0.8667,813.23,22,62,[]
982,3,출구 위협,30,19,11,0,0.6333,614.89,28,114,[]
983,3,출구 위협,30,21,9,0,0.7,648.51,27,78,[]
984,3,출구 위협,30,23,7,0,0.7667,713.48,31,126,[]
985,3,출구 위협,30,20,10,0,0.6667,613.37,27,115,[]
986,3,출구 위협,30,26,4,0,0.8667,795.21,23,65,[]
987,3,출구 위협,30,21,9,0,0.7,607.82,23,83,[]
988,3,출구 위협,30,26,4,0,0.8667,905.84,31,123,[]
989,3,출구 위협,30,27,3,0,0.9,848.44,23,84,[]
990,3,출구 위협,30,25,5,0,0.8333,727.78,28,106,[]
991,3,출구 위협,30,23,7,0,0.7667,728.29,25,73,[]
992,3,출구 위협,30,20,10,0,0.6667,685.52,29,116,[]
993,3,출구 위협,30,22,8,0,0.7333,663.97,20,61,[]
994,3,출구 위협,30,23,7,0,0.7667,737.42,26,93,[]
995,3,출구 위협,30,26,4,0,0.8667,853.03,27,109,[]
996,3,출구 위협,30,25,5,0,0.8333,873.61,36,113,[]
997,3,출구 위협,30,24,6,0,0.8,857.12,34,116,[]
998,3,출구 위협,30,25,5,0,0.8333,771.86,17,69,[]
999,3,출구 위협,30,22,8,0,0.7333,736.74,17,46,[]
1000,3,출구 위협,30,25,5,0,0.8333,755.64,19,89,[]
