episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
733,3,출구 위협,50,37,1,36,13,0,0.74,1128.58,27,98,[]
734,3,출구 위협,50,42,2,40,8,0,0.84,1305.33,22,68,[]
735,3,출구 위협,50,40,4,36,10,0,0.8,1237.91,27,82,[]
736,3,출구 위협,50,35,2,33,15,0,0.7,1125.47,35,135,[]
737,3,출구 위협,50,38,0,38,12,0,0.76,1229.01,24,65,[]
738,3,출구 위협,50,37,2,35,13,0,0.74,1186.0,28,99,[]
739,3,출구 위협,50,38,2,36,12,0,0.76,1207.16,30,100,[]
740,3,출구 위협,50,41,4,37,9,0,0.82,1265.44,23,68,[]
741,3,출구 위협,50,38,5,33,12,0,0.76,1152.05,33,131,[]
742,3,출구 위협,50,38,4,34,12,0,0.76,1235.48,30,124,[]
743,3,출구 위협,50,44,4,40,6,0,0.88,1448.85,24,88,[]
744,3,출구 위협,50,37,4,33,13,0,0.74,1087.13,28,81,[]
745,3,출구 위협,50,38,3,35,12,0,0.76,1175.85,30,115,[]
746,3,출구 위협,50,39,3,36,11,0,0.78,1304.35,25,65,[]
747,3,출구 위협,50,33,0,33,17,0,0.66,1074.95,32,118,[]
748,3,출구 위협,50,42,5,37,8,0,0.84,1326.66,34,109,[]
749,3,출구 위협,50,41,5,36,9,0,0.82,1285.43,29,132,[]
750,3,출구 위협,50,35,0,35,15,0,0.7,1007.86,24,100,[]
751,3,출구 위협,50,35,2,33,15,0,0.7,1071.09,22,82,[]
752,3,출구 위협,50,36,4,32,14,0,0.72,1089.5,29,99,[]
753,3,출구 위협,50,39,4,35,11,0,0.78,1271.36,27,108,[]
754,3,출구 위협,50,40,1,39,10,0,0.8,1241.16,24,65,[]
755,3,출구 위협,50,41,0,41,9,0,0.82,1296.53,27,84,[]
756,3,출구 위협,50,36,3,33,14,0,0.72,1093.83,26,126,[]
757,3,출구 위협,50,37,1,36,13,0,0.74,1200.06,35,125,[]
758,3,출구 위협,50,42,5,37,8,0,0.84,1449.53,27,112,[]
759,3,출구 위협,50,36,1,35,14,0,0.72,1064.38,28,119,[]
760,3,출구 위협,50,38,2,36,12,0,0.76,1213.56,24,90,[]
761,3,출구 위협,50,42,4,38,8,0,0.84,1365.47,23,88,[]
762,3,출구 위협,50,41,1,40,9,0,0.82,1316.16,25,75,[]
763,3,출구 위협,50,43,4,39,7,0,0.86,1356.74,25,94,[]
764,3,출구 위협,50,39,7,32,11,0,0.78,1253.74,25,93,[]
765,3,출구 위협,50,44,1,43,6,0,0.88,1453.08,35,112,[]
766,3,출구 위협,50,37,1,36,13,0,0.74,1198.32,30,119,[]
767,3,출구 위협,50,42,4,38,8,0,0.84,1475.66,32,122,[]
768,3,출구 위협,50,38,3,35,12,0,0.76,1145.62,25,71,[]
769,3,출구 위협,50,40,1,39,10,0,0.8,1260.3,28,82,[]
770,3,출구 위협,50,36,1,35,14,0,0.72,1176.69,31,103,[]
771,3,출구 위협,50,37,2,35,13,0,0.74,1181.07,24,100,[]
772,3,출구 위협,50,41,2,39,9,0,0.82,1390.16,28,118,[]
773,3,출구 위협,50,37,1,36,13,0,0.74,1146.37,22,73,[]
774,3,출구 위협,50,39,5,34,11,0,0.78,1241.51,31,147,[]
775,3,출구 위협,50,42,3,39,8,0,0.84,1325.79,24,95,[]
776,3,출구 위협,50,39,3,36,11,0,0.78,1211.47,25,84,[]
777,3,출구 위협,50,37,2,35,13,0,0.74,1190.57,28,96,[]
778,3,출구 위협,50,29,2,27,21,0,0.58,809.66,22,102,[]
779,3,출구 위협,50,34,0,34,16,0,0.68,1028.0,27,100,[]
780,3,출구 위협,50,41,4,37,9,0,0.82,1371.65,37,109,[]
781,3,출구 위협,50,38,4,34,12,0,0.76,1274.33,27,66,[]
782,3,출구 위협,50,43,0,43,7,0,0.86,1374.87,32,128,[]
783,3,출구 위협,50,38,4,34,12,0,0.76,1187.77,42,125,[]
784,3,출구 위협,50,41,1,40,9,0,0.82,1385.06,25,95,[]
785,3,출구 위협,50,32,1,31,18,0,0.64,981.66,22,82,[]
786,3,출구 위협,50,37,1,36,13,0,0.74,1135.61,28,107,[]
787,3,출구 위협,50,32,0,32,18,0,0.64,962.07,33,122,[]
788,3,출구 위협,50,36,0,36,14,0,0.72,1049.36,22,68,[]
789,3,출구 위협,50,37,2,35,13,0,0.74,1187.01,29,89,[]
790,3,출구 위협,50,38,1,37,12,0,0.76,1219.73,36,129,[]
791,3,출구 위협,50,37,3,34,13,0,0.74,1171.7,23,107,[]
792,3,출구 위협,50,42,3,39,8,0,0.84,1346.38,22,87,[]
793,3,출구 위협,50,40,4,36,10,0,0.8,1231.79,24,72,[]
794,3,출구 위협,50,43,3,40,7,0,0.86,1440.78,28,90,[]
795,3,출구 위협,50,37,4,33,13,0,0.74,1110.32,26,108,[]
796,3,출구 위협,50,43,2,41,7,0,0.86,1430.07,36,99,[]
797,3,출구 위협,50,33,2,31,17,0,0.66,1008.91,29,114,[]
798,3,출구 위협,50,34,2,32,16,0,0.68,1043.18,32,109,[]
799,3,출구 위협,50,36,6,30,14,0,0.72,1044.09,22,104,[]
800,3,출구 위협,50,42,2,40,8,0,0.84,1341.72,26,87,[]
801,3,출구 위협,50,40,2,38,10,0,0.8,1228.81,25,43,[]
802,3,출구 위협,50,30,2,28,20,0,0.6,841.37,41,130,[]
803,3,출구 위협,50,36,2,34,14,0,0.72,1145.71,29,124,[]
804,3,출구 위협,50,40,4,36,10,0,0.8,1234.11,24,58,[]
805,3,출구 위협,50,38,2,36,12,0,0.76,1212.77,37,140,[]
806,3,출구 위협,50,39,2,37,11,0,0.78,1176.77,36,119,[]
807,3,출구 위협,50,35,2,33,15,0,0.7,943.22,23,82,[]
808,3,출구 위협,50,42,3,39,8,0,0.84,1433.51,38,120,[]
809,3,출구 위협,50,38,0,38,12,0,0.76,1218.0,24,110,[]
810,3,출구 위협,50,37,1,36,13,0,0.74,1092.58,27,105,[]
811,3,출구 위협,50,28,1,27,22,0,0.56,752.92,30,104,[]
812,3,출구 위협,50,43,3,40,7,0,0.86,1348.85,23,77,[]
813,3,출구 위협,50,35,2,33,15,0,0.7,1096.97,33,133,[]
814,3,출구 위협,50,36,3,33,14,0,0.72,1069.42,22,66,[]
815,3,출구 위협,50,40,6,34,10,0,0.8,1168.09,21,92,[]
816,3,출구 위협,50,37,1,36,13,0,0.74,1147.11,23,57,[]
817,3,출구 위협,50,38,5,33,12,0,0.76,1231.66,28,102,[]
818,3,출구 위협,50,35,3,32,15,0,0.7,1081.06,28,93,[]
819,3,출구 위협,50,36,0,36,14,0,0.72,1147.43,24,71,[]
820,3,출구 위협,50,40,4,36,10,0,0.8,1312.37,27,91,[]
821,3,출구 위협,50,37,3,34,13,0,0.74,1145.26,23,90,[]
822,3,출구 위협,50,40,3,37,10,0,0.8,1293.66,29,108,[]
823,3,출구 위협,50,39,4,35,11,0,0.78,1262.7,30,125,[]
824,3,출구 위협,50,40,7,33,10,0,0.8,1249.08,26,109,[]
825,3,출구 위협,50,38,3,35,12,0,0.76,1167.49,26,88,[]
826,3,출구 위협,50,39,4,35,11,0,0.78,1207.11,28,98,[]
827,3,출구 위협,50,37,2,35,13,0,0.74,1192.38,26,99,[]
828,3,출구 위협,50,37,1,36,13,0,0.74,1207.13,27,119,[]
829,3,출구 위협,50,36,1,35,14,0,0.72,1125.13,20,69,[]
830,3,출구 위협,50,32,2,30,18,0,0.64,932.35,23,99,[]
831,3,출구 위협,50,40,4,36,10,0,0.8,1231.53,24,99,[]
832,3,출구 위협,50,38,5,33,12,0,0.76,1132.93,53,148,[]
833,3,출구 위협,50,37,4,33,13,0,0.74,1222.62,42,136,[]
834,3,출구 위협,50,42,5,37,8,0,0.84,1305.08,21,66,[]
835,3,출구 위협,50,39,3,36,11,0,0.78,1258.48,26,91,[]
836,3,출구 위협,50,38,0,38,12,0,0.76,1284.47,33,109,[]
837,3,출구 위협,50,33,1,32,17,0,0.66,975.37,25,87,[]
838,3,출구 위협,50,38,2,36,12,0,0.76,1220.87,26,95,[]
839,3,출구 위협,50,43,3,40,7,0,0.86,1424.56,33,81,[]
840,3,출구 위협,50,39,1,38,11,0,0.78,1147.97,22,67,[]
841,3,출구 위협,50,38,2,36,12,0,0.76,1163.99,29,76,[]
842,3,출구 위협,50,43,2,41,7,0,0.86,1336.85,25,87,[]
843,3,출구 위협,50,35,2,33,15,0,0.7,1107.02,26,102,[]
844,3,출구 위협,50,37,4,33,13,0,0.74,1181.91,23,34,[]
845,3,출구 위협,50,34,2,32,16,0,0.68,1105.05,31,122,[]
846,3,출구 위협,50,42,1,41,8,0,0.84,1336.27,29,79,[]
847,3,출구 위협,50,36,2,34,14,0,0.72,1104.52,36,125,[]
848,3,출구 위협,50,38,4,34,12,0,0.76,1279.08,29,119,[]
849,3,출구 위협,50,42,5,37,8,0,0.84,1291.73,21,78,[]
850,3,출구 위협,50,39,3,36,11,0,0.78,1187.47,20,61,[]
851,3,출구 위협,50,38,1,37,12,0,0.76,1197.62,37,117,[]
852,3,출구 위협,50,36,1,35,14,0,0.72,1027.91,23,49,[]
853,3,출구 위협,50,36,2,34,14,0,0.72,1105.86,31,115,[]
854,3,출구 위협,50,41,4,37,9,0,0.82,1242.34,30,62,[]
855,3,출구 위협,50,39,3,36,11,0,0.78,1107.29,23,78,[]
856,3,출구 위협,50,39,4,35,11,0,0.78,1196.41,29,95,[]
857,3,출구 위협,50,38,4,34,12,0,0.76,1139.98,24,91,[]
858,3,출구 위협,50,38,5,33,12,0,0.76,1166.74,32,111,[]
859,3,출구 위협,50,38,3,35,12,0,0.76,1194.07,26,101,[]
860,3,출구 위협,50,36,1,35,14,0,0.72,1072.57,27,105,[]
861,3,출구 위협,50,41,4,37,9,0,0.82,1415.26,30,124,[]
862,3,출구 위협,50,39,2,37,11,0,0.78,1195.46,20,80,[]
863,3,출구 위협,50,37,3,34,13,0,0.74,1075.84,25,74,[]
864,3,출구 위협,50,32,1,31,18,0,0.64,915.09,28,103,[]
865,3,출구 위협,50,41,2,39,9,0,0.82,1459.18,28,111,[]
866,3,출구 위협,50,39,5,34,11,0,0.78,1203.83,28,107,[]
867,3,출구 위협,50,43,0,43,7,0,0.86,1452.29,28,91,[]
868,3,출구 위협,50,36,2,34,14,0,0.72,1127.4,27,92,[]
869,3,출구 위협,50,39,2,37,11,0,0.78,1285.37,26,91,[]
870,3,출구 위협,50,38,2,36,12,0,0.76,1161.49,29,120,[]
871,3,출구 위협,50,41,2,39,9,0,0.82,1306.14,21,75,[]
872,3,출구 위협,50,41,1,40,9,0,0.82,1462.7,28,90,[]
873,3,출구 위협,50,40,4,36,10,0,0.8,1259.86,24,74,[]
874,3,출구 위협,50,37,4,33,13,0,0.74,1085.1,21,44,[]
875,3,출구 위협,50,35,2,33,15,0,0.7,1081.09,20,59,[]
876,3,출구 위협,50,39,4,35,11,0,0.78,1242.25,23,99,[]
877,3,출구 위협,50,40,1,39,10,0,0.8,1325.99,29,100,[]
878,3,출구 위협,50,38,4,34,12,0,0.76,1107.05,23,95,[]
879,3,출구 위협,50,38,2,36,12,0,0.76,1200.82,26,83,[]
880,3,출구 위협,50,37,2,35,13,0,0.74,1151.52,23,80,[]
881,3,출구 위협,50,39,5,34,11,0,0.78,1276.18,23,91,[]
882,3,출구 위협,50,41,2,39,9,0,0.82,1364.7,26,105,[]
883,3,출구 위협,50,43,3,40,7,0,0.86,1476.22,29,109,[]
884,3,출구 위협,50,36,2,34,14,0,0.72,1120.92,21,56,[]
885,3,출구 위협,50,39,3,36,11,0,0.78,1200.01,23,70,[]
886,3,출구 위협,50,32,0,32,18,0,0.64,929.87,25,102,[]
887,3,출구 위협,50,37,4,33,13,0,0.74,1134.1,23,77,[]
888,3,출구 위협,50,41,1,40,9,0,0.82,1356.3,36,138,[]
889,3,출구 위협,50,39,3,36,11,0,0.78,1136.14,22,69,[]
890,3,출구 위협,50,39,4,35,11,0,0.78,1191.02,29,107,[]
891,3,출구 위협,50,37,0,37,13,0,0.74,1050.12,25,101,[]
892,3,출구 위협,50,36,1,35,14,0,0.72,1133.69,25,110,[]
893,3,출구 위협,50,31,2,29,19,0,0.62,945.91,24,92,[]
894,3,출구 위협,50,40,5,35,10,0,0.8,1240.62,34,119,[]
895,3,출구 위협,50,39,3,36,11,0,0.78,1214.15,21,76,[]
896,3,출구 위협,50,39,2,37,11,0,0.78,1281.23,30,127,[]
897,3,출구 위협,50,34,2,32,16,0,0.68,943.57,19,79,[]
898,3,출구 위협,50,44,2,42,6,0,0.88,1467.93,28,98,[]
899,3,출구 위협,50,37,1,36,13,0,0.74,1208.74,28,113,[]
900,3,출구 위협,50,34,5,29,16,0,0.68,1028.14,26,102,[]
901,3,출구 위협,50,37,2,35,13,0,0.74,1171.58,25,103,[]
902,3,출구 위협,50,43,4,39,7,0,0.86,1302.47,25,71,[]
903,3,출구 위협,50,37,0,37,13,0,0.74,1168.83,25,80,[]
904,3,출구 위협,50,37,2,35,13,0,0.74,1064.25,20,89,[]
905,3,출구 위협,50,31,4,27,19,0,0.62,807.47,32,120,[]
906,3,출구 위협,50,40,4,36,10,0,0.8,1371.48,36,115,[]
907,3,출구 위협,50,36,2,34,14,0,0.72,1140.58,33,115,[]
908,3,출구 위협,50,35,0,35,15,0,0.7,1103.62,23,86,[]
909,3,출구 위협,50,37,4,33,13,0,0.74,1168.01,48,136,[]
910,3,출구 위협,50,39,1,38,11,0,0.78,1372.3,31,115,[]
911,3,출구 위협,50,37,1,36,13,0,0.74,1165.81,27,104,[]
912,3,출구 위협,50,36,2,34,14,0,0.72,1094.41,27,112,[]
913,3,출구 위협,50,38,2,36,12,0,0.76,1186.3,26,123,[]
914,3,출구 위협,50,29,1,28,21,0,0.58,873.06,32,111,[]
915,3,출구 위협,50,37,2,35,13,0,0.74,1164.25,28,118,[]
916,3,출구 위협,50,38,3,35,12,0,0.76,1174.07,24,101,[]
917,3,출구 위협,50,38,2,36,12,0,0.76,1213.46,24,96,[]
918,3,출구 위협,50,38,2,36,12,0,0.76,1211.4,26,114,[]
919,3,출구 위협,50,42,3,39,8,0,0.84,1295.74,31,121,[]
920,3,출구 위협,50,40,2,38,10,0,0.8,1360.6,27,101,[]
921,3,출구 위협,50,44,5,39,6,0,0.88,1414.27,32,127,[]
922,3,출구 위협,50,39,4,35,11,0,0.78,1256.82,29,95,[]
923,3,출구 위협,50,35,1,34,15,0,0.7,1098.78,27,127,[]
924,3,출구 위협,50,39,0,39,11,0,0.78,1302.44,38,126,[]
925,3,출구 위협,50,39,1,38,11,0,0.78,1258.45,36,124,[]
926,3,출구 위협,50,38,1,37,12,0,0.76,1173.18,24,77,[]
927,3,출구 위협,50,39,2,37,11,0,0.78,1224.14,31,105,[]
928,3,출구 위협,50,38,2,36,12,0,0.76,1254.76,30,113,[]
929,3,출구 위협,50,42,4,38,8,0,0.84,1392.41,23,75,[]
930,3,출구 위협,50,38,4,34,12,0,0.76,1246.35,30,109,[]
931,3,출구 위협,50,36,1,35,14,0,0.72,1177.27,41,143,[]
932,3,출구 위협,50,40,4,36,10,0,0.8,1219.34,33,123,[]
933,3,출구 위협,50,34,3,31,16,0,0.68,952.76,36,138,[]
934,3,출구 위협,50,38,2,36,12,0,0.76,1128.86,27,117,[]
935,3,출구 위협,50,40,5,35,10,0,0.8,1179.99,38,129,[]
936,3,출구 위협,50,36,5,31,14,0,0.72,1106.43,26,100,[]
937,3,출구 위협,50,41,0,41,9,0,0.82,1344.62,34,127,[]
938,3,출구 위협,50,42,2,40,8,0,0.84,1377.01,24,94,[]
939,3,출구 위협,50,42,3,39,8,0,0.84,1327.9,30,73,[]
940,3,출구 위협,50,40,1,39,10,0,0.8,1272.68,27,105,[]
941,3,출구 위협,50,36,5,31,14,0,0.72,1099.4,19,69,[]
942,3,출구 위협,50,36,2,34,14,0,0.72,1113.24,25,83,[]
943,3,출구 위협,50,39,2,37,11,0,0.78,1267.98,28,96,[]
944,3,출구 위협,50,39,1,38,11,0,0.78,1305.61,33,120,[]
945,3,출구 위협,50,36,4,32,14,0,0.72,1154.46,30,86,[]
946,3,출구 위협,50,40,4,36,10,0,0.8,1283.51,22,73,[]
947,3,출구 위협,50,38,0,38,12,0,0.76,1236.46,33,112,[]
948,3,출구 위협,50,38,2,36,12,0,0.76,1219.9,31,118,[]
949,3,출구 위협,50,39,2,37,11,0,0.78,1190.78,22,81,[]
950,3,출구 위협,50,36,0,36,14,0,0.72,1169.6,34,127,[]
951,3,출구 위협,50,38,5,33,12,0,0.76,1132.6,34,123,[]
952,3,출구 위협,50,36,4,32,14,0,0.72,1137.23,29,119,[]
953,3,출구 위협,50,40,3,37,10,0,0.8,1251.59,33,117,[]
954,3,출구 위협,50,36,3,33,14,0,0.72,1087.33,26,103,[]
955,3,출구 위협,50,39,1,38,11,0,0.78,1244.3,27,89,[]
956,3,출구 위협,50,36,3,33,14,0,0.72,1134.97,35,130,[]
957,3,출구 위협,50,33,0,33,17,0,0.66,936.46,22,94,[]
958,3,출구 위협,50,36,5,31,14,0,0.72,1053.69,29,118,[]
959,3,출구 위협,50,39,1,38,11,0,0.78,1281.57,44,134,[]
960,3,출구 위협,50,37,4,33,13,0,0.74,1209.75,32,132,[]
961,3,출구 위협,50,34,1,33,16,0,0.68,987.32,31,100,[]
962,3,출구 위협,50,37,4,33,13,0,0.74,1142.11,32,90,[]
963,3,출구 위협,50,40,0,40,10,0,0.8,1284.39,27,110,[]
964,3,출구 위협,50,35,3,32,15,0,0.7,939.22,20,40,[]
965,3,출구 위협,50,37,2,35,13,0,0.74,1158.19,24,84,[]
966,3,출구 위협,50,39,5,34,11,0,0.78,1271.01,24,92,[]
967,3,출구 위협,50,36,0,36,14,0,0.72,1085.81,24,79,[]
968,3,출구 위협,50,39,4,35,11,0,0.78,1175.19,35,118,[]
969,3,출구 위협,50,43,3,40,7,0,0.86,1465.01,32,133,[]
970,3,출구 위협,50,36,1,35,14,0,0.72,1098.54,25,91,[]
971,3,출구 위협,50,41,4,37,9,0,0.82,1355.86,45,136,[]
972,3,출구 위협,50,40,2,38,10,0,0.8,1303.37,29,100,[]
973,3,출구 위협,50,39,4,35,11,0,0.78,1188.9,23,94,[]
974,3,출구 위협,50,34,2,32,16,0,0.68,1046.69,30,100,[]
975,3,출구 위협,50,37,0,37,13,0,0.74,1107.08,24,80,[]
976,3,출구 위협,50,43,5,38,7,0,0.86,1380.46,22,94,[]
977,3,출구 위협,50,33,2,31,17,0,0.66,960.85,23,57,[]
978,3,출구 위협,50,33,2,31,17,0,0.66,1020.37,33,84,[]
979,3,출구 위협,50,39,4,35,11,0,0.78,1235.37,25,97,[]
980,3,출구 위협,50,33,4,29,17,0,0.66,984.75,34,114,[]
981,3,출구 위협,50,36,1,35,14,0,0.72,1046.44,21,101,[]
982,3,출구 위협,50,38,4,34,12,0,0.76,1209.22,26,120,[]
983,3,출구 위협,50,39,2,37,11,0,0.78,1196.15,24,104,[]
984,3,출구 위협,50,40,1,39,10,0,0.8,1255.31,26,111,[]
985,3,출구 위협,50,36,1,35,14,0,0.72,1086.12,23,97,[]
986,3,출구 위협,50,37,4,33,13,0,0.74,1215.02,34,122,[]
987,3,출구 위협,50,39,3,36,11,0,0.78,1202.35,26,122,[]
988,3,출구 위협,50,38,2,36,12,0,0.76,1189.24,27,95,[]
989,3,출구 위협,50,44,3,41,6,0,0.88,1469.19,29,101,[]
990,3,출구 위협,50,41,4,37,9,0,0.82,1227.25,25,100,[]
991,3,출구 위협,50,41,2,39,9,0,0.82,1288.74,30,119,[]
992,3,출구 위협,50,37,2,35,13,0,0.74,1169.62,28,86,[]
993,3,출구 위협,50,38,1,37,12,0,0.76,1269.73,34,129,[]
994,3,출구 위협,50,36,3,33,14,0,0.72,1077.87,23,108,[]
995,3,출구 위협,50,38,6,32,12,0,0.76,1227.83,28,106,[]
996,3,출구 위협,50,32,0,32,18,0,0.64,930.57,23,101,[]
997,3,출구 위협,50,38,3,35,12,0,0.76,1193.03,26,88,[]
998,3,출구 위협,50,40,3,37,10,0,0.8,1243.27,30,122,[]
999,3,출구 위협,50,37,1,36,13,0,0.74,1223.94,32,140,[]
1000,3,출구 위협,50,38,5,33,12,0,0.76,1164.35,26,102,[]
