episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
731,1,초기 화재,50,50,17,33,0,0,1.0,1686.94,22,4,[]
732,1,초기 화재,50,50,24,26,0,0,1.0,1681.84,24,4,[]
733,1,초기 화재,50,50,18,32,0,0,1.0,1588.86,24,2,[]
734,1,초기 화재,50,50,24,26,0,0,1.0,1675.4,19,2,[]
735,1,초기 화재,50,50,24,26,0,0,1.0,1724.68,30,4,[]
736,1,초기 화재,50,50,23,27,0,0,1.0,1631.66,18,2,[]
737,1,초기 화재,50,50,20,30,0,0,1.0,1680.36,20,4,[]
738,1,초기 화재,50,50,19,31,0,0,1.0,1700.46,24,3,[]
739,1,초기 화재,50,50,22,28,0,0,1.0,1786.76,27,8,[]
740,1,초기 화재,50,50,15,35,0,0,1.0,1593.58,23,8,[]
741,1,초기 화재,50,50,20,30,0,0,1.0,1651.26,26,6,[]
742,1,초기 화재,50,50,26,24,0,0,1.0,1711.88,30,5,[]
743,1,초기 화재,50,50,19,31,0,0,1.0,1697.5,25,2,[]
744,1,초기 화재,50,50,21,29,0,0,1.0,1673.24,27,6,[]
745,1,초기 화재,50,50,15,35,0,0,1.0,1626.16,22,8,[]
746,1,초기 화재,50,50,18,32,0,0,1.0,1726.84,25,4,[]
747,1,초기 화재,50,50,16,34,0,0,1.0,1728.74,24,3,[]
748,1,초기 화재,50,50,19,31,0,0,1.0,1733.28,31,9,[]
749,1,초기 화재,50,50,18,32,0,0,1.0,1561.44,19,4,[]
750,1,초기 화재,50,50,22,28,0,0,1.0,1642.18,25,5,[]
751,1,초기 화재,50,50,19,31,0,0,1.0,1681.98,24,6,[]
752,1,초기 화재,50,50,25,25,0,0,1.0,1652.08,26,5,[]
753,1,초기 화재,50,50,13,37,0,0,1.0,1605.5,18,3,[]
754,1,초기 화재,50,50,16,34,0,0,1.0,1674.68,24,1,[]
755,1,초기 화재,50,49,20,29,1,0,0.98,1627.82,21,5,[]
756,1,초기 화재,50,50,21,29,0,0,1.0,1727.24,23,2,[]
757,1,초기 화재,50,50,13,37,0,0,1.0,1600.38,21,2,[]
758,1,초기 화재,50,50,22,28,0,0,1.0,1651.82,25,4,[]
759,1,초기 화재,50,50,18,32,0,0,1.0,1606.52,29,5,[]
760,1,초기 화재,50,50,17,33,0,0,1.0,1634.08,25,3,[]
761,1,초기 화재,50,50,24,26,0,0,1.0,1714.88,24,2,[]
762,1,초기 화재,50,50,22,28,0,0,1.0,1701.48,18,5,[]
763,1,초기 화재,50,50,17,33,0,0,1.0,1673.16,21,1,[]
764,1,초기 화재,50,50,23,27,0,0,1.0,1780.28,30,4,[]
765,1,초기 화재,50,50,21,29,0,0,1.0,1753.88,22,4,[]
766,1,초기 화재,50,50,23,27,0,0,1.0,1707.22,25,4,[]
767,1,초기 화재,50,49,20,29,1,0,0.98,1589.94,19,5,[]
768,1,초기 화재,50,50,21,29,0,0,1.0,1738.54,26,3,[]
769,1,초기 화재,50,50,18,32,0,0,1.0,1634.96,20,4,[]
770,1,초기 화재,50,50,20,30,0,0,1.0,1679.7,25,2,[]
771,1,초기 화재,50,50,20,30,0,0,1.0,1747.28,21,6,[]
772,1,초기 화재,50,49,22,27,1,0,0.98,1631.92,29,7,[]
773,1,초기 화재,50,50,23,27,0,0,1.0,1730.84,29,5,[]
774,1,초기 화재,50,50,20,30,0,0,1.0,1584.14,25,1,[]
775,1,초기 화재,50,50,23,27,0,0,1.0,1671.12,26,3,[]
776,1,초기 화재,50,50,18,32,0,0,1.0,1700.38,23,2,[]
777,1,초기 화재,50,50,19,31,0,0,1.0,1616.28,21,1,[]
778,1,초기 화재,50,50,21,29,0,0,1.0,1655.54,26,6,[]
779,1,초기 화재,50,50,19,31,0,0,1.0,1696.08,21,7,[]
780,1,초기 화재,50,50,18,32,0,0,1.0,1620.96,22,8,[]
781,1,초기 화재,50,50,17,33,0,0,1.0,1778.0,30,6,[]
782,1,초기 화재,50,50,20,30,0,0,1.0,1668.14,29,6,[]
783,1,초기 화재,50,50,22,28,0,0,1.0,1759.34,25,2,[]
784,1,초기 화재,50,50,19,31,0,0,1.0,1670.64,23,1,[]
785,1,초기 화재,50,50,19,31,0,0,1.0,1643.86,25,2,[]
786,1,초기 화재,50,50,26,24,0,0,1.0,1686.42,32,3,[]
787,1,초기 화재,50,50,19,31,0,0,1.0,1703.5,22,3,[]
788,1,초기 화재,50,50,20,30,0,0,1.0,1586.8,23,6,[]
789,1,초기 화재,50,50,15,35,0,0,1.0,1777.44,26,2,[]
790,1,초기 화재,50,50,21,29,0,0,1.0,1633.4,24,4,[]
791,1,초기 화재,50,50,15,35,0,0,1.0,1622.96,21,7,[]
792,1,초기 화재,50,50,21,29,0,0,1.0,1608.36,17,1,[]
793,1,초기 화재,50,50,20,30,0,0,1.0,1669.14,26,5,[]
794,1,초기 화재,50,50,22,28,0,0,1.0,1714.8,30,8,[]
795,1,초기 화재,50,50,25,25,0,0,1.0,1620.52,25,2,[]
796,1,초기 화재,50,50,20,30,0,0,1.0,1694.98,24,5,[]
797,1,초기 화재,50,50,22,28,0,0,1.0,1675.04,28,4,[]
798,1,초기 화재,50,50,24,26,0,0,1.0,1730.46,31,6,[]
799,1,초기 화재,50,50,20,30,0,0,1.0,1718.0,23,1,[]
800,1,초기 화재,50,50,24,26,0,0,1.0,1634.06,24,1,[]
801,1,초기 화재,50,50,26,24,0,0,1.0,1739.68,21,4,[]
802,1,초기 화재,50,50,19,31,0,0,1.0,1769.82,24,2,[]
803,1,초기 화재,50,50,19,31,0,0,1.0,1655.36,17,5,[]
804,1,초기 화재,50,50,19,31,0,0,1.0,1668.76,20,5,[]
805,1,초기 화재,50,50,23,27,0,0,1.0,1705.74,26,5,[]
806,1,초기 화재,50,50,19,31,0,0,1.0,1755.04,23,2,[]
807,1,초기 화재,50,49,14,35,1,0,0.98,1648.94,25,6,[]
808,1,초기 화재,50,50,18,32,0,0,1.0,1639.24,19,4,[]
809,1,초기 화재,50,50,21,29,0,0,1.0,1753.06,24,3,[]
810,1,초기 화재,50,50,14,36,0,0,1.0,1579.08,25,6,[]
811,1,초기 화재,50,50,21,29,0,0,1.0,1704.56,25,2,[]
812,1,초기 화재,50,50,21,29,0,0,1.0,1552.76,16,2,[]
813,1,초기 화재,50,49,20,29,1,0,0.98,1681.7,28,7,[]
814,1,초기 화재,50,50,18,32,0,0,1.0,1628.26,18,2,[]
815,1,초기 화재,50,50,26,24,0,0,1.0,1658.16,25,2,[]
816,1,초기 화재,50,50,21,29,0,0,1.0,1646.38,22,1,[]
817,1,초기 화재,50,50,25,25,0,0,1.0,1751.02,25,6,[]
818,1,초기 화재,50,50,28,22,0,0,1.0,1713.8,21,10,[]
819,1,초기 화재,50,50,18,32,0,0,1.0,1645.76,28,5,[]
820,1,초기 화재,50,50,19,31,0,0,1.0,1697.98,19,5,[]
821,1,초기 화재,50,50,19,31,0,0,1.0,1744.76,24,1,[]
822,1,초기 화재,50,50,20,30,0,0,1.0,1744.0,28,5,[]
823,1,초기 화재,50,50,20,30,0,0,1.0,1682.38,21,3,[]
824,1,초기 화재,50,50,20,30,0,0,1.0,1781.54,23,4,[]
825,1,초기 화재,50,50,23,27,0,0,1.0,1661.92,23,4,[]
826,1,초기 화재,50,50,25,25,0,0,1.0,1761.74,25,3,[]
827,1,초기 화재,50,50,21,29,0,0,1.0,1650.62,22,4,[]
828,1,초기 화재,50,50,18,32,0,0,1.0,1728.32,26,6,[]
829,1,초기 화재,50,50,22,28,0,0,1.0,1685.14,28,3,[]
830,1,초기 화재,50,50,23,27,0,0,1.0,1632.96,22,1,[]
831,1,초기 화재,50,50,22,28,0,0,1.0,1652.34,24,3,[]
832,1,초기 화재,50,49,17,32,1,0,0.98,1618.8,25,6,[]
833,1,초기 화재,50,50,22,28,0,0,1.0,1637.52,22,4,[]
834,1,초기 화재,50,50,19,31,0,0,1.0,1680.16,22,6,[]
835,1,초기 화재,50,50,25,25,0,0,1.0,1691.0,21,4,[]
836,1,초기 화재,50,50,15,35,0,0,1.0,1608.22,21,3,[]
837,1,초기 화재,50,50,19,31,0,0,1.0,1600.92,18,3,[]
838,1,초기 화재,50,50,19,31,0,0,1.0,1680.78,19,3,[]
839,1,초기 화재,50,50,17,33,0,0,1.0,1653.64,27,3,[]
840,1,초기 화재,50,50,19,31,0,0,1.0,1701.86,20,2,[]
841,1,초기 화재,50,50,19,31,0,0,1.0,1649.52,25,8,[]
842,1,초기 화재,50,50,18,32,0,0,1.0,1675.34,22,1,[]
843,1,초기 화재,50,50,17,33,0,0,1.0,1670.18,22,5,[]
844,1,초기 화재,50,50,19,31,0,0,1.0,1716.24,26,3,[]
845,1,초기 화재,50,50,19,31,0,0,1.0,1647.64,26,4,[]
846,1,초기 화재,50,50,20,30,0,0,1.0,1780.88,22,5,[]
847,1,초기 화재,50,50,24,26,0,0,1.0,1698.4,20,3,[]
848,1,초기 화재,50,50,18,32,0,0,1.0,1657.88,28,6,[]
849,1,초기 화재,50,50,18,32,0,0,1.0,1711.06,27,2,[]
850,1,초기 화재,50,50,20,30,0,0,1.0,1707.76,23,5,[]
851,1,초기 화재,50,50,18,32,0,0,1.0,1606.96,22,3,[]
852,1,초기 화재,50,50,28,22,0,0,1.0,1697.02,20,2,[]
853,1,초기 화재,50,50,26,24,0,0,1.0,1735.62,26,3,[]
854,1,초기 화재,50,50,18,32,0,0,1.0,1727.44,34,5,[]
855,1,초기 화재,50,50,27,23,0,0,1.0,1683.14,23,2,[]
856,1,초기 화재,50,50,16,34,0,0,1.0,1626.16,24,1,[]
857,1,초기 화재,50,50,16,34,0,0,1.0,1653.28,27,4,[]
858,1,초기 화재,50,50,21,29,0,0,1.0,1816.18,23,3,[]
859,1,초기 화재,50,50,21,29,0,0,1.0,1670.3,24,2,[]
860,1,초기 화재,50,50,17,33,0,0,1.0,1656.8,21,2,[]
861,1,초기 화재,50,50,18,32,0,0,1.0,1587.48,22,2,[]
862,1,초기 화재,50,50,22,28,0,0,1.0,1702.04,23,6,[]
863,1,초기 화재,50,50,20,30,0,0,1.0,1719.1,26,3,[]
864,1,초기 화재,50,50,19,31,0,0,1.0,1744.32,25,1,[]
865,1,초기 화재,50,50,21,29,0,0,1.0,1749.34,26,4,[]
866,1,초기 화재,50,50,21,29,0,0,1.0,1640.2,26,4,[]
867,1,초기 화재,50,50,24,26,0,0,1.0,1647.2,26,3,[]
868,1,초기 화재,50,50,22,28,0,0,1.0,1694.12,25,5,[]
869,1,초기 화재,50,50,22,28,0,0,1.0,1720.06,24,4,[]
870,1,초기 화재,50,50,19,31,0,0,1.0,1623.02,25,2,[]
871,1,초기 화재,50,50,22,28,0,0,1.0,1652.18,24,3,[]
872,1,초기 화재,50,50,22,28,0,0,1.0,1598.72,24,4,[]
873,1,초기 화재,50,50,18,32,0,0,1.0,1646.48,19,3,[]
874,1,초기 화재,50,50,18,32,0,0,1.0,1710.52,26,4,[]
875,1,초기 화재,50,50,19,31,0,0,1.0,1667.04,25,3,[]
876,1,초기 화재,50,50,21,29,0,0,1.0,1663.94,24,2,[]
877,1,초기 화재,50,50,29,21,0,0,1.0,1642.34,23,2,[]
878,1,초기 화재,50,50,18,32,0,0,1.0,1766.38,27,7,[]
879,1,초기 화재,50,50,22,28,0,0,1.0,1683.24,25,4,[]
880,1,초기 화재,50,50,17,33,0,0,1.0,1675.88,22,7,[]
881,1,초기 화재,50,50,23,27,0,0,1.0,1707.62,23,6,[]
882,1,초기 화재,50,50,19,31,0,0,1.0,1707.64,29,6,[]
883,1,초기 화재,50,50,21,29,0,0,1.0,1691.08,23,11,[]
884,1,초기 화재,50,50,22,28,0,0,1.0,1644.96,28,4,[]
885,1,초기 화재,50,50,22,28,0,0,1.0,1655.9,21,3,[]
886,1,초기 화재,50,50,21,29,0,0,1.0,1657.26,28,4,[]
887,1,초기 화재,50,50,15,35,0,0,1.0,1687.28,19,5,[]
888,1,초기 화재,50,50,16,34,0,0,1.0,1669.74,23,3,[]
889,1,초기 화재,50,50,22,28,0,0,1.0,1692.82,25,3,[]
890,1,초기 화재,50,50,21,29,0,0,1.0,1730.24,19,4,[]
891,1,초기 화재,50,50,18,32,0,0,1.0,1722.64,24,4,[]
892,1,초기 화재,50,50,19,31,0,0,1.0,1695.02,28,3,[]
893,1,초기 화재,50,50,19,31,0,0,1.0,1655.62,20,3,[]
894,1,초기 화재,50,50,21,29,0,0,1.0,1630.86,21,5,[]
895,1,초기 화재,50,50,21,29,0,0,1.0,1697.06,22,4,[]
896,1,초기 화재,50,50,20,30,0,0,1.0,1711.44,22,1,[]
897,1,초기 화재,50,50,21,29,0,0,1.0,1672.58,23,5,[]
898,1,초기 화재,50,50,21,29,0,0,1.0,1749.88,24,2,[]
899,1,초기 화재,50,50,20,30,0,0,1.0,1655.16,29,3,[]
900,1,초기 화재,50,50,21,29,0,0,1.0,1690.98,21,5,[]
901,1,초기 화재,50,50,17,33,0,0,1.0,1658.24,28,6,[]
902,1,초기 화재,50,50,18,32,0,0,1.0,1691.94,21,4,[]
903,1,초기 화재,50,50,20,30,0,0,1.0,1652.68,24,4,[]
904,1,초기 화재,50,50,18,32,0,0,1.0,1741.18,22,2,[]
905,1,초기 화재,50,50,17,33,0,0,1.0,1706.22,20,4,[]
906,1,초기 화재,50,50,20,30,0,0,1.0,1645.68,23,2,[]
907,1,초기 화재,50,50,23,27,0,0,1.0,1643.42,21,3,[]
908,1,초기 화재,50,50,21,29,0,0,1.0,1701.86,24,1,[]
909,1,초기 화재,50,50,20,30,0,0,1.0,1704.26,22,2,[]
910,1,초기 화재,50,50,22,28,0,0,1.0,1631.22,23,2,[]
911,1,초기 화재,50,50,21,29,0,0,1.0,1525.3,18,5,[]
912,1,초기 화재,50,50,19,31,0,0,1.0,1697.04,22,4,[]
913,1,초기 화재,50,50,24,26,0,0,1.0,1643.58,19,4,[]
914,1,초기 화재,50,50,19,31,0,0,1.0,1642.22,25,4,[]
915,1,초기 화재,50,50,19,31,0,0,1.0,1636.84,24,4,[]
916,1,초기 화재,50,50,24,26,0,0,1.0,1726.84,28,4,[]
917,1,초기 화재,50,50,24,26,0,0,1.0,1749.22,21,4,[]
918,1,초기 화재,50,50,21,29,0,0,1.0,1620.5,19,1,[]
919,1,초기 화재,50,49,19,30,1,0,0.98,1653.3,25,6,[]
920,1,초기 화재,50,50,18,32,0,0,1.0,1664.56,23,4,[]
921,1,초기 화재,50,50,25,25,0,0,1.0,1664.06,24,5,[]
922,1,초기 화재,50,50,19,31,0,0,1.0,1662.06,27,4,[]
923,1,초기 화재,50,50,18,32,0,0,1.0,1625.34,30,4,[]
924,1,초기 화재,50,50,24,26,0,0,1.0,1684.86,26,3,[]
925,1,초기 화재,50,50,24,26,0,0,1.0,1657.54,25,6,[]
926,1,초기 화재,50,50,21,29,0,0,1.0,1689.84,22,2,[]
927,1,초기 화재,50,50,23,27,0,0,1.0,1710.24,29,4,[]
928,1,초기 화재,50,50,21,29,0,0,1.0,1631.5,25,7,[]
929,1,초기 화재,50,50,23,27,0,0,1.0,1682.56,32,6,[]
930,1,초기 화재,50,50,23,27,0,0,1.0,1716.5,22,3,[]
931,1,초기 화재,50,50,21,29,0,0,1.0,1642.16,20,3,[]
932,1,초기 화재,50,49,23,26,1,0,0.98,1650.1,23,5,[]
933,1,초기 화재,50,50,18,32,0,0,1.0,1672.12,18,4,[]
934,1,초기 화재,50,50,20,30,0,0,1.0,1739.04,28,4,[]
935,1,초기 화재,50,50,22,28,0,0,1.0,1662.84,24,3,[]
936,1,초기 화재,50,50,24,26,0,0,1.0,1661.82,20,10,[]
937,1,초기 화재,50,50,18,32,0,0,1.0,1641.56,24,6,[]
938,1,초기 화재,50,50,21,29,0,0,1.0,1651.8,26,8,[]
939,1,초기 화재,50,50,17,33,0,0,1.0,1724.1,23,1,[]
940,1,초기 화재,50,50,20,30,0,0,1.0,1535.92,22,3,[]
941,1,초기 화재,50,50,22,28,0,0,1.0,1710.94,23,3,[]
942,1,초기 화재,50,50,19,31,0,0,1.0,1623.12,23,3,[]
943,1,초기 화재,50,50,20,30,0,0,1.0,1715.16,25,6,[]
944,1,초기 화재,50,50,18,32,0,0,1.0,1584.16,25,3,[]
945,1,초기 화재,50,50,19,31,0,0,1.0,1577.96,19,1,[]
946,1,초기 화재,50,50,19,31,0,0,1.0,1658.3,19,3,[]
947,1,초기 화재,50,50,19,31,0,0,1.0,1759.98,30,2,[]
948,1,초기 화재,50,50,26,24,0,0,1.0,1633.76,18,5,[]
949,1,초기 화재,50,50,24,26,0,0,1.0,1663.5,19,1,[]
950,1,초기 화재,50,50,20,30,0,0,1.0,1639.26,24,4,[]
951,1,초기 화재,50,50,22,28,0,0,1.0,1707.12,23,4,[]
952,1,초기 화재,50,50,21,29,0,0,1.0,1693.9,22,7,[]
953,1,초기 화재,50,50,18,32,0,0,1.0,1677.9,27,3,[]
954,1,초기 화재,50,50,19,31,0,0,1.0,1701.86,26,4,[]
955,1,초기 화재,50,50,21,29,0,0,1.0,1635.98,23,4,[]
956,1,초기 화재,50,50,25,25,0,0,1.0,1708.78,26,5,[]
957,1,초기 화재,50,50,23,27,0,0,1.0,1816.36,31,6,[]
958,1,초기 화재,50,50,17,33,0,0,1.0,1723.16,21,5,[]
959,1,초기 화재,50,50,20,30,0,0,1.0,1688.54,29,1,[]
960,1,초기 화재,50,50,21,29,0,0,1.0,1645.66,32,5,[]
961,1,초기 화재,50,50,17,33,0,0,1.0,1771.66,27,1,[]
962,1,초기 화재,50,50,17,33,0,0,1.0,1728.46,20,2,[]
963,1,초기 화재,50,50,18,32,0,0,1.0,1742.96,26,2,[]
964,1,초기 화재,50,50,25,25,0,0,1.0,1680.62,22,5,[]
965,1,초기 화재,50,50,21,29,0,0,1.0,1706.34,25,5,[]
966,1,초기 화재,50,49,21,28,1,0,0.98,1635.96,21,5,[]
967,1,초기 화재,50,50,25,25,0,0,1.0,1661.14,25,2,[]
968,1,초기 화재,50,50,20,30,0,0,1.0,1665.22,20,4,[]
969,1,초기 화재,50,50,21,29,0,0,1.0,1699.3,24,2,[]
970,1,초기 화재,50,50,24,26,0,0,1.0,1725.98,25,6,[]
971,1,초기 화재,50,50,22,28,0,0,1.0,1677.14,29,6,[]
972,1,초기 화재,50,50,23,27,0,0,1.0,1663.14,22,3,[]
973,1,초기 화재,50,50,20,30,0,0,1.0,1616.08,22,5,[]
974,1,초기 화재,50,50,19,31,0,0,1.0,1685.48,24,6,[]
975,1,초기 화재,50,50,19,31,0,0,1.0,1800.22,31,6,[]
976,1,초기 화재,50,50,20,30,0,0,1.0,1698.3,25,2,[]
977,1,초기 화재,50,50,16,34,0,0,1.0,1701.24,24,5,[]
978,1,초기 화재,50,50,23,27,0,0,1.0,1736.86,24,2,[]
979,1,초기 화재,50,49,18,31,1,0,0.98,1687.04,23,5,[]
980,1,초기 화재,50,50,25,25,0,0,1.0,1729.58,20,1,[]
981,1,초기 화재,50,50,22,28,0,0,1.0,1674.06,28,6,[]
982,1,초기 화재,50,50,23,27,0,0,1.0,1639.56,25,9,[]
983,1,초기 화재,50,50,16,34,0,0,1.0,1639.1,27,6,[]
984,1,초기 화재,50,50,16,34,0,0,1.0,1663.52,23,7,[]
985,1,초기 화재,50,50,23,27,0,0,1.0,1682.94,26,1,[]
986,1,초기 화재,50,50,27,23,0,0,1.0,1583.96,26,3,[]
987,1,초기 화재,50,50,23,27,0,0,1.0,1680.9,26,8,[]
988,1,초기 화재,50,49,19,30,1,0,0.98,1678.5,28,8,[]
989,1,초기 화재,50,50,22,28,0,0,1.0,1667.06,24,3,[]
990,1,초기 화재,50,50,17,33,0,0,1.0,1676.72,20,3,[]
991,1,초기 화재,50,50,20,30,0,0,1.0,1636.56,25,4,[]
992,1,초기 화재,50,50,17,33,0,0,1.0,1746.8,26,1,[]
993,1,초기 화재,50,50,16,34,0,0,1.0,1689.18,27,3,[]
994,1,초기 화재,50,50,27,23,0,0,1.0,1785.0,24,8,[]
995,1,초기 화재,50,50,24,26,0,0,1.0,1699.8,30,4,[]
996,1,초기 화재,50,50,28,22,0,0,1.0,1661.8,24,7,[]
997,1,초기 화재,50,50,20,30,0,0,1.0,1653.28,22,3,[]
998,1,초기 화재,50,50,22,28,0,0,1.0,1630.42,25,4,[]
999,1,초기 화재,50,50,21,29,0,0,1.0,1701.46,19,4,[]
1000,1,초기 화재,50,50,19,31,0,0,1.0,1698.38,23,3,[]
