episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
739,1,초기 화재,30,30,10,20,0,0,1.0,1024.14,18,6,[]
740,1,초기 화재,30,30,12,18,0,0,1.0,1014.26,20,4,[]
741,1,초기 화재,30,30,10,20,0,0,1.0,1131.52,26,2,[]
742,1,초기 화재,30,30,15,15,0,0,1.0,1007.2,23,1,[]
743,1,초기 화재,30,30,11,19,0,0,1.0,1000.4,25,2,[]
744,1,초기 화재,30,30,15,15,0,0,1.0,967.28,18,3,[]
745,1,초기 화재,30,30,14,16,0,0,1.0,1034.06,20,5,[]
746,1,초기 화재,30,30,10,20,0,0,1.0,1116.76,28,2,[]
747,1,초기 화재,30,30,9,21,0,0,1.0,916.52,21,2,[]
748,1,초기 화재,30,30,11,19,0,0,1.0,970.66,15,3,[]
749,1,초기 화재,30,30,11,19,0,0,1.0,967.38,20,7,[]
750,1,초기 화재,30,30,12,18,0,0,1.0,964.72,20,1,[]
751,1,초기 화재,30,30,14,16,0,0,1.0,1009.48,18,3,[]
752,1,초기 화재,30,30,12,18,0,0,1.0,1019.28,25,2,[]
753,1,초기 화재,30,30,12,18,0,0,1.0,942.74,17,2,[]
754,1,초기 화재,30,30,15,15,0,0,1.0,1026.52,24,5,[]
755,1,초기 화재,30,30,13,17,0,0,1.0,1091.4,25,6,[]
756,1,초기 화재,30,29,8,21,1,0,0.9667,976.28,34,8,[]
757,1,초기 화재,30,30,12,18,0,0,1.0,1000.74,27,4,[]
758,1,초기 화재,30,30,11,19,0,0,1.0,991.56,22,3,[]
759,1,초기 화재,30,30,12,18,0,0,1.0,1042.38,31,1,[]
760,1,초기 화재,30,30,16,14,0,0,1.0,1037.16,21,5,[]
761,1,초기 화재,30,30,15,15,0,0,1.0,996.94,21,6,[]
762,1,초기 화재,30,30,12,18,0,0,1.0,1032.54,24,2,[]
763,1,초기 화재,30,30,16,14,0,0,1.0,1009.64,16,2,[]
764,1,초기 화재,30,30,13,17,0,0,1.0,1008.14,29,3,[]
765,1,초기 화재,30,30,13,17,0,0,1.0,961.12,26,5,[]
766,1,초기 화재,30,30,10,20,0,0,1.0,961.12,23,1,[]
767,1,초기 화재,30,30,18,12,0,0,1.0,1013.72,25,5,[]
768,1,초기 화재,30,30,10,20,0,0,1.0,938.14,18,5,[]
769,1,초기 화재,30,30,15,15,0,0,1.0,1036.14,26,3,[]
770,1,초기 화재,30,30,10,20,0,0,1.0,1023.9,22,2,[]
771,1,초기 화재,30,30,12,18,0,0,1.0,953.78,23,1,[]
772,1,초기 화재,30,30,11,19,0,0,1.0,1024.56,23,5,[]
773,1,초기 화재,30,30,14,16,0,0,1.0,964.66,22,5,[]
774,1,초기 화재,30,30,13,17,0,0,1.0,932.76,20,1,[]
775,1,초기 화재,30,30,8,22,0,0,1.0,980.88,17,2,[]
776,1,초기 화재,30,30,9,21,0,0,1.0,1019.26,25,2,[]
777,1,초기 화재,30,30,12,18,0,0,1.0,987.86,23,2,[]
778,1,초기 화재,30,30,11,19,0,0,1.0,1004.82,22,3,[]
779,1,초기 화재,30,30,12,18,0,0,1.0,1014.54,23,8,[]
780,1,초기 화재,30,30,17,13,0,0,1.0,1035.82,23,5,[]
781,1,초기 화재,30,30,6,24,0,0,1.0,1015.14,18,5,[]
782,1,초기 화재,30,30,12,18,0,0,1.0,1010.32,22,4,[]
783,1,초기 화재,30,30,10,20,0,0,1.0,991.14,18,3,[]
784,1,초기 화재,30,30,12,18,0,0,1.0,1000.22,19,1,[]
785,1,초기 화재,30,30,12,18,0,0,1.0,1012.2,17,3,[]
786,1,초기 화재,30,30,16,14,0,0,1.0,979.3,20,7,[]
787,1,초기 화재,30,30,15,15,0,0,1.0,978.54,31,2,[]
788,1,초기 화재,30,30,10,20,0,0,1.0,1033.44,28,5,[]
789,1,초기 화재,30,30,13,17,0,0,1.0,1026.64,25,2,[]
790,1,초기 화재,30,30,9,21,0,0,1.0,1002.62,20,6,[]
791,1,초기 화재,30,30,14,16,0,0,1.0,996.0,23,3,[]
792,1,초기 화재,30,30,13,17,0,0,1.0,972.3,20,2,[]
793,1,초기 화재,30,30,12,18,0,0,1.0,1001.68,20,3,[]
794,1,초기 화재,30,30,9,21,0,0,1.0,989.54,34,1,[]
795,1,초기 화재,30,30,14,16,0,0,1.0,1113.88,30,4,[]
796,1,초기 화재,30,30,16,14,0,0,1.0,965.26,20,1,[]
797,1,초기 화재,30,30,16,14,0,0,1.0,1050.44,26,1,[]
798,1,초기 화재,30,30,16,14,0,0,1.0,968.28,19,5,[]
799,1,초기 화재,30,30,12,18,0,0,1.0,1050.48,21,3,[]
800,1,초기 화재,30,30,18,12,0,0,1.0,994.44,21,3,[]
801,1,초기 화재,30,30,14,16,0,0,1.0,969.7,21,5,[]
802,1,초기 화재,30,30,11,19,0,0,1.0,1026.76,17,6,[]
803,1,초기 화재,30,30,15,15,0,0,1.0,1013.64,18,4,[]
804,1,초기 화재,30,30,15,15,0,0,1.0,1052.32,29,2,[]
805,1,초기 화재,30,30,11,19,0,0,1.0,992.48,18,3,[]
806,1,초기 화재,30,30,12,18,0,0,1.0,1066.12,24,9,[]
807,1,초기 화재,30,30,12,18,0,0,1.0,1035.84,22,4,[]
808,1,초기 화재,30,30,15,15,0,0,1.0,1024.3,25,5,[]
809,1,초기 화재,30,30,13,17,0,0,1.0,1035.86,20,5,[]
810,1,초기 화재,30,30,10,20,0,0,1.0,999.22,19,4,[]
811,1,초기 화재,30,30,13,17,0,0,1.0,984.94,18,3,[]
812,1,초기 화재,30,30,11,19,0,0,1.0,1040.64,17,6,[]
813,1,초기 화재,30,30,10,20,0,0,1.0,1032.4,20,2,[]
814,1,초기 화재,30,30,13,17,0,0,1.0,1057.86,29,9,[]
815,1,초기 화재,30,30,7,23,0,0,1.0,1062.22,25,4,[]
816,1,초기 화재,30,30,12,18,0,0,1.0,989.46,26,2,[]
817,1,초기 화재,30,30,15,15,0,0,1.0,1051.7,20,6,[]
818,1,초기 화재,30,30,13,17,0,0,1.0,1034.88,20,4,[]
819,1,초기 화재,30,30,13,17,0,0,1.0,1048.96,25,3,[]
820,1,초기 화재,30,30,14,16,0,0,1.0,1024.74,19,3,[]
821,1,초기 화재,30,30,12,18,0,0,1.0,1071.7,24,3,[]
822,1,초기 화재,30,30,12,18,0,0,1.0,1036.02,26,5,[]
823,1,초기 화재,30,30,9,21,0,0,1.0,962.96,19,4,[]
824,1,초기 화재,30,30,11,19,0,0,1.0,1043.44,28,4,[]
825,1,초기 화재,30,30,12,18,0,0,1.0,1033.36,20,2,[]
826,1,초기 화재,30,30,13,17,0,0,1.0,965.14,18,4,[]
827,1,초기 화재,30,30,13,17,0,0,1.0,1010.84,22,6,[]
828,1,초기 화재,30,30,15,15,0,0,1.0,1030.06,26,2,[]
829,1,초기 화재,30,30,16,14,0,0,1.0,980.02,19,5,[]
830,1,초기 화재,30,30,12,18,0,0,1.0,986.38,26,5,[]
831,1,초기 화재,30,30,11,19,0,0,1.0,1017.3,27,2,[]
832,1,초기 화재,30,30,13,17,0,0,1.0,990.14,24,6,[]
833,1,초기 화재,30,30,17,13,0,0,1.0,1025.88,20,2,[]
834,1,초기 화재,30,30,10,20,0,0,1.0,1029.02,19,2,[]
835,1,초기 화재,30,30,15,15,0,0,1.0,1059.8,21,2,[]
836,1,초기 화재,30,30,12,18,0,0,1.0,1018.42,25,6,[]
837,1,초기 화재,30,30,15,15,0,0,1.0,991.06,25,5,[]
838,1,초기 화재,30,30,10,20,0,0,1.0,1011.68,17,4,[]
839,1,초기 화재,30,30,12,18,0,0,1.0,981.78,17,2,[]
840,1,초기 화재,30,30,11,19,0,0,1.0,1017.56,20,4,[]
841,1,초기 화재,30,30,12,18,0,0,1.0,1003.46,19,3,[]
842,1,초기 화재,30,30,17,13,0,0,1.0,997.4,16,1,[]
843,1,초기 화재,30,30,17,13,0,0,1.0,1027.84,18,5,[]
844,1,초기 화재,30,30,14,16,0,0,1.0,1033.5,22,5,[]
845,1,초기 화재,30,30,15,15,0,0,1.0,993.46,18,3,[]
846,1,초기 화재,30,30,8,22,0,0,1.0,1074.74,18,4,[]
847,1,초기 화재,30,30,11,19,0,0,1.0,986.28,21,3,[]
848,1,초기 화재,30,30,12,18,0,0,1.0,1042.64,23,1,[]
849,1,초기 화재,30,30,16,14,0,0,1.0,963.76,21,2,[]
850,1,초기 화재,30,30,13,17,0,0,1.0,983.68,22,4,[]
851,1,초기 화재,30,30,13,17,0,0,1.0,1018.7,20,2,[]
852,1,초기 화재,30,30,16,14,0,0,1.0,980.6,29,8,[]
853,1,초기 화재,30,30,11,19,0,0,1.0,1092.08,29,6,[]
854,1,초기 화재,30,30,18,12,0,0,1.0,1019.84,23,4,[]
855,1,초기 화재,30,30,8,22,0,0,1.0,1017.36,25,4,[]
856,1,초기 화재,30,30,10,20,0,0,1.0,956.48,22,4,[]
857,1,초기 화재,30,30,11,19,0,0,1.0,982.02,18,1,[]
858,1,초기 화재,30,30,15,15,0,0,1.0,947.52,29,3,[]
859,1,초기 화재,30,30,12,18,0,0,1.0,952.02,22,2,[]
860,1,초기 화재,30,30,14,16,0,0,1.0,1038.7,22,2,[]
861,1,초기 화재,30,30,11,19,0,0,1.0,988.3,25,3,[]
862,1,초기 화재,30,30,11,19,0,0,1.0,1035.82,20,2,[]
863,1,초기 화재,30,30,13,17,0,0,1.0,963.98,19,3,[]
864,1,초기 화재,30,30,13,17,0,0,1.0,1003.6,19,6,[]
865,1,초기 화재,30,30,12,18,0,0,1.0,970.04,16,1,[]
866,1,초기 화재,30,30,16,14,0,0,1.0,1018.92,17,2,[]
867,1,초기 화재,30,30,14,16,0,0,1.0,1022.64,30,6,[]
868,1,초기 화재,30,30,12,18,0,0,1.0,1008.04,19,5,[]
869,1,초기 화재,30,30,12,18,0,0,1.0,980.82,21,4,[]
870,1,초기 화재,30,30,17,13,0,0,1.0,1009.42,25,3,[]
871,1,초기 화재,30,30,12,18,0,0,1.0,1045.84,23,4,[]
872,1,초기 화재,30,30,8,22,0,0,1.0,1028.08,21,1,[]
873,1,초기 화재,30,30,11,19,0,0,1.0,1012.52,19,4,[]
874,1,초기 화재,30,30,16,14,0,0,1.0,1013.74,21,3,[]
875,1,초기 화재,30,30,10,20,0,0,1.0,983.28,21,6,[]
876,1,초기 화재,30,30,12,18,0,0,1.0,1015.96,30,3,[]
877,1,초기 화재,30,30,13,17,0,0,1.0,1019.72,17,1,[]
878,1,초기 화재,30,30,14,16,0,0,1.0,1055.48,20,1,[]
879,1,초기 화재,30,30,13,17,0,0,1.0,1054.7,30,7,[]
880,1,초기 화재,30,30,10,20,0,0,1.0,990.06,23,6,[]
881,1,초기 화재,30,30,10,20,0,0,1.0,1031.82,22,4,[]
882,1,초기 화재,30,30,12,18,0,0,1.0,1035.48,30,5,[]
883,1,초기 화재,30,30,9,21,0,0,1.0,1001.36,24,5,[]
884,1,초기 화재,30,30,14,16,0,0,1.0,1023.96,26,8,[]
885,1,초기 화재,30,30,12,18,0,0,1.0,1044.58,22,2,[]
886,1,초기 화재,30,30,13,17,0,0,1.0,923.84,14,4,[]
887,1,초기 화재,30,30,17,13,0,0,1.0,1050.8,26,1,[]
888,1,초기 화재,30,30,14,16,0,0,1.0,1032.4,19,8,[]
889,1,초기 화재,30,30,13,17,0,0,1.0,1006.7,25,5,[]
890,1,초기 화재,30,30,17,13,0,0,1.0,983.48,17,1,[]
891,1,초기 화재,30,30,11,19,0,0,1.0,979.44,25,8,[]
892,1,초기 화재,30,30,14,16,0,0,1.0,981.56,17,2,[]
893,1,초기 화재,30,30,10,20,0,0,1.0,991.8,22,3,[]
894,1,초기 화재,30,30,12,18,0,0,1.0,949.26,22,6,[]
895,1,초기 화재,30,30,12,18,0,0,1.0,980.86,21,5,[]
896,1,초기 화재,30,30,11,19,0,0,1.0,1060.14,20,3,[]
897,1,초기 화재,30,30,11,19,0,0,1.0,992.62,17,3,[]
898,1,초기 화재,30,30,16,14,0,0,1.0,1043.68,30,8,[]
899,1,초기 화재,30,30,17,13,0,0,1.0,1005.48,23,4,[]
900,1,초기 화재,30,30,13,17,0,0,1.0,1015.6,20,4,[]
901,1,초기 화재,30,30,17,13,0,0,1.0,1081.32,23,5,[]
902,1,초기 화재,30,30,14,16,0,0,1.0,1055.28,22,2,[]
903,1,초기 화재,30,30,12,18,0,0,1.0,998.48,17,2,[]
904,1,초기 화재,30,30,12,18,0,0,1.0,1005.14,22,4,[]
905,1,초기 화재,30,30,13,17,0,0,1.0,1038.7,20,2,[]
906,1,초기 화재,30,30,15,15,0,0,1.0,1002.96,26,10,[]
907,1,초기 화재,30,30,16,14,0,0,1.0,1061.94,24,2,[]
908,1,초기 화재,30,30,14,16,0,0,1.0,982.6,19,5,[]
909,1,초기 화재,30,30,11,19,0,0,1.0,1056.66,27,5,[]
910,1,초기 화재,30,30,8,22,0,0,1.0,908.38,16,7,[]
911,1,초기 화재,30,29,11,18,1,0,0.9667,998.5,29,4,[]
912,1,초기 화재,30,30,14,16,0,0,1.0,1045.52,28,6,[]
913,1,초기 화재,30,30,11,19,0,0,1.0,1053.52,25,6,[]
914,1,초기 화재,30,30,14,16,0,0,1.0,1069.2,21,1,[]
915,1,초기 화재,30,30,11,19,0,0,1.0,1011.8,19,6,[]
916,1,초기 화재,30,30,15,15,0,0,1.0,990.9,19,4,[]
917,1,초기 화재,30,30,10,20,0,0,1.0,1047.4,22,7,[]
918,1,초기 화재,30,30,16,14,0,0,1.0,961.82,20,5,[]
919,1,초기 화재,30,30,12,18,0,0,1.0,991.78,20,2,[]
920,1,초기 화재,30,30,13,17,0,0,1.0,962.0,17,4,[]
921,1,초기 화재,30,30,13,17,0,0,1.0,1003.2,22,4,[]
922,1,초기 화재,30,30,12,18,0,0,1.0,1119.3,23,4,[]
923,1,초기 화재,30,30,13,17,0,0,1.0,988.1,18,3,[]
924,1,초기 화재,30,30,12,18,0,0,1.0,956.86,25,2,[]
925,1,초기 화재,30,30,11,19,0,0,1.0,1044.42,26,4,[]
926,1,초기 화재,30,30,13,17,0,0,1.0,1007.38,20,5,[]
927,1,초기 화재,30,30,13,17,0,0,1.0,998.66,21,3,[]
928,1,초기 화재,30,30,14,16,0,0,1.0,1072.5,32,8,[]
929,1,초기 화재,30,30,8,22,0,0,1.0,965.76,17,5,[]
930,1,초기 화재,30,30,18,12,0,0,1.0,953.68,17,2,[]
931,1,초기 화재,30,30,15,15,0,0,1.0,1004.98,22,4,[]
932,1,초기 화재,30,30,9,21,0,0,1.0,992.3,21,3,[]
933,1,초기 화재,30,30,10,20,0,0,1.0,1011.46,25,7,[]
934,1,초기 화재,30,30,14,16,0,0,1.0,973.7,18,1,[]
935,1,초기 화재,30,30,11,19,0,0,1.0,1025.66,26,3,[]
936,1,초기 화재,30,30,8,22,0,0,1.0,1018.84,25,2,[]
937,1,초기 화재,30,30,13,17,0,0,1.0,971.74,23,4,[]
938,1,초기 화재,30,30,7,23,0,0,1.0,1000.2,25,6,[]
939,1,초기 화재,30,30,15,15,0,0,1.0,1010.5,20,5,[]
940,1,초기 화재,30,30,10,20,0,0,1.0,1003.54,29,3,[]
941,1,초기 화재,30,30,15,15,0,0,1.0,1067.6,25,6,[]
942,1,초기 화재,30,30,12,18,0,0,1.0,1016.92,29,4,[]
943,1,초기 화재,30,30,15,15,0,0,1.0,966.44,20,4,[]
944,1,초기 화재,30,30,11,19,0,0,1.0,988.82,22,2,[]
945,1,초기 화재,30,30,13,17,0,0,1.0,1041.04,23,6,[]
946,1,초기 화재,30,30,14,16,0,0,1.0,1012.26,26,3,[]
947,1,초기 화재,30,30,12,18,0,0,1.0,1031.44,22,4,[]
948,1,초기 화재,30,30,13,17,0,0,1.0,988.74,18,2,[]
949,1,초기 화재,30,30,14,16,0,0,1.0,947.42,16,1,[]
950,1,초기 화재,30,30,15,15,0,0,1.0,1037.74,30,2,[]
951,1,초기 화재,30,30,7,23,0,0,1.0,983.88,19,2,[]
952,1,초기 화재,30,30,11,19,0,0,1.0,1057.68,24,9,[]
953,1,초기 화재,30,30,13,17,0,0,1.0,1002.38,24,2,[]
954,1,초기 화재,30,30,7,23,0,0,1.0,1013.66,16,1,[]
955,1,초기 화재,30,30,13,17,0,0,1.0,1010.24,22,2,[]
956,1,초기 화재,30,30,10,20,0,0,1.0,1003.82,32,8,[]
957,1,초기 화재,30,30,14,16,0,0,1.0,1025.2,19,2,[]
958,1,초기 화재,30,30,10,20,0,0,1.0,994.16,16,1,[]
959,1,초기 화재,30,30,12,18,0,0,1.0,972.46,28,10,[]
960,1,초기 화재,30,30,10,20,0,0,1.0,944.38,18,6,[]
961,1,초기 화재,30,30,14,16,0,0,1.0,1034.02,22,4,[]
962,1,초기 화재,30,30,14,16,0,0,1.0,1003.5,19,3,[]
963,1,초기 화재,30,30,14,16,0,0,1.0,1021.86,25,6,[]
964,1,초기 화재,30,30,13,17,0,0,1.0,1009.36,26,2,[]
965,1,초기 화재,30,30,11,19,0,0,1.0,1020.82,20,5,[]
966,1,초기 화재,30,30,13,17,0,0,1.0,1028.86,16,3,[]
967,1,초기 화재,30,30,14,16,0,0,1.0,923.48,18,2,[]
968,1,초기 화재,30,30,14,16,0,0,1.0,1021.42,31,4,[]
969,1,초기 화재,30,30,16,14,0,0,1.0,993.3,23,8,[]
970,1,초기 화재,30,30,13,17,0,0,1.0,1033.78,21,2,[]
971,1,초기 화재,30,30,11,19,0,0,1.0,1012.42,26,3,[]
972,1,초기 화재,30,30,8,22,0,0,1.0,1008.06,26,8,[]
973,1,초기 화재,30,30,10,20,0,0,1.0,1049.4,26,8,[]
974,1,초기 화재,30,30,11,19,0,0,1.0,1031.82,20,7,[]
975,1,초기 화재,30,30,11,19,0,0,1.0,971.0,21,2,[]
976,1,초기 화재,30,30,13,17,0,0,1.0,1000.8,20,1,[]
977,1,초기 화재,30,30,12,18,0,0,1.0,1023.96,26,7,[]
978,1,초기 화재,30,30,13,17,0,0,1.0,1068.62,25,2,[]
979,1,초기 화재,30,30,15,15,0,0,1.0,984.0,17,4,[]
980,1,초기 화재,30,30,8,22,0,0,1.0,979.24,19,5,[]
981,1,초기 화재,30,30,12,18,0,0,1.0,991.52,18,3,[]
982,1,초기 화재,30,30,13,17,0,0,1.0,1047.74,16,2,[]
983,1,초기 화재,30,30,11,19,0,0,1.0,1008.98,21,2,[]
984,1,초기 화재,30,30,12,18,0,0,1.0,1093.76,26,3,[]
985,1,초기 화재,30,30,16,14,0,0,1.0,1018.58,20,3,[]
986,1,초기 화재,30,30,11,19,0,0,1.0,1071.76,29,5,[]
987,1,초기 화재,30,30,10,20,0,0,1.0,1072.64,22,4,[]
988,1,초기 화재,30,30,19,11,0,0,1.0,1012.6,20,1,[]
989,1,초기 화재,30,30,12,18,0,0,1.0,1017.48,15,2,[]
990,1,초기 화재,30,30,15,15,0,0,1.0,1003.22,20,4,[]
991,1,초기 화재,30,30,17,13,0,0,1.0,971.76,23,1,[]
992,1,초기 화재,30,30,17,13,0,0,1.0,1002.68,17,4,[]
993,1,초기 화재,30,30,8,22,0,0,1.0,983.08,15,4,[]
994,1,초기 화재,30,30,15,15,0,0,1.0,958.08,22,5,[]
995,1,초기 화재,30,29,13,16,1,0,0.9667,994.5,17,3,[]
996,1,초기 화재,30,30,10,20,0,0,1.0,1012.06,28,1,[]
997,1,초기 화재,30,30,16,14,0,0,1.0,985.84,18,2,[]
998,1,초기 화재,30,30,9,21,0,0,1.0,996.62,20,1,[]
999,1,초기 화재,30,30,14,16,0,0,1.0,1058.52,19,5,[]
1000,1,초기 화재,30,30,10,20,0,0,1.0,1051.96,28,2,[]
