episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
826,2,화재 확산,30,19,11,0,0.6333,584.14,26,85,[]
827,2,화재 확산,30,29,1,0,0.9667,863.91,14,25,[]
828,2,화재 확산,30,24,6,0,0.8,776.27,32,68,[]
829,2,화재 확산,30,21,9,0,0.7,651.14,33,144,[]
830,2,화재 확산,30,30,0,0,1.0,964.3,24,65,[]
831,2,화재 확산,30,29,1,0,0.9667,966.33,36,46,[]
832,2,화재 확산,30,29,1,0,0.9667,1018.81,21,62,[]
833,2,화재 확산,30,30,0,0,1.0,1037.06,24,19,[]
834,2,화재 확산,30,27,3,0,0.9,861.32,21,29,[]
835,2,화재 확산,30,27,3,0,0.9,909.59,26,65,[]
836,2,화재 확산,30,29,1,0,0.9667,948.42,27,57,[]
837,2,화재 확산,30,28,2,0,0.9333,929.57,42,116,[]
838,2,화재 확산,30,23,7,0,0.7667,601.0,50,190,[]
839,2,화재 확산,30,28,2,0,0.9333,920.24,25,55,[]
840,2,화재 확산,30,23,7,0,0.7667,697.83,38,117,[]
841,2,화재 확산,30,30,0,0,1.0,967.01,21,59,[]
842,2,화재 확산,30,28,2,0,0.9333,943.25,20,56,[]
843,2,화재 확산,30,23,7,0,0.7667,677.99,28,87,[]
844,2,화재 확산,30,20,10,0,0.6667,504.83,25,43,[]
845,2,화재 확산,30,30,0,0,1.0,1058.29,19,28,[]
846,2,화재 확산,30,27,3,0,0.9,848.65,30,71,[]
847,2,화재 확산,30,30,0,0,1.0,1041.71,22,37,[]
848,2,화재 확산,30,30,0,0,1.0,983.66,16,22,[]
849,2,화재 확산,30,27,3,0,0.9,893.69,43,170,[]
850,2,화재 확산,30,30,0,0,1.0,995.66,17,10,[]
851,2,화재 확산,30,29,1,0,0.9667,877.11,31,86,[]
852,2,화재 확산,30,28,2,0,0.9333,994.5,35,61,[]
853,2,화재 확산,30,28,2,0,0.9333,935.23,20,53,[]
854,2,화재 확산,30,26,4,0,0.8667,800.0,22,44,[]
855,2,화재 확산,30,29,1,0,0.9667,952.02,41,73,[]
856,2,화재 확산,30,29,1,0,0.9667,899.35,21,58,[]
857,2,화재 확산,30,30,0,0,1.0,1037.94,30,69,[]
858,2,화재 확산,30,30,0,0,1.0,1001.86,20,33,[]
859,2,화재 확산,30,30,0,0,1.0,1039.02,32,68,[]
860,2,화재 확산,30,22,8,0,0.7333,780.9,40,100,[]
861,2,화재 확산,30,30,0,0,1.0,914.53,20,29,[]
862,2,화재 확산,30,29,1,0,0.9667,916.84,24,26,[]
863,2,화재 확산,30,24,6,0,0.8,710.7,26,63,[]
864,2,화재 확산,30,28,2,0,0.9333,958.27,43,134,[]
865,2,화재 확산,30,19,11,0,0.6333,606.98,23,77,[]
866,2,화재 확산,30,30,0,0,1.0,939.84,24,59,[]
867,2,화재 확산,30,27,3,0,0.9,831.64,26,75,[]
868,2,화재 확산,30,30,0,0,1.0,957.02,17,29,[]
869,2,화재 확산,30,30,0,0,1.0,1017.78,25,60,[]
870,2,화재 확산,30,30,0,0,1.0,1010.45,21,35,[]
871,2,화재 확산,30,29,1,0,0.9667,882.1,55,143,[]
872,2,화재 확산,30,21,9,0,0.7,680.44,35,82,[]
873,2,화재 확산,30,27,3,0,0.9,813.4,16,24,[]
874,2,화재 확산,30,25,5,0,0.8333,741.11,47,139,[]
875,2,화재 확산,30,23,7,0,0.7667,744.84,39,96,[]
876,2,화재 확산,30,30,0,0,1.0,1009.65,24,62,[]
877,2,화재 확산,30,28,2,0,0.9333,880.64,22,30,[]
878,2,화재 확산,30,25,5,0,0.8333,791.29,28,66,[]
879,2,화재 확산,30,29,1,0,0.9667,927.34,33,49,[]
880,2,화재 확산,30,26,4,0,0.8667,828.13,39,97,[]
881,2,화재 확산,30,26,4,0,0.8667,810.26,40,101,[]
882,2,화재 확산,30,28,2,0,0.9333,879.57,25,53,[]
883,2,화재 확산,30,28,2,0,0.9333,928.37,25,54,[]
884,2,화재 확산,30,30,0,0,1.0,962.62,17,13,[]
885,2,화재 확산,30,30,0,0,1.0,1040.59,33,95,[]
886,2,화재 확산,30,28,2,0,0.9333,937.9,30,77,[]
887,2,화재 확산,30,28,2,0,0.9333,896.43,22,42,[]
888,2,화재 확산,30,30,0,0,1.0,979.36,24,101,[]
889,2,화재 확산,30,16,14,0,0.5333,487.38,29,95,[]
890,2,화재 확산,30,26,4,0,0.8667,877.04,26,74,[]
891,2,화재 확산,30,28,2,0,0.9333,931.02,34,83,[]
892,2,화재 확산,30,22,8,0,0.7333,632.26,68,228,[]
893,2,화재 확산,30,29,1,0,0.9667,936.78,23,52,[]
894,2,화재 확산,30,29,1,0,0.9667,945.64,20,27,[]
895,2,화재 확산,30,29,1,0,0.9667,932.18,19,18,[]
896,2,화재 확산,30,30,0,0,1.0,1025.73,28,71,[]
897,2,화재 확산,30,30,0,0,1.0,1080.43,26,23,[]
898,2,화재 확산,30,30,0,0,1.0,1033.07,25,64,[]
899,2,화재 확산,30,30,0,0,1.0,950.1,38,119,[]
900,2,화재 확산,30,30,0,0,1.0,994.8,36,106,[]
901,2,화재 확산,30,29,1,0,0.9667,1018.76,28,15,[]
902,2,화재 확산,30,21,9,0,0.7,759.38,38,144,[]
903,2,화재 확산,30,30,0,0,1.0,1009.82,27,45,[]
904,2,화재 확산,30,30,0,0,1.0,990.24,22,37,[]
905,2,화재 확산,30,29,1,0,0.9667,855.9,22,35,[]
906,2,화재 확산,30,30,0,0,1.0,938.32,23,14,[]
907,2,화재 확산,30,28,2,0,0.9333,939.46,36,95,[]
908,2,화재 확산,30,24,6,0,0.8,773.33,38,147,[]
909,2,화재 확산,30,29,1,0,0.9667,1017.83,33,65,[]
910,2,화재 확산,30,28,2,0,0.9333,910.03,21,69,[]
911,2,화재 확산,30,27,3,0,0.9,847.91,22,55,[]
912,2,화재 확산,30,26,4,0,0.8667,811.47,26,45,[]
913,2,화재 확산,30,26,4,0,0.8667,865.25,25,42,[]
914,2,화재 확산,30,30,0,0,1.0,1064.22,22,38,[]
915,2,화재 확산,30,30,0,0,1.0,1032.7,23,68,[]
916,2,화재 확산,30,30,0,0,1.0,961.95,17,48,[]
917,2,화재 확산,30,29,1,0,0.9667,1024.54,25,53,[]
918,2,화재 확산,30,30,0,0,1.0,960.24,19,35,[]
919,2,화재 확산,30,29,1,0,0.9667,928.87,79,263,[]
920,2,화재 확산,30,26,4,0,0.8667,849.2,33,144,[]
921,2,화재 확산,30,29,1,0,0.9667,941.72,23,37,[]
922,2,화재 확산,30,27,3,0,0.9,851.4,20,17,[]
923,2,화재 확산,30,26,4,0,0.8667,855.62,68,116,[]
924,2,화재 확산,30,29,1,0,0.9667,1004.79,34,67,[]
925,2,화재 확산,30,28,2,0,0.9333,968.56,36,125,[]
926,2,화재 확산,30,29,1,0,0.9667,967.62,36,75,[]
927,2,화재 확산,30,28,2,0,0.9333,926.16,21,34,[]
928,2,화재 확산,30,17,13,0,0.5667,412.84,29,96,[]
929,2,화재 확산,30,29,1,0,0.9667,915.85,19,28,[]
930,2,화재 확산,30,28,2,0,0.9333,886.18,32,73,[]
931,2,화재 확산,30,30,0,0,1.0,977.33,23,61,[]
932,2,화재 확산,30,27,3,0,0.9,964.02,33,96,[]
933,2,화재 확산,30,27,3,0,0.9,877.96,38,107,[]
934,2,화재 확산,30,23,7,0,0.7667,704.92,48,117,[]
935,2,화재 확산,30,28,2,0,0.9333,943.12,40,129,[]
936,2,화재 확산,30,29,1,0,0.9667,907.64,40,114,[]
937,2,화재 확산,30,29,1,0,0.9667,957.67,22,69,[]
938,2,화재 확산,30,29,1,0,0.9667,926.39,23,48,[]
939,2,화재 확산,30,27,3,0,0.9,863.03,21,33,[]
940,2,화재 확산,30,26,4,0,0.8667,884.27,42,123,[]
941,2,화재 확산,30,22,8,0,0.7333,658.72,29,101,[]
942,2,화재 확산,30,30,0,0,1.0,985.62,20,56,[]
943,2,화재 확산,30,30,0,0,1.0,948.5,20,37,[]
944,2,화재 확산,30,27,3,0,0.9,862.49,32,77,[]
945,2,화재 확산,30,29,1,0,0.9667,964.46,21,79,[]
946,2,화재 확산,30,28,2,0,0.9333,1008.48,40,131,[]
947,2,화재 확산,30,28,2,0,0.9333,899.2,32,88,[]
948,2,화재 확산,30,16,14,0,0.5333,435.23,35,196,[]
949,2,화재 확산,30,26,4,0,0.8667,868.37,23,55,[]
950,2,화재 확산,30,28,2,0,0.9333,905.89,22,60,[]
951,2,화재 확산,30,24,6,0,0.8,842.78,67,234,[]
952,2,화재 확산,30,29,1,0,0.9667,905.5,22,52,[]
953,2,화재 확산,30,29,1,0,0.9667,1007.9,32,92,[]
954,2,화재 확산,30,30,0,0,1.0,982.64,20,23,[]
955,2,화재 확산,30,25,5,0,0.8333,750.09,45,115,[]
956,2,화재 확산,30,28,2,0,0.9333,929.74,24,76,[]
957,2,화재 확산,30,28,2,0,0.9333,974.06,22,35,[]
958,2,화재 확산,30,30,0,0,1.0,1023.9,18,33,[]
959,2,화재 확산,30,30,0,0,1.0,928.82,18,18,[]
960,2,화재 확산,30,28,2,0,0.9333,949.47,36,95,[]
961,2,화재 확산,30,22,8,0,0.7333,644.94,20,49,[]
962,2,화재 확산,30,29,1,0,0.9667,968.54,27,50,[]
963,2,화재 확산,30,18,12,0,0.6,491.63,53,221,[]
964,2,화재 확산,30,30,0,0,1.0,1034.77,26,62,[]
965,2,화재 확산,30,29,1,0,0.9667,940.33,18,41,[]
966,2,화재 확산,30,27,3,0,0.9,894.82,52,130,[]
967,2,화재 확산,30,22,8,0,0.7333,638.46,34,78,[]
968,2,화재 확산,30,29,1,0,0.9667,956.84,19,29,[]
969,2,화재 확산,30,30,0,0,1.0,999.84,20,27,[]
970,2,화재 확산,30,21,9,0,0.7,693.03,47,190,[]
971,2,화재 확산,30,30,0,0,1.0,985.79,23,38,[]
972,2,화재 확산,30,27,3,0,0.9,823.35,29,96,[]
973,2,화재 확산,30,28,2,0,0.9333,847.63,24,78,[]
974,2,화재 확산,30,29,1,0,0.9667,1062.66,33,95,[]
975,2,화재 확산,30,26,4,0,0.8667,829.2,22,57,[]
976,2,화재 확산,30,22,8,0,0.7333,719.47,40,83,[]
977,2,화재 확산,30,25,5,0,0.8333,876.7,35,141,[]
978,2,화재 확산,30,26,4,0,0.8667,951.46,52,130,[]
979,2,화재 확산,30,24,6,0,0.8,730.9,35,105,[]
980,2,화재 확산,30,27,3,0,0.9,898.3,42,98,[]
981,2,화재 확산,30,26,4,0,0.8667,830.11,25,69,[]
982,2,화재 확산,30,27,3,0,0.9,881.05,23,52,[]
983,2,화재 확산,30,25,5,0,0.8333,782.73,33,59,[]
984,2,화재 확산,30,29,1,0,0.9667,990.55,26,56,[]
985,2,화재 확산,30,29,1,0,0.9667,963.03,20,47,[]
986,2,화재 확산,30,18,12,0,0.6,574.88,42,139,[]
987,2,화재 확산,30,29,1,0,0.9667,982.28,20,27,[]
988,2,화재 확산,30,28,2,0,0.9333,971.14,42,98,[]
989,2,화재 확산,30,28,2,0,0.9333,895.1,21,30,[]
990,2,화재 확산,30,30,0,0,1.0,988.88,20,26,[]
991,2,화재 확산,30,20,10,0,0.6667,538.61,32,116,[]
992,2,화재 확산,30,27,3,0,0.9,921.0,35,48,[]
993,2,화재 확산,30,30,0,0,1.0,974.88,24,61,[]
994,2,화재 확산,30,28,2,0,0.9333,886.86,20,26,[]
995,2,화재 확산,30,24,6,0,0.8,769.17,36,100,[]
996,2,화재 확산,30,26,4,0,0.8667,905.44,40,153,[]
997,2,화재 확산,30,23,7,0,0.7667,695.58,45,157,[]
998,2,화재 확산,30,27,3,0,0.9,798.73,26,91,[]
999,2,화재 확산,30,30,0,0,1.0,991.46,18,17,[]
1000,2,화재 확산,30,27,3,0,0.9,824.17,44,139,[]
