episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
831,1,초기 화재,30,30,0,0,1.0,987.22,22,5,[]
832,1,초기 화재,30,30,0,0,1.0,1048.68,21,2,[]
833,1,초기 화재,30,30,0,0,1.0,1007.6,18,6,[]
834,1,초기 화재,30,30,0,0,1.0,1016.16,20,1,[]
835,1,초기 화재,30,30,0,0,1.0,1030.84,20,2,[]
836,1,초기 화재,30,30,0,0,1.0,986.76,22,1,[]
837,1,초기 화재,30,30,0,0,1.0,964.68,22,6,[]
838,1,초기 화재,30,30,0,0,1.0,963.28,19,2,[]
839,1,초기 화재,30,30,0,0,1.0,959.64,17,1,[]
840,1,초기 화재,30,30,0,0,1.0,963.48,21,2,[]
841,1,초기 화재,30,30,0,0,1.0,1001.8,20,3,[]
842,1,초기 화재,30,30,0,0,1.0,1036.58,25,4,[]
843,1,초기 화재,30,30,0,0,1.0,949.4,21,3,[]
844,1,초기 화재,30,30,0,0,1.0,997.38,24,6,[]
845,1,초기 화재,30,30,0,0,1.0,978.1,25,4,[]
846,1,초기 화재,30,30,0,0,1.0,1000.92,18,3,[]
847,1,초기 화재,30,30,0,0,1.0,999.5,21,2,[]
848,1,초기 화재,30,30,0,0,1.0,964.6,21,3,[]
849,1,초기 화재,30,30,0,0,1.0,987.14,22,5,[]
850,1,초기 화재,30,30,0,0,1.0,1062.48,31,8,[]
851,1,초기 화재,30,30,0,0,1.0,1038.66,16,5,[]
852,1,초기 화재,30,30,0,0,1.0,1015.04,18,1,[]
853,1,초기 화재,30,30,0,0,1.0,934.48,17,4,[]
854,1,초기 화재,30,30,0,0,1.0,1024.6,19,6,[]
855,1,초기 화재,30,30,0,0,1.0,974.56,22,4,[]
856,1,초기 화재,30,30,0,0,1.0,947.42,20,2,[]
857,1,초기 화재,30,30,0,0,1.0,948.46,23,4,[]
858,1,초기 화재,30,30,0,0,1.0,1005.16,17,3,[]
859,1,초기 화재,30,30,0,0,1.0,985.7,21,1,[]
860,1,초기 화재,30,30,0,0,1.0,1030.24,26,2,[]
861,1,초기 화재,30,30,0,0,1.0,1002.44,27,8,[]
862,1,초기 화재,30,30,0,0,1.0,1035.18,29,6,[]
863,1,초기 화재,30,30,0,0,1.0,960.24,17,1,[]
864,1,초기 화재,30,30,0,0,1.0,1062.18,19,4,[]
865,1,초기 화재,30,30,0,0,1.0,967.42,24,2,[]
866,1,초기 화재,30,30,0,0,1.0,965.64,20,2,[]
867,1,초기 화재,30,30,0,0,1.0,980.38,26,3,[]
868,1,초기 화재,30,30,0,0,1.0,1040.82,21,8,[]
869,1,초기 화재,30,30,0,0,1.0,1102.48,30,4,[]
870,1,초기 화재,30,30,0,0,1.0,977.84,21,2,[]
871,1,초기 화재,30,30,0,0,1.0,1042.78,26,10,[]
872,1,초기 화재,30,30,0,0,1.0,986.86,21,4,[]
873,1,초기 화재,30,30,0,0,1.0,1057.26,24,2,[]
874,1,초기 화재,30,30,0,0,1.0,939.58,17,3,[]
875,1,초기 화재,30,30,0,0,1.0,983.24,29,4,[]
876,1,초기 화재,30,30,0,0,1.0,1013.7,20,4,[]
877,1,초기 화재,30,30,0,0,1.0,969.72,23,6,[]
878,1,초기 화재,30,30,0,0,1.0,934.22,26,5,[]
879,1,초기 화재,30,30,0,0,1.0,1009.14,19,4,[]
880,1,초기 화재,30,30,0,0,1.0,1005.24,25,3,[]
881,1,초기 화재,30,30,0,0,1.0,1001.8,22,4,[]
882,1,초기 화재,30,30,0,0,1.0,1001.24,17,5,[]
883,1,초기 화재,30,30,0,0,1.0,968.14,24,2,[]
884,1,초기 화재,30,30,0,0,1.0,1060.56,21,2,[]
885,1,초기 화재,30,30,0,0,1.0,967.8,18,2,[]
886,1,초기 화재,30,30,0,0,1.0,941.86,21,5,[]
887,1,초기 화재,30,30,0,0,1.0,939.88,16,3,[]
888,1,초기 화재,30,30,0,0,1.0,1036.12,18,3,[]
889,1,초기 화재,30,30,0,0,1.0,1025.76,17,1,[]
890,1,초기 화재,30,30,0,0,1.0,1023.2,19,2,[]
891,1,초기 화재,30,30,0,0,1.0,1051.88,21,1,[]
892,1,초기 화재,30,30,0,0,1.0,1007.9,24,2,[]
893,1,초기 화재,30,30,0,0,1.0,1009.42,16,5,[]
894,1,초기 화재,30,30,0,0,1.0,1030.64,29,5,[]
895,1,초기 화재,30,30,0,0,1.0,1038.64,19,2,[]
896,1,초기 화재,30,30,0,0,1.0,976.2,18,8,[]
897,1,초기 화재,30,30,0,0,1.0,997.68,19,2,[]
898,1,초기 화재,30,30,0,0,1.0,967.34,18,2,[]
899,1,초기 화재,30,30,0,0,1.0,1021.06,21,2,[]
900,1,초기 화재,30,30,0,0,1.0,1003.4,28,3,[]
901,1,초기 화재,30,30,0,0,1.0,1017.44,22,6,[]
902,1,초기 화재,30,30,0,0,1.0,1039.6,21,5,[]
903,1,초기 화재,30,29,1,0,0.9667,984.54,32,5,[]
904,1,초기 화재,30,30,0,0,1.0,1005.86,21,9,[]
905,1,초기 화재,30,30,0,0,1.0,976.22,17,3,[]
906,1,초기 화재,30,30,0,0,1.0,992.96,20,5,[]
907,1,초기 화재,30,30,0,0,1.0,992.06,18,4,[]
908,1,초기 화재,30,30,0,0,1.0,987.02,25,5,[]
909,1,초기 화재,30,30,0,0,1.0,1034.44,23,7,[]
910,1,초기 화재,30,30,0,0,1.0,979.6,19,6,[]
911,1,초기 화재,30,30,0,0,1.0,1024.46,20,4,[]
912,1,초기 화재,30,30,0,0,1.0,980.24,18,7,[]
913,1,초기 화재,30,30,0,0,1.0,1020.38,22,3,[]
914,1,초기 화재,30,30,0,0,1.0,1019.9,19,4,[]
915,1,초기 화재,30,30,0,0,1.0,955.96,21,4,[]
916,1,초기 화재,30,30,0,0,1.0,972.06,25,2,[]
917,1,초기 화재,30,30,0,0,1.0,980.94,22,2,[]
918,1,초기 화재,30,30,0,0,1.0,927.16,18,3,[]
919,1,초기 화재,30,30,0,0,1.0,1023.04,27,2,[]
920,1,초기 화재,30,30,0,0,1.0,977.38,19,2,[]
921,1,초기 화재,30,30,0,0,1.0,1034.58,21,3,[]
922,1,초기 화재,30,30,0,0,1.0,953.72,22,1,[]
923,1,초기 화재,30,30,0,0,1.0,969.66,18,3,[]
924,1,초기 화재,30,30,0,0,1.0,965.12,20,4,[]
925,1,초기 화재,30,29,1,0,0.9667,1008.56,25,9,[]
926,1,초기 화재,30,30,0,0,1.0,975.14,26,6,[]
927,1,초기 화재,30,30,0,0,1.0,963.5,18,2,[]
928,1,초기 화재,30,30,0,0,1.0,959.0,16,3,[]
929,1,초기 화재,30,30,0,0,1.0,945.16,21,3,[]
930,1,초기 화재,30,30,0,0,1.0,965.84,23,2,[]
931,1,초기 화재,30,30,0,0,1.0,984.2,18,4,[]
932,1,초기 화재,30,30,0,0,1.0,944.86,18,4,[]
933,1,초기 화재,30,30,0,0,1.0,953.88,30,4,[]
934,1,초기 화재,30,30,0,0,1.0,1082.74,20,2,[]
935,1,초기 화재,30,30,0,0,1.0,976.36,26,3,[]
936,1,초기 화재,30,30,0,0,1.0,989.54,16,2,[]
937,1,초기 화재,30,30,0,0,1.0,965.0,19,4,[]
938,1,초기 화재,30,30,0,0,1.0,991.32,21,1,[]
939,1,초기 화재,30,30,0,0,1.0,1003.46,18,2,[]
940,1,초기 화재,30,30,0,0,1.0,1040.76,20,5,[]
941,1,초기 화재,30,30,0,0,1.0,1039.8,19,4,[]
942,1,초기 화재,30,30,0,0,1.0,963.5,25,4,[]
943,1,초기 화재,30,30,0,0,1.0,1019.2,29,4,[]
944,1,초기 화재,30,30,0,0,1.0,1029.64,27,4,[]
945,1,초기 화재,30,30,0,0,1.0,1038.6,21,3,[]
946,1,초기 화재,30,30,0,0,1.0,1022.26,19,3,[]
947,1,초기 화재,30,30,0,0,1.0,1022.28,17,2,[]
948,1,초기 화재,30,30,0,0,1.0,990.74,21,4,[]
949,1,초기 화재,30,30,0,0,1.0,968.02,21,2,[]
950,1,초기 화재,30,30,0,0,1.0,1039.1,26,2,[]
951,1,초기 화재,30,30,0,0,1.0,1039.78,23,5,[]
952,1,초기 화재,30,30,0,0,1.0,985.36,20,4,[]
953,1,초기 화재,30,30,0,0,1.0,972.58,20,2,[]
954,1,초기 화재,30,30,0,0,1.0,1014.6,18,3,[]
955,1,초기 화재,30,30,0,0,1.0,984.16,26,4,[]
956,1,초기 화재,30,30,0,0,1.0,1014.72,29,1,[]
957,1,초기 화재,30,30,0,0,1.0,963.68,29,3,[]
958,1,초기 화재,30,30,0,0,1.0,989.14,26,7,[]
959,1,초기 화재,30,30,0,0,1.0,994.3,21,3,[]
960,1,초기 화재,30,30,0,0,1.0,964.26,17,5,[]
961,1,초기 화재,30,30,0,0,1.0,1000.7,21,1,[]
962,1,초기 화재,30,30,0,0,1.0,1024.6,21,3,[]
963,1,초기 화재,30,29,1,0,0.9667,969.86,18,4,[]
964,1,초기 화재,30,30,0,0,1.0,999.52,21,8,[]
965,1,초기 화재,30,30,0,0,1.0,974.86,20,5,[]
966,1,초기 화재,30,30,0,0,1.0,991.42,17,2,[]
967,1,초기 화재,30,30,0,0,1.0,1012.08,23,8,[]
968,1,초기 화재,30,30,0,0,1.0,1008.12,21,4,[]
969,1,초기 화재,30,30,0,0,1.0,970.7,18,3,[]
970,1,초기 화재,30,30,0,0,1.0,1001.94,22,5,[]
971,1,초기 화재,30,30,0,0,1.0,1066.52,24,5,[]
972,1,초기 화재,30,30,0,0,1.0,1043.12,20,2,[]
973,1,초기 화재,30,30,0,0,1.0,1041.94,20,7,[]
974,1,초기 화재,30,30,0,0,1.0,947.5,15,2,[]
975,1,초기 화재,30,30,0,0,1.0,958.78,17,2,[]
976,1,초기 화재,30,30,0,0,1.0,1053.64,18,3,[]
977,1,초기 화재,30,30,0,0,1.0,1041.84,25,3,[]
978,1,초기 화재,30,30,0,0,1.0,947.02,21,2,[]
979,1,초기 화재,30,30,0,0,1.0,979.48,22,2,[]
980,1,초기 화재,30,30,0,0,1.0,982.16,25,2,[]
981,1,초기 화재,30,30,0,0,1.0,922.16,20,2,[]
982,1,초기 화재,30,30,0,0,1.0,941.72,28,4,[]
983,1,초기 화재,30,30,0,0,1.0,1015.96,21,2,[]
984,1,초기 화재,30,30,0,0,1.0,1026.96,23,2,[]
985,1,초기 화재,30,30,0,0,1.0,952.98,22,4,[]
986,1,초기 화재,30,30,0,0,1.0,957.06,18,2,[]
987,1,초기 화재,30,30,0,0,1.0,967.66,19,3,[]
988,1,초기 화재,30,30,0,0,1.0,1033.82,22,2,[]
989,1,초기 화재,30,30,0,0,1.0,1015.44,22,5,[]
990,1,초기 화재,30,30,0,0,1.0,958.94,18,3,[]
991,1,초기 화재,30,30,0,0,1.0,985.68,20,6,[]
992,1,초기 화재,30,30,0,0,1.0,1032.42,20,5,[]
993,1,초기 화재,30,30,0,0,1.0,987.0,18,2,[]
994,1,초기 화재,30,30,0,0,1.0,1046.0,29,1,[]
995,1,초기 화재,30,30,0,0,1.0,1045.62,20,2,[]
996,1,초기 화재,30,30,0,0,1.0,1032.8,26,1,[]
997,1,초기 화재,30,30,0,0,1.0,1028.68,24,5,[]
998,1,초기 화재,30,30,0,0,1.0,1019.18,26,7,[]
999,1,초기 화재,30,30,0,0,1.0,1015.08,24,7,[]
1000,1,초기 화재,30,30,0,0,1.0,1030.4,21,2,[]
