episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
843,1,초기 화재,10,10,0,0,1.0,315.52,13,1,[]
844,1,초기 화재,10,10,0,0,1.0,346.2,19,1,[]
845,1,초기 화재,10,10,0,0,1.0,299.28,12,1,[]
846,1,초기 화재,10,10,0,0,1.0,361.24,24,2,[]
847,1,초기 화재,10,10,0,0,1.0,358.78,23,7,[]
848,1,초기 화재,10,10,0,0,1.0,373.36,22,4,[]
849,1,초기 화재,10,10,0,0,1.0,329.56,17,5,[]
850,1,초기 화재,10,10,0,0,1.0,385.6,17,4,[]
851,1,초기 화재,10,10,0,0,1.0,339.78,18,2,[]
852,1,초기 화재,10,10,0,0,1.0,340.72,19,3,[]
853,1,초기 화재,10,10,0,0,1.0,377.42,18,4,[]
854,1,초기 화재,10,10,0,0,1.0,381.66,21,5,[]
855,1,초기 화재,10,10,0,0,1.0,353.4,21,1,[]
856,1,초기 화재,10,10,0,0,1.0,290.34,13,4,[]
857,1,초기 화재,10,10,0,0,1.0,320.32,20,4,[]
858,1,초기 화재,10,10,0,0,1.0,359.08,25,3,[]
859,1,초기 화재,10,10,0,0,1.0,364.6,22,2,[]
860,1,초기 화재,10,10,0,0,1.0,356.38,22,6,[]
861,1,초기 화재,10,10,0,0,1.0,303.28,14,2,[]
862,1,초기 화재,10,10,0,0,1.0,308.94,15,4,[]
863,1,초기 화재,10,10,0,0,1.0,292.78,14,5,[]
864,1,초기 화재,10,10,0,0,1.0,352.44,18,2,[]
865,1,초기 화재,10,10,0,0,1.0,358.54,23,2,[]
866,1,초기 화재,10,10,0,0,1.0,343.48,19,3,[]
867,1,초기 화재,10,10,0,0,1.0,345.32,18,6,[]
868,1,초기 화재,10,10,0,0,1.0,344.06,18,3,[]
869,1,초기 화재,10,10,0,0,1.0,332.6,16,1,[]
870,1,초기 화재,10,10,0,0,1.0,322.66,14,1,[]
871,1,초기 화재,10,10,0,0,1.0,358.22,21,6,[]
872,1,초기 화재,10,10,0,0,1.0,382.34,23,1,[]
873,1,초기 화재,10,10,0,0,1.0,359.52,20,3,[]
874,1,초기 화재,10,10,0,0,1.0,340.86,22,2,[]
875,1,초기 화재,10,10,0,0,1.0,363.92,24,2,[]
876,1,초기 화재,10,10,0,0,1.0,349.5,23,3,[]
877,1,초기 화재,10,10,0,0,1.0,330.94,12,3,[]
878,1,초기 화재,10,10,0,0,1.0,365.82,25,2,[]
879,1,초기 화재,10,10,0,0,1.0,347.46,19,4,[]
880,1,초기 화재,10,10,0,0,1.0,333.2,18,2,[]
881,1,초기 화재,10,10,0,0,1.0,349.32,24,6,[]
882,1,초기 화재,10,10,0,0,1.0,364.56,24,4,[]
883,1,초기 화재,10,10,0,0,1.0,350.56,20,5,[]
884,1,초기 화재,10,10,0,0,1.0,326.72,16,3,[]
885,1,초기 화재,10,10,0,0,1.0,354.26,21,4,[]
886,1,초기 화재,10,10,0,0,1.0,370.68,28,1,[]
887,1,초기 화재,10,10,0,0,1.0,330.26,19,3,[]
888,1,초기 화재,10,10,0,0,1.0,315.62,14,4,[]
889,1,초기 화재,10,10,0,0,1.0,339.62,19,4,[]
890,1,초기 화재,10,9,1,0,0.9,309.34,22,5,[]
891,1,초기 화재,10,10,0,0,1.0,300.54,11,1,[]
892,1,초기 화재,10,10,0,0,1.0,337.04,19,1,[]
893,1,초기 화재,10,10,0,0,1.0,365.36,16,3,[]
894,1,초기 화재,10,10,0,0,1.0,373.26,27,7,[]
895,1,초기 화재,10,10,0,0,1.0,375.46,19,2,[]
896,1,초기 화재,10,10,0,0,1.0,340.04,19,7,[]
897,1,초기 화재,10,10,0,0,1.0,358.02,13,2,[]
898,1,초기 화재,10,10,0,0,1.0,333.14,16,2,[]
899,1,초기 화재,10,10,0,0,1.0,340.24,20,6,[]
900,1,초기 화재,10,10,0,0,1.0,322.78,20,2,[]
901,1,초기 화재,10,10,0,0,1.0,359.94,20,2,[]
902,1,초기 화재,10,10,0,0,1.0,322.7,13,2,[]
903,1,초기 화재,10,10,0,0,1.0,356.26,28,8,[]
904,1,초기 화재,10,10,0,0,1.0,350.66,18,2,[]
905,1,초기 화재,10,10,0,0,1.0,395.26,28,5,[]
906,1,초기 화재,10,10,0,0,1.0,363.28,25,2,[]
907,1,초기 화재,10,10,0,0,1.0,338.04,16,4,[]
908,1,초기 화재,10,10,0,0,1.0,369.76,18,3,[]
909,1,초기 화재,10,10,0,0,1.0,353.4,20,5,[]
910,1,초기 화재,10,10,0,0,1.0,363.26,25,3,[]
911,1,초기 화재,10,10,0,0,1.0,379.26,27,3,[]
912,1,초기 화재,10,10,0,0,1.0,346.76,23,2,[]
913,1,초기 화재,10,10,0,0,1.0,363.22,16,1,[]
914,1,초기 화재,10,10,0,0,1.0,354.14,23,2,[]
915,1,초기 화재,10,10,0,0,1.0,306.8,12,2,[]
916,1,초기 화재,10,10,0,0,1.0,336.44,18,1,[]
917,1,초기 화재,10,10,0,0,1.0,325.16,20,4,[]
918,1,초기 화재,10,10,0,0,1.0,314.0,18,7,[]
919,1,초기 화재,10,10,0,0,1.0,354.92,17,3,[]
920,1,초기 화재,10,10,0,0,1.0,345.84,17,5,[]
921,1,초기 화재,10,10,0,0,1.0,359.7,23,6,[]
922,1,초기 화재,10,10,0,0,1.0,377.62,25,3,[]
923,1,초기 화재,10,10,0,0,1.0,299.38,14,2,[]
924,1,초기 화재,10,10,0,0,1.0,378.06,22,4,[]
925,1,초기 화재,10,10,0,0,1.0,320.96,18,3,[]
926,1,초기 화재,10,10,0,0,1.0,316.46,13,4,[]
927,1,초기 화재,10,10,0,0,1.0,347.22,13,3,[]
928,1,초기 화재,10,10,0,0,1.0,329.36,14,1,[]
929,1,초기 화재,10,10,0,0,1.0,366.84,20,4,[]
930,1,초기 화재,10,10,0,0,1.0,370.28,17,4,[]
931,1,초기 화재,10,10,0,0,1.0,366.58,33,2,[]
932,1,초기 화재,10,10,0,0,1.0,321.84,22,10,[]
933,1,초기 화재,10,10,0,0,1.0,355.3,30,2,[]
934,1,초기 화재,10,10,0,0,1.0,347.2,22,4,[]
935,1,초기 화재,10,10,0,0,1.0,326.6,25,6,[]
936,1,초기 화재,10,10,0,0,1.0,358.12,20,2,[]
937,1,초기 화재,10,10,0,0,1.0,328.3,14,1,[]
938,1,초기 화재,10,10,0,0,1.0,376.12,20,2,[]
939,1,초기 화재,10,10,0,0,1.0,332.98,21,2,[]
940,1,초기 화재,10,10,0,0,1.0,360.68,24,4,[]
941,1,초기 화재,10,10,0,0,1.0,339.58,14,4,[]
942,1,초기 화재,10,10,0,0,1.0,307.52,19,1,[]
943,1,초기 화재,10,10,0,0,1.0,333.02,22,8,[]
944,1,초기 화재,10,10,0,0,1.0,366.8,20,3,[]
945,1,초기 화재,10,10,0,0,1.0,312.88,19,3,[]
946,1,초기 화재,10,10,0,0,1.0,344.44,16,1,[]
947,1,초기 화재,10,10,0,0,1.0,339.36,14,1,[]
948,1,초기 화재,10,10,0,0,1.0,397.64,21,8,[]
949,1,초기 화재,10,10,0,0,1.0,311.9,15,4,[]
950,1,초기 화재,10,10,0,0,1.0,404.1,21,4,[]
951,1,초기 화재,10,10,0,0,1.0,328.5,15,2,[]
952,1,초기 화재,10,10,0,0,1.0,351.84,24,5,[]
953,1,초기 화재,10,10,0,0,1.0,351.52,30,5,[]
954,1,초기 화재,10,10,0,0,1.0,315.74,14,2,[]
955,1,초기 화재,10,10,0,0,1.0,340.92,23,3,[]
956,1,초기 화재,10,10,0,0,1.0,348.86,22,8,[]
957,1,초기 화재,10,10,0,0,1.0,375.94,23,5,[]
958,1,초기 화재,10,10,0,0,1.0,359.42,25,6,[]
959,1,초기 화재,10,10,0,0,1.0,314.2,16,3,[]
960,1,초기 화재,10,10,0,0,1.0,345.84,24,6,[]
961,1,초기 화재,10,10,0,0,1.0,340.04,15,2,[]
962,1,초기 화재,10,10,0,0,1.0,350.02,21,2,[]
963,1,초기 화재,10,10,0,0,1.0,345.06,21,8,[]
964,1,초기 화재,10,10,0,0,1.0,321.06,17,3,[]
965,1,초기 화재,10,10,0,0,1.0,337.84,23,2,[]
966,1,초기 화재,10,10,0,0,1.0,384.26,28,2,[]
967,1,초기 화재,10,10,0,0,1.0,317.44,18,7,[]
968,1,초기 화재,10,10,0,0,1.0,317.84,13,4,[]
969,1,초기 화재,10,10,0,0,1.0,330.28,19,1,[]
970,1,초기 화재,10,10,0,0,1.0,307.98,29,5,[]
971,1,초기 화재,10,10,0,0,1.0,382.28,24,2,[]
972,1,초기 화재,10,10,0,0,1.0,371.2,26,1,[]
973,1,초기 화재,10,10,0,0,1.0,358.62,17,1,[]
974,1,초기 화재,10,10,0,0,1.0,369.3,18,1,[]
975,1,초기 화재,10,10,0,0,1.0,334.96,14,3,[]
976,1,초기 화재,10,10,0,0,1.0,336.26,20,2,[]
977,1,초기 화재,10,10,0,0,1.0,350.5,19,6,[]
978,1,초기 화재,10,10,0,0,1.0,327.68,19,4,[]
979,1,초기 화재,10,10,0,0,1.0,345.7,16,2,[]
980,1,초기 화재,10,10,0,0,1.0,344.5,16,2,[]
981,1,초기 화재,10,10,0,0,1.0,353.78,22,6,[]
982,1,초기 화재,10,10,0,0,1.0,321.34,17,7,[]
983,1,초기 화재,10,10,0,0,1.0,351.0,17,5,[]
984,1,초기 화재,10,10,0,0,1.0,337.66,16,3,[]
985,1,초기 화재,10,10,0,0,1.0,364.88,21,3,[]
986,1,초기 화재,10,10,0,0,1.0,347.8,20,4,[]
987,1,초기 화재,10,10,0,0,1.0,313.42,24,1,[]
988,1,초기 화재,10,10,0,0,1.0,349.66,19,5,[]
989,1,초기 화재,10,10,0,0,1.0,381.8,26,4,[]
990,1,초기 화재,10,10,0,0,1.0,345.9,20,2,[]
991,1,초기 화재,10,10,0,0,1.0,341.38,16,4,[]
992,1,초기 화재,10,10,0,0,1.0,331.62,17,5,[]
993,1,초기 화재,10,10,0,0,1.0,335.24,18,2,[]
994,1,초기 화재,10,10,0,0,1.0,323.54,24,7,[]
995,1,초기 화재,10,10,0,0,1.0,342.5,24,2,[]
996,1,초기 화재,10,10,0,0,1.0,339.1,13,3,[]
997,1,초기 화재,10,10,0,0,1.0,350.82,18,1,[]
998,1,초기 화재,10,10,0,0,1.0,356.2,20,4,[]
999,1,초기 화재,10,10,0,0,1.0,393.24,20,4,[]
1000,1,초기 화재,10,10,0,0,1.0,339.04,13,1,[]
