episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
751,1,초기 화재,10,10,4,6,0,0,1.0,345.9,15,1,[]
752,1,초기 화재,10,10,5,5,0,0,1.0,356.1,29,7,[]
753,1,초기 화재,10,10,3,7,0,0,1.0,326.9,15,1,[]
754,1,초기 화재,10,10,6,4,0,0,1.0,392.22,25,6,[]
755,1,초기 화재,10,10,5,5,0,0,1.0,313.84,14,5,[]
756,1,초기 화재,10,10,3,7,0,0,1.0,338.4,21,4,[]
757,1,초기 화재,10,10,2,8,0,0,1.0,349.18,26,2,[]
758,1,초기 화재,10,10,4,6,0,0,1.0,334.34,19,2,[]
759,1,초기 화재,10,10,4,6,0,0,1.0,307.34,14,3,[]
760,1,초기 화재,10,10,4,6,0,0,1.0,362.88,19,4,[]
761,1,초기 화재,10,10,2,8,0,0,1.0,330.4,24,2,[]
762,1,초기 화재,10,10,5,5,0,0,1.0,311.36,12,1,[]
763,1,초기 화재,10,10,7,3,0,0,1.0,375.86,19,4,[]
764,1,초기 화재,10,10,5,5,0,0,1.0,315.12,20,1,[]
765,1,초기 화재,10,10,2,8,0,0,1.0,326.36,26,7,[]
766,1,초기 화재,10,10,3,7,0,0,1.0,393.7,25,8,[]
767,1,초기 화재,10,10,5,5,0,0,1.0,375.4,29,4,[]
768,1,초기 화재,10,10,1,9,0,0,1.0,349.54,24,2,[]
769,1,초기 화재,10,10,6,4,0,0,1.0,335.72,16,3,[]
770,1,초기 화재,10,10,3,7,0,0,1.0,352.56,30,6,[]
771,1,초기 화재,10,10,5,5,0,0,1.0,315.4,17,2,[]
772,1,초기 화재,10,10,5,5,0,0,1.0,350.66,19,4,[]
773,1,초기 화재,10,10,5,5,0,0,1.0,324.3,13,2,[]
774,1,초기 화재,10,9,5,4,1,0,0.9,292.42,16,3,[]
775,1,초기 화재,10,10,3,7,0,0,1.0,351.16,20,4,[]
776,1,초기 화재,10,10,5,5,0,0,1.0,341.3,14,4,[]
777,1,초기 화재,10,10,2,8,0,0,1.0,363.7,28,4,[]
778,1,초기 화재,10,10,6,4,0,0,1.0,374.26,24,1,[]
779,1,초기 화재,10,10,2,8,0,0,1.0,339.3,13,3,[]
780,1,초기 화재,10,10,4,6,0,0,1.0,384.68,32,4,[]
781,1,초기 화재,10,10,4,6,0,0,1.0,331.32,24,2,[]
782,1,초기 화재,10,10,4,6,0,0,1.0,372.02,24,2,[]
783,1,초기 화재,10,10,4,6,0,0,1.0,323.18,17,3,[]
784,1,초기 화재,10,10,2,8,0,0,1.0,345.26,25,6,[]
785,1,초기 화재,10,10,5,5,0,0,1.0,334.88,20,2,[]
786,1,초기 화재,10,10,4,6,0,0,1.0,359.62,24,4,[]
787,1,초기 화재,10,10,4,6,0,0,1.0,311.5,14,1,[]
788,1,초기 화재,10,10,5,5,0,0,1.0,348.86,26,2,[]
789,1,초기 화재,10,10,4,6,0,0,1.0,380.72,23,2,[]
790,1,초기 화재,10,10,6,4,0,0,1.0,351.7,23,2,[]
791,1,초기 화재,10,10,5,5,0,0,1.0,338.52,19,3,[]
792,1,초기 화재,10,10,2,8,0,0,1.0,332.98,26,6,[]
793,1,초기 화재,10,10,4,6,0,0,1.0,346.74,20,2,[]
794,1,초기 화재,10,10,3,7,0,0,1.0,320.54,17,5,[]
795,1,초기 화재,10,10,3,7,0,0,1.0,348.94,22,5,[]
796,1,초기 화재,10,10,4,6,0,0,1.0,352.74,16,2,[]
797,1,초기 화재,10,10,4,6,0,0,1.0,352.38,19,3,[]
798,1,초기 화재,10,10,5,5,0,0,1.0,363.46,22,2,[]
799,1,초기 화재,10,10,4,6,0,0,1.0,369.08,22,4,[]
800,1,초기 화재,10,10,5,5,0,0,1.0,379.7,21,1,[]
801,1,초기 화재,10,10,5,5,0,0,1.0,358.16,36,3,[]
802,1,초기 화재,10,10,4,6,0,0,1.0,345.42,21,6,[]
803,1,초기 화재,10,10,2,8,0,0,1.0,335.18,16,2,[]
804,1,초기 화재,10,10,3,7,0,0,1.0,321.46,13,1,[]
805,1,초기 화재,10,10,6,4,0,0,1.0,375.72,18,8,[]
806,1,초기 화재,10,10,3,7,0,0,1.0,356.48,14,5,[]
807,1,초기 화재,10,10,6,4,0,0,1.0,358.8,15,4,[]
808,1,초기 화재,10,10,2,8,0,0,1.0,390.18,24,4,[]
809,1,초기 화재,10,10,6,4,0,0,1.0,320.46,20,4,[]
810,1,초기 화재,10,10,6,4,0,0,1.0,380.64,30,4,[]
811,1,초기 화재,10,10,4,6,0,0,1.0,328.62,14,2,[]
812,1,초기 화재,10,10,3,7,0,0,1.0,344.7,15,3,[]
813,1,초기 화재,10,10,4,6,0,0,1.0,361.64,17,6,[]
814,1,초기 화재,10,10,3,7,0,0,1.0,328.62,17,2,[]
815,1,초기 화재,10,10,5,5,0,0,1.0,380.66,17,1,[]
816,1,초기 화재,10,10,4,6,0,0,1.0,357.1,21,6,[]
817,1,초기 화재,10,10,1,9,0,0,1.0,332.18,17,2,[]
818,1,초기 화재,10,10,5,5,0,0,1.0,359.92,22,3,[]
819,1,초기 화재,10,10,5,5,0,0,1.0,339.76,19,3,[]
820,1,초기 화재,10,10,4,6,0,0,1.0,385.7,19,2,[]
821,1,초기 화재,10,10,7,3,0,0,1.0,338.92,22,5,[]
822,1,초기 화재,10,10,4,6,0,0,1.0,354.4,22,5,[]
823,1,초기 화재,10,10,2,8,0,0,1.0,326.66,28,2,[]
824,1,초기 화재,10,10,4,6,0,0,1.0,370.38,20,1,[]
825,1,초기 화재,10,10,5,5,0,0,1.0,367.28,21,3,[]
826,1,초기 화재,10,10,6,4,0,0,1.0,379.86,25,5,[]
827,1,초기 화재,10,10,6,4,0,0,1.0,332.46,25,5,[]
828,1,초기 화재,10,10,4,6,0,0,1.0,318.24,23,5,[]
829,1,초기 화재,10,10,3,7,0,0,1.0,383.66,24,3,[]
830,1,초기 화재,10,10,4,6,0,0,1.0,325.54,24,5,[]
831,1,초기 화재,10,10,5,5,0,0,1.0,309.18,23,4,[]
832,1,초기 화재,10,10,4,6,0,0,1.0,325.76,19,3,[]
833,1,초기 화재,10,10,2,8,0,0,1.0,332.18,19,1,[]
834,1,초기 화재,10,10,3,7,0,0,1.0,355.68,17,1,[]
835,1,초기 화재,10,10,3,7,0,0,1.0,301.56,14,2,[]
836,1,초기 화재,10,10,2,8,0,0,1.0,347.2,32,3,[]
837,1,초기 화재,10,10,2,8,0,0,1.0,357.86,19,5,[]
838,1,초기 화재,10,10,6,4,0,0,1.0,355.56,21,5,[]
839,1,초기 화재,10,10,7,3,0,0,1.0,339.92,14,4,[]
840,1,초기 화재,10,10,4,6,0,0,1.0,383.88,24,3,[]
841,1,초기 화재,10,10,5,5,0,0,1.0,349.88,20,4,[]
842,1,초기 화재,10,10,1,9,0,0,1.0,305.98,15,4,[]
843,1,초기 화재,10,10,5,5,0,0,1.0,339.94,15,4,[]
844,1,초기 화재,10,10,3,7,0,0,1.0,331.08,17,3,[]
845,1,초기 화재,10,10,3,7,0,0,1.0,377.1,18,1,[]
846,1,초기 화재,10,10,2,8,0,0,1.0,371.84,15,3,[]
847,1,초기 화재,10,10,7,3,0,0,1.0,359.82,17,2,[]
848,1,초기 화재,10,10,4,6,0,0,1.0,341.78,18,4,[]
849,1,초기 화재,10,10,4,6,0,0,1.0,320.6,18,2,[]
850,1,초기 화재,10,10,2,8,0,0,1.0,340.28,18,1,[]
851,1,초기 화재,10,10,5,5,0,0,1.0,318.38,16,4,[]
852,1,초기 화재,10,10,5,5,0,0,1.0,326.08,12,1,[]
853,1,초기 화재,10,10,3,7,0,0,1.0,355.74,18,3,[]
854,1,초기 화재,10,10,3,7,0,0,1.0,322.46,15,4,[]
855,1,초기 화재,10,10,5,5,0,0,1.0,305.04,12,1,[]
856,1,초기 화재,10,10,5,5,0,0,1.0,319.9,18,3,[]
857,1,초기 화재,10,10,2,8,0,0,1.0,342.38,19,4,[]
858,1,초기 화재,10,10,5,5,0,0,1.0,369.66,20,6,[]
859,1,초기 화재,10,10,4,6,0,0,1.0,335.44,16,4,[]
860,1,초기 화재,10,10,1,9,0,0,1.0,333.12,17,4,[]
861,1,초기 화재,10,10,6,4,0,0,1.0,328.9,27,2,[]
862,1,초기 화재,10,10,4,6,0,0,1.0,350.9,18,5,[]
863,1,초기 화재,10,10,2,8,0,0,1.0,373.74,26,4,[]
864,1,초기 화재,10,10,4,6,0,0,1.0,337.82,17,2,[]
865,1,초기 화재,10,10,3,7,0,0,1.0,318.82,17,3,[]
866,1,초기 화재,10,10,3,7,0,0,1.0,371.5,22,2,[]
867,1,초기 화재,10,10,4,6,0,0,1.0,349.14,17,3,[]
868,1,초기 화재,10,10,4,6,0,0,1.0,367.9,22,2,[]
869,1,초기 화재,10,10,1,9,0,0,1.0,330.36,20,2,[]
870,1,초기 화재,10,10,5,5,0,0,1.0,350.94,17,6,[]
871,1,초기 화재,10,10,8,2,0,0,1.0,355.48,17,2,[]
872,1,초기 화재,10,10,3,7,0,0,1.0,343.86,14,1,[]
873,1,초기 화재,10,10,4,6,0,0,1.0,318.1,15,4,[]
874,1,초기 화재,10,10,4,6,0,0,1.0,330.84,21,5,[]
875,1,초기 화재,10,10,2,8,0,0,1.0,354.86,26,6,[]
876,1,초기 화재,10,10,1,9,0,0,1.0,313.06,19,1,[]
877,1,초기 화재,10,10,4,6,0,0,1.0,342.16,15,2,[]
878,1,초기 화재,10,10,5,5,0,0,1.0,383.66,25,4,[]
879,1,초기 화재,10,10,5,5,0,0,1.0,365.46,20,3,[]
880,1,초기 화재,10,10,5,5,0,0,1.0,349.38,16,6,[]
881,1,초기 화재,10,10,5,5,0,0,1.0,374.18,24,1,[]
882,1,초기 화재,10,10,5,5,0,0,1.0,369.86,23,3,[]
883,1,초기 화재,10,10,1,9,0,0,1.0,388.0,25,4,[]
884,1,초기 화재,10,10,3,7,0,0,1.0,320.7,13,2,[]
885,1,초기 화재,10,10,6,4,0,0,1.0,371.04,28,6,[]
886,1,초기 화재,10,10,1,9,0,0,1.0,339.84,15,2,[]
887,1,초기 화재,10,10,3,7,0,0,1.0,320.76,15,6,[]
888,1,초기 화재,10,10,5,5,0,0,1.0,315.3,13,4,[]
889,1,초기 화재,10,10,3,7,0,0,1.0,302.96,13,3,[]
890,1,초기 화재,10,10,2,8,0,0,1.0,371.42,22,1,[]
891,1,초기 화재,10,10,2,8,0,0,1.0,313.74,16,2,[]
892,1,초기 화재,10,10,4,6,0,0,1.0,339.26,13,2,[]
893,1,초기 화재,10,10,4,6,0,0,1.0,360.52,19,4,[]
894,1,초기 화재,10,10,5,5,0,0,1.0,370.88,20,10,[]
895,1,초기 화재,10,10,4,6,0,0,1.0,330.82,22,1,[]
896,1,초기 화재,10,10,3,7,0,0,1.0,352.7,19,2,[]
897,1,초기 화재,10,10,4,6,0,0,1.0,329.08,18,1,[]
898,1,초기 화재,10,10,2,8,0,0,1.0,325.74,13,1,[]
899,1,초기 화재,10,10,6,4,0,0,1.0,369.9,22,6,[]
900,1,초기 화재,10,10,7,3,0,0,1.0,355.5,25,6,[]
901,1,초기 화재,10,10,6,4,0,0,1.0,321.72,15,1,[]
902,1,초기 화재,10,10,5,5,0,0,1.0,358.44,25,5,[]
903,1,초기 화재,10,10,2,8,0,0,1.0,331.42,17,4,[]
904,1,초기 화재,10,10,5,5,0,0,1.0,314.38,20,4,[]
905,1,초기 화재,10,10,4,6,0,0,1.0,374.56,26,3,[]
906,1,초기 화재,10,10,4,6,0,0,1.0,362.34,20,2,[]
907,1,초기 화재,10,10,4,6,0,0,1.0,303.72,19,5,[]
908,1,초기 화재,10,10,4,6,0,0,1.0,348.34,30,4,[]
909,1,초기 화재,10,10,5,5,0,0,1.0,380.32,21,3,[]
910,1,초기 화재,10,10,4,6,0,0,1.0,358.56,23,3,[]
911,1,초기 화재,10,10,4,6,0,0,1.0,344.84,24,3,[]
912,1,초기 화재,10,10,6,4,0,0,1.0,305.58,16,1,[]
913,1,초기 화재,10,10,4,6,0,0,1.0,346.48,18,3,[]
914,1,초기 화재,10,10,2,8,0,0,1.0,296.58,13,2,[]
915,1,초기 화재,10,10,5,5,0,0,1.0,341.3,24,3,[]
916,1,초기 화재,10,10,5,5,0,0,1.0,368.38,27,4,[]
917,1,초기 화재,10,10,2,8,0,0,1.0,307.88,16,2,[]
918,1,초기 화재,10,10,2,8,0,0,1.0,341.08,23,8,[]
919,1,초기 화재,10,10,4,6,0,0,1.0,369.08,23,2,[]
920,1,초기 화재,10,10,8,2,0,0,1.0,339.46,24,1,[]
921,1,초기 화재,10,10,4,6,0,0,1.0,350.62,17,5,[]
922,1,초기 화재,10,10,2,8,0,0,1.0,312.34,19,3,[]
923,1,초기 화재,10,10,3,7,0,0,1.0,381.7,20,5,[]
924,1,초기 화재,10,10,4,6,0,0,1.0,378.4,25,7,[]
925,1,초기 화재,10,10,3,7,0,0,1.0,358.94,16,3,[]
926,1,초기 화재,10,10,5,5,0,0,1.0,307.04,23,4,[]
927,1,초기 화재,10,10,5,5,0,0,1.0,339.02,19,5,[]
928,1,초기 화재,10,10,2,8,0,0,1.0,368.18,19,3,[]
929,1,초기 화재,10,10,4,6,0,0,1.0,326.88,14,2,[]
930,1,초기 화재,10,10,6,4,0,0,1.0,334.74,13,2,[]
931,1,초기 화재,10,10,2,8,0,0,1.0,332.34,22,3,[]
932,1,초기 화재,10,10,4,6,0,0,1.0,392.26,26,1,[]
933,1,초기 화재,10,10,4,6,0,0,1.0,364.1,16,2,[]
934,1,초기 화재,10,10,5,5,0,0,1.0,331.24,21,6,[]
935,1,초기 화재,10,10,4,6,0,0,1.0,277.74,14,1,[]
936,1,초기 화재,10,10,5,5,0,0,1.0,335.32,16,2,[]
937,1,초기 화재,10,10,4,6,0,0,1.0,337.28,15,1,[]
938,1,초기 화재,10,10,3,7,0,0,1.0,320.66,17,1,[]
939,1,초기 화재,10,10,3,7,0,0,1.0,392.86,18,5,[]
940,1,초기 화재,10,10,4,6,0,0,1.0,330.2,13,2,[]
941,1,초기 화재,10,10,7,3,0,0,1.0,349.68,17,2,[]
942,1,초기 화재,10,10,3,7,0,0,1.0,327.64,19,2,[]
943,1,초기 화재,10,10,3,7,0,0,1.0,347.68,20,1,[]
944,1,초기 화재,10,10,3,7,0,0,1.0,374.94,22,5,[]
945,1,초기 화재,10,10,4,6,0,0,1.0,335.98,15,4,[]
946,1,초기 화재,10,10,2,8,0,0,1.0,318.86,16,5,[]
947,1,초기 화재,10,10,5,5,0,0,1.0,316.5,18,1,[]
948,1,초기 화재,10,10,4,6,0,0,1.0,358.78,15,4,[]
949,1,초기 화재,10,10,6,4,0,0,1.0,364.18,20,5,[]
950,1,초기 화재,10,10,4,6,0,0,1.0,327.96,22,3,[]
951,1,초기 화재,10,10,2,8,0,0,1.0,363.74,17,3,[]
952,1,초기 화재,10,10,1,9,0,0,1.0,336.16,19,1,[]
953,1,초기 화재,10,10,4,6,0,0,1.0,395.36,26,4,[]
954,1,초기 화재,10,10,4,6,0,0,1.0,299.42,18,4,[]
955,1,초기 화재,10,10,7,3,0,0,1.0,369.82,26,9,[]
956,1,초기 화재,10,10,3,7,0,0,1.0,360.26,20,9,[]
957,1,초기 화재,10,10,6,4,0,0,1.0,421.04,25,3,[]
958,1,초기 화재,10,10,4,6,0,0,1.0,326.78,19,6,[]
959,1,초기 화재,10,10,3,7,0,0,1.0,347.52,25,2,[]
960,1,초기 화재,10,10,3,7,0,0,1.0,355.66,17,3,[]
961,1,초기 화재,10,10,2,8,0,0,1.0,324.02,13,1,[]
962,1,초기 화재,10,10,2,8,0,0,1.0,367.16,21,2,[]
963,1,초기 화재,10,10,6,4,0,0,1.0,291.08,15,1,[]
964,1,초기 화재,10,10,6,4,0,0,1.0,350.76,17,6,[]
965,1,초기 화재,10,10,5,5,0,0,1.0,321.0,17,4,[]
966,1,초기 화재,10,10,2,8,0,0,1.0,344.18,14,4,[]
967,1,초기 화재,10,10,7,3,0,0,1.0,371.14,24,2,[]
968,1,초기 화재,10,10,6,4,0,0,1.0,369.92,18,4,[]
969,1,초기 화재,10,10,4,6,0,0,1.0,376.82,23,6,[]
970,1,초기 화재,10,10,4,6,0,0,1.0,343.16,13,2,[]
971,1,초기 화재,10,10,5,5,0,0,1.0,364.34,26,4,[]
972,1,초기 화재,10,10,3,7,0,0,1.0,349.2,24,4,[]
973,1,초기 화재,10,10,7,3,0,0,1.0,338.16,19,2,[]
974,1,초기 화재,10,10,3,7,0,0,1.0,330.74,25,3,[]
975,1,초기 화재,10,10,6,4,0,0,1.0,357.3,17,4,[]
976,1,초기 화재,10,10,7,3,0,0,1.0,323.68,19,4,[]
977,1,초기 화재,10,10,4,6,0,0,1.0,351.48,26,9,[]
978,1,초기 화재,10,10,6,4,0,0,1.0,352.28,16,4,[]
979,1,초기 화재,10,10,4,6,0,0,1.0,336.1,16,2,[]
980,1,초기 화재,10,10,3,7,0,0,1.0,368.04,17,4,[]
981,1,초기 화재,10,10,6,4,0,0,1.0,306.72,15,2,[]
982,1,초기 화재,10,10,5,5,0,0,1.0,366.18,25,4,[]
983,1,초기 화재,10,10,4,6,0,0,1.0,340.92,24,5,[]
984,1,초기 화재,10,10,5,5,0,0,1.0,350.78,20,4,[]
985,1,초기 화재,10,10,8,2,0,0,1.0,357.44,24,2,[]
986,1,초기 화재,10,10,1,9,0,0,1.0,338.6,19,6,[]
987,1,초기 화재,10,10,4,6,0,0,1.0,339.88,18,3,[]
988,1,초기 화재,10,10,5,5,0,0,1.0,324.16,14,2,[]
989,1,초기 화재,10,10,3,7,0,0,1.0,364.14,22,5,[]
990,1,초기 화재,10,10,5,5,0,0,1.0,337.14,26,2,[]
991,1,초기 화재,10,10,3,7,0,0,1.0,349.14,24,2,[]
992,1,초기 화재,10,10,2,8,0,0,1.0,364.62,14,6,[]
993,1,초기 화재,10,10,4,6,0,0,1.0,370.4,19,1,[]
994,1,초기 화재,10,10,2,8,0,0,1.0,349.1,22,5,[]
995,1,초기 화재,10,10,4,6,0,0,1.0,407.04,26,2,[]
996,1,초기 화재,10,10,5,5,0,0,1.0,379.72,24,7,[]
997,1,초기 화재,10,10,7,3,0,0,1.0,367.08,23,7,[]
998,1,초기 화재,10,10,5,5,0,0,1.0,301.8,14,3,[]
999,1,초기 화재,10,10,3,7,0,0,1.0,346.6,19,3,[]
1000,1,초기 화재,10,10,1,9,0,0,1.0,345.78,20,2,[]
