episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
737,1,초기 화재,30,30,10,20,0,0,1.0,1074.0,30,4,[]
738,1,초기 화재,30,30,15,15,0,0,1.0,1034.84,30,4,[]
739,1,초기 화재,30,30,12,18,0,0,1.0,978.7,29,2,[]
740,1,초기 화재,30,30,12,18,0,0,1.0,938.84,32,4,[]
741,1,초기 화재,30,30,9,21,0,0,1.0,1031.32,22,3,[]
742,1,초기 화재,30,30,14,16,0,0,1.0,1002.34,26,2,[]
743,1,초기 화재,30,30,15,15,0,0,1.0,1034.96,29,6,[]
744,1,초기 화재,30,30,14,16,0,0,1.0,984.56,24,7,[]
745,1,초기 화재,30,30,17,13,0,0,1.0,1048.48,25,5,[]
746,1,초기 화재,30,30,11,19,0,0,1.0,1094.96,29,6,[]
747,1,초기 화재,30,30,14,16,0,0,1.0,1004.38,26,2,[]
748,1,초기 화재,30,30,15,15,0,0,1.0,999.18,20,5,[]
749,1,초기 화재,30,30,11,19,0,0,1.0,1057.32,24,5,[]
750,1,초기 화재,30,30,14,16,0,0,1.0,1032.12,33,3,[]
751,1,초기 화재,30,30,16,14,0,0,1.0,1067.42,30,4,[]
752,1,초기 화재,30,30,12,18,0,0,1.0,1021.96,27,6,[]
753,1,초기 화재,30,30,12,18,0,0,1.0,1041.74,28,5,[]
754,1,초기 화재,30,30,15,15,0,0,1.0,1020.62,27,2,[]
755,1,초기 화재,30,30,15,15,0,0,1.0,1074.7,32,3,[]
756,1,초기 화재,30,30,10,20,0,0,1.0,951.98,24,7,[]
757,1,초기 화재,30,30,11,19,0,0,1.0,1080.54,32,4,[]
758,1,초기 화재,30,30,13,17,0,0,1.0,914.2,25,6,[]
759,1,초기 화재,30,30,13,17,0,0,1.0,1049.44,23,6,[]
760,1,초기 화재,30,30,17,13,0,0,1.0,1107.96,27,2,[]
761,1,초기 화재,30,30,10,20,0,0,1.0,1039.74,25,2,[]
762,1,초기 화재,30,30,10,20,0,0,1.0,988.82,20,2,[]
763,1,초기 화재,30,30,10,20,0,0,1.0,1043.34,25,2,[]
764,1,초기 화재,30,30,12,18,0,0,1.0,1010.96,24,6,[]
765,1,초기 화재,30,30,15,15,0,0,1.0,1009.7,25,2,[]
766,1,초기 화재,30,30,12,18,0,0,1.0,991.66,29,4,[]
767,1,초기 화재,30,30,10,20,0,0,1.0,980.96,27,3,[]
768,1,초기 화재,30,30,15,15,0,0,1.0,1045.2,24,5,[]
769,1,초기 화재,30,30,13,17,0,0,1.0,951.76,19,5,[]
770,1,초기 화재,30,30,10,20,0,0,1.0,974.36,21,2,[]
771,1,초기 화재,30,30,10,20,0,0,1.0,1036.84,34,4,[]
772,1,초기 화재,30,30,9,21,0,0,1.0,1026.36,21,2,[]
773,1,초기 화재,30,30,11,19,0,0,1.0,927.5,17,1,[]
774,1,초기 화재,30,30,14,16,0,0,1.0,1029.88,24,6,[]
775,1,초기 화재,30,30,13,17,0,0,1.0,1062.92,25,8,[]
776,1,초기 화재,30,30,10,20,0,0,1.0,1002.98,25,5,[]
777,1,초기 화재,30,30,9,21,0,0,1.0,1036.92,30,7,[]
778,1,초기 화재,30,30,12,18,0,0,1.0,1011.04,25,3,[]
779,1,초기 화재,30,30,12,18,0,0,1.0,1063.08,28,8,[]
780,1,초기 화재,30,30,7,23,0,0,1.0,1001.9,23,9,[]
781,1,초기 화재,30,30,9,21,0,0,1.0,1077.58,29,10,[]
782,1,초기 화재,30,30,13,17,0,0,1.0,988.88,19,2,[]
783,1,초기 화재,30,30,9,21,0,0,1.0,968.8,25,6,[]
784,1,초기 화재,30,30,10,20,0,0,1.0,1027.36,30,3,[]
785,1,초기 화재,30,30,12,18,0,0,1.0,984.82,21,2,[]
786,1,초기 화재,30,30,15,15,0,0,1.0,1026.08,32,4,[]
787,1,초기 화재,30,30,13,17,0,0,1.0,989.98,20,4,[]
788,1,초기 화재,30,30,16,14,0,0,1.0,1092.56,29,5,[]
789,1,초기 화재,30,30,8,22,0,0,1.0,997.96,36,7,[]
790,1,초기 화재,30,30,15,15,0,0,1.0,982.16,22,9,[]
791,1,초기 화재,30,30,12,18,0,0,1.0,995.92,33,12,[]
792,1,초기 화재,30,30,18,12,0,0,1.0,1084.96,24,2,[]
793,1,초기 화재,30,30,11,19,0,0,1.0,998.12,23,5,[]
794,1,초기 화재,30,30,8,22,0,0,1.0,966.14,22,2,[]
795,1,초기 화재,30,30,13,17,0,0,1.0,1063.78,26,1,[]
796,1,초기 화재,30,30,13,17,0,0,1.0,974.6,24,1,[]
797,1,초기 화재,30,30,14,16,0,0,1.0,1024.26,31,3,[]
798,1,초기 화재,30,30,15,15,0,0,1.0,1043.2,29,6,[]
799,1,초기 화재,30,30,11,19,0,0,1.0,1027.98,25,1,[]
800,1,초기 화재,30,30,12,18,0,0,1.0,1045.9,31,3,[]
801,1,초기 화재,30,30,12,18,0,0,1.0,1018.78,26,2,[]
802,1,초기 화재,30,30,13,17,0,0,1.0,979.2,30,5,[]
803,1,초기 화재,30,30,14,16,0,0,1.0,992.44,26,6,[]
804,1,초기 화재,30,30,10,20,0,0,1.0,955.54,25,8,[]
805,1,초기 화재,30,30,8,22,0,0,1.0,999.94,25,2,[]
806,1,초기 화재,30,30,13,17,0,0,1.0,1024.44,22,4,[]
807,1,초기 화재,30,30,14,16,0,0,1.0,964.54,24,1,[]
808,1,초기 화재,30,30,10,20,0,0,1.0,1033.52,24,1,[]
809,1,초기 화재,30,30,12,18,0,0,1.0,1093.98,28,6,[]
810,1,초기 화재,30,30,13,17,0,0,1.0,1026.72,26,2,[]
811,1,초기 화재,30,30,15,15,0,0,1.0,1026.38,27,3,[]
812,1,초기 화재,30,30,11,19,0,0,1.0,939.08,22,4,[]
813,1,초기 화재,30,30,13,17,0,0,1.0,1046.5,30,6,[]
814,1,초기 화재,30,30,6,24,0,0,1.0,1028.72,24,6,[]
815,1,초기 화재,30,30,13,17,0,0,1.0,1003.78,34,4,[]
816,1,초기 화재,30,30,13,17,0,0,1.0,1064.76,28,2,[]
817,1,초기 화재,30,30,15,15,0,0,1.0,929.7,28,7,[]
818,1,초기 화재,30,30,9,21,0,0,1.0,956.8,25,5,[]
819,1,초기 화재,30,30,12,18,0,0,1.0,991.92,26,2,[]
820,1,초기 화재,30,30,11,19,0,0,1.0,1076.1,23,1,[]
821,1,초기 화재,30,30,13,17,0,0,1.0,1116.06,34,5,[]
822,1,초기 화재,30,30,14,16,0,0,1.0,1036.04,34,7,[]
823,1,초기 화재,30,30,12,18,0,0,1.0,980.36,21,1,[]
824,1,초기 화재,30,30,11,19,0,0,1.0,983.86,24,4,[]
825,1,초기 화재,30,30,14,16,0,0,1.0,1023.56,31,7,[]
826,1,초기 화재,30,30,15,15,0,0,1.0,1042.26,25,2,[]
827,1,초기 화재,30,30,10,20,0,0,1.0,1010.46,31,3,[]
828,1,초기 화재,30,30,15,15,0,0,1.0,989.36,27,2,[]
829,1,초기 화재,30,30,10,20,0,0,1.0,1021.56,25,6,[]
830,1,초기 화재,30,30,10,20,0,0,1.0,1075.22,26,4,[]
831,1,초기 화재,30,30,8,22,0,0,1.0,959.5,23,3,[]
832,1,초기 화재,30,30,14,16,0,0,1.0,1032.96,22,5,[]
833,1,초기 화재,30,30,9,21,0,0,1.0,1050.12,28,2,[]
834,1,초기 화재,30,30,12,18,0,0,1.0,975.24,26,6,[]
835,1,초기 화재,30,30,16,14,0,0,1.0,978.84,19,4,[]
836,1,초기 화재,30,30,10,20,0,0,1.0,978.9,27,6,[]
837,1,초기 화재,30,30,7,23,0,0,1.0,976.14,21,4,[]
838,1,초기 화재,30,30,10,20,0,0,1.0,1021.72,25,6,[]
839,1,초기 화재,30,30,13,17,0,0,1.0,1021.3,25,4,[]
840,1,초기 화재,30,30,13,17,0,0,1.0,941.66,29,8,[]
841,1,초기 화재,30,30,13,17,0,0,1.0,975.12,29,4,[]
842,1,초기 화재,30,30,9,21,0,0,1.0,1033.28,31,4,[]
843,1,초기 화재,30,30,9,21,0,0,1.0,1058.54,33,5,[]
844,1,초기 화재,30,30,10,20,0,0,1.0,998.48,26,4,[]
845,1,초기 화재,30,30,10,20,0,0,1.0,1020.28,27,8,[]
846,1,초기 화재,30,30,12,18,0,0,1.0,979.64,25,2,[]
847,1,초기 화재,30,30,13,17,0,0,1.0,1003.08,28,5,[]
848,1,초기 화재,30,30,9,21,0,0,1.0,1016.5,25,4,[]
849,1,초기 화재,30,30,10,20,0,0,1.0,1030.92,28,3,[]
850,1,초기 화재,30,29,12,17,1,0,0.9667,980.14,28,6,[]
851,1,초기 화재,30,30,7,23,0,0,1.0,1038.74,20,1,[]
852,1,초기 화재,30,30,9,21,0,0,1.0,1034.72,22,2,[]
853,1,초기 화재,30,30,12,18,0,0,1.0,1012.4,29,5,[]
854,1,초기 화재,30,30,11,19,0,0,1.0,969.34,30,5,[]
855,1,초기 화재,30,30,12,18,0,0,1.0,1069.32,23,3,[]
856,1,초기 화재,30,30,9,21,0,0,1.0,972.34,21,8,[]
857,1,초기 화재,30,30,15,15,0,0,1.0,1064.72,28,6,[]
858,1,초기 화재,30,30,12,18,0,0,1.0,974.46,20,6,[]
859,1,초기 화재,30,30,11,19,0,0,1.0,982.24,25,1,[]
860,1,초기 화재,30,30,13,17,0,0,1.0,1081.02,25,6,[]
861,1,초기 화재,30,30,14,16,0,0,1.0,1017.24,26,4,[]
862,1,초기 화재,30,30,13,17,0,0,1.0,1023.34,26,5,[]
863,1,초기 화재,30,30,10,20,0,0,1.0,1076.68,29,6,[]
864,1,초기 화재,30,30,11,19,0,0,1.0,1073.84,27,5,[]
865,1,초기 화재,30,30,12,18,0,0,1.0,1058.46,27,5,[]
866,1,초기 화재,30,30,12,18,0,0,1.0,979.4,25,5,[]
867,1,초기 화재,30,30,9,21,0,0,1.0,1034.74,25,3,[]
868,1,초기 화재,30,30,12,18,0,0,1.0,1098.0,34,5,[]
869,1,초기 화재,30,30,16,14,0,0,1.0,1096.52,28,6,[]
870,1,초기 화재,30,30,14,16,0,0,1.0,1025.22,25,2,[]
871,1,초기 화재,30,30,13,17,0,0,1.0,1037.98,34,5,[]
872,1,초기 화재,30,30,14,16,0,0,1.0,1048.86,20,3,[]
873,1,초기 화재,30,30,10,20,0,0,1.0,991.26,29,3,[]
874,1,초기 화재,30,30,14,16,0,0,1.0,1055.96,25,5,[]
875,1,초기 화재,30,30,14,16,0,0,1.0,1011.34,23,1,[]
876,1,초기 화재,30,30,14,16,0,0,1.0,979.96,27,5,[]
877,1,초기 화재,30,30,13,17,0,0,1.0,1050.32,26,5,[]
878,1,초기 화재,30,30,12,18,0,0,1.0,970.3,24,5,[]
879,1,초기 화재,30,30,9,21,0,0,1.0,981.74,25,3,[]
880,1,초기 화재,30,30,17,13,0,0,1.0,1034.34,28,5,[]
881,1,초기 화재,30,30,18,12,0,0,1.0,1083.14,30,6,[]
882,1,초기 화재,30,30,12,18,0,0,1.0,1029.44,27,3,[]
883,1,초기 화재,30,30,13,17,0,0,1.0,1060.16,24,2,[]
884,1,초기 화재,30,30,11,19,0,0,1.0,1053.08,22,3,[]
885,1,초기 화재,30,30,13,17,0,0,1.0,1065.96,25,2,[]
886,1,초기 화재,30,30,10,20,0,0,1.0,1065.1,23,6,[]
887,1,초기 화재,30,30,13,17,0,0,1.0,1015.86,26,2,[]
888,1,초기 화재,30,30,10,20,0,0,1.0,1052.92,26,6,[]
889,1,초기 화재,30,30,14,16,0,0,1.0,974.56,21,2,[]
890,1,초기 화재,30,30,13,17,0,0,1.0,1055.04,31,4,[]
891,1,초기 화재,30,30,11,19,0,0,1.0,981.26,22,3,[]
892,1,초기 화재,30,30,11,19,0,0,1.0,984.68,24,3,[]
893,1,초기 화재,30,30,12,18,0,0,1.0,1022.7,20,5,[]
894,1,초기 화재,30,30,13,17,0,0,1.0,1026.8,29,5,[]
895,1,초기 화재,30,30,11,19,0,0,1.0,1000.42,23,4,[]
896,1,초기 화재,30,30,9,21,0,0,1.0,960.32,20,3,[]
897,1,초기 화재,30,30,13,17,0,0,1.0,947.02,22,6,[]
898,1,초기 화재,30,30,10,20,0,0,1.0,990.08,24,1,[]
899,1,초기 화재,30,30,15,15,0,0,1.0,1016.36,30,7,[]
900,1,초기 화재,30,30,12,18,0,0,1.0,978.76,19,4,[]
901,1,초기 화재,30,30,11,19,0,0,1.0,1008.3,21,6,[]
902,1,초기 화재,30,30,8,22,0,0,1.0,1024.9,19,1,[]
903,1,초기 화재,30,30,10,20,0,0,1.0,1045.74,23,6,[]
904,1,초기 화재,30,30,15,15,0,0,1.0,1046.0,23,8,[]
905,1,초기 화재,30,30,10,20,0,0,1.0,975.06,26,1,[]
906,1,초기 화재,30,30,14,16,0,0,1.0,939.82,22,4,[]
907,1,초기 화재,30,30,13,17,0,0,1.0,983.04,20,2,[]
908,1,초기 화재,30,30,12,18,0,0,1.0,1042.56,26,2,[]
909,1,초기 화재,30,30,11,19,0,0,1.0,970.9,25,2,[]
910,1,초기 화재,30,30,14,16,0,0,1.0,965.66,28,4,[]
911,1,초기 화재,30,30,14,16,0,0,1.0,991.54,22,5,[]
912,1,초기 화재,30,30,11,19,0,0,1.0,972.22,21,3,[]
913,1,초기 화재,30,30,9,21,0,0,1.0,968.92,20,2,[]
914,1,초기 화재,30,30,14,16,0,0,1.0,1013.16,25,5,[]
915,1,초기 화재,30,30,14,16,0,0,1.0,1037.84,21,6,[]
916,1,초기 화재,30,30,10,20,0,0,1.0,1019.36,24,2,[]
917,1,초기 화재,30,30,10,20,0,0,1.0,1030.52,24,3,[]
918,1,초기 화재,30,30,7,23,0,0,1.0,1004.56,26,4,[]
919,1,초기 화재,30,30,8,22,0,0,1.0,988.96,26,6,[]
920,1,초기 화재,30,29,11,18,1,0,0.9667,957.78,24,4,[]
921,1,초기 화재,30,30,18,12,0,0,1.0,1006.36,28,6,[]
922,1,초기 화재,30,30,15,15,0,0,1.0,1095.34,27,4,[]
923,1,초기 화재,30,30,9,21,0,0,1.0,951.04,24,6,[]
924,1,초기 화재,30,30,8,22,0,0,1.0,1065.62,29,11,[]
925,1,초기 화재,30,30,12,18,0,0,1.0,1055.24,26,6,[]
926,1,초기 화재,30,30,14,16,0,0,1.0,950.08,29,6,[]
927,1,초기 화재,30,30,10,20,0,0,1.0,1002.44,28,4,[]
928,1,초기 화재,30,30,10,20,0,0,1.0,996.3,29,7,[]
929,1,초기 화재,30,30,13,17,0,0,1.0,1014.56,25,7,[]
930,1,초기 화재,30,30,14,16,0,0,1.0,1090.92,32,9,[]
931,1,초기 화재,30,30,11,19,0,0,1.0,1024.24,29,4,[]
932,1,초기 화재,30,30,14,16,0,0,1.0,1071.16,28,7,[]
933,1,초기 화재,30,30,16,14,0,0,1.0,1025.66,25,7,[]
934,1,초기 화재,30,30,14,16,0,0,1.0,1046.9,26,10,[]
935,1,초기 화재,30,30,10,20,0,0,1.0,980.76,22,5,[]
936,1,초기 화재,30,30,15,15,0,0,1.0,1029.3,27,2,[]
937,1,초기 화재,30,30,10,20,0,0,1.0,1036.64,22,5,[]
938,1,초기 화재,30,30,14,16,0,0,1.0,999.44,21,2,[]
939,1,초기 화재,30,30,10,20,0,0,1.0,1033.26,24,2,[]
940,1,초기 화재,30,30,13,17,0,0,1.0,1062.88,26,6,[]
941,1,초기 화재,30,30,8,22,0,0,1.0,1026.16,25,1,[]
942,1,초기 화재,30,30,16,14,0,0,1.0,945.38,21,2,[]
943,1,초기 화재,30,30,9,21,0,0,1.0,1017.48,26,2,[]
944,1,초기 화재,30,30,14,16,0,0,1.0,1035.12,23,1,[]
945,1,초기 화재,30,30,13,17,0,0,1.0,1008.04,25,7,[]
946,1,초기 화재,30,30,15,15,0,0,1.0,1077.5,30,4,[]
947,1,초기 화재,30,30,15,15,0,0,1.0,1007.26,22,2,[]
948,1,초기 화재,30,30,12,18,0,0,1.0,1084.86,33,4,[]
949,1,초기 화재,30,30,11,19,0,0,1.0,999.48,22,5,[]
950,1,초기 화재,30,30,12,18,0,0,1.0,1043.6,27,2,[]
951,1,초기 화재,30,30,10,20,0,0,1.0,944.82,24,5,[]
952,1,초기 화재,30,30,12,18,0,0,1.0,1015.46,23,4,[]
953,1,초기 화재,30,30,10,20,0,0,1.0,1003.14,24,4,[]
954,1,초기 화재,30,30,12,18,0,0,1.0,1014.24,22,2,[]
955,1,초기 화재,30,30,11,19,0,0,1.0,1011.24,20,1,[]
956,1,초기 화재,30,30,11,19,0,0,1.0,1058.8,21,5,[]
957,1,초기 화재,30,30,11,19,0,0,1.0,1059.1,29,4,[]
958,1,초기 화재,30,30,9,21,0,0,1.0,988.54,29,5,[]
959,1,초기 화재,30,30,15,15,0,0,1.0,1062.16,28,5,[]
960,1,초기 화재,30,30,11,19,0,0,1.0,1057.2,24,4,[]
961,1,초기 화재,30,30,16,14,0,0,1.0,950.66,26,4,[]
962,1,초기 화재,30,30,9,21,0,0,1.0,989.22,29,3,[]
963,1,초기 화재,30,30,14,16,0,0,1.0,1024.22,30,2,[]
964,1,초기 화재,30,30,12,18,0,0,1.0,952.98,23,3,[]
965,1,초기 화재,30,30,11,19,0,0,1.0,1010.92,25,2,[]
966,1,초기 화재,30,30,12,18,0,0,1.0,978.24,24,4,[]
967,1,초기 화재,30,30,9,21,0,0,1.0,1060.4,30,2,[]
968,1,초기 화재,30,30,12,18,0,0,1.0,1065.92,25,3,[]
969,1,초기 화재,30,30,13,17,0,0,1.0,1042.4,30,8,[]
970,1,초기 화재,30,30,13,17,0,0,1.0,1009.52,25,4,[]
971,1,초기 화재,30,30,11,19,0,0,1.0,1021.8,25,3,[]
972,1,초기 화재,30,30,12,18,0,0,1.0,965.74,25,7,[]
973,1,초기 화재,30,30,16,14,0,0,1.0,964.88,22,6,[]
974,1,초기 화재,30,30,10,20,0,0,1.0,1010.8,30,6,[]
975,1,초기 화재,30,30,9,21,0,0,1.0,989.32,23,5,[]
976,1,초기 화재,30,30,10,20,0,0,1.0,1042.34,26,7,[]
977,1,초기 화재,30,30,11,19,0,0,1.0,1016.62,26,4,[]
978,1,초기 화재,30,30,13,17,0,0,1.0,1083.16,27,6,[]
979,1,초기 화재,30,30,13,17,0,0,1.0,1013.78,18,4,[]
980,1,초기 화재,30,30,13,17,0,0,1.0,990.62,34,4,[]
981,1,초기 화재,30,30,10,20,0,0,1.0,1003.96,26,3,[]
982,1,초기 화재,30,30,12,18,0,0,1.0,1033.36,30,2,[]
983,1,초기 화재,30,30,16,14,0,0,1.0,1049.62,31,7,[]
984,1,초기 화재,30,30,11,19,0,0,1.0,1014.68,22,5,[]
985,1,초기 화재,30,30,14,16,0,0,1.0,990.22,26,9,[]
986,1,초기 화재,30,30,10,20,0,0,1.0,961.58,20,4,[]
987,1,초기 화재,30,30,12,18,0,0,1.0,972.84,24,8,[]
988,1,초기 화재,30,30,13,17,0,0,1.0,991.12,29,5,[]
989,1,초기 화재,30,30,9,21,0,0,1.0,915.46,18,3,[]
990,1,초기 화재,30,29,8,21,1,0,0.9667,1009.84,20,5,[]
991,1,초기 화재,30,30,12,18,0,0,1.0,959.0,21,2,[]
992,1,초기 화재,30,30,11,19,0,0,1.0,1032.92,22,1,[]
993,1,초기 화재,30,30,13,17,0,0,1.0,955.88,28,8,[]
994,1,초기 화재,30,30,9,21,0,0,1.0,985.02,24,3,[]
995,1,초기 화재,30,30,11,19,0,0,1.0,1008.0,20,1,[]
996,1,초기 화재,30,30,9,21,0,0,1.0,1014.38,24,3,[]
997,1,초기 화재,30,30,15,15,0,0,1.0,1067.66,34,5,[]
998,1,초기 화재,30,30,11,19,0,0,1.0,1050.3,27,5,[]
999,1,초기 화재,30,30,13,17,0,0,1.0,983.6,24,5,[]
1000,1,초기 화재,30,30,11,19,0,0,1.0,1039.46,24,4,[]
