episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
751,2,화재 확산,10,9,4,5,1,0,0.9,312.37,18,21,[]
752,2,화재 확산,10,10,4,6,0,0,1.0,349.46,23,85,[]
753,2,화재 확산,10,10,5,5,0,0,1.0,340.3,14,23,[]
754,2,화재 확산,10,9,5,4,1,0,0.9,313.58,20,23,[]
755,2,화재 확산,10,10,3,7,0,0,1.0,370.89,44,74,[]
756,2,화재 확산,10,9,2,7,1,0,0.9,328.21,25,58,[]
757,2,화재 확산,10,10,2,8,0,0,1.0,319.93,20,36,[]
758,2,화재 확산,10,9,4,5,1,0,0.9,309.98,84,288,[]
759,2,화재 확산,10,10,8,2,0,0,1.0,364.02,20,55,[]
760,2,화재 확산,10,10,6,4,0,0,1.0,370.94,31,68,[]
761,2,화재 확산,10,9,5,4,1,0,0.9,277.44,12,35,[]
762,2,화재 확산,10,10,7,3,0,0,1.0,361.43,20,59,[]
763,2,화재 확산,10,10,2,8,0,0,1.0,319.59,15,29,[]
764,2,화재 확산,10,10,6,4,0,0,1.0,338.52,16,44,[]
765,2,화재 확산,10,10,4,6,0,0,1.0,330.97,21,30,[]
766,2,화재 확산,10,9,4,5,1,0,0.9,313.44,20,48,[]
767,2,화재 확산,10,10,5,5,0,0,1.0,312.41,25,70,[]
768,2,화재 확산,10,9,3,6,1,0,0.9,368.72,19,63,[]
769,2,화재 확산,10,10,5,5,0,0,1.0,395.5,21,56,[]
770,2,화재 확산,10,10,2,8,0,0,1.0,404.89,33,63,[]
771,2,화재 확산,10,9,4,5,1,0,0.9,306.13,19,53,[]
772,2,화재 확산,10,10,4,6,0,0,1.0,328.5,19,31,[]
773,2,화재 확산,10,10,2,8,0,0,1.0,336.54,16,56,[]
774,2,화재 확산,10,7,6,1,3,0,0.7,211.22,27,93,[]
775,2,화재 확산,10,10,4,6,0,0,1.0,323.91,22,61,[]
776,2,화재 확산,10,8,3,5,2,0,0.8,257.05,25,79,[]
777,2,화재 확산,10,10,6,4,0,0,1.0,399.3,27,45,[]
778,2,화재 확산,10,10,4,6,0,0,1.0,318.12,19,33,[]
779,2,화재 확산,10,10,2,8,0,0,1.0,334.9,20,51,[]
780,2,화재 확산,10,9,2,7,1,0,0.9,333.07,19,35,[]
781,2,화재 확산,10,10,4,6,0,0,1.0,356.2,19,77,[]
782,2,화재 확산,10,9,6,3,1,0,0.9,297.1,17,35,[]
783,2,화재 확산,10,8,2,6,2,0,0.8,258.89,36,107,[]
784,2,화재 확산,10,10,5,5,0,0,1.0,354.86,20,37,[]
785,2,화재 확산,10,9,4,5,1,0,0.9,288.18,20,42,[]
786,2,화재 확산,10,5,1,4,5,0,0.5,190.02,25,97,[]
787,2,화재 확산,10,10,2,8,0,0,1.0,351.78,19,30,[]
788,2,화재 확산,10,8,2,6,2,0,0.8,314.98,39,98,[]
789,2,화재 확산,10,10,3,7,0,0,1.0,318.22,22,31,[]
790,2,화재 확산,10,6,2,4,4,0,0.6,176.95,21,69,[]
791,2,화재 확산,10,10,2,8,0,0,1.0,304.68,20,45,[]
792,2,화재 확산,10,10,2,8,0,0,1.0,344.97,27,36,[]
793,2,화재 확산,10,10,8,2,0,0,1.0,336.23,14,9,[]
794,2,화재 확산,10,10,2,8,0,0,1.0,339.03,16,46,[]
795,2,화재 확산,10,9,0,9,1,0,0.9,311.34,28,82,[]
796,2,화재 확산,10,6,4,2,4,0,0.6,167.03,38,149,[]
797,2,화재 확산,10,10,4,6,0,0,1.0,367.59,24,63,[]
798,2,화재 확산,10,10,5,5,0,0,1.0,380.06,22,20,[]
799,2,화재 확산,10,8,5,3,2,0,0.8,264.14,55,173,[]
800,2,화재 확산,10,10,3,7,0,0,1.0,339.8,19,27,[]
801,2,화재 확산,10,10,1,9,0,0,1.0,344.17,32,69,[]
802,2,화재 확산,10,7,5,2,3,0,0.7,232.26,45,173,[]
803,2,화재 확산,10,10,4,6,0,0,1.0,366.18,38,108,[]
804,2,화재 확산,10,10,4,6,0,0,1.0,332.07,17,34,[]
805,2,화재 확산,10,9,3,6,1,0,0.9,305.3,18,27,[]
806,2,화재 확산,10,10,2,8,0,0,1.0,324.52,22,76,[]
807,2,화재 확산,10,9,2,7,1,0,0.9,281.55,25,61,[]
808,2,화재 확산,10,9,2,7,1,0,0.9,299.6,27,118,[]
809,2,화재 확산,10,10,3,7,0,0,1.0,338.25,15,24,[]
810,2,화재 확산,10,9,6,3,1,0,0.9,298.37,24,45,[]
811,2,화재 확산,10,10,2,8,0,0,1.0,388.79,28,40,[]
812,2,화재 확산,10,8,3,5,2,0,0.8,291.72,49,156,[]
813,2,화재 확산,10,10,7,3,0,0,1.0,373.72,30,28,[]
814,2,화재 확산,10,10,5,5,0,0,1.0,330.97,25,65,[]
815,2,화재 확산,10,10,5,5,0,0,1.0,324.79,20,29,[]
816,2,화재 확산,10,9,8,1,1,0,0.9,326.94,22,76,[]
817,2,화재 확산,10,10,6,4,0,0,1.0,354.84,38,126,[]
818,2,화재 확산,10,10,5,5,0,0,1.0,323.74,24,31,[]
819,2,화재 확산,10,10,8,2,0,0,1.0,392.84,36,112,[]
820,2,화재 확산,10,10,4,6,0,0,1.0,321.46,15,41,[]
821,2,화재 확산,10,10,8,2,0,0,1.0,391.26,26,59,[]
822,2,화재 확산,10,10,3,7,0,0,1.0,363.51,16,26,[]
823,2,화재 확산,10,10,3,7,0,0,1.0,345.83,20,41,[]
824,2,화재 확산,10,8,2,6,2,0,0.8,281.82,20,58,[]
825,2,화재 확산,10,10,2,8,0,0,1.0,348.52,24,83,[]
826,2,화재 확산,10,9,2,7,1,0,0.9,249.23,18,40,[]
827,2,화재 확산,10,10,2,8,0,0,1.0,372.79,32,75,[]
828,2,화재 확산,10,9,6,3,1,0,0.9,321.31,18,29,[]
829,2,화재 확산,10,9,3,6,1,0,0.9,353.94,31,83,[]
830,2,화재 확산,10,10,5,5,0,0,1.0,357.98,29,45,[]
831,2,화재 확산,10,10,6,4,0,0,1.0,385.56,25,75,[]
832,2,화재 확산,10,9,3,6,1,0,0.9,371.74,26,66,[]
833,2,화재 확산,10,9,5,4,1,0,0.9,356.62,20,50,[]
834,2,화재 확산,10,10,4,6,0,0,1.0,381.58,22,42,[]
835,2,화재 확산,10,10,5,5,0,0,1.0,328.63,18,52,[]
836,2,화재 확산,10,10,4,6,0,0,1.0,340.89,25,32,[]
837,2,화재 확산,10,7,4,3,3,0,0.7,239.55,18,62,[]
838,2,화재 확산,10,9,5,4,1,0,0.9,282.11,21,76,[]
839,2,화재 확산,10,9,4,5,1,0,0.9,307.23,15,18,[]
840,2,화재 확산,10,9,2,7,1,0,0.9,318.08,29,88,[]
841,2,화재 확산,10,6,3,3,4,0,0.6,172.14,26,92,[]
842,2,화재 확산,10,8,5,3,2,0,0.8,280.74,24,59,[]
843,2,화재 확산,10,9,2,7,1,0,0.9,273.02,33,79,[]
844,2,화재 확산,10,10,4,6,0,0,1.0,313.96,27,85,[]
845,2,화재 확산,10,8,2,6,2,0,0.8,284.54,21,63,[]
846,2,화재 확산,10,8,4,4,2,0,0.8,255.86,20,46,[]
847,2,화재 확산,10,9,7,2,1,0,0.9,324.13,21,38,[]
848,2,화재 확산,10,10,6,4,0,0,1.0,333.4,23,86,[]
849,2,화재 확산,10,10,0,10,0,0,1.0,283.15,12,30,[]
850,2,화재 확산,10,10,7,3,0,0,1.0,331.66,13,17,[]
851,2,화재 확산,10,10,6,4,0,0,1.0,397.82,25,75,[]
852,2,화재 확산,10,10,0,10,0,0,1.0,358.8,27,60,[]
853,2,화재 확산,10,10,3,7,0,0,1.0,365.8,27,88,[]
854,2,화재 확산,10,10,3,7,0,0,1.0,352.22,17,27,[]
855,2,화재 확산,10,10,3,7,0,0,1.0,312.02,12,11,[]
856,2,화재 확산,10,9,4,5,1,0,0.9,298.85,17,46,[]
857,2,화재 확산,10,9,7,2,1,0,0.9,301.57,57,119,[]
858,2,화재 확산,10,6,4,2,4,0,0.6,184.95,30,111,[]
859,2,화재 확산,10,7,1,6,3,0,0.7,295.23,57,216,[]
860,2,화재 확산,10,8,7,1,2,0,0.8,230.71,20,64,[]
861,2,화재 확산,10,9,3,6,1,0,0.9,275.97,27,58,[]
862,2,화재 확산,10,9,5,4,1,0,0.9,304.26,34,86,[]
863,2,화재 확산,10,10,7,3,0,0,1.0,342.23,25,73,[]
864,2,화재 확산,10,9,1,8,1,0,0.9,310.11,14,23,[]
865,2,화재 확산,10,9,3,6,1,0,0.9,336.45,30,117,[]
866,2,화재 확산,10,10,3,7,0,0,1.0,366.34,22,56,[]
867,2,화재 확산,10,10,8,2,0,0,1.0,349.67,44,114,[]
868,2,화재 확산,10,8,1,7,2,0,0.8,262.89,30,77,[]
869,2,화재 확산,10,6,1,5,4,0,0.6,211.77,58,203,[]
870,2,화재 확산,10,10,4,6,0,0,1.0,357.67,17,30,[]
871,2,화재 확산,10,10,4,6,0,0,1.0,313.58,16,17,[]
872,2,화재 확산,10,10,4,6,0,0,1.0,345.66,22,38,[]
873,2,화재 확산,10,10,4,6,0,0,1.0,372.73,25,41,[]
874,2,화재 확산,10,7,5,2,3,0,0.7,240.37,53,203,[]
875,2,화재 확산,10,8,3,5,2,0,0.8,283.66,32,72,[]
876,2,화재 확산,10,9,4,5,1,0,0.9,353.17,29,49,[]
877,2,화재 확산,10,9,4,5,1,0,0.9,317.34,21,38,[]
878,2,화재 확산,10,10,2,8,0,0,1.0,376.73,22,43,[]
879,2,화재 확산,10,9,5,4,1,0,0.9,334.4,20,50,[]
880,2,화재 확산,10,9,4,5,1,0,0.9,308.48,16,59,[]
881,2,화재 확산,10,10,4,6,0,0,1.0,300.18,15,11,[]
882,2,화재 확산,10,9,1,8,1,0,0.9,313.06,41,107,[]
883,2,화재 확산,10,10,5,5,0,0,1.0,353.69,26,15,[]
884,2,화재 확산,10,9,3,6,1,0,0.9,305.2,16,28,[]
885,2,화재 확산,10,10,4,6,0,0,1.0,322.76,21,54,[]
886,2,화재 확산,10,8,5,3,2,0,0.8,275.74,32,97,[]
887,2,화재 확산,10,10,5,5,0,0,1.0,358.02,16,35,[]
888,2,화재 확산,10,7,3,4,3,0,0.7,230.58,15,53,[]
889,2,화재 확산,10,10,3,7,0,0,1.0,330.38,32,51,[]
890,2,화재 확산,10,6,0,6,4,0,0.6,215.04,32,92,[]
891,2,화재 확산,10,9,4,5,1,0,0.9,284.45,17,35,[]
892,2,화재 확산,10,4,0,4,6,0,0.4,174.85,42,177,[]
893,2,화재 확산,10,10,4,6,0,0,1.0,363.13,19,40,[]
894,2,화재 확산,10,10,4,6,0,0,1.0,328.86,19,55,[]
895,2,화재 확산,10,10,5,5,0,0,1.0,360.63,27,37,[]
896,2,화재 확산,10,8,2,6,2,0,0.8,267.91,24,66,[]
897,2,화재 확산,10,8,7,1,2,0,0.8,303.59,45,131,[]
898,2,화재 확산,10,9,1,8,1,0,0.9,310.42,26,79,[]
899,2,화재 확산,10,10,7,3,0,0,1.0,336.01,30,58,[]
900,2,화재 확산,10,9,2,7,1,0,0.9,325.63,33,76,[]
901,2,화재 확산,10,7,3,4,3,0,0.7,223.54,18,29,[]
902,2,화재 확산,10,10,3,7,0,0,1.0,316.98,13,18,[]
903,2,화재 확산,10,5,0,5,5,0,0.5,230.71,41,151,[]
904,2,화재 확산,10,10,4,6,0,0,1.0,328.63,16,18,[]
905,2,화재 확산,10,8,1,7,2,0,0.8,286.81,48,180,[]
906,2,화재 확산,10,8,4,4,2,0,0.8,278.9,24,58,[]
907,2,화재 확산,10,8,0,8,2,0,0.8,369.47,37,155,[]
908,2,화재 확산,10,10,5,5,0,0,1.0,353.51,17,26,[]
909,2,화재 확산,10,8,3,5,2,0,0.8,271.59,29,39,[]
910,2,화재 확산,10,10,7,3,0,0,1.0,361.32,23,41,[]
911,2,화재 확산,10,9,1,8,1,0,0.9,362.77,23,90,[]
912,2,화재 확산,10,10,3,7,0,0,1.0,395.7,20,31,[]
913,2,화재 확산,10,10,0,10,0,0,1.0,333.58,18,49,[]
914,2,화재 확산,10,10,2,8,0,0,1.0,340.58,21,21,[]
915,2,화재 확산,10,7,1,6,3,0,0.7,214.5,17,49,[]
916,2,화재 확산,10,10,5,5,0,0,1.0,337.67,22,53,[]
917,2,화재 확산,10,10,4,6,0,0,1.0,346.07,23,71,[]
918,2,화재 확산,10,10,5,5,0,0,1.0,329.66,25,101,[]
919,2,화재 확산,10,6,3,3,4,0,0.6,179.61,56,232,[]
920,2,화재 확산,10,9,7,2,1,0,0.9,351.92,38,112,[]
921,2,화재 확산,10,9,3,6,1,0,0.9,329.5,18,28,[]
922,2,화재 확산,10,7,5,2,3,0,0.7,275.87,27,88,[]
923,2,화재 확산,10,7,6,1,3,0,0.7,220.64,25,80,[]
924,2,화재 확산,10,9,4,5,1,0,0.9,329.73,21,42,[]
925,2,화재 확산,10,10,6,4,0,0,1.0,312.36,12,11,[]
926,2,화재 확산,10,5,2,3,5,0,0.5,167.09,27,120,[]
927,2,화재 확산,10,10,4,6,0,0,1.0,291.43,11,9,[]
928,2,화재 확산,10,10,5,5,0,0,1.0,278.89,14,45,[]
929,2,화재 확산,10,9,3,6,1,0,0.9,289.82,23,68,[]
930,2,화재 확산,10,10,3,7,0,0,1.0,342.34,24,22,[]
931,2,화재 확산,10,8,6,2,2,0,0.8,273.99,19,33,[]
932,2,화재 확산,10,10,1,9,0,0,1.0,365.58,26,48,[]
933,2,화재 확산,10,6,3,3,4,0,0.6,217.19,26,74,[]
934,2,화재 확산,10,10,2,8,0,0,1.0,322.5,21,61,[]
935,2,화재 확산,10,9,1,8,1,0,0.9,347.18,21,88,[]
936,2,화재 확산,10,8,1,7,2,0,0.8,243.14,22,63,[]
937,2,화재 확산,10,10,5,5,0,0,1.0,354.95,19,21,[]
938,2,화재 확산,10,10,3,7,0,0,1.0,370.25,22,32,[]
939,2,화재 확산,10,10,7,3,0,0,1.0,383.14,21,23,[]
940,2,화재 확산,10,10,1,9,0,0,1.0,373.16,18,29,[]
941,2,화재 확산,10,7,7,0,3,0,0.7,227.08,33,117,[]
942,2,화재 확산,10,10,2,8,0,0,1.0,299.94,14,38,[]
943,2,화재 확산,10,10,6,4,0,0,1.0,357.4,25,74,[]
944,2,화재 확산,10,5,1,4,5,0,0.5,152.85,20,58,[]
945,2,화재 확산,10,10,3,7,0,0,1.0,406.98,16,23,[]
946,2,화재 확산,10,10,3,7,0,0,1.0,340.57,18,27,[]
947,2,화재 확산,10,8,5,3,2,0,0.8,210.81,31,93,[]
948,2,화재 확산,10,8,5,3,2,0,0.8,257.83,18,38,[]
949,2,화재 확산,10,10,4,6,0,0,1.0,380.82,21,27,[]
950,2,화재 확산,10,5,2,3,5,0,0.5,177.07,31,126,[]
951,2,화재 확산,10,9,4,5,1,0,0.9,288.22,28,81,[]
952,2,화재 확산,10,9,4,5,1,0,0.9,255.95,22,65,[]
953,2,화재 확산,10,10,2,8,0,0,1.0,336.14,20,15,[]
954,2,화재 확산,10,10,6,4,0,0,1.0,369.54,33,57,[]
955,2,화재 확산,10,9,4,5,1,0,0.9,308.78,21,84,[]
956,2,화재 확산,10,10,4,6,0,0,1.0,355.11,22,42,[]
957,2,화재 확산,10,10,1,9,0,0,1.0,363.94,40,81,[]
958,2,화재 확산,10,9,4,5,1,0,0.9,299.6,15,20,[]
959,2,화재 확산,10,9,3,6,1,0,0.9,299.65,18,56,[]
960,2,화재 확산,10,9,7,2,1,0,0.9,345.86,28,71,[]
961,2,화재 확산,10,10,3,7,0,0,1.0,328.87,17,48,[]
962,2,화재 확산,10,8,8,0,2,0,0.8,267.66,29,77,[]
963,2,화재 확산,10,7,5,2,3,0,0.7,270.21,35,92,[]
964,2,화재 확산,10,9,3,6,1,0,0.9,311.28,23,35,[]
965,2,화재 확산,10,10,1,9,0,0,1.0,330.65,20,69,[]
966,2,화재 확산,10,8,3,5,2,0,0.8,267.93,32,80,[]
967,2,화재 확산,10,10,5,5,0,0,1.0,302.23,14,19,[]
968,2,화재 확산,10,6,2,4,4,0,0.6,222.57,53,226,[]
969,2,화재 확산,10,7,5,2,3,0,0.7,259.94,28,67,[]
970,2,화재 확산,10,7,2,5,3,0,0.7,189.04,34,163,[]
971,2,화재 확산,10,10,7,3,0,0,1.0,361.02,21,33,[]
972,2,화재 확산,10,8,3,5,2,0,0.8,292.54,40,164,[]
973,2,화재 확산,10,10,2,8,0,0,1.0,341.4,21,50,[]
974,2,화재 확산,10,10,0,10,0,0,1.0,332.22,16,36,[]
975,2,화재 확산,10,10,4,6,0,0,1.0,361.59,14,22,[]
976,2,화재 확산,10,10,2,8,0,0,1.0,336.49,21,12,[]
977,2,화재 확산,10,10,6,4,0,0,1.0,389.4,19,44,[]
978,2,화재 확산,10,10,4,6,0,0,1.0,359.03,18,57,[]
979,2,화재 확산,10,10,2,8,0,0,1.0,335.78,15,27,[]
980,2,화재 확산,10,10,3,7,0,0,1.0,310.57,25,56,[]
981,2,화재 확산,10,10,4,6,0,0,1.0,378.68,30,83,[]
982,2,화재 확산,10,10,6,4,0,0,1.0,377.98,27,18,[]
983,2,화재 확산,10,9,4,5,1,0,0.9,302.59,21,49,[]
984,2,화재 확산,10,6,3,3,4,0,0.6,219.56,40,146,[]
985,2,화재 확산,10,10,1,9,0,0,1.0,335.62,18,31,[]
986,2,화재 확산,10,10,2,8,0,0,1.0,329.75,24,79,[]
987,2,화재 확산,10,8,0,8,2,0,0.8,308.42,36,104,[]
988,2,화재 확산,10,3,0,3,7,0,0.3,111.19,34,130,[]
989,2,화재 확산,10,10,4,6,0,0,1.0,371.77,20,74,[]
990,2,화재 확산,10,10,5,5,0,0,1.0,408.01,34,51,[]
991,2,화재 확산,10,10,3,7,0,0,1.0,352.95,16,62,[]
992,2,화재 확산,10,10,4,6,0,0,1.0,329.4,23,36,[]
993,2,화재 확산,10,10,3,7,0,0,1.0,324.28,16,34,[]
994,2,화재 확산,10,10,1,9,0,0,1.0,341.99,21,34,[]
995,2,화재 확산,10,10,6,4,0,0,1.0,369.64,29,57,[]
996,2,화재 확산,10,10,4,6,0,0,1.0,315.94,36,41,[]
997,2,화재 확산,10,10,5,5,0,0,1.0,371.35,24,55,[]
998,2,화재 확산,10,10,5,5,0,0,1.0,334.39,17,62,[]
999,2,화재 확산,10,10,6,4,0,0,1.0,348.01,29,51,[]
1000,2,화재 확산,10,9,4,5,1,0,0.9,315.55,27,23,[]
