episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
731,2,화재 확산,50,47,22,25,3,0,0.94,1553.95,65,235,[]
732,2,화재 확산,50,17,10,7,33,0,0.34,622.37,57,240,[]
733,2,화재 확산,50,46,30,16,4,0,0.92,1632.74,38,119,[]
734,2,화재 확산,50,48,24,24,2,0,0.96,1710.15,30,106,[]
735,2,화재 확산,50,49,16,33,1,0,0.98,1600.19,31,47,[]
736,2,화재 확산,50,50,17,33,0,0,1.0,1687.88,26,62,[]
737,2,화재 확산,50,43,21,22,7,0,0.86,1350.58,48,158,[]
738,2,화재 확산,50,39,21,18,11,0,0.78,1400.1,30,97,[]
739,2,화재 확산,50,45,17,28,5,0,0.9,1495.79,32,77,[]
740,2,화재 확산,50,47,24,23,3,0,0.94,1596.88,34,41,[]
741,2,화재 확산,50,40,5,35,10,0,0.8,1558.28,50,175,[]
742,2,화재 확산,50,50,22,28,0,0,1.0,1728.92,30,28,[]
743,2,화재 확산,50,47,24,23,3,0,0.94,1541.14,27,74,[]
744,2,화재 확산,50,33,28,5,17,0,0.66,1264.08,39,137,[]
745,2,화재 확산,50,44,20,24,6,0,0.88,1389.37,32,88,[]
746,2,화재 확산,50,49,20,29,1,0,0.98,1639.28,55,139,[]
747,2,화재 확산,50,47,15,32,3,0,0.94,1501.65,35,102,[]
748,2,화재 확산,50,44,29,15,6,0,0.88,1519.53,38,107,[]
749,2,화재 확산,50,43,26,17,7,0,0.86,1357.22,28,115,[]
750,2,화재 확산,50,24,13,11,26,0,0.48,829.06,51,215,[]
751,2,화재 확산,50,44,23,21,6,0,0.88,1513.03,45,83,[]
752,2,화재 확산,50,31,26,5,19,0,0.62,1043.33,29,99,[]
753,2,화재 확산,50,50,21,29,0,0,1.0,1597.58,21,20,[]
754,2,화재 확산,50,50,19,31,0,0,1.0,1653.35,28,42,[]
755,2,화재 확산,50,44,7,37,6,0,0.88,1601.88,55,113,[]
756,2,화재 확산,50,44,10,34,6,0,0.88,1533.78,39,112,[]
757,2,화재 확산,50,39,30,9,11,0,0.78,1272.32,57,228,[]
758,2,화재 확산,50,46,18,28,4,0,0.92,1486.66,24,39,[]
759,2,화재 확산,50,49,30,19,1,0,0.98,1669.81,30,32,[]
760,2,화재 확산,50,50,16,34,0,0,1.0,1691.26,30,77,[]
761,2,화재 확산,50,47,10,37,3,0,0.94,1616.26,34,98,[]
762,2,화재 확산,50,48,23,25,2,0,0.96,1701.22,35,81,[]
763,2,화재 확산,50,50,21,29,0,0,1.0,1724.25,28,59,[]
764,2,화재 확산,50,46,16,30,4,0,0.92,1426.04,34,117,[]
765,2,화재 확산,50,48,19,29,2,0,0.96,1568.71,27,79,[]
766,2,화재 확산,50,49,16,33,1,0,0.98,1661.5,29,36,[]
767,2,화재 확산,50,50,17,33,0,0,1.0,1575.59,21,42,[]
768,2,화재 확산,50,42,33,9,8,0,0.84,1522.49,33,98,[]
769,2,화재 확산,50,44,25,19,6,0,0.88,1402.23,46,156,[]
770,2,화재 확산,50,50,21,29,0,0,1.0,1743.82,37,35,[]
771,2,화재 확산,50,47,20,27,3,0,0.94,1572.75,55,180,[]
772,2,화재 확산,50,47,21,26,3,0,0.94,1622.96,35,71,[]
773,2,화재 확산,50,50,24,26,0,0,1.0,1653.7,26,43,[]
774,2,화재 확산,50,49,20,29,1,0,0.98,1628.29,27,23,[]
775,2,화재 확산,50,50,24,26,0,0,1.0,1614.98,24,75,[]
776,2,화재 확산,50,30,17,13,20,0,0.6,863.06,62,278,[]
777,2,화재 확산,50,50,19,31,0,0,1.0,1693.91,37,105,[]
778,2,화재 확산,50,39,18,21,11,0,0.78,1230.59,40,189,[]
779,2,화재 확산,50,30,15,15,20,0,0.6,865.06,51,202,[]
780,2,화재 확산,50,48,17,31,2,0,0.96,1552.34,43,67,[]
781,2,화재 확산,50,50,20,30,0,0,1.0,1727.32,26,23,[]
782,2,화재 확산,50,47,24,23,3,0,0.94,1561.02,34,113,[]
783,2,화재 확산,50,50,24,26,0,0,1.0,1699.0,35,104,[]
784,2,화재 확산,50,45,22,23,5,0,0.9,1450.99,33,60,[]
785,2,화재 확산,50,49,16,33,1,0,0.98,1588.4,35,99,[]
786,2,화재 확산,50,48,24,24,2,0,0.96,1664.98,31,89,[]
787,2,화재 확산,50,49,18,31,1,0,0.98,1612.1,22,47,[]
788,2,화재 확산,50,50,17,33,0,0,1.0,1655.26,32,37,[]
789,2,화재 확산,50,49,21,28,1,0,0.98,1594.1,57,105,[]
790,2,화재 확산,50,41,21,20,9,0,0.82,1438.53,56,226,[]
791,2,화재 확산,50,49,18,31,1,0,0.98,1633.58,37,79,[]
792,2,화재 확산,50,33,23,10,17,0,0.66,1191.52,33,108,[]
793,2,화재 확산,50,31,17,14,19,0,0.62,985.15,40,159,[]
794,2,화재 확산,50,48,18,30,2,0,0.96,1549.75,25,34,[]
795,2,화재 확산,50,49,21,28,1,0,0.98,1733.65,42,40,[]
796,2,화재 확산,50,50,12,38,0,0,1.0,1715.06,30,77,[]
797,2,화재 확산,50,48,21,27,2,0,0.96,1596.79,27,99,[]
798,2,화재 확산,50,50,17,33,0,0,1.0,1678.71,33,57,[]
799,2,화재 확산,50,49,26,23,1,0,0.98,1710.75,42,125,[]
800,2,화재 확산,50,48,28,20,2,0,0.96,1577.48,27,19,[]
801,2,화재 확산,50,42,10,32,8,0,0.84,1562.09,57,139,[]
802,2,화재 확산,50,50,15,35,0,0,1.0,1738.63,27,46,[]
803,2,화재 확산,50,47,28,19,3,0,0.94,1556.14,34,85,[]
804,2,화재 확산,50,43,4,39,7,0,0.86,1538.19,37,110,[]
805,2,화재 확산,50,49,21,28,1,0,0.98,1551.06,34,66,[]
806,2,화재 확산,50,49,22,27,1,0,0.98,1643.22,24,49,[]
807,2,화재 확산,50,49,17,32,1,0,0.98,1711.42,44,122,[]
808,2,화재 확산,50,47,18,29,3,0,0.94,1535.79,32,51,[]
809,2,화재 확산,50,49,21,28,1,0,0.98,1590.72,34,81,[]
810,2,화재 확산,50,43,27,16,7,0,0.86,1604.66,39,99,[]
811,2,화재 확산,50,47,14,33,3,0,0.94,1534.45,44,115,[]
812,2,화재 확산,50,50,21,29,0,0,1.0,1584.5,23,62,[]
813,2,화재 확산,50,50,19,31,0,0,1.0,1746.89,35,61,[]
814,2,화재 확산,50,46,12,34,4,0,0.92,1664.52,44,159,[]
815,2,화재 확산,50,47,14,33,3,0,0.94,1506.61,25,101,[]
816,2,화재 확산,50,40,9,31,10,0,0.8,1399.18,38,134,[]
817,2,화재 확산,50,47,20,27,3,0,0.94,1523.17,29,84,[]
818,2,화재 확산,50,47,12,35,3,0,0.94,1561.62,56,130,[]
819,2,화재 확산,50,44,25,19,6,0,0.88,1463.48,37,81,[]
820,2,화재 확산,50,49,16,33,1,0,0.98,1564.05,23,82,[]
821,2,화재 확산,50,34,17,17,16,0,0.68,1208.6,34,119,[]
822,2,화재 확산,50,46,14,32,4,0,0.92,1415.29,48,132,[]
823,2,화재 확산,50,49,19,30,1,0,0.98,1669.95,33,64,[]
824,2,화재 확산,50,48,9,39,2,0,0.96,1794.2,38,90,[]
825,2,화재 확산,50,50,22,28,0,0,1.0,1695.24,30,28,[]
826,2,화재 확산,50,49,9,40,1,0,0.98,1668.53,40,98,[]
827,2,화재 확산,50,49,31,18,1,0,0.98,1641.81,34,81,[]
828,2,화재 확산,50,45,23,22,5,0,0.9,1358.03,22,61,[]
829,2,화재 확산,50,50,27,23,0,0,1.0,1653.51,28,62,[]
830,2,화재 확산,50,48,21,27,2,0,0.96,1571.3,28,59,[]
831,2,화재 확산,50,34,29,5,16,0,0.68,1273.32,37,125,[]
832,2,화재 확산,50,50,22,28,0,0,1.0,1699.3,27,62,[]
833,2,화재 확산,50,45,26,19,5,0,0.9,1516.08,38,103,[]
834,2,화재 확산,50,49,19,30,1,0,0.98,1527.38,25,38,[]
835,2,화재 확산,50,36,1,35,14,0,0.72,1144.95,33,98,[]
836,2,화재 확산,50,43,16,27,7,0,0.86,1390.72,28,74,[]
837,2,화재 확산,50,48,29,19,2,0,0.96,1602.6,30,98,[]
838,2,화재 확산,50,42,7,35,8,0,0.84,1425.1,88,244,[]
839,2,화재 확산,50,50,21,29,0,0,1.0,1552.07,19,45,[]
840,2,화재 확산,50,37,13,24,13,0,0.74,1414.61,61,201,[]
841,2,화재 확산,50,46,18,28,4,0,0.92,1521.91,36,101,[]
842,2,화재 확산,50,50,25,25,0,0,1.0,1622.55,37,75,[]
843,2,화재 확산,50,46,22,24,4,0,0.92,1566.34,43,146,[]
844,2,화재 확산,50,50,18,32,0,0,1.0,1675.58,25,33,[]
845,2,화재 확산,50,39,8,31,11,0,0.78,1398.08,55,131,[]
846,2,화재 확산,50,43,13,30,7,0,0.86,1483.26,37,89,[]
847,2,화재 확산,50,45,1,44,5,0,0.9,1741.84,64,108,[]
848,2,화재 확산,50,44,18,26,6,0,0.88,1416.78,44,106,[]
849,2,화재 확산,50,50,16,34,0,0,1.0,1776.9,36,94,[]
850,2,화재 확산,50,50,23,27,0,0,1.0,1605.1,27,52,[]
851,2,화재 확산,50,47,15,32,3,0,0.94,1663.46,48,89,[]
852,2,화재 확산,50,50,15,35,0,0,1.0,1715.64,26,24,[]
853,2,화재 확산,50,39,21,18,11,0,0.78,1402.4,35,119,[]
854,2,화재 확산,50,50,17,33,0,0,1.0,1675.54,33,26,[]
855,2,화재 확산,50,49,20,29,1,0,0.98,1583.81,41,143,[]
856,2,화재 확산,50,48,18,30,2,0,0.96,1640.23,30,78,[]
857,2,화재 확산,50,50,25,25,0,0,1.0,1609.85,24,30,[]
858,2,화재 확산,50,49,27,22,1,0,0.98,1654.86,30,83,[]
859,2,화재 확산,50,34,30,4,16,0,0.68,1209.67,71,154,[]
860,2,화재 확산,50,47,26,21,3,0,0.94,1513.07,31,81,[]
861,2,화재 확산,50,47,22,25,3,0,0.94,1577.49,32,64,[]
862,2,화재 확산,50,48,19,29,2,0,0.96,1578.92,26,26,[]
863,2,화재 확산,50,50,24,26,0,0,1.0,1671.46,23,21,[]
864,2,화재 확산,50,48,21,27,2,0,0.96,1571.78,31,79,[]
865,2,화재 확산,50,49,21,28,1,0,0.98,1578.45,28,56,[]
866,2,화재 확산,50,39,25,14,11,0,0.78,1368.78,42,197,[]
867,2,화재 확산,50,44,9,35,6,0,0.88,1497.24,29,87,[]
868,2,화재 확산,50,49,20,29,1,0,0.98,1615.14,27,45,[]
869,2,화재 확산,50,42,19,23,8,0,0.84,1354.52,32,95,[]
870,2,화재 확산,50,50,22,28,0,0,1.0,1711.69,26,32,[]
871,2,화재 확산,50,50,16,34,0,0,1.0,1757.11,28,27,[]
872,2,화재 확산,50,47,18,29,3,0,0.94,1553.15,23,70,[]
873,2,화재 확산,50,35,27,8,15,0,0.7,1272.96,44,89,[]
874,2,화재 확산,50,49,20,29,1,0,0.98,1544.38,25,44,[]
875,2,화재 확산,50,48,17,31,2,0,0.96,1515.77,44,138,[]
876,2,화재 확산,50,49,16,33,1,0,0.98,1610.72,30,56,[]
877,2,화재 확산,50,40,12,28,10,0,0.8,1312.14,46,188,[]
878,2,화재 확산,50,46,8,38,4,0,0.92,1644.97,27,84,[]
879,2,화재 확산,50,48,14,34,2,0,0.96,1650.17,30,85,[]
880,2,화재 확산,50,48,22,26,2,0,0.96,1613.51,34,124,[]
881,2,화재 확산,50,46,17,29,4,0,0.92,1494.06,35,97,[]
882,2,화재 확산,50,33,18,15,17,0,0.66,1106.61,52,215,[]
883,2,화재 확산,50,48,24,24,2,0,0.96,1603.27,36,137,[]
884,2,화재 확산,50,47,4,43,3,0,0.94,1812.46,39,81,[]
885,2,화재 확산,50,50,22,28,0,0,1.0,1649.67,23,63,[]
886,2,화재 확산,50,50,15,35,0,0,1.0,1660.18,33,49,[]
887,2,화재 확산,50,41,28,13,9,0,0.82,1366.82,43,123,[]
888,2,화재 확산,50,50,19,31,0,0,1.0,1718.68,44,114,[]
889,2,화재 확산,50,45,17,28,5,0,0.9,1465.74,27,65,[]
890,2,화재 확산,50,35,14,21,15,0,0.7,1058.29,58,238,[]
891,2,화재 확산,50,42,30,12,8,0,0.84,1538.34,39,91,[]
892,2,화재 확산,50,39,24,15,11,0,0.78,1129.62,33,124,[]
893,2,화재 확산,50,32,18,14,18,0,0.64,1192.02,45,232,[]
894,2,화재 확산,50,45,5,40,5,0,0.9,1629.87,38,122,[]
895,2,화재 확산,50,46,29,17,4,0,0.92,1478.84,36,81,[]
896,2,화재 확산,50,48,18,30,2,0,0.96,1598.47,22,48,[]
897,2,화재 확산,50,48,24,24,2,0,0.96,1647.94,31,73,[]
898,2,화재 확산,50,50,15,35,0,0,1.0,1753.96,26,36,[]
899,2,화재 확산,50,47,25,22,3,0,0.94,1521.31,30,46,[]
900,2,화재 확산,50,47,18,29,3,0,0.94,1449.2,25,56,[]
901,2,화재 확산,50,34,28,6,16,0,0.68,1214.79,49,155,[]
902,2,화재 확산,50,43,25,18,7,0,0.86,1474.99,50,187,[]
903,2,화재 확산,50,16,10,6,34,0,0.32,483.27,50,205,[]
904,2,화재 확산,50,49,20,29,1,0,0.98,1629.47,25,38,[]
905,2,화재 확산,50,38,10,28,12,0,0.76,1157.46,36,109,[]
906,2,화재 확산,50,48,19,29,2,0,0.96,1570.15,28,46,[]
907,2,화재 확산,50,49,23,26,1,0,0.98,1590.9,29,57,[]
908,2,화재 확산,50,50,20,30,0,0,1.0,1736.78,30,51,[]
909,2,화재 확산,50,44,8,36,6,0,0.88,1388.31,27,71,[]
910,2,화재 확산,50,48,23,25,2,0,0.96,1536.58,23,64,[]
911,2,화재 확산,50,46,19,27,4,0,0.92,1479.24,30,86,[]
912,2,화재 확산,50,42,17,25,8,0,0.84,1238.78,29,53,[]
913,2,화재 확산,50,49,20,29,1,0,0.98,1666.96,30,69,[]
914,2,화재 확산,50,50,18,32,0,0,1.0,1692.49,26,34,[]
915,2,화재 확산,50,50,17,33,0,0,1.0,1691.7,28,97,[]
916,2,화재 확산,50,47,12,35,3,0,0.94,1500.51,24,49,[]
917,2,화재 확산,50,48,26,22,2,0,0.96,1618.47,41,92,[]
918,2,화재 확산,50,49,15,34,1,0,0.98,1601.09,36,67,[]
919,2,화재 확산,50,49,25,24,1,0,0.98,1683.9,55,209,[]
920,2,화재 확산,50,48,22,26,2,0,0.96,1510.38,22,29,[]
921,2,화재 확산,50,48,21,27,2,0,0.96,1554.04,34,85,[]
922,2,화재 확산,50,46,15,31,4,0,0.92,1504.38,57,186,[]
923,2,화재 확산,50,48,18,30,2,0,0.96,1628.26,43,66,[]
924,2,화재 확산,50,43,24,19,7,0,0.86,1373.86,27,94,[]
925,2,화재 확산,50,41,19,22,9,0,0.82,1428.21,50,181,[]
926,2,화재 확산,50,50,22,28,0,0,1.0,1678.65,26,39,[]
927,2,화재 확산,50,49,21,28,1,0,0.98,1671.52,43,83,[]
928,2,화재 확산,50,50,17,33,0,0,1.0,1712.94,24,73,[]
929,2,화재 확산,50,34,7,27,16,0,0.68,1005.45,37,97,[]
930,2,화재 확산,50,40,9,31,10,0,0.8,1427.83,34,87,[]
931,2,화재 확산,50,47,19,28,3,0,0.94,1594.66,31,60,[]
932,2,화재 확산,50,50,17,33,0,0,1.0,1648.78,28,40,[]
933,2,화재 확산,50,45,30,15,5,0,0.9,1602.94,42,134,[]
934,2,화재 확산,50,49,18,31,1,0,0.98,1538.75,30,73,[]
935,2,화재 확산,50,47,15,32,3,0,0.94,1572.24,44,113,[]
936,2,화재 확산,50,47,18,29,3,0,0.94,1465.92,22,46,[]
937,2,화재 확산,50,44,23,21,6,0,0.88,1437.67,31,59,[]
938,2,화재 확산,50,50,21,29,0,0,1.0,1731.77,30,62,[]
939,2,화재 확산,50,50,20,30,0,0,1.0,1740.46,26,69,[]
940,2,화재 확산,50,48,21,27,2,0,0.96,1570.66,28,34,[]
941,2,화재 확산,50,40,25,15,10,0,0.8,1144.04,36,60,[]
942,2,화재 확산,50,49,21,28,1,0,0.98,1657.25,33,48,[]
943,2,화재 확산,50,48,25,23,2,0,0.96,1534.17,24,38,[]
944,2,화재 확산,50,42,18,24,8,0,0.84,1358.92,28,124,[]
945,2,화재 확산,50,42,6,36,8,0,0.84,1482.44,39,118,[]
946,2,화재 확산,50,49,15,34,1,0,0.98,1616.93,32,56,[]
947,2,화재 확산,50,40,23,17,10,0,0.8,1378.26,44,126,[]
948,2,화재 확산,50,50,24,26,0,0,1.0,1618.2,26,51,[]
949,2,화재 확산,50,50,19,31,0,0,1.0,1646.52,23,43,[]
950,2,화재 확산,50,49,22,27,1,0,0.98,1632.99,25,38,[]
951,2,화재 확산,50,47,24,23,3,0,0.94,1572.06,29,71,[]
952,2,화재 확산,50,49,25,24,1,0,0.98,1688.51,29,78,[]
953,2,화재 확산,50,49,31,18,1,0,0.98,1670.45,29,66,[]
954,2,화재 확산,50,29,18,11,21,0,0.58,938.61,59,224,[]
955,2,화재 확산,50,50,24,26,0,0,1.0,1638.92,25,19,[]
956,2,화재 확산,50,39,23,16,11,0,0.78,1285.89,77,183,[]
957,2,화재 확산,50,39,12,27,11,0,0.78,1248.48,33,133,[]
958,2,화재 확산,50,23,14,9,27,0,0.46,822.93,53,236,[]
959,2,화재 확산,50,50,21,29,0,0,1.0,1790.95,31,49,[]
960,2,화재 확산,50,42,18,24,8,0,0.84,1269.16,27,77,[]
961,2,화재 확산,50,49,20,29,1,0,0.98,1587.89,26,48,[]
962,2,화재 확산,50,49,14,35,1,0,0.98,1720.96,59,186,[]
963,2,화재 확산,50,50,21,29,0,0,1.0,1718.57,30,36,[]
964,2,화재 확산,50,50,16,34,0,0,1.0,1646.26,41,93,[]
965,2,화재 확산,50,47,12,35,3,0,0.94,1610.02,31,104,[]
966,2,화재 확산,50,42,15,27,8,0,0.84,1370.28,46,124,[]
967,2,화재 확산,50,48,23,25,2,0,0.96,1598.76,77,256,[]
968,2,화재 확산,50,48,14,34,2,0,0.96,1639.69,25,78,[]
969,2,화재 확산,50,49,18,31,1,0,0.98,1624.85,39,83,[]
970,2,화재 확산,50,42,35,7,8,0,0.84,1362.15,33,110,[]
971,2,화재 확산,50,45,23,22,5,0,0.9,1490.99,48,155,[]
972,2,화재 확산,50,47,12,35,3,0,0.94,1673.04,67,212,[]
973,2,화재 확산,50,50,19,31,0,0,1.0,1582.47,25,63,[]
974,2,화재 확산,50,40,14,26,10,0,0.8,1320.38,31,131,[]
975,2,화재 확산,50,47,19,28,3,0,0.94,1536.0,31,35,[]
976,2,화재 확산,50,45,15,30,5,0,0.9,1393.62,29,115,[]
977,2,화재 확산,50,43,13,30,7,0,0.86,1443.18,29,67,[]
978,2,화재 확산,50,50,20,30,0,0,1.0,1713.35,28,23,[]
979,2,화재 확산,50,45,23,22,5,0,0.9,1447.3,34,70,[]
980,2,화재 확산,50,48,20,28,2,0,0.96,1546.1,32,109,[]
981,2,화재 확산,50,46,25,21,4,0,0.92,1559.5,36,119,[]
982,2,화재 확산,50,34,21,13,16,0,0.68,1031.88,37,130,[]
983,2,화재 확산,50,49,24,25,1,0,0.98,1520.45,29,94,[]
984,2,화재 확산,50,49,23,26,1,0,0.98,1699.79,29,62,[]
985,2,화재 확산,50,50,24,26,0,0,1.0,1686.36,31,83,[]
986,2,화재 확산,50,50,19,31,0,0,1.0,1731.56,26,22,[]
987,2,화재 확산,50,50,18,32,0,0,1.0,1695.03,31,71,[]
988,2,화재 확산,50,43,21,22,7,0,0.86,1379.79,33,128,[]
989,2,화재 확산,50,39,23,16,11,0,0.78,1169.33,30,87,[]
990,2,화재 확산,50,49,22,27,1,0,0.98,1655.38,50,121,[]
991,2,화재 확산,50,48,21,27,2,0,0.96,1578.81,25,73,[]
992,2,화재 확산,50,44,23,21,6,0,0.88,1516.01,36,80,[]
993,2,화재 확산,50,44,12,32,6,0,0.88,1455.91,57,196,[]
994,2,화재 확산,50,47,7,40,3,0,0.94,1714.66,37,97,[]
995,2,화재 확산,50,47,16,31,3,0,0.94,1521.66,25,87,[]
996,2,화재 확산,50,48,22,26,2,0,0.96,1547.24,28,48,[]
997,2,화재 확산,50,38,7,31,12,0,0.76,1501.93,56,222,[]
998,2,화재 확산,50,50,21,29,0,0,1.0,1656.6,27,59,[]
999,2,화재 확산,50,48,14,34,2,0,0.96,1666.74,31,65,[]
1000,2,화재 확산,50,49,12,37,1,0,0.98,1596.29,31,25,[]
