episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
843,2,화재 확산,10,10,0,0,1.0,310.01,21,72,[]
844,2,화재 확산,10,9,1,0,0.9,312.67,25,30,[]
845,2,화재 확산,10,10,0,0,1.0,308.31,12,6,[]
846,2,화재 확산,10,9,1,0,0.9,312.08,26,90,[]
847,2,화재 확산,10,9,1,0,0.9,314.17,45,162,[]
848,2,화재 확산,10,10,0,0,1.0,362.57,34,83,[]
849,2,화재 확산,10,10,0,0,1.0,377.13,18,35,[]
850,2,화재 확산,10,9,1,0,0.9,315.25,25,46,[]
851,2,화재 확산,10,9,1,0,0.9,269.66,14,29,[]
852,2,화재 확산,10,10,0,0,1.0,343.1,24,79,[]
853,2,화재 확산,10,10,0,0,1.0,354.44,27,65,[]
854,2,화재 확산,10,7,3,0,0.7,248.87,42,193,[]
855,2,화재 확산,10,10,0,0,1.0,369.48,46,97,[]
856,2,화재 확산,10,10,0,0,1.0,315.05,16,43,[]
857,2,화재 확산,10,10,0,0,1.0,366.98,22,50,[]
858,2,화재 확산,10,5,5,0,0.5,139.76,28,96,[]
859,2,화재 확산,10,10,0,0,1.0,379.96,19,32,[]
860,2,화재 확산,10,9,1,0,0.9,306.82,19,17,[]
861,2,화재 확산,10,10,0,0,1.0,384.41,22,63,[]
862,2,화재 확산,10,8,2,0,0.8,253.61,18,24,[]
863,2,화재 확산,10,10,0,0,1.0,306.42,12,8,[]
864,2,화재 확산,10,9,1,0,0.9,403.3,51,94,[]
865,2,화재 확산,10,10,0,0,1.0,358.47,22,36,[]
866,2,화재 확산,10,10,0,0,1.0,357.24,33,57,[]
867,2,화재 확산,10,10,0,0,1.0,330.84,20,36,[]
868,2,화재 확산,10,10,0,0,1.0,358.86,22,77,[]
869,2,화재 확산,10,10,0,0,1.0,332.5,19,33,[]
870,2,화재 확산,10,10,0,0,1.0,338.47,16,39,[]
871,2,화재 확산,10,10,0,0,1.0,335.14,21,49,[]
872,2,화재 확산,10,8,2,0,0.8,254.02,28,96,[]
873,2,화재 확산,10,9,1,0,0.9,304.8,28,118,[]
874,2,화재 확산,10,8,2,0,0.8,251.96,18,50,[]
875,2,화재 확산,10,10,0,0,1.0,352.01,25,61,[]
876,2,화재 확산,10,10,0,0,1.0,351.58,21,69,[]
877,2,화재 확산,10,10,0,0,1.0,373.08,39,104,[]
878,2,화재 확산,10,10,0,0,1.0,381.78,27,56,[]
879,2,화재 확산,10,9,1,0,0.9,317.06,32,62,[]
880,2,화재 확산,10,10,0,0,1.0,328.71,21,42,[]
881,2,화재 확산,10,9,1,0,0.9,291.31,24,35,[]
882,2,화재 확산,10,9,1,0,0.9,437.18,41,144,[]
883,2,화재 확산,10,10,0,0,1.0,343.61,18,28,[]
884,2,화재 확산,10,9,1,0,0.9,357.97,22,67,[]
885,2,화재 확산,10,10,0,0,1.0,317.24,15,24,[]
886,2,화재 확산,10,10,0,0,1.0,300.07,14,24,[]
887,2,화재 확산,10,10,0,0,1.0,325.98,17,16,[]
888,2,화재 확산,10,10,0,0,1.0,334.84,18,46,[]
889,2,화재 확산,10,10,0,0,1.0,319.54,30,69,[]
890,2,화재 확산,10,6,4,0,0.6,276.25,55,217,[]
891,2,화재 확산,10,10,0,0,1.0,370.18,18,35,[]
892,2,화재 확산,10,10,0,0,1.0,379.1,24,63,[]
893,2,화재 확산,10,10,0,0,1.0,329.74,23,53,[]
894,2,화재 확산,10,10,0,0,1.0,345.67,24,44,[]
895,2,화재 확산,10,10,0,0,1.0,320.87,12,25,[]
896,2,화재 확산,10,9,1,0,0.9,279.02,18,43,[]
897,2,화재 확산,10,10,0,0,1.0,359.96,17,25,[]
898,2,화재 확산,10,10,0,0,1.0,340.5,31,62,[]
899,2,화재 확산,10,8,2,0,0.8,271.56,20,33,[]
900,2,화재 확산,10,9,1,0,0.9,315.46,34,70,[]
901,2,화재 확산,10,9,1,0,0.9,323.07,20,59,[]
902,2,화재 확산,10,10,0,0,1.0,315.08,20,38,[]
903,2,화재 확산,10,10,0,0,1.0,356.15,20,50,[]
904,2,화재 확산,10,7,3,0,0.7,290.93,35,107,[]
905,2,화재 확산,10,10,0,0,1.0,353.11,27,77,[]
906,2,화재 확산,10,10,0,0,1.0,360.54,24,30,[]
907,2,화재 확산,10,10,0,0,1.0,380.31,22,51,[]
908,2,화재 확산,10,10,0,0,1.0,372.23,23,69,[]
909,2,화재 확산,10,10,0,0,1.0,363.0,31,85,[]
910,2,화재 확산,10,10,0,0,1.0,360.28,22,60,[]
911,2,화재 확산,10,10,0,0,1.0,317.46,16,23,[]
912,2,화재 확산,10,10,0,0,1.0,360.9,16,40,[]
913,2,화재 확산,10,10,0,0,1.0,370.1,30,74,[]
914,2,화재 확산,10,10,0,0,1.0,336.68,20,47,[]
915,2,화재 확산,10,10,0,0,1.0,415.62,28,88,[]
916,2,화재 확산,10,10,0,0,1.0,334.06,21,31,[]
917,2,화재 확산,10,8,2,0,0.8,315.89,30,90,[]
918,2,화재 확산,10,9,1,0,0.9,323.06,23,17,[]
919,2,화재 확산,10,10,0,0,1.0,363.42,18,24,[]
920,2,화재 확산,10,8,2,0,0.8,282.94,45,167,[]
921,2,화재 확산,10,9,1,0,0.9,305.63,31,98,[]
922,2,화재 확산,10,10,0,0,1.0,381.83,21,22,[]
923,2,화재 확산,10,10,0,0,1.0,409.48,23,45,[]
924,2,화재 확산,10,7,3,0,0.7,228.26,20,64,[]
925,2,화재 확산,10,10,0,0,1.0,385.22,33,83,[]
926,2,화재 확산,10,6,4,0,0.6,239.75,29,109,[]
927,2,화재 확산,10,10,0,0,1.0,331.43,14,12,[]
928,2,화재 확산,10,8,2,0,0.8,272.81,33,124,[]
929,2,화재 확산,10,7,3,0,0.7,246.19,43,186,[]
930,2,화재 확산,10,8,2,0,0.8,267.03,20,97,[]
931,2,화재 확산,10,10,0,0,1.0,374.15,21,46,[]
932,2,화재 확산,10,10,0,0,1.0,334.74,15,23,[]
933,2,화재 확산,10,10,0,0,1.0,361.14,22,59,[]
934,2,화재 확산,10,10,0,0,1.0,303.8,25,58,[]
935,2,화재 확산,10,9,1,0,0.9,329.98,52,117,[]
936,2,화재 확산,10,6,4,0,0.6,157.86,16,44,[]
937,2,화재 확산,10,10,0,0,1.0,345.02,26,13,[]
938,2,화재 확산,10,10,0,0,1.0,348.63,14,19,[]
939,2,화재 확산,10,8,2,0,0.8,259.61,24,60,[]
940,2,화재 확산,10,8,2,0,0.8,239.75,27,69,[]
941,2,화재 확산,10,9,1,0,0.9,281.38,20,65,[]
942,2,화재 확산,10,10,0,0,1.0,316.84,14,20,[]
943,2,화재 확산,10,9,1,0,0.9,299.58,16,40,[]
944,2,화재 확산,10,9,1,0,0.9,328.53,31,70,[]
945,2,화재 확산,10,9,1,0,0.9,320.77,22,75,[]
946,2,화재 확산,10,10,0,0,1.0,332.71,16,27,[]
947,2,화재 확산,10,10,0,0,1.0,392.22,16,18,[]
948,2,화재 확산,10,9,1,0,0.9,312.21,18,47,[]
949,2,화재 확산,10,9,1,0,0.9,309.74,16,55,[]
950,2,화재 확산,10,10,0,0,1.0,354.97,27,76,[]
951,2,화재 확산,10,7,3,0,0.7,231.76,31,123,[]
952,2,화재 확산,10,8,2,0,0.8,402.62,48,117,[]
953,2,화재 확산,10,10,0,0,1.0,347.48,28,88,[]
954,2,화재 확산,10,10,0,0,1.0,353.99,17,45,[]
955,2,화재 확산,10,10,0,0,1.0,310.5,15,30,[]
956,2,화재 확산,10,10,0,0,1.0,340.58,16,28,[]
957,2,화재 확산,10,10,0,0,1.0,329.58,24,52,[]
958,2,화재 확산,10,10,0,0,1.0,332.71,16,30,[]
959,2,화재 확산,10,10,0,0,1.0,358.6,21,54,[]
960,2,화재 확산,10,10,0,0,1.0,365.86,23,45,[]
961,2,화재 확산,10,9,1,0,0.9,327.71,29,21,[]
962,2,화재 확산,10,10,0,0,1.0,291.03,23,34,[]
963,2,화재 확산,10,8,2,0,0.8,312.12,37,125,[]
964,2,화재 확산,10,9,1,0,0.9,362.77,29,88,[]
965,2,화재 확산,10,10,0,0,1.0,347.16,17,35,[]
966,2,화재 확산,10,7,3,0,0.7,337.74,38,98,[]
967,2,화재 확산,10,9,1,0,0.9,338.86,17,50,[]
968,2,화재 확산,10,7,3,0,0.7,222.45,20,45,[]
969,2,화재 확산,10,10,0,0,1.0,292.04,14,6,[]
970,2,화재 확산,10,10,0,0,1.0,349.98,23,17,[]
971,2,화재 확산,10,10,0,0,1.0,367.0,22,53,[]
972,2,화재 확산,10,9,1,0,0.9,327.34,45,101,[]
973,2,화재 확산,10,10,0,0,1.0,299.5,11,15,[]
974,2,화재 확산,10,10,0,0,1.0,372.78,19,50,[]
975,2,화재 확산,10,9,1,0,0.9,328.69,23,44,[]
976,2,화재 확산,10,10,0,0,1.0,379.8,26,84,[]
977,2,화재 확산,10,10,0,0,1.0,335.51,24,41,[]
978,2,화재 확산,10,10,0,0,1.0,399.43,34,68,[]
979,2,화재 확산,10,10,0,0,1.0,347.21,17,37,[]
980,2,화재 확산,10,10,0,0,1.0,322.26,22,31,[]
981,2,화재 확산,10,10,0,0,1.0,345.86,36,124,[]
982,2,화재 확산,10,10,0,0,1.0,331.11,20,47,[]
983,2,화재 확산,10,7,3,0,0.7,266.45,28,110,[]
984,2,화재 확산,10,10,0,0,1.0,379.75,44,76,[]
985,2,화재 확산,10,10,0,0,1.0,338.49,14,32,[]
986,2,화재 확산,10,10,0,0,1.0,327.74,20,49,[]
987,2,화재 확산,10,10,0,0,1.0,348.28,19,35,[]
988,2,화재 확산,10,10,0,0,1.0,333.13,18,20,[]
989,2,화재 확산,10,10,0,0,1.0,409.83,30,59,[]
990,2,화재 확산,10,10,0,0,1.0,337.32,28,53,[]
991,2,화재 확산,10,8,2,0,0.8,269.03,24,39,[]
992,2,화재 확산,10,10,0,0,1.0,310.62,16,12,[]
993,2,화재 확산,10,10,0,0,1.0,311.02,16,27,[]
994,2,화재 확산,10,8,2,0,0.8,238.97,16,31,[]
995,2,화재 확산,10,5,5,0,0.5,165.5,32,146,[]
996,2,화재 확산,10,10,0,0,1.0,322.23,22,18,[]
997,2,화재 확산,10,9,1,0,0.9,319.34,18,35,[]
998,2,화재 확산,10,10,0,0,1.0,338.12,14,29,[]
999,2,화재 확산,10,8,2,0,0.8,257.59,40,155,[]
1000,2,화재 확산,10,10,0,0,1.0,360.33,22,40,[]
