episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
634,4,폭발 붕괴,10,1,1,0,5,4,0.1,-56.95,600,96,"[(22, 8), (22, 9), (22, 10)]"
635,4,폭발 붕괴,10,6,6,0,3,1,0.6,312.29,600,253,"[(22, 8), (22, 9), (22, 10)]"
636,4,폭발 붕괴,10,4,3,1,5,1,0.4,77.79,600,200,[]
637,4,폭발 붕괴,10,6,2,4,1,3,0.6,163.74,600,200,[]
638,4,폭발 붕괴,10,9,8,1,0,1,0.9,292.22,600,266,[]
639,4,폭발 붕괴,10,6,5,1,3,1,0.6,170.73,600,243,[]
640,4,폭발 붕괴,10,8,6,2,1,1,0.8,280.24,600,243,[]
641,4,폭발 붕괴,10,6,3,3,0,4,0.6,192.23,600,220,[]
642,4,폭발 붕괴,10,9,6,3,1,0,0.9,228.59,10,28,[]
643,4,폭발 붕괴,10,10,7,3,0,0,1.0,438.58,22,75,[]
644,4,폭발 붕괴,10,2,0,2,5,3,0.2,-19.69,600,142,[]
645,4,폭발 붕괴,10,8,1,7,1,1,0.8,288.17,600,242,[]
646,4,폭발 붕괴,10,9,2,7,1,0,0.9,296.49,19,85,[]
647,4,폭발 붕괴,10,3,2,1,5,2,0.3,42.79,600,165,[]
648,4,폭발 붕괴,10,1,0,1,7,2,0.1,16.67,600,238,"[(8, 11), (8, 12)]"
649,4,폭발 붕괴,10,4,0,4,4,2,0.4,85.37,600,222,"[(8, 11), (8, 12)]"
650,4,폭발 붕괴,10,2,0,2,5,3,0.2,-19.83,600,242,[]
651,4,폭발 붕괴,10,7,6,1,2,1,0.7,211.45,600,129,[]
652,4,폭발 붕괴,10,7,6,1,1,2,0.7,242.51,600,228,[]
653,4,폭발 붕괴,10,4,0,4,4,2,0.4,94.19,600,236,[]
654,4,폭발 붕괴,10,2,0,2,7,1,0.2,46.26,600,230,[]
655,4,폭발 붕괴,10,8,3,5,1,1,0.8,262.27,600,220,[]
656,4,폭발 붕괴,10,4,1,3,4,2,0.4,81.69,600,230,[]
657,4,폭발 붕괴,10,8,7,1,1,1,0.8,408.01,600,248,[]
658,4,폭발 붕괴,10,8,2,6,1,1,0.8,284.13,600,217,[]
659,4,폭발 붕괴,10,5,0,5,2,3,0.5,124.28,600,32,"[(8, 11), (8, 12)]"
660,4,폭발 붕괴,10,7,2,5,2,1,0.7,227.94,600,255,[]
661,4,폭발 붕괴,10,1,1,0,9,0,0.1,60.95,39,137,"[(22, 8), (22, 9), (22, 10)]"
662,4,폭발 붕괴,10,4,0,4,3,3,0.4,62.51,600,237,"[(8, 11), (8, 12)]"
663,4,폭발 붕괴,10,3,3,0,7,0,0.3,30.49,26,138,[]
664,4,폭발 붕괴,10,1,0,1,3,6,0.1,-22.67,600,184,[]
665,4,폭발 붕괴,10,7,2,5,1,2,0.7,203.26,600,99,[]
666,4,폭발 붕괴,10,6,6,0,4,0,0.6,271.15,31,78,[]
667,4,폭발 붕괴,10,6,6,0,4,0,0.6,348.09,56,111,"[(22, 8), (22, 9), (22, 10)]"
668,4,폭발 붕괴,10,7,4,3,2,1,0.7,246.91,600,230,[]
669,4,폭발 붕괴,10,5,3,2,4,1,0.5,151.92,600,224,[]
670,4,폭발 붕괴,10,6,4,2,2,2,0.6,161.91,600,186,[]
671,4,폭발 붕괴,10,8,6,2,0,2,0.8,297.21,600,212,[]
672,4,폭발 붕괴,10,7,0,7,2,1,0.7,309.19,600,243,"[(8, 11), (8, 12)]"
673,4,폭발 붕괴,10,8,5,3,1,1,0.8,277.56,600,258,[]
674,4,폭발 붕괴,10,5,0,5,3,2,0.5,168.18,600,220,"[(8, 11), (8, 12)]"
675,4,폭발 붕괴,10,5,4,1,4,1,0.5,129.04,600,227,[]
676,4,폭발 붕괴,10,8,4,4,2,0,0.8,232.51,16,58,[]
677,4,폭발 붕괴,10,0,0,0,9,1,0.0,-99.85,600,227,"[(8, 11), (8, 12)]"
678,4,폭발 붕괴,10,10,3,7,0,0,1.0,340.11,29,86,[]
679,4,폭발 붕괴,10,8,4,4,1,1,0.8,248.69,600,243,[]
680,4,폭발 붕괴,10,4,1,3,5,1,0.4,115.67,600,223,[]
681,4,폭발 붕괴,10,2,2,0,3,5,0.2,16.49,600,200,"[(22, 8), (22, 9), (22, 10)]"
682,4,폭발 붕괴,10,5,2,3,3,2,0.5,178.66,600,198,[]
683,4,폭발 붕괴,10,4,4,0,6,0,0.4,116.69,29,110,"[(22, 8), (22, 9), (22, 10)]"
684,4,폭발 붕괴,10,5,4,1,4,1,0.5,193.86,600,252,[]
685,4,폭발 붕괴,10,2,0,2,6,2,0.2,98.47,600,207,"[(8, 11), (8, 12)]"
686,4,폭발 붕괴,10,1,1,0,8,1,0.1,11.41,600,233,[]
687,4,폭발 붕괴,10,10,6,4,0,0,1.0,349.83,20,78,[]
688,4,폭발 붕괴,10,2,1,1,5,3,0.2,38.06,600,240,[]
689,4,폭발 붕괴,10,4,1,3,4,2,0.4,114.34,600,224,[]
690,4,폭발 붕괴,10,5,2,3,5,0,0.5,160.15,25,104,[]
691,4,폭발 붕괴,10,10,4,6,0,0,1.0,324.97,15,39,[]
692,4,폭발 붕괴,10,5,0,5,1,4,0.5,145.37,600,216,[]
693,4,폭발 붕괴,10,0,0,0,9,1,0.0,61.49,600,261,"[(22, 8), (22, 9), (22, 10)]"
694,4,폭발 붕괴,10,8,3,5,2,0,0.8,279.43,41,200,[]
695,4,폭발 붕괴,10,3,0,3,5,2,0.3,52.08,600,243,"[(8, 11), (8, 12)]"
696,4,폭발 붕괴,10,7,2,5,2,1,0.7,185.01,600,78,[]
697,4,폭발 붕괴,10,7,2,5,1,2,0.7,323.4,600,212,[]
698,4,폭발 붕괴,10,7,0,7,2,1,0.7,215.47,600,247,[]
699,4,폭발 붕괴,10,9,4,5,0,1,0.9,370.41,600,261,[]
700,4,폭발 붕괴,10,6,3,3,3,1,0.6,234.94,600,234,[]
701,4,폭발 붕괴,10,8,3,5,1,1,0.8,236.16,600,160,[]
702,4,폭발 붕괴,10,9,3,6,1,0,0.9,317.22,19,91,[]
703,4,폭발 붕괴,10,5,5,0,4,1,0.5,135.63,600,214,"[(22, 8), (22, 9), (22, 10)]"
704,4,폭발 붕괴,10,5,0,5,1,4,0.5,144.79,600,215,[]
705,4,폭발 붕괴,10,7,4,3,1,2,0.7,201.24,600,198,[]
706,4,폭발 붕괴,10,7,3,4,1,2,0.7,240.84,600,199,[]
707,4,폭발 붕괴,10,6,2,4,2,2,0.6,176.88,600,227,[]
708,4,폭발 붕괴,10,6,4,2,3,1,0.6,164.09,600,209,[]
709,4,폭발 붕괴,10,8,2,6,2,0,0.8,236.22,11,42,[]
710,4,폭발 붕괴,10,2,0,2,1,7,0.2,26.65,600,169,"[(8, 11), (8, 12)]"
711,4,폭발 붕괴,10,6,2,4,1,3,0.6,184.8,600,221,[]
712,4,폭발 붕괴,10,6,3,3,2,2,0.6,163.97,600,200,[]
713,4,폭발 붕괴,10,2,0,2,6,2,0.2,79.13,600,214,[]
714,4,폭발 붕괴,10,5,0,5,3,2,0.5,124.7,600,99,"[(8, 11), (8, 12)]"
715,4,폭발 붕괴,10,7,2,5,2,1,0.7,203.44,600,29,[]
716,4,폭발 붕괴,10,6,6,0,1,3,0.6,163.61,600,187,[]
717,4,폭발 붕괴,10,8,4,4,1,1,0.8,238.82,600,184,[]
718,4,폭발 붕괴,10,3,1,2,5,2,0.3,117.76,600,225,[]
719,4,폭발 붕괴,10,3,0,3,7,0,0.3,1.79,19,117,"[(8, 11), (8, 12)]"
720,4,폭발 붕괴,10,4,0,4,1,5,0.4,83.05,600,149,[]
721,4,폭발 붕괴,10,1,0,1,7,2,0.1,-48.24,600,218,[]
722,4,폭발 붕괴,10,7,1,6,1,2,0.7,180.73,600,114,[]
723,4,폭발 붕괴,10,5,5,0,2,3,0.5,91.38,600,156,"[(22, 8), (22, 9), (22, 10)]"
724,4,폭발 붕괴,10,7,0,7,3,0,0.7,214.75,25,84,"[(8, 11), (8, 12)]"
725,4,폭발 붕괴,10,7,6,1,1,2,0.7,209.41,600,123,[]
726,4,폭발 붕괴,10,7,0,7,3,0,0.7,301.83,49,127,"[(8, 11), (8, 12)]"
727,4,폭발 붕괴,10,5,2,3,4,1,0.5,137.27,600,230,[]
728,4,폭발 붕괴,10,8,5,3,2,0,0.8,286.67,25,61,[]
729,4,폭발 붕괴,10,9,3,6,0,1,0.9,287.79,600,249,[]
730,4,폭발 붕괴,10,7,5,2,1,2,0.7,252.82,600,139,[]
731,4,폭발 붕괴,10,7,2,5,2,1,0.7,228.65,600,193,[]
732,4,폭발 붕괴,10,7,3,4,3,0,0.7,270.16,32,148,[]
733,4,폭발 붕괴,10,6,5,1,0,4,0.6,215.67,600,221,[]
734,4,폭발 붕괴,10,4,1,3,6,0,0.4,163.47,33,157,[]
735,4,폭발 붕괴,10,6,6,0,4,0,0.6,179.73,81,239,[]
736,4,폭발 붕괴,10,7,3,4,2,1,0.7,232.68,600,242,[]
737,4,폭발 붕괴,10,3,3,0,4,3,0.3,74.34,600,208,[]
738,4,폭발 붕괴,10,9,5,4,1,0,0.9,287.83,13,39,[]
739,4,폭발 붕괴,10,5,3,2,2,3,0.5,110.75,600,216,[]
740,4,폭발 붕괴,10,6,2,4,4,0,0.6,205.87,19,47,[]
741,4,폭발 붕괴,10,4,3,1,4,2,0.4,124.73,600,247,[]
742,4,폭발 붕괴,10,8,6,2,2,0,0.8,242.97,18,91,[]
743,4,폭발 붕괴,10,6,3,3,1,3,0.6,180.99,600,235,[]
744,4,폭발 붕괴,10,6,5,1,2,2,0.6,172.33,600,133,[]
745,4,폭발 붕괴,10,1,1,0,7,2,0.1,-48.61,600,204,"[(22, 8), (22, 9), (22, 10)]"
746,4,폭발 붕괴,10,4,2,2,1,5,0.4,97.55,600,243,[]
747,4,폭발 붕괴,10,9,6,3,1,0,0.9,249.22,16,85,[]
748,4,폭발 붕괴,10,8,2,6,2,0,0.8,310.74,22,108,[]
749,4,폭발 붕괴,10,7,5,2,2,1,0.7,224.48,600,248,[]
750,4,폭발 붕괴,10,7,3,4,0,3,0.7,252.79,600,229,[]
751,4,폭발 붕괴,10,5,3,2,2,3,0.5,178.23,600,210,[]
752,4,폭발 붕괴,10,7,4,3,2,1,0.7,208.02,600,253,[]
753,4,폭발 붕괴,10,3,3,0,4,3,0.3,48.06,600,223,[]
754,4,폭발 붕괴,10,5,2,3,5,0,0.5,90.59,31,147,[]
755,4,폭발 붕괴,10,3,0,3,2,5,0.3,31.29,600,141,"[(8, 11), (8, 12)]"
756,4,폭발 붕괴,10,7,3,4,0,3,0.7,235.84,600,226,[]
757,4,폭발 붕괴,10,9,4,5,0,1,0.9,304.81,600,242,[]
758,4,폭발 붕괴,10,9,3,6,1,0,0.9,284.31,20,96,[]
759,4,폭발 붕괴,10,2,2,0,5,3,0.2,-11.63,600,221,"[(22, 8), (22, 9), (22, 10)]"
760,4,폭발 붕괴,10,7,2,5,2,1,0.7,263.24,600,155,[]
761,4,폭발 붕괴,10,3,3,0,6,1,0.3,13.85,600,202,"[(22, 8), (22, 9), (22, 10)]"
762,4,폭발 붕괴,10,3,3,0,5,2,0.3,25.8,600,150,"[(22, 8), (22, 9), (22, 10)]"
763,4,폭발 붕괴,10,0,0,0,8,2,0.0,-77.6,600,209,"[(22, 8), (22, 9), (22, 10)]"
764,4,폭발 붕괴,10,1,0,1,8,1,0.1,-40.47,600,255,"[(8, 11), (8, 12)]"
765,4,폭발 붕괴,10,6,3,3,2,2,0.6,207.25,600,255,[]
766,4,폭발 붕괴,10,9,7,2,0,1,0.9,333.7,600,184,[]
767,4,폭발 붕괴,10,7,3,4,0,3,0.7,215.15,600,221,[]
768,4,폭발 붕괴,10,3,1,2,5,2,0.3,71.18,600,236,[]
769,4,폭발 붕괴,10,10,2,8,0,0,1.0,326.96,12,36,[]
770,4,폭발 붕괴,10,5,4,1,4,1,0.5,162.78,600,246,[]
771,4,폭발 붕괴,10,4,4,0,3,3,0.4,64.57,600,205,"[(22, 8), (22, 9), (22, 10)]"
772,4,폭발 붕괴,10,6,2,4,3,1,0.6,127.53,600,244,[]
773,4,폭발 붕괴,10,2,0,2,0,8,0.2,44.4,600,140,[]
774,4,폭발 붕괴,10,9,4,5,0,1,0.9,284.3,600,229,[]
775,4,폭발 붕괴,10,6,2,4,1,3,0.6,184.43,600,213,[]
776,4,폭발 붕괴,10,3,2,1,3,4,0.3,79.1,600,233,[]
777,4,폭발 붕괴,10,5,2,3,1,4,0.5,147.44,600,112,[]
778,4,폭발 붕괴,10,5,2,3,3,2,0.5,125.05,600,211,[]
779,4,폭발 붕괴,10,6,3,3,1,3,0.6,170.1,600,219,[]
780,4,폭발 붕괴,10,4,0,4,5,1,0.4,85.34,600,247,"[(8, 11), (8, 12)]"
781,4,폭발 붕괴,10,6,1,5,4,0,0.6,166.4,21,87,[]
782,4,폭발 붕괴,10,0,0,0,6,4,0.0,-91.95,600,186,[]
783,4,폭발 붕괴,10,8,7,1,0,2,0.8,319.23,600,222,[]
784,4,폭발 붕괴,10,9,4,5,1,0,0.9,265.29,11,33,[]
785,4,폭발 붕괴,10,5,5,0,3,2,0.5,127.33,600,176,[]
786,4,폭발 붕괴,10,8,8,0,2,0,0.8,377.04,33,100,"[(22, 8), (22, 9), (22, 10)]"
787,4,폭발 붕괴,10,7,3,4,1,2,0.7,247.13,600,254,[]
788,4,폭발 붕괴,10,7,1,6,2,1,0.7,236.55,600,242,[]
789,4,폭발 붕괴,10,8,2,6,2,0,0.8,187.66,20,73,[]
790,4,폭발 붕괴,10,8,5,3,1,1,0.8,256.75,600,242,[]
791,4,폭발 붕괴,10,6,3,3,3,1,0.6,143.75,600,227,[]
792,4,폭발 붕괴,10,10,6,4,0,0,1.0,327.01,19,43,[]
793,4,폭발 붕괴,10,3,3,0,4,3,0.3,93.23,600,207,"[(22, 8), (22, 9), (22, 10)]"
794,4,폭발 붕괴,10,6,1,5,2,2,0.6,176.73,600,247,[]
795,4,폭발 붕괴,10,10,4,6,0,0,1.0,324.06,24,65,[]
796,4,폭발 붕괴,10,5,3,2,4,1,0.5,147.72,600,249,[]
797,4,폭발 붕괴,10,9,1,8,1,0,0.9,275.69,41,118,[]
798,4,폭발 붕괴,10,6,5,1,1,3,0.6,224.6,600,186,[]
799,4,폭발 붕괴,10,7,2,5,1,2,0.7,242.64,600,227,[]
800,4,폭발 붕괴,10,5,0,5,5,0,0.5,108.87,73,205,"[(8, 11), (8, 12)]"
801,4,폭발 붕괴,10,3,3,0,4,3,0.3,48.81,600,135,"[(22, 8), (22, 9), (22, 10)]"
802,4,폭발 붕괴,10,3,3,0,5,2,0.3,40.45,600,111,"[(22, 8), (22, 9), (22, 10)]"
803,4,폭발 붕괴,10,6,2,4,4,0,0.6,192.93,20,92,[]
804,4,폭발 붕괴,10,3,0,3,5,2,0.3,54.11,600,231,"[(8, 11), (8, 12)]"
805,4,폭발 붕괴,10,2,0,2,6,2,0.2,29.49,600,235,"[(8, 11), (8, 12)]"
806,4,폭발 붕괴,10,9,5,4,0,1,0.9,296.26,600,212,[]
807,4,폭발 붕괴,10,5,0,5,1,4,0.5,117.78,600,245,[]
808,4,폭발 붕괴,10,3,1,2,3,4,0.3,50.64,600,181,[]
809,4,폭발 붕괴,10,9,0,9,0,1,0.9,330.67,600,238,"[(8, 11), (8, 12)]"
810,4,폭발 붕괴,10,5,4,1,1,4,0.5,141.08,600,224,[]
811,4,폭발 붕괴,10,4,3,1,6,0,0.4,98.43,30,138,[]
812,4,폭발 붕괴,10,4,4,0,3,3,0.4,87.39,600,181,"[(22, 8), (22, 9), (22, 10)]"
813,4,폭발 붕괴,10,8,5,3,2,0,0.8,283.86,19,108,[]
814,4,폭발 붕괴,10,7,1,6,3,0,0.7,266.17,32,109,[]
815,4,폭발 붕괴,10,8,5,3,0,2,0.8,262.97,600,202,[]
816,4,폭발 붕괴,10,9,9,0,1,0,0.9,340.72,29,86,"[(22, 8), (22, 9), (22, 10)]"
817,4,폭발 붕괴,10,3,2,1,6,1,0.3,69.91,600,147,[]
818,4,폭발 붕괴,10,0,0,0,7,3,0.0,-63.53,600,225,[]
819,4,폭발 붕괴,10,10,4,6,0,0,1.0,335.82,25,84,[]
820,4,폭발 붕괴,10,7,3,4,1,2,0.7,238.47,600,230,[]
821,4,폭발 붕괴,10,0,0,0,10,0,0.0,-127.99,120,203,"[(22, 8), (22, 9), (22, 10)]"
822,4,폭발 붕괴,10,8,4,4,1,1,0.8,242.57,600,215,[]
823,4,폭발 붕괴,10,9,4,5,1,0,0.9,313.29,18,63,[]
824,4,폭발 붕괴,10,1,1,0,9,0,0.1,-29.44,47,196,[]
825,4,폭발 붕괴,10,2,2,0,6,2,0.2,-18.48,600,215,"[(22, 8), (22, 9), (22, 10)]"
826,4,폭발 붕괴,10,2,0,2,6,2,0.2,17.0,600,218,"[(8, 11), (8, 12)]"
827,4,폭발 붕괴,10,3,3,0,3,4,0.3,60.05,600,218,[]
828,4,폭발 붕괴,10,8,5,3,2,0,0.8,301.45,34,96,[]
829,4,폭발 붕괴,10,7,1,6,2,1,0.7,205.7,600,213,[]
830,4,폭발 붕괴,10,5,1,4,2,3,0.5,153.5,600,239,[]
831,4,폭발 붕괴,10,4,3,1,4,2,0.4,100.15,600,219,[]
832,4,폭발 붕괴,10,5,2,3,5,0,0.5,207.63,36,195,[]
833,4,폭발 붕괴,10,5,0,5,3,2,0.5,163.77,600,224,[]
834,4,폭발 붕괴,10,10,7,3,0,0,1.0,407.11,26,113,[]
835,4,폭발 붕괴,10,4,4,0,2,4,0.4,117.81,600,225,[]
836,4,폭발 붕괴,10,6,1,5,3,1,0.6,183.84,600,93,[]
837,4,폭발 붕괴,10,6,2,4,2,2,0.6,172.55,600,240,[]
838,4,폭발 붕괴,10,7,5,2,1,2,0.7,193.26,600,238,[]
839,4,폭발 붕괴,10,5,1,4,3,2,0.5,106.46,600,236,[]
840,4,폭발 붕괴,10,8,4,4,2,0,0.8,255.13,26,36,[]
841,4,폭발 붕괴,10,7,1,6,3,0,0.7,197.91,26,127,[]
842,4,폭발 붕괴,10,6,2,4,2,2,0.6,182.81,600,227,[]
843,4,폭발 붕괴,10,9,6,3,1,0,0.9,280.19,20,72,[]
844,4,폭발 붕괴,10,6,4,2,2,2,0.6,231.89,600,215,[]
845,4,폭발 붕괴,10,8,2,6,2,0,0.8,238.81,16,105,[]
846,4,폭발 붕괴,10,5,0,5,3,2,0.5,137.27,600,215,[]
847,4,폭발 붕괴,10,3,2,1,5,2,0.3,59.01,600,203,[]
848,4,폭발 붕괴,10,7,5,2,3,0,0.7,276.45,25,96,[]
849,4,폭발 붕괴,10,9,5,4,0,1,0.9,290.34,600,225,[]
850,4,폭발 붕괴,10,4,2,2,5,1,0.4,142.17,600,254,[]
851,4,폭발 붕괴,10,5,2,3,5,0,0.5,153.94,18,106,[]
852,4,폭발 붕괴,10,0,0,0,3,7,0.0,-74.0,600,182,[]
853,4,폭발 붕괴,10,9,4,5,0,1,0.9,300.4,600,144,[]
854,4,폭발 붕괴,10,6,3,3,1,3,0.6,188.79,600,217,[]
855,4,폭발 붕괴,10,8,5,3,1,1,0.8,257.57,600,233,[]
856,4,폭발 붕괴,10,10,2,8,0,0,1.0,417.45,33,87,[]
857,4,폭발 붕괴,10,5,0,5,4,1,0.5,85.56,600,236,"[(8, 11), (8, 12)]"
858,4,폭발 붕괴,10,7,2,5,2,1,0.7,172.62,600,228,[]
859,4,폭발 붕괴,10,7,5,2,1,2,0.7,258.03,600,243,[]
860,4,폭발 붕괴,10,3,0,3,4,3,0.3,76.57,600,246,[]
861,4,폭발 붕괴,10,1,1,0,8,1,0.1,-44.45,600,247,"[(22, 8), (22, 9), (22, 10)]"
862,4,폭발 붕괴,10,4,4,0,5,1,0.4,68.98,600,215,[]
863,4,폭발 붕괴,10,2,1,1,8,0,0.2,36.47,47,203,[]
864,4,폭발 붕괴,10,4,2,2,5,1,0.4,92.04,600,213,[]
865,4,폭발 붕괴,10,7,1,6,2,1,0.7,243.51,600,243,[]
866,4,폭발 붕괴,10,9,3,6,0,1,0.9,267.4,600,228,[]
867,4,폭발 붕괴,10,4,1,3,3,3,0.4,112.24,600,180,[]
868,4,폭발 붕괴,10,10,3,7,0,0,1.0,323.9,23,65,[]
869,4,폭발 붕괴,10,10,3,7,0,0,1.0,335.72,17,25,[]
870,4,폭발 붕괴,10,7,0,7,1,2,0.7,182.85,600,236,[]
871,4,폭발 붕괴,10,5,3,2,3,2,0.5,112.47,600,194,[]
872,4,폭발 붕괴,10,3,3,0,7,0,0.3,-8.47,28,146,"[(22, 8), (22, 9), (22, 10)]"
873,4,폭발 붕괴,10,6,2,4,3,1,0.6,191.32,600,188,[]
874,4,폭발 붕괴,10,2,0,2,7,1,0.2,72.32,600,218,"[(8, 11), (8, 12)]"
875,4,폭발 붕괴,10,9,5,4,0,1,0.9,307.25,600,224,[]
876,4,폭발 붕괴,10,6,3,3,2,2,0.6,168.25,600,249,[]
877,4,폭발 붕괴,10,3,0,3,6,1,0.3,134.65,600,223,"[(8, 11), (8, 12)]"
878,4,폭발 붕괴,10,9,5,4,1,0,0.9,275.91,17,46,[]
879,4,폭발 붕괴,10,6,5,1,4,0,0.6,188.88,28,122,[]
880,4,폭발 붕괴,10,6,3,3,3,1,0.6,144.02,600,235,[]
881,4,폭발 붕괴,10,3,2,1,6,1,0.3,181.19,600,238,[]
882,4,폭발 붕괴,10,5,0,5,3,2,0.5,123.01,600,222,[]
883,4,폭발 붕괴,10,6,6,0,4,0,0.6,186.7,33,159,[]
884,4,폭발 붕괴,10,9,2,7,1,0,0.9,296.99,33,149,[]
885,4,폭발 붕괴,10,5,3,2,3,2,0.5,157.77,600,228,[]
886,4,폭발 붕괴,10,6,2,4,2,2,0.6,222.05,600,217,[]
887,4,폭발 붕괴,10,5,3,2,4,1,0.5,98.65,600,242,[]
888,4,폭발 붕괴,10,5,0,5,1,4,0.5,162.37,600,204,[]
889,4,폭발 붕괴,10,9,6,3,1,0,0.9,278.07,18,47,[]
890,4,폭발 붕괴,10,1,0,1,6,3,0.1,-36.42,600,183,[]
891,4,폭발 붕괴,10,4,1,3,4,2,0.4,100.05,600,239,[]
892,4,폭발 붕괴,10,6,2,4,1,3,0.6,204.12,600,120,[]
893,4,폭발 붕괴,10,6,2,4,2,2,0.6,184.87,600,215,[]
894,4,폭발 붕괴,10,9,4,5,0,1,0.9,281.59,600,240,[]
895,4,폭발 붕괴,10,7,1,6,3,0,0.7,211.87,15,98,[]
896,4,폭발 붕괴,10,5,2,3,2,3,0.5,128.76,600,122,[]
897,4,폭발 붕괴,10,3,0,3,5,2,0.3,134.07,600,237,"[(8, 11), (8, 12)]"
898,4,폭발 붕괴,10,4,0,4,5,1,0.4,62.63,600,216,[]
899,4,폭발 붕괴,10,6,3,3,2,2,0.6,141.97,600,222,[]
900,4,폭발 붕괴,10,6,1,5,3,1,0.6,151.99,600,271,[]
901,4,폭발 붕괴,10,9,5,4,0,1,0.9,302.83,600,253,[]
902,4,폭발 붕괴,10,9,5,4,1,0,0.9,248.82,38,181,[]
903,4,폭발 붕괴,10,3,0,3,3,4,0.3,85.27,600,235,[]
904,4,폭발 붕괴,10,8,3,5,2,0,0.8,227.03,27,86,[]
905,4,폭발 붕괴,10,7,5,2,2,1,0.7,218.2,600,140,[]
906,4,폭발 붕괴,10,9,5,4,1,0,0.9,305.51,31,91,[]
907,4,폭발 붕괴,10,8,0,8,1,1,0.8,243.69,600,269,[]
908,4,폭발 붕괴,10,5,3,2,2,3,0.5,145.45,600,209,[]
909,4,폭발 붕괴,10,9,9,0,1,0,0.9,502.06,37,100,"[(22, 8), (22, 9), (22, 10)]"
910,4,폭발 붕괴,10,5,2,3,5,0,0.5,196.08,49,195,[]
911,4,폭발 붕괴,10,4,4,0,6,0,0.4,118.19,33,127,"[(22, 8), (22, 9), (22, 10)]"
912,4,폭발 붕괴,10,4,4,0,3,3,0.4,190.95,600,236,"[(22, 8), (22, 9), (22, 10)]"
913,4,폭발 붕괴,10,5,2,3,3,2,0.5,128.89,600,237,[]
914,4,폭발 붕괴,10,0,0,0,8,2,0.0,-111.99,600,219,"[(22, 8), (22, 9), (22, 10)]"
915,4,폭발 붕괴,10,5,1,4,4,1,0.5,111.05,600,229,[]
916,4,폭발 붕괴,10,6,6,0,2,2,0.6,162.31,600,235,[]
917,4,폭발 붕괴,10,5,2,3,5,0,0.5,139.62,20,71,[]
918,4,폭발 붕괴,10,6,6,0,4,0,0.6,139.14,13,58,[]
919,4,폭발 붕괴,10,7,4,3,2,1,0.7,174.71,600,184,[]
920,4,폭발 붕괴,10,7,3,4,0,3,0.7,232.93,600,241,[]
921,4,폭발 붕괴,10,7,3,4,2,1,0.7,222.15,600,28,[]
922,4,폭발 붕괴,10,7,6,1,0,3,0.7,234.34,600,193,[]
923,4,폭발 붕괴,10,10,1,9,0,0,1.0,365.01,31,67,[]
924,4,폭발 붕괴,10,5,2,3,5,0,0.5,125.46,14,71,[]
925,4,폭발 붕괴,10,3,0,3,7,0,0.3,89.76,48,218,[]
926,4,폭발 붕괴,10,6,0,6,4,0,0.6,217.86,37,144,[]
927,4,폭발 붕괴,10,8,4,4,1,1,0.8,248.79,600,216,[]
928,4,폭발 붕괴,10,4,1,3,5,1,0.4,100.46,600,248,[]
929,4,폭발 붕괴,10,5,5,0,3,2,0.5,174.2,600,203,[]
930,4,폭발 붕괴,10,6,3,3,1,3,0.6,193.19,600,122,[]
931,4,폭발 붕괴,10,5,0,5,4,1,0.5,85.49,600,247,[]
932,4,폭발 붕괴,10,3,3,0,6,1,0.3,93.07,600,193,[]
933,4,폭발 붕괴,10,9,6,3,0,1,0.9,302.69,600,221,[]
934,4,폭발 붕괴,10,5,2,3,4,1,0.5,147.31,600,219,[]
935,4,폭발 붕괴,10,0,0,0,9,1,0.0,-103.74,600,221,"[(22, 8), (22, 9), (22, 10)]"
936,4,폭발 붕괴,10,6,3,3,2,2,0.6,172.49,600,198,[]
937,4,폭발 붕괴,10,8,6,2,1,1,0.8,294.84,600,232,[]
938,4,폭발 붕괴,10,9,0,9,0,1,0.9,342.87,600,227,"[(8, 11), (8, 12)]"
939,4,폭발 붕괴,10,2,2,0,6,2,0.2,-11.57,600,223,[]
940,4,폭발 붕괴,10,7,3,4,0,3,0.7,223.75,600,210,[]
941,4,폭발 붕괴,10,2,0,2,5,3,0.2,-17.76,600,255,"[(8, 11), (8, 12)]"
942,4,폭발 붕괴,10,2,2,0,8,0,0.2,-23.04,98,215,"[(22, 8), (22, 9), (22, 10)]"
943,4,폭발 붕괴,10,7,4,3,2,1,0.7,211.54,600,248,[]
944,4,폭발 붕괴,10,5,4,1,5,0,0.5,136.01,25,114,[]
945,4,폭발 붕괴,10,5,1,4,2,3,0.5,156.37,600,189,[]
946,4,폭발 붕괴,10,7,3,4,1,2,0.7,198.96,600,215,[]
947,4,폭발 붕괴,10,6,6,0,1,3,0.6,186.19,600,194,[]
948,4,폭발 붕괴,10,9,7,2,0,1,0.9,298.23,600,245,[]
949,4,폭발 붕괴,10,7,2,5,3,0,0.7,228.3,29,118,[]
950,4,폭발 붕괴,10,0,0,0,7,3,0.0,-38.66,600,234,"[(8, 11), (8, 12)]"
951,4,폭발 붕괴,10,0,0,0,7,3,0.0,-61.53,600,210,"[(22, 8), (22, 9), (22, 10)]"
952,4,폭발 붕괴,10,5,4,1,5,0,0.5,155.55,29,70,[]
953,4,폭발 붕괴,10,6,6,0,3,1,0.6,240.43,600,200,[]
954,4,폭발 붕괴,10,2,2,0,3,5,0.2,22.69,600,109,[]
