episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
628,4,폭발 붕괴,30,18,12,6,9,3,0.6,479.35,600,231,[]
629,4,폭발 붕괴,30,18,5,13,9,3,0.6,538.95,600,195,[]
630,4,폭발 붕괴,30,19,10,9,6,5,0.6333,504.55,600,237,[]
631,4,폭발 붕괴,30,28,0,28,0,2,0.9333,1174.83,600,227,"[(8, 11), (8, 12)]"
632,4,폭발 붕괴,30,19,5,14,7,4,0.6333,606.24,600,218,[]
633,4,폭발 붕괴,30,18,2,16,2,10,0.6,617.85,600,216,[]
634,4,폭발 붕괴,30,7,5,2,18,5,0.2333,158.51,600,237,[]
635,4,폭발 붕괴,30,15,7,8,14,1,0.5,366.0,600,253,[]
636,4,폭발 붕괴,30,18,3,15,11,1,0.6,515.81,600,254,[]
637,4,폭발 붕괴,30,7,0,7,19,4,0.2333,-55.83,600,245,"[(8, 11), (8, 12)]"
638,4,폭발 붕괴,30,25,9,16,1,4,0.8333,893.71,600,263,[]
639,4,폭발 붕괴,30,10,8,2,12,8,0.3333,260.91,600,205,[]
640,4,폭발 붕괴,30,18,7,11,5,7,0.6,530.21,600,235,[]
641,4,폭발 붕괴,30,16,2,14,6,8,0.5333,419.23,600,233,[]
642,4,폭발 붕괴,30,20,7,13,6,4,0.6667,614.03,600,154,[]
643,4,폭발 붕괴,30,26,9,17,1,3,0.8667,803.7,600,235,[]
644,4,폭발 붕괴,30,12,12,0,17,1,0.4,511.51,600,269,"[(22, 8), (22, 9), (22, 10)]"
645,4,폭발 붕괴,30,25,3,22,4,1,0.8333,823.72,600,249,[]
646,4,폭발 붕괴,30,22,16,6,6,2,0.7333,637.13,600,221,[]
647,4,폭발 붕괴,30,9,7,2,21,0,0.3,191.99,30,193,[]
648,4,폭발 붕괴,30,16,6,10,8,6,0.5333,433.59,600,161,[]
649,4,폭발 붕괴,30,16,8,8,8,6,0.5333,460.43,600,213,[]
650,4,폭발 붕괴,30,1,1,0,16,13,0.0333,-240.77,600,139,"[(22, 8), (22, 9), (22, 10)]"
651,4,폭발 붕괴,30,20,10,10,0,10,0.6667,639.57,600,224,[]
652,4,폭발 붕괴,30,4,4,0,22,4,0.1333,31.17,600,249,[]
653,4,폭발 붕괴,30,17,3,14,8,5,0.5667,406.63,600,216,[]
654,4,폭발 붕괴,30,6,0,6,17,7,0.2,165.92,600,208,[]
655,4,폭발 붕괴,30,4,1,3,24,2,0.1333,21.66,600,239,[]
656,4,폭발 붕괴,30,10,3,7,15,5,0.3333,213.41,600,226,[]
657,4,폭발 붕괴,30,14,14,0,9,7,0.4667,408.52,600,230,[]
658,4,폭발 붕괴,30,24,16,8,3,3,0.8,854.14,600,235,[]
659,4,폭발 붕괴,30,19,6,13,8,3,0.6333,545.27,600,246,[]
660,4,폭발 붕괴,30,26,13,13,4,0,0.8667,864.05,23,63,[]
661,4,폭발 붕괴,30,9,0,9,15,6,0.3,169.35,600,203,"[(8, 11), (8, 12)]"
662,4,폭발 붕괴,30,25,13,12,3,2,0.8333,808.32,600,254,[]
663,4,폭발 붕괴,30,24,14,10,4,2,0.8,760.48,600,244,[]
664,4,폭발 붕괴,30,16,8,8,11,3,0.5333,390.29,600,229,[]
665,4,폭발 붕괴,30,23,6,17,1,6,0.7667,721.49,600,220,[]
666,4,폭발 붕괴,30,16,12,4,12,2,0.5333,544.17,600,241,[]
667,4,폭발 붕괴,30,10,8,2,16,4,0.3333,202.55,600,247,[]
668,4,폭발 붕괴,30,20,12,8,9,1,0.6667,535.61,600,256,[]
669,4,폭발 붕괴,30,5,5,0,22,3,0.1667,-123.89,600,234,"[(22, 8), (22, 9), (22, 10)]"
670,4,폭발 붕괴,30,9,4,5,13,8,0.3,201.85,600,159,[]
671,4,폭발 붕괴,30,17,8,9,11,2,0.5667,493.53,600,243,[]
672,4,폭발 붕괴,30,21,5,16,4,5,0.7,563.9,600,82,[]
673,4,폭발 붕괴,30,14,10,4,14,2,0.4667,400.06,600,256,[]
674,4,폭발 붕괴,30,16,0,16,12,2,0.5333,566.97,600,220,"[(8, 11), (8, 12)]"
675,4,폭발 붕괴,30,23,9,14,2,5,0.7667,741.63,600,224,[]
676,4,폭발 붕괴,30,11,4,7,14,5,0.3667,237.27,600,227,[]
677,4,폭발 붕괴,30,19,5,14,8,3,0.6333,469.35,600,214,[]
678,4,폭발 붕괴,30,21,4,17,7,2,0.7,731.37,600,229,[]
679,4,폭발 붕괴,30,19,4,15,10,1,0.6333,588.91,600,236,[]
680,4,폭발 붕괴,30,18,9,9,5,7,0.6,491.28,600,114,[]
681,4,폭발 붕괴,30,20,2,18,9,1,0.6667,683.97,600,249,[]
682,4,폭발 붕괴,30,10,1,9,19,1,0.3333,212.02,600,241,[]
683,4,폭발 붕괴,30,4,4,0,23,3,0.1333,-168.97,600,231,"[(22, 8), (22, 9), (22, 10)]"
684,4,폭발 붕괴,30,6,0,6,7,17,0.2,22.25,600,40,"[(8, 11), (8, 12)]"
685,4,폭발 붕괴,30,16,6,10,11,3,0.5333,398.33,600,241,[]
686,4,폭발 붕괴,30,19,0,19,9,2,0.6333,708.99,600,241,"[(8, 11), (8, 12)]"
687,4,폭발 붕괴,30,16,0,16,14,0,0.5333,462.23,45,197,"[(8, 11), (8, 12)]"
688,4,폭발 붕괴,30,16,13,3,12,2,0.5333,444.19,600,238,[]
689,4,폭발 붕괴,30,10,7,3,19,1,0.3333,265.67,600,228,[]
690,4,폭발 붕괴,30,27,12,15,3,0,0.9,966.19,52,185,[]
691,4,폭발 붕괴,30,17,6,11,5,8,0.5667,447.43,600,116,[]
692,4,폭발 붕괴,30,13,13,0,7,10,0.4333,458.07,600,194,"[(22, 8), (22, 9), (22, 10)]"
693,4,폭발 붕괴,30,21,11,10,3,6,0.7,667.09,600,212,[]
694,4,폭발 붕괴,30,18,4,14,7,5,0.6,444.63,600,222,[]
695,4,폭발 붕괴,30,21,10,11,6,3,0.7,700.51,600,242,[]
696,4,폭발 붕괴,30,18,7,11,5,7,0.6,522.31,600,204,[]
697,4,폭발 붕괴,30,16,7,9,4,10,0.5333,482.47,600,194,[]
698,4,폭발 붕괴,30,23,13,10,6,1,0.7667,965.83,600,248,[]
699,4,폭발 붕괴,30,16,16,0,7,7,0.5333,791.07,600,219,"[(22, 8), (22, 9), (22, 10)]"
700,4,폭발 붕괴,30,19,0,19,9,2,0.6333,518.65,600,240,"[(8, 11), (8, 12)]"
701,4,폭발 붕괴,30,19,7,12,3,8,0.6333,511.72,600,182,[]
702,4,폭발 붕괴,30,17,9,8,10,3,0.5667,485.51,600,140,[]
703,4,폭발 붕괴,30,27,16,11,1,2,0.9,909.59,600,239,[]
704,4,폭발 붕괴,30,19,11,8,11,0,0.6333,575.93,29,164,[]
705,4,폭발 붕괴,30,17,9,8,11,2,0.5667,436.06,600,247,[]
706,4,폭발 붕괴,30,23,1,22,3,4,0.7667,882.87,600,216,[]
707,4,폭발 붕괴,30,15,13,2,12,3,0.5,461.12,600,257,[]
708,4,폭발 붕괴,30,7,0,7,19,4,0.2333,18.81,600,234,"[(8, 11), (8, 12)]"
709,4,폭발 붕괴,30,20,10,10,9,1,0.6667,649.65,600,249,[]
710,4,폭발 붕괴,30,17,8,9,2,11,0.5667,484.46,600,209,[]
711,4,폭발 붕괴,30,25,13,12,2,3,0.8333,822.69,600,233,[]
712,4,폭발 붕괴,30,20,13,7,5,5,0.6667,569.33,600,203,[]
713,4,폭발 붕괴,30,23,11,12,1,6,0.7667,705.77,600,210,[]
714,4,폭발 붕괴,30,22,16,6,3,5,0.7333,678.77,600,235,[]
715,4,폭발 붕괴,30,15,2,13,9,6,0.5,437.07,600,222,[]
716,4,폭발 붕괴,30,13,3,10,11,6,0.4333,279.42,600,206,[]
717,4,폭발 붕괴,30,8,2,6,19,3,0.2667,167.27,600,248,[]
718,4,폭발 붕괴,30,22,0,22,7,1,0.7333,708.63,600,236,[]
719,4,폭발 붕괴,30,23,9,14,4,3,0.7667,631.62,600,234,[]
720,4,폭발 붕괴,30,15,13,2,13,2,0.5,581.07,600,209,[]
721,4,폭발 붕괴,30,18,9,9,9,3,0.6,479.37,600,220,[]
722,4,폭발 붕괴,30,18,2,16,4,8,0.6,505.27,600,190,[]
723,4,폭발 붕괴,30,11,0,11,14,5,0.3667,278.15,600,246,[]
724,4,폭발 붕괴,30,21,11,10,3,6,0.7,590.31,600,235,[]
725,4,폭발 붕괴,30,15,5,10,11,4,0.5,327.4,600,210,[]
726,4,폭발 붕괴,30,15,9,6,15,0,0.5,364.27,29,159,[]
727,4,폭발 붕괴,30,14,14,0,14,2,0.4667,540.81,600,239,[]
728,4,폭발 붕괴,30,23,11,12,0,7,0.7667,772.41,600,224,[]
729,4,폭발 붕괴,30,18,11,7,10,2,0.6,546.81,600,243,[]
730,4,폭발 붕괴,30,15,7,8,10,5,0.5,448.71,600,249,[]
731,4,폭발 붕괴,30,19,9,10,4,7,0.6333,510.11,600,225,[]
732,4,폭발 붕괴,30,11,6,5,14,5,0.3667,344.15,600,216,[]
733,4,폭발 붕괴,30,20,3,17,4,6,0.6667,614.66,600,204,[]
734,4,폭발 붕괴,30,23,12,11,2,5,0.7667,698.48,600,222,[]
735,4,폭발 붕괴,30,20,9,11,2,8,0.6667,575.36,600,209,[]
736,4,폭발 붕괴,30,4,4,0,21,5,0.1333,-102.3,600,225,"[(22, 8), (22, 9), (22, 10)]"
737,4,폭발 붕괴,30,3,3,0,23,4,0.1,-36.99,600,226,"[(22, 8), (22, 9), (22, 10)]"
738,4,폭발 붕괴,30,13,8,5,10,7,0.4333,291.62,600,230,[]
739,4,폭발 붕괴,30,13,3,10,10,7,0.4333,273.4,600,181,[]
740,4,폭발 붕괴,30,23,10,13,3,4,0.7667,687.83,600,211,[]
741,4,폭발 붕괴,30,21,9,12,5,4,0.7,658.34,600,112,[]
742,4,폭발 붕괴,30,23,11,12,1,6,0.7667,760.28,600,235,[]
743,4,폭발 붕괴,30,11,2,9,15,4,0.3667,274.73,600,229,[]
744,4,폭발 붕괴,30,12,12,0,15,3,0.4,164.9,600,225,"[(22, 8), (22, 9), (22, 10)]"
745,4,폭발 붕괴,30,25,12,13,1,4,0.8333,762.9,600,230,[]
746,4,폭발 붕괴,30,17,0,17,10,3,0.5667,483.31,600,247,"[(8, 11), (8, 12)]"
747,4,폭발 붕괴,30,27,10,17,1,2,0.9,778.79,600,205,[]
748,4,폭발 붕괴,30,24,5,19,4,2,0.8,806.77,600,256,[]
749,4,폭발 붕괴,30,10,4,6,9,11,0.3333,229.73,600,129,[]
750,4,폭발 붕괴,30,5,4,1,19,6,0.1667,-23.73,600,218,[]
751,4,폭발 붕괴,30,19,5,14,9,2,0.6333,458.39,600,230,[]
752,4,폭발 붕괴,30,24,15,9,4,2,0.8,686.47,600,233,[]
753,4,폭발 붕괴,30,21,4,17,9,0,0.7,575.63,27,123,[]
754,4,폭발 붕괴,30,7,7,0,15,8,0.2333,413.55,600,233,"[(22, 8), (22, 9), (22, 10)]"
755,4,폭발 붕괴,30,12,5,7,13,5,0.4,321.25,600,247,[]
756,4,폭발 붕괴,30,24,12,12,1,5,0.8,682.2,600,221,[]
757,4,폭발 붕괴,30,21,2,19,4,5,0.7,839.52,600,209,[]
758,4,폭발 붕괴,30,11,7,4,15,4,0.3667,264.11,600,213,[]
759,4,폭발 붕괴,30,9,2,7,12,9,0.3,110.11,600,173,[]
760,4,폭발 붕괴,30,3,3,0,6,21,0.1,-112.93,600,42,"[(22, 8), (22, 9), (22, 10)]"
761,4,폭발 붕괴,30,10,10,0,13,7,0.3333,167.23,600,177,"[(22, 8), (22, 9), (22, 10)]"
762,4,폭발 붕괴,30,3,0,3,13,14,0.1,-130.46,600,173,"[(8, 11), (8, 12)]"
763,4,폭발 붕괴,30,19,6,13,5,6,0.6333,548.19,600,210,[]
764,4,폭발 붕괴,30,8,0,8,11,11,0.2667,49.1,600,177,"[(8, 11), (8, 12)]"
765,4,폭발 붕괴,30,26,5,21,3,1,0.8667,904.85,600,241,[]
766,4,폭발 붕괴,30,13,5,8,10,7,0.4333,366.83,600,159,[]
767,4,폭발 붕괴,30,9,6,3,18,3,0.3,55.51,600,209,[]
768,4,폭발 붕괴,30,21,7,14,4,5,0.7,566.87,600,223,[]
769,4,폭발 붕괴,30,19,14,5,8,3,0.6333,639.79,600,232,[]
770,4,폭발 붕괴,30,29,15,14,1,0,0.9667,946.12,41,117,[]
771,4,폭발 붕괴,30,20,5,15,3,7,0.6667,698.65,600,213,[]
772,4,폭발 붕괴,30,18,5,13,5,7,0.6,563.27,600,214,[]
773,4,폭발 붕괴,30,9,0,9,18,3,0.3,224.35,600,228,"[(8, 11), (8, 12)]"
774,4,폭발 붕괴,30,17,1,16,5,8,0.5667,551.43,600,163,[]
775,4,폭발 붕괴,30,13,7,6,12,5,0.4333,361.3,600,228,[]
776,4,폭발 붕괴,30,12,4,8,12,6,0.4,209.24,600,228,[]
777,4,폭발 붕괴,30,18,8,10,10,2,0.6,481.26,600,248,[]
778,4,폭발 붕괴,30,18,6,12,7,5,0.6,548.27,600,233,[]
779,4,폭발 붕괴,30,10,0,10,12,8,0.3333,83.21,600,186,"[(8, 11), (8, 12)]"
780,4,폭발 붕괴,30,8,1,7,19,3,0.2667,91.59,600,226,[]
781,4,폭발 붕괴,30,25,15,10,2,3,0.8333,854.12,600,245,[]
782,4,폭발 붕괴,30,21,12,9,2,7,0.7,600.2,600,190,[]
783,4,폭발 붕괴,30,26,12,14,3,1,0.8667,836.83,600,242,[]
784,4,폭발 붕괴,30,11,5,6,16,3,0.3667,258.29,600,207,[]
785,4,폭발 붕괴,30,23,9,14,5,2,0.7667,797.17,600,248,[]
786,4,폭발 붕괴,30,22,12,10,7,1,0.7333,733.71,600,219,[]
787,4,폭발 붕괴,30,26,13,13,2,2,0.8667,782.44,600,244,[]
788,4,폭발 붕괴,30,2,0,2,17,11,0.0667,175.28,600,188,"[(8, 11), (8, 12)]"
789,4,폭발 붕괴,30,6,0,6,17,7,0.2,205.35,600,188,"[(8, 11), (8, 12)]"
790,4,폭발 붕괴,30,9,4,5,15,6,0.3,86.1,600,231,[]
791,4,폭발 붕괴,30,19,6,13,8,3,0.6333,623.87,600,220,[]
792,4,폭발 붕괴,30,20,11,9,3,7,0.6667,604.64,600,221,[]
793,4,폭발 붕괴,30,17,8,9,4,9,0.5667,433.69,600,224,[]
794,4,폭발 붕괴,30,17,6,11,9,4,0.5667,435.57,600,222,[]
795,4,폭발 붕괴,30,13,0,13,12,5,0.4333,519.56,600,233,[]
796,4,폭발 붕괴,30,19,2,17,7,4,0.6333,570.34,600,230,[]
797,4,폭발 붕괴,30,17,4,13,6,7,0.5667,474.59,600,190,[]
798,4,폭발 붕괴,30,18,0,18,8,4,0.6,661.48,600,246,"[(8, 11), (8, 12)]"
799,4,폭발 붕괴,30,16,2,14,9,5,0.5333,442.59,600,245,[]
800,4,폭발 붕괴,30,17,11,6,5,8,0.5667,521.51,600,104,[]
801,4,폭발 붕괴,30,23,10,13,4,3,0.7667,696.95,600,124,[]
802,4,폭발 붕괴,30,17,17,0,4,9,0.5667,611.11,600,180,"[(22, 8), (22, 9), (22, 10)]"
803,4,폭발 붕괴,30,23,14,9,6,1,0.7667,693.56,600,253,[]
804,4,폭발 붕괴,30,17,3,14,7,6,0.5667,492.15,600,236,[]
805,4,폭발 붕괴,30,19,7,12,7,4,0.6333,572.61,600,220,[]
806,4,폭발 붕괴,30,15,4,11,10,5,0.5,391.15,600,241,[]
807,4,폭발 붕괴,30,17,11,6,10,3,0.5667,442.11,600,233,[]
808,4,폭발 붕괴,30,19,14,5,5,6,0.6333,578.25,600,218,[]
809,4,폭발 붕괴,30,9,9,0,19,2,0.3,80.13,600,225,"[(22, 8), (22, 9), (22, 10)]"
810,4,폭발 붕괴,30,16,1,15,10,4,0.5333,512.47,600,243,[]
811,4,폭발 붕괴,30,21,11,10,5,4,0.7,543.37,600,211,[]
812,4,폭발 붕괴,30,19,8,11,9,2,0.6333,508.06,600,194,[]
813,4,폭발 붕괴,30,25,10,15,3,2,0.8333,729.36,600,44,[]
814,4,폭발 붕괴,30,15,0,15,12,3,0.5,449.73,600,243,"[(8, 11), (8, 12)]"
815,4,폭발 붕괴,30,23,9,14,2,5,0.7667,789.2,600,231,[]
816,4,폭발 붕괴,30,9,9,0,9,12,0.3,234.51,600,196,"[(22, 8), (22, 9), (22, 10)]"
817,4,폭발 붕괴,30,15,9,6,15,0,0.5,378.37,39,208,[]
818,4,폭발 붕괴,30,16,4,12,4,10,0.5333,527.21,600,75,[]
819,4,폭발 붕괴,30,16,6,10,12,2,0.5333,534.13,600,252,[]
820,4,폭발 붕괴,30,20,7,13,7,3,0.6667,606.73,600,229,[]
821,4,폭발 붕괴,30,14,10,4,10,6,0.4667,357.36,600,243,[]
822,4,폭발 붕괴,30,10,4,6,18,2,0.3333,344.47,600,187,[]
823,4,폭발 붕괴,30,21,7,14,6,3,0.7,656.69,600,266,[]
824,4,폭발 붕괴,30,18,8,10,9,3,0.6,459.18,600,245,[]
825,4,폭발 붕괴,30,16,4,12,10,4,0.5333,386.85,600,242,[]
826,4,폭발 붕괴,30,23,4,19,5,2,0.7667,700.36,600,224,[]
827,4,폭발 붕괴,30,11,2,9,11,8,0.3667,244.97,600,195,[]
828,4,폭발 붕괴,30,4,2,2,21,5,0.1333,56.57,600,211,[]
829,4,폭발 붕괴,30,16,10,6,3,11,0.5333,458.44,600,189,[]
830,4,폭발 붕괴,30,3,1,2,22,5,0.1,-39.45,600,218,[]
831,4,폭발 붕괴,30,14,0,14,11,5,0.4667,411.42,600,226,[]
832,4,폭발 붕괴,30,10,10,0,14,6,0.3333,151.45,600,216,"[(22, 8), (22, 9), (22, 10)]"
833,4,폭발 붕괴,30,10,8,2,15,5,0.3333,157.81,600,223,[]
834,4,폭발 붕괴,30,16,4,12,7,7,0.5333,424.0,600,211,[]
835,4,폭발 붕괴,30,12,6,6,17,1,0.4,374.99,600,243,[]
836,4,폭발 붕괴,30,16,9,7,4,10,0.5333,408.16,600,179,[]
837,4,폭발 붕괴,30,20,1,19,6,4,0.6667,684.29,600,215,[]
838,4,폭발 붕괴,30,16,0,16,12,2,0.5333,322.39,600,235,"[(8, 11), (8, 12)]"
839,4,폭발 붕괴,30,23,11,12,2,5,0.7667,734.99,600,246,[]
840,4,폭발 붕괴,30,16,5,11,4,10,0.5333,617.43,600,213,[]
841,4,폭발 붕괴,30,5,1,4,17,8,0.1667,71.65,600,205,[]
842,4,폭발 붕괴,30,21,9,12,5,4,0.7,693.47,600,222,[]
843,4,폭발 붕괴,30,8,0,8,18,4,0.2667,43.81,600,242,"[(8, 11), (8, 12)]"
844,4,폭발 붕괴,30,18,9,9,9,3,0.6,483.75,600,247,[]
845,4,폭발 붕괴,30,16,2,14,12,2,0.5333,535.15,600,253,[]
846,4,폭발 붕괴,30,23,3,20,4,3,0.7667,648.55,600,221,[]
847,4,폭발 붕괴,30,9,4,5,15,6,0.3,77.66,600,211,[]
848,4,폭발 붕괴,30,11,8,3,14,5,0.3667,274.43,600,144,[]
849,4,폭발 붕괴,30,20,5,15,5,5,0.6667,643.25,600,248,[]
850,4,폭발 붕괴,30,16,3,13,3,11,0.5333,401.36,600,183,[]
851,4,폭발 붕괴,30,12,0,12,14,4,0.4,350.35,600,206,"[(8, 11), (8, 12)]"
852,4,폭발 붕괴,30,14,2,12,11,5,0.4667,426.49,600,221,[]
853,4,폭발 붕괴,30,23,16,7,5,2,0.7667,675.85,600,256,[]
854,4,폭발 붕괴,30,28,13,15,1,1,0.9333,955.73,600,252,[]
855,4,폭발 붕괴,30,17,17,0,8,5,0.5667,854.21,600,228,"[(22, 8), (22, 9), (22, 10)]"
856,4,폭발 붕괴,30,12,1,11,15,3,0.4,243.88,600,243,[]
857,4,폭발 붕괴,30,17,9,8,8,5,0.5667,592.81,600,168,[]
858,4,폭발 붕괴,30,26,12,14,0,4,0.8667,780.29,600,241,[]
859,4,폭발 붕괴,30,16,1,15,14,0,0.5333,426.2,40,133,[]
860,4,폭발 붕괴,30,27,12,15,3,0,0.9,969.35,29,101,[]
861,4,폭발 붕괴,30,10,10,0,16,4,0.3333,149.37,600,234,"[(22, 8), (22, 9), (22, 10)]"
862,4,폭발 붕괴,30,8,0,8,16,6,0.2667,66.06,600,173,[]
863,4,폭발 붕괴,30,21,8,13,8,1,0.7,706.08,600,247,[]
864,4,폭발 붕괴,30,10,10,0,17,3,0.3333,203.84,600,223,[]
865,4,폭발 붕괴,30,8,1,7,13,9,0.2667,72.43,600,188,[]
866,4,폭발 붕괴,30,16,16,0,10,4,0.5333,449.23,600,220,"[(22, 8), (22, 9), (22, 10)]"
867,4,폭발 붕괴,30,10,2,8,15,5,0.3333,251.4,600,176,[]
868,4,폭발 붕괴,30,19,14,5,2,9,0.6333,550.53,600,210,[]
869,4,폭발 붕괴,30,4,4,0,11,15,0.1333,-117.81,600,85,"[(22, 8), (22, 9), (22, 10)]"
870,4,폭발 붕괴,30,22,11,11,1,7,0.7333,704.31,600,205,[]
871,4,폭발 붕괴,30,9,5,4,20,1,0.3,144.07,600,236,[]
872,4,폭발 붕괴,30,18,18,0,10,2,0.6,985.61,600,240,"[(22, 8), (22, 9), (22, 10)]"
873,4,폭발 붕괴,30,9,3,6,19,2,0.3,228.68,600,232,[]
874,4,폭발 붕괴,30,23,12,11,6,1,0.7667,601.21,600,246,[]
875,4,폭발 붕괴,30,12,0,12,2,16,0.4,280.97,600,149,"[(8, 11), (8, 12)]"
876,4,폭발 붕괴,30,20,12,8,4,6,0.6667,613.72,600,234,[]
877,4,폭발 붕괴,30,7,7,0,18,5,0.2333,41.69,600,184,"[(22, 8), (22, 9), (22, 10)]"
878,4,폭발 붕괴,30,14,3,11,11,5,0.4667,277.34,600,139,[]
879,4,폭발 붕괴,30,9,2,7,18,3,0.3,139.21,600,225,[]
880,4,폭발 붕괴,30,10,10,0,20,0,0.3333,290.21,40,234,"[(22, 8), (22, 9), (22, 10)]"
881,4,폭발 붕괴,30,21,4,17,4,5,0.7,602.68,600,240,[]
882,4,폭발 붕괴,30,13,0,13,9,8,0.4333,294.83,600,225,"[(8, 11), (8, 12)]"
883,4,폭발 붕괴,30,25,14,11,1,4,0.8333,898.44,600,212,[]
884,4,폭발 붕괴,30,11,0,11,16,3,0.3667,296.97,600,237,"[(8, 11), (8, 12)]"
885,4,폭발 붕괴,30,2,2,0,26,2,0.0667,-239.43,600,235,"[(22, 8), (22, 9), (22, 10)]"
886,4,폭발 붕괴,30,18,8,10,9,3,0.6,504.92,600,245,[]
887,4,폭발 붕괴,30,6,0,6,21,3,0.2,-39.68,600,239,"[(8, 11), (8, 12)]"
888,4,폭발 붕괴,30,23,21,2,5,2,0.7667,740.27,600,265,[]
889,4,폭발 붕괴,30,13,13,0,13,4,0.4333,616.91,600,234,"[(22, 8), (22, 9), (22, 10)]"
890,4,폭발 붕괴,30,12,9,3,14,4,0.4,254.47,600,230,[]
891,4,폭발 붕괴,30,23,9,14,7,0,0.7667,710.64,24,123,[]
892,4,폭발 붕괴,30,12,7,5,6,12,0.4,243.3,600,77,[]
893,4,폭발 붕괴,30,26,6,20,2,2,0.8667,882.19,600,232,[]
894,4,폭발 붕괴,30,11,3,8,14,5,0.3667,314.75,600,227,[]
895,4,폭발 붕괴,30,16,13,3,9,5,0.5333,419.61,600,243,[]
896,4,폭발 붕괴,30,19,10,9,8,3,0.6333,519.45,600,225,[]
897,4,폭발 붕괴,30,22,6,16,4,4,0.7333,660.54,600,233,[]
898,4,폭발 붕괴,30,22,10,12,5,3,0.7333,636.19,600,242,[]
899,4,폭발 붕괴,30,3,3,0,22,5,0.1,-141.8,600,233,"[(22, 8), (22, 9), (22, 10)]"
900,4,폭발 붕괴,30,25,11,14,4,1,0.8333,736.47,600,250,[]
901,4,폭발 붕괴,30,17,6,11,7,6,0.5667,533.99,600,207,[]
902,4,폭발 붕괴,30,18,16,2,4,8,0.6,694.63,600,234,[]
903,4,폭발 붕괴,30,18,8,10,8,4,0.6,544.68,600,199,[]
904,4,폭발 붕괴,30,26,15,11,2,2,0.8667,842.94,600,241,[]
905,4,폭발 붕괴,30,24,14,10,4,2,0.8,745.12,600,251,[]
906,4,폭발 붕괴,30,21,0,21,7,2,0.7,813.91,600,227,"[(8, 11), (8, 12)]"
907,4,폭발 붕괴,30,22,12,10,6,2,0.7333,634.06,600,241,[]
908,4,폭발 붕괴,30,23,10,13,5,2,0.7667,658.98,600,235,[]
909,4,폭발 붕괴,30,7,4,3,14,9,0.2333,117.5,600,177,[]
910,4,폭발 붕괴,30,13,3,10,11,6,0.4333,365.31,600,240,[]
911,4,폭발 붕괴,30,6,1,5,18,6,0.2,195.91,600,236,[]
912,4,폭발 붕괴,30,5,0,5,20,5,0.1667,-14.77,600,251,[]
913,4,폭발 붕괴,30,9,5,4,18,3,0.3,206.68,600,259,[]
914,4,폭발 붕괴,30,9,3,6,14,7,0.3,199.0,600,227,[]
915,4,폭발 붕괴,30,14,13,1,11,5,0.4667,450.63,600,189,[]
916,4,폭발 붕괴,30,13,3,10,12,5,0.4333,337.99,600,234,[]
917,4,폭발 붕괴,30,19,7,12,5,6,0.6333,555.02,600,190,[]
918,4,폭발 붕괴,30,22,6,16,1,7,0.7333,630.79,600,213,[]
919,4,폭발 붕괴,30,20,0,20,8,2,0.6667,623.46,600,234,[]
920,4,폭발 붕괴,30,14,0,14,13,3,0.4667,341.11,600,259,"[(8, 11), (8, 12)]"
921,4,폭발 붕괴,30,19,7,12,4,7,0.6333,622.14,600,157,[]
922,4,폭발 붕괴,30,22,19,3,3,5,0.7333,754.65,600,211,[]
923,4,폭발 붕괴,30,23,10,13,5,2,0.7667,693.6,600,259,[]
924,4,폭발 붕괴,30,15,5,10,8,7,0.5,418.64,600,229,[]
925,4,폭발 붕괴,30,21,9,12,2,7,0.7,647.81,600,219,[]
926,4,폭발 붕괴,30,13,0,13,11,6,0.4333,316.61,600,209,[]
927,4,폭발 붕괴,30,27,10,17,3,0,0.9,865.84,19,52,[]
928,4,폭발 붕괴,30,18,12,6,7,5,0.6,584.79,600,242,[]
929,4,폭발 붕괴,30,4,0,4,21,5,0.1333,135.06,600,229,"[(8, 11), (8, 12)]"
930,4,폭발 붕괴,30,25,10,15,2,3,0.8333,778.44,600,248,[]
931,4,폭발 붕괴,30,19,9,10,8,3,0.6333,565.68,600,227,[]
932,4,폭발 붕괴,30,19,10,9,4,7,0.6333,525.94,600,208,[]
933,4,폭발 붕괴,30,17,8,9,2,11,0.5667,441.27,600,156,[]
934,4,폭발 붕괴,30,5,5,0,4,21,0.1667,9.88,600,102,"[(22, 8), (22, 9), (22, 10)]"
935,4,폭발 붕괴,30,21,17,4,5,4,0.7,690.47,600,235,[]
936,4,폭발 붕괴,30,7,6,1,10,13,0.2333,176.46,600,185,[]
937,4,폭발 붕괴,30,20,10,10,7,3,0.6667,641.99,600,240,[]
938,4,폭발 붕괴,30,9,4,5,12,9,0.3,119.4,600,203,[]
939,4,폭발 붕괴,30,18,0,18,11,1,0.6,534.73,600,242,"[(8, 11), (8, 12)]"
940,4,폭발 붕괴,30,22,12,10,5,3,0.7333,662.47,600,223,[]
941,4,폭발 붕괴,30,13,7,6,15,2,0.4333,226.41,600,228,[]
942,4,폭발 붕괴,30,21,13,8,9,0,0.7,631.49,36,94,[]
943,4,폭발 붕괴,30,25,9,16,4,1,0.8333,806.34,600,270,[]
944,4,폭발 붕괴,30,11,0,11,17,2,0.3667,492.33,600,261,[]
945,4,폭발 붕괴,30,5,2,3,21,4,0.1667,-26.05,600,244,[]
