episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
732,3,출구 위협,30,27,1,26,3,0,0.9,983.67,27,136,[]
733,3,출구 위협,30,24,2,22,6,0,0.8,898.99,26,123,[]
734,3,출구 위협,30,24,1,23,6,0,0.8,866.03,25,80,[]
735,3,출구 위협,30,24,3,21,6,0,0.8,863.08,29,110,[]
736,3,출구 위협,30,29,2,27,1,0,0.9667,963.91,29,117,[]
737,3,출구 위협,30,27,1,26,3,0,0.9,932.71,26,104,[]
738,3,출구 위협,30,28,4,24,2,0,0.9333,1087.31,40,130,[]
739,3,출구 위협,30,22,2,20,8,0,0.7333,832.37,34,114,[]
740,3,출구 위협,30,26,0,26,4,0,0.8667,974.81,33,118,[]
741,3,출구 위협,30,24,0,24,6,0,0.8,851.47,37,141,[]
742,3,출구 위협,30,23,2,21,7,0,0.7667,814.4,34,142,[]
743,3,출구 위협,30,27,1,26,3,0,0.9,1079.59,30,106,[]
744,3,출구 위협,30,26,0,26,4,0,0.8667,970.85,29,112,[]
745,3,출구 위협,30,26,3,23,4,0,0.8667,952.35,32,97,[]
746,3,출구 위협,30,26,3,23,4,0,0.8667,980.47,39,127,[]
747,3,출구 위협,30,26,4,22,4,0,0.8667,994.07,28,113,[]
748,3,출구 위협,30,30,3,27,0,0,1.0,1215.41,32,116,[]
749,3,출구 위협,30,28,0,28,2,0,0.9333,1064.14,31,79,[]
750,3,출구 위협,30,25,4,21,5,0,0.8333,882.56,25,109,[]
751,3,출구 위협,30,27,4,23,3,0,0.9,843.6,23,82,[]
752,3,출구 위협,30,26,0,26,4,0,0.8667,961.61,32,125,[]
753,3,출구 위협,30,25,2,23,5,0,0.8333,911.11,34,135,[]
754,3,출구 위협,30,27,1,26,3,0,0.9,925.01,25,95,[]
755,3,출구 위협,30,25,2,23,5,0,0.8333,885.41,38,133,[]
756,3,출구 위협,30,25,2,23,5,0,0.8333,896.14,33,123,[]
757,3,출구 위협,30,29,4,25,1,0,0.9667,1093.73,43,136,[]
758,3,출구 위협,30,28,0,28,2,0,0.9333,1096.51,33,120,[]
759,3,출구 위협,30,28,6,22,2,0,0.9333,995.39,33,88,[]
760,3,출구 위협,30,26,1,25,4,0,0.8667,1026.94,38,127,[]
761,3,출구 위협,30,24,1,23,6,0,0.8,790.44,24,96,[]
762,3,출구 위협,30,28,2,26,2,0,0.9333,1035.65,42,150,[]
763,3,출구 위협,30,22,1,21,8,0,0.7333,798.73,34,132,[]
764,3,출구 위협,30,25,5,20,5,0,0.8333,857.93,33,107,[]
765,3,출구 위협,30,29,2,27,1,0,0.9667,989.68,36,130,[]
766,3,출구 위협,30,29,0,29,1,0,0.9667,1137.75,29,112,[]
767,3,출구 위협,30,27,0,27,3,0,0.9,1039.02,37,121,[]
768,3,출구 위협,30,27,4,23,3,0,0.9,917.33,32,94,[]
769,3,출구 위협,30,29,1,28,1,0,0.9667,1058.79,30,110,[]
770,3,출구 위협,30,30,3,27,0,0,1.0,1109.66,30,83,[]
771,3,출구 위협,30,29,2,27,1,0,0.9667,1157.38,38,116,[]
772,3,출구 위협,30,26,2,24,4,0,0.8667,846.62,27,104,[]
773,3,출구 위협,30,25,2,23,5,0,0.8333,840.47,23,110,[]
774,3,출구 위협,30,24,3,21,6,0,0.8,839.0,34,122,[]
775,3,출구 위협,30,29,1,28,1,0,0.9667,1025.41,30,118,[]
776,3,출구 위협,30,27,0,27,3,0,0.9,923.27,38,136,[]
777,3,출구 위협,30,27,3,24,3,0,0.9,973.65,25,111,[]
778,3,출구 위협,30,27,1,26,3,0,0.9,970.47,36,132,[]
779,3,출구 위협,30,28,1,27,2,0,0.9333,1154.27,45,144,[]
780,3,출구 위협,30,28,4,24,2,0,0.9333,917.95,24,60,[]
781,3,출구 위협,30,23,2,21,7,0,0.7667,769.12,34,137,[]
782,3,출구 위협,30,27,1,26,3,0,0.9,960.63,26,96,[]
783,3,출구 위협,30,29,5,24,1,0,0.9667,987.57,31,123,[]
784,3,출구 위협,30,26,5,21,4,0,0.8667,876.92,28,71,[]
785,3,출구 위협,30,26,1,25,4,0,0.8667,890.33,27,70,[]
786,3,출구 위협,30,28,3,25,2,0,0.9333,1060.75,43,131,[]
787,3,출구 위협,30,28,1,27,2,0,0.9333,1093.65,31,118,[]
788,3,출구 위협,30,25,3,22,5,0,0.8333,916.25,29,119,[]
789,3,출구 위협,30,27,2,25,3,0,0.9,965.2,29,148,[]
790,3,출구 위협,30,24,1,23,6,0,0.8,871.37,30,101,[]
791,3,출구 위협,30,27,3,24,3,0,0.9,968.57,33,110,[]
792,3,출구 위협,30,26,1,25,4,0,0.8667,900.51,26,92,[]
793,3,출구 위협,30,29,0,29,1,0,0.9667,1089.4,37,119,[]
794,3,출구 위협,30,25,1,24,5,0,0.8333,916.93,33,96,[]
795,3,출구 위협,30,25,2,23,5,0,0.8333,898.7,23,100,[]
796,3,출구 위협,30,24,1,23,6,0,0.8,781.03,26,108,[]
797,3,출구 위협,30,26,3,23,4,0,0.8667,858.31,31,93,[]
798,3,출구 위협,30,29,1,28,1,0,0.9667,1086.66,38,131,[]
799,3,출구 위협,30,28,4,24,2,0,0.9333,1019.22,29,76,[]
800,3,출구 위협,30,30,2,28,0,0,1.0,1058.11,34,127,[]
801,3,출구 위협,30,28,3,25,2,0,0.9333,1074.76,31,113,[]
802,3,출구 위협,30,26,0,26,4,0,0.8667,1049.69,30,117,[]
803,3,출구 위협,30,25,5,20,5,0,0.8333,746.56,20,96,[]
804,3,출구 위협,30,27,2,25,3,0,0.9,1057.15,33,114,[]
805,3,출구 위협,30,28,2,26,2,0,0.9333,1040.02,34,122,[]
806,3,출구 위협,30,26,3,23,4,0,0.8667,871.4,34,135,[]
807,3,출구 위협,30,27,2,25,3,0,0.9,1036.32,31,109,[]
808,3,출구 위협,30,26,0,26,4,0,0.8667,927.91,36,132,[]
809,3,출구 위협,30,25,1,24,5,0,0.8333,834.02,23,97,[]
810,3,출구 위협,30,24,0,24,6,0,0.8,745.33,28,126,[]
811,3,출구 위협,30,26,3,23,4,0,0.8667,908.27,26,82,[]
812,3,출구 위협,30,27,1,26,3,0,0.9,1084.49,41,144,[]
813,3,출구 위협,30,26,0,26,4,0,0.8667,922.3,46,143,[]
814,3,출구 위협,30,24,3,21,6,0,0.8,820.21,37,114,[]
815,3,출구 위협,30,26,1,25,4,0,0.8667,926.18,32,122,[]
816,3,출구 위협,30,24,1,23,6,0,0.8,854.38,30,101,[]
817,3,출구 위협,30,25,0,25,5,0,0.8333,818.01,49,150,[]
818,3,출구 위협,30,28,1,27,2,0,0.9333,1075.75,31,112,[]
819,3,출구 위협,30,24,0,24,6,0,0.8,933.42,34,137,[]
820,3,출구 위협,30,30,0,30,0,0,1.0,1246.73,34,115,[]
821,3,출구 위협,30,26,1,25,4,0,0.8667,898.51,29,83,[]
822,3,출구 위협,30,26,1,25,4,0,0.8667,1015.99,26,94,[]
823,3,출구 위협,30,27,1,26,3,0,0.9,938.57,33,125,[]
824,3,출구 위협,30,25,1,24,5,0,0.8333,1020.83,36,123,[]
825,3,출구 위협,30,24,1,23,6,0,0.8,775.61,26,109,[]
826,3,출구 위협,30,27,2,25,3,0,0.9,972.79,26,94,[]
827,3,출구 위협,30,25,2,23,5,0,0.8333,811.84,25,84,[]
828,3,출구 위협,30,26,2,24,4,0,0.8667,885.64,32,115,[]
829,3,출구 위협,30,26,1,25,4,0,0.8667,986.98,43,139,[]
830,3,출구 위협,30,24,4,20,6,0,0.8,787.57,28,124,[]
831,3,출구 위협,30,29,1,28,1,0,0.9667,1044.67,29,75,[]
832,3,출구 위협,30,25,2,23,5,0,0.8333,866.59,27,107,[]
833,3,출구 위협,30,29,2,27,1,0,0.9667,1146.59,36,107,[]
834,3,출구 위협,30,26,1,25,4,0,0.8667,992.84,34,127,[]
835,3,출구 위협,30,29,2,27,1,0,0.9667,1052.5,34,122,[]
836,3,출구 위협,30,30,3,27,0,0,1.0,1188.31,39,147,[]
837,3,출구 위협,30,27,0,27,3,0,0.9,1072.34,37,103,[]
838,3,출구 위협,30,27,3,24,3,0,0.9,1077.91,28,105,[]
839,3,출구 위협,30,26,1,25,4,0,0.8667,957.07,31,113,[]
840,3,출구 위협,30,25,1,24,5,0,0.8333,873.74,26,112,[]
841,3,출구 위협,30,27,1,26,3,0,0.9,1073.41,42,131,[]
842,3,출구 위협,30,22,0,22,8,0,0.7333,692.63,22,96,[]
843,3,출구 위협,30,28,3,25,2,0,0.9333,1133.35,38,105,[]
844,3,출구 위협,30,28,2,26,2,0,0.9333,960.17,28,88,[]
845,3,출구 위협,30,23,0,23,7,0,0.7667,817.69,36,127,[]
846,3,출구 위협,30,24,1,23,6,0,0.8,910.05,32,123,[]
847,3,출구 위협,30,28,4,24,2,0,0.9333,996.62,28,103,[]
848,3,출구 위협,30,29,3,26,1,0,0.9667,1018.86,29,102,[]
849,3,출구 위협,30,26,3,23,4,0,0.8667,1064.68,31,113,[]
850,3,출구 위협,30,29,3,26,1,0,0.9667,1139.49,27,98,[]
851,3,출구 위협,30,24,1,23,6,0,0.8,775.01,21,73,[]
852,3,출구 위협,30,28,3,25,2,0,0.9333,1037.5,33,120,[]
853,3,출구 위협,30,25,2,23,5,0,0.8333,790.9,21,70,[]
854,3,출구 위협,30,28,2,26,2,0,0.9333,1060.69,40,153,[]
855,3,출구 위협,30,25,2,23,5,0,0.8333,886.87,31,115,[]
856,3,출구 위협,30,25,1,24,5,0,0.8333,869.22,39,123,[]
857,3,출구 위협,30,26,2,24,4,0,0.8667,973.99,30,88,[]
858,3,출구 위협,30,24,4,20,6,0,0.8,790.26,28,128,[]
859,3,출구 위협,30,27,4,23,3,0,0.9,919.86,25,94,[]
860,3,출구 위협,30,28,1,27,2,0,0.9333,995.02,29,90,[]
861,3,출구 위협,30,30,1,29,0,0,1.0,1113.0,33,118,[]
862,3,출구 위협,30,29,4,25,1,0,0.9667,1094.41,30,115,[]
863,3,출구 위협,30,27,4,23,3,0,0.9,967.49,38,129,[]
864,3,출구 위협,30,28,3,25,2,0,0.9333,1000.29,45,126,[]
865,3,출구 위협,30,26,3,23,4,0,0.8667,903.11,38,130,[]
866,3,출구 위협,30,29,3,26,1,0,0.9667,1013.7,36,124,[]
867,3,출구 위협,30,23,3,20,7,0,0.7667,730.81,26,95,[]
868,3,출구 위협,30,26,1,25,4,0,0.8667,902.01,28,97,[]
869,3,출구 위협,30,27,0,27,3,0,0.9,1133.02,48,138,[]
870,3,출구 위협,30,28,5,23,2,0,0.9333,1012.94,42,120,[]
871,3,출구 위협,30,27,5,22,3,0,0.9,1020.83,28,81,[]
872,3,출구 위협,30,25,0,25,5,0,0.8333,874.62,27,116,[]
873,3,출구 위협,30,27,2,25,3,0,0.9,895.84,26,101,[]
874,3,출구 위협,30,23,2,21,7,0,0.7667,706.7,25,95,[]
875,3,출구 위협,30,23,2,21,7,0,0.7667,791.34,20,55,[]
876,3,출구 위협,30,24,3,21,6,0,0.8,761.85,24,74,[]
877,3,출구 위협,30,27,3,24,3,0,0.9,948.54,33,103,[]
878,3,출구 위협,30,27,1,26,3,0,0.9,1034.24,38,122,[]
879,3,출구 위협,30,28,1,27,2,0,0.9333,974.95,23,119,[]
880,3,출구 위협,30,25,1,24,5,0,0.8333,1039.73,38,138,[]
881,3,출구 위협,30,25,1,24,5,0,0.8333,903.07,28,108,[]
882,3,출구 위협,30,28,2,26,2,0,0.9333,1069.03,33,122,[]
883,3,출구 위협,30,29,1,28,1,0,0.9667,1076.88,38,144,[]
884,3,출구 위협,30,29,3,26,1,0,0.9667,1069.79,44,127,[]
885,3,출구 위협,30,26,1,25,4,0,0.8667,1015.23,38,135,[]
886,3,출구 위협,30,23,1,22,7,0,0.7667,737.09,23,96,[]
887,3,출구 위협,30,28,2,26,2,0,0.9333,1018.05,32,114,[]
888,3,출구 위협,30,25,1,24,5,0,0.8333,1015.33,43,137,[]
889,3,출구 위협,30,28,2,26,2,0,0.9333,930.55,26,87,[]
890,3,출구 위협,30,28,0,28,2,0,0.9333,997.1,27,92,[]
891,3,출구 위협,30,28,1,27,2,0,0.9333,1133.77,36,127,[]
892,3,출구 위협,30,26,0,26,4,0,0.8667,973.98,29,117,[]
893,3,출구 위협,30,30,3,27,0,0,1.0,1081.8,37,114,[]
894,3,출구 위협,30,27,0,27,3,0,0.9,1065.65,36,106,[]
895,3,출구 위협,30,27,2,25,3,0,0.9,975.7,28,97,[]
896,3,출구 위협,30,23,1,22,7,0,0.7667,758.47,28,117,[]
897,3,출구 위협,30,21,2,19,9,0,0.7,736.61,26,98,[]
898,3,출구 위협,30,30,1,29,0,0,1.0,992.29,28,97,[]
899,3,출구 위협,30,28,1,27,2,0,0.9333,1043.65,36,102,[]
900,3,출구 위협,30,28,0,28,2,0,0.9333,1030.38,30,94,[]
901,3,출구 위협,30,28,0,28,2,0,0.9333,1033.65,32,104,[]
902,3,출구 위협,30,29,3,26,1,0,0.9667,1098.4,36,97,[]
903,3,출구 위협,30,28,1,27,2,0,0.9333,1007.41,28,122,[]
904,3,출구 위협,30,27,5,22,3,0,0.9,896.26,19,33,[]
905,3,출구 위협,30,23,6,17,7,0,0.7667,770.16,33,120,[]
906,3,출구 위협,30,28,3,25,2,0,0.9333,1002.1,26,99,[]
907,3,출구 위협,30,25,0,25,5,0,0.8333,890.69,29,115,[]
908,3,출구 위협,30,26,2,24,4,0,0.8667,783.93,25,82,[]
909,3,출구 위협,30,24,0,24,6,0,0.8,826.14,29,122,[]
910,3,출구 위협,30,24,0,24,6,0,0.8,886.02,27,114,[]
911,3,출구 위협,30,28,2,26,2,0,0.9333,1065.01,33,126,[]
912,3,출구 위협,30,28,3,25,2,0,0.9333,1059.54,31,135,[]
913,3,출구 위협,30,27,2,25,3,0,0.9,980.81,27,111,[]
914,3,출구 위협,30,29,2,27,1,0,0.9667,1151.43,29,103,[]
915,3,출구 위협,30,28,0,28,2,0,0.9333,989.55,25,90,[]
916,3,출구 위협,30,27,6,21,3,0,0.9,927.66,31,109,[]
917,3,출구 위협,30,24,0,24,6,0,0.8,894.19,26,109,[]
918,3,출구 위협,30,26,2,24,4,0,0.8667,911.83,31,107,[]
919,3,출구 위협,30,27,5,22,3,0,0.9,950.17,31,85,[]
920,3,출구 위협,30,26,1,25,4,0,0.8667,971.81,39,143,[]
921,3,출구 위협,30,26,2,24,4,0,0.8667,902.07,29,105,[]
922,3,출구 위협,30,27,4,23,3,0,0.9,814.0,40,135,[]
923,3,출구 위협,30,29,3,26,1,0,0.9667,1022.56,35,114,[]
924,3,출구 위협,30,29,2,27,1,0,0.9667,1039.38,31,124,[]
925,3,출구 위협,30,23,5,18,7,0,0.7667,670.9,23,105,[]
926,3,출구 위협,30,26,2,24,4,0,0.8667,903.87,43,126,[]
927,3,출구 위협,30,23,3,20,7,0,0.7667,875.43,27,113,[]
928,3,출구 위협,30,24,1,23,6,0,0.8,890.83,37,123,[]
929,3,출구 위협,30,25,1,24,5,0,0.8333,905.85,30,92,[]
930,3,출구 위협,30,29,2,27,1,0,0.9667,1097.09,31,126,[]
931,3,출구 위협,30,27,0,27,3,0,0.9,992.91,25,117,[]
932,3,출구 위협,30,26,1,25,4,0,0.8667,922.53,26,104,[]
933,3,출구 위협,30,25,3,22,5,0,0.8333,814.81,26,101,[]
934,3,출구 위협,30,29,2,27,1,0,0.9667,951.53,27,88,[]
935,3,출구 위협,30,26,2,24,4,0,0.8667,993.16,29,121,[]
936,3,출구 위협,30,25,1,24,5,0,0.8333,823.36,26,113,[]
937,3,출구 위협,30,27,2,25,3,0,0.9,942.06,30,73,[]
938,3,출구 위협,30,27,3,24,3,0,0.9,981.12,30,96,[]
939,3,출구 위협,30,25,0,25,5,0,0.8333,829.29,26,99,[]
940,3,출구 위협,30,25,0,25,5,0,0.8333,1039.29,40,123,[]
941,3,출구 위협,30,22,4,18,8,0,0.7333,693.27,27,106,[]
942,3,출구 위협,30,26,0,26,4,0,0.8667,962.23,26,117,[]
943,3,출구 위협,30,23,0,23,7,0,0.7667,830.49,35,134,[]
944,3,출구 위협,30,25,0,25,5,0,0.8333,1018.03,32,105,[]
945,3,출구 위협,30,28,2,26,2,0,0.9333,1047.85,38,131,[]
946,3,출구 위협,30,29,2,27,1,0,0.9667,1136.19,29,123,[]
947,3,출구 위협,30,24,3,21,6,0,0.8,845.83,32,102,[]
948,3,출구 위협,30,28,3,25,2,0,0.9333,945.16,26,85,[]
949,3,출구 위협,30,23,1,22,7,0,0.7667,899.47,33,139,[]
950,3,출구 위협,30,28,0,28,2,0,0.9333,1067.25,26,65,[]
951,3,출구 위협,30,28,4,24,2,0,0.9333,1049.94,30,122,[]
952,3,출구 위협,30,27,0,27,3,0,0.9,1063.39,32,109,[]
953,3,출구 위협,30,27,3,24,3,0,0.9,909.41,32,116,[]
954,3,출구 위협,30,26,4,22,4,0,0.8667,1014.87,32,109,[]
955,3,출구 위협,30,26,1,25,4,0,0.8667,1018.3,36,126,[]
956,3,출구 위협,30,22,0,22,8,0,0.7333,840.11,25,92,[]
957,3,출구 위협,30,27,5,22,3,0,0.9,885.65,28,83,[]
958,3,출구 위협,30,24,2,22,6,0,0.8,904.45,29,126,[]
959,3,출구 위협,30,27,2,25,3,0,0.9,955.49,31,128,[]
960,3,출구 위협,30,25,0,25,5,0,0.8333,1005.9,39,133,[]
961,3,출구 위협,30,27,3,24,3,0,0.9,937.26,28,65,[]
962,3,출구 위협,30,30,3,27,0,0,1.0,1132.11,34,97,[]
963,3,출구 위협,30,23,1,22,7,0,0.7667,800.03,50,134,[]
964,3,출구 위협,30,25,3,22,5,0,0.8333,841.31,34,111,[]
965,3,출구 위협,30,28,3,25,2,0,0.9333,973.35,25,75,[]
966,3,출구 위협,30,23,2,21,7,0,0.7667,796.02,30,112,[]
967,3,출구 위협,30,26,4,22,4,0,0.8667,889.41,31,120,[]
968,3,출구 위협,30,27,3,24,3,0,0.9,902.35,31,126,[]
969,3,출구 위협,30,27,2,25,3,0,0.9,944.41,33,119,[]
970,3,출구 위협,30,27,2,25,3,0,0.9,972.98,32,107,[]
971,3,출구 위협,30,26,0,26,4,0,0.8667,862.47,37,122,[]
972,3,출구 위협,30,29,1,28,1,0,0.9667,1148.46,38,125,[]
973,3,출구 위협,30,27,1,26,3,0,0.9,967.5,24,89,[]
974,3,출구 위협,30,26,1,25,4,0,0.8667,929.33,22,99,[]
975,3,출구 위협,30,25,3,22,5,0,0.8333,909.79,27,98,[]
976,3,출구 위협,30,29,1,28,1,0,0.9667,1106.37,28,112,[]
977,3,출구 위협,30,27,1,26,3,0,0.9,951.09,23,91,[]
978,3,출구 위협,30,25,2,23,5,0,0.8333,786.53,23,73,[]
979,3,출구 위협,30,25,1,24,5,0,0.8333,804.79,26,93,[]
980,3,출구 위협,30,25,1,24,5,0,0.8333,900.23,33,108,[]
981,3,출구 위협,30,28,1,27,2,0,0.9333,854.29,32,125,[]
982,3,출구 위협,30,23,6,17,7,0,0.7667,753.49,24,79,[]
983,3,출구 위협,30,28,1,27,2,0,0.9333,1043.29,43,128,[]
984,3,출구 위협,30,24,0,24,6,0,0.8,821.2,28,114,[]
985,3,출구 위협,30,26,0,26,4,0,0.8667,902.9,25,105,[]
986,3,출구 위협,30,27,4,23,3,0,0.9,1000.02,27,94,[]
987,3,출구 위협,30,28,0,28,2,0,0.9333,985.99,24,90,[]
988,3,출구 위협,30,25,2,23,5,0,0.8333,765.35,26,110,[]
989,3,출구 위협,30,26,5,21,4,0,0.8667,883.09,24,98,[]
990,3,출구 위협,30,24,0,24,6,0,0.8,790.06,29,111,[]
991,3,출구 위협,30,27,2,25,3,0,0.9,885.54,35,114,[]
992,3,출구 위협,30,27,5,22,3,0,0.9,1038.97,38,127,[]
993,3,출구 위협,30,29,1,28,1,0,0.9667,1104.05,35,119,[]
994,3,출구 위협,30,27,0,27,3,0,0.9,905.45,29,114,[]
995,3,출구 위협,30,29,2,27,1,0,0.9667,1123.5,37,126,[]
996,3,출구 위협,30,23,1,22,7,0,0.7667,772.43,26,100,[]
997,3,출구 위협,30,25,3,22,5,0,0.8333,956.77,42,148,[]
998,3,출구 위협,30,26,3,23,4,0,0.8667,922.34,31,110,[]
999,3,출구 위협,30,30,3,27,0,0,1.0,1060.09,33,122,[]
1000,3,출구 위협,30,26,1,25,4,0,0.8667,980.85,25,81,[]
