episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
675,4,폭발 붕괴,10,3,1,6,0.3,42.1,600,92,[]
676,4,폭발 붕괴,10,5,3,2,0.5,184.97,600,118,[]
677,4,폭발 붕괴,10,1,4,5,0.1,-52.97,600,70,"[(22, 8), (22, 9), (22, 10)]"
678,4,폭발 붕괴,10,6,0,4,0.6,184.33,600,56,[]
679,4,폭발 붕괴,10,0,2,8,0.0,-66.0,600,46,"[(22, 8), (22, 9), (22, 10)]"
680,4,폭발 붕괴,10,5,4,1,0.5,136.77,600,73,"[(8, 11), (8, 12)]"
681,4,폭발 붕괴,10,0,8,2,0.0,-114.0,600,79,"[(8, 11), (8, 12)]"
682,4,폭발 붕괴,10,5,4,1,0.5,194.77,600,139,"[(8, 11), (8, 12)]"
683,4,폭발 붕괴,10,3,4,3,0.3,112.74,600,158,[]
684,4,폭발 붕괴,10,5,0,5,0.5,156.29,600,109,[]
685,4,폭발 붕괴,10,5,4,1,0.5,193.0,600,153,[]
686,4,폭발 붕괴,10,3,5,2,0.3,30.95,600,149,[]
687,4,폭발 붕괴,10,4,3,3,0.4,157.8,600,176,[]
688,4,폭발 붕괴,10,1,1,8,0.1,-22.89,600,72,"[(8, 11), (8, 12)]"
689,4,폭발 붕괴,10,3,4,3,0.3,35.98,600,135,"[(22, 8), (22, 9), (22, 10)]"
690,4,폭발 붕괴,10,1,4,5,0.1,-52.97,600,69,"[(8, 11), (8, 12)]"
691,4,폭발 붕괴,10,0,4,6,0.0,-79.99,600,96,"[(8, 11), (8, 12)]"
692,4,폭발 붕괴,10,0,4,6,0.0,-82.0,600,108,"[(22, 8), (22, 9), (22, 10)]"
693,4,폭발 붕괴,10,4,2,4,0.4,75.31,600,44,[]
694,4,폭발 붕괴,10,8,1,1,0.8,285.62,600,134,[]
695,4,폭발 붕괴,10,4,2,4,0.4,93.56,600,86,[]
696,4,폭발 붕괴,10,1,3,6,0.1,-38.89,600,75,[]
697,4,폭발 붕괴,10,3,2,5,0.3,48.33,600,123,[]
698,4,폭발 붕괴,10,3,5,2,0.3,37.95,600,127,"[(8, 11), (8, 12)]"
699,4,폭발 붕괴,10,6,2,2,0.6,147.81,600,102,[]
700,4,폭발 붕괴,10,4,1,5,0.4,75.22,600,43,[]
701,4,폭발 붕괴,10,2,3,5,0.2,-3.83,600,109,[]
702,4,폭발 붕괴,10,7,2,1,0.7,189.22,600,92,[]
703,4,폭발 붕괴,10,3,2,5,0.3,27.25,600,149,[]
704,4,폭발 붕괴,10,2,1,7,0.2,8.25,600,106,[]
705,4,폭발 붕괴,10,2,4,4,0.2,-29.99,600,173,[]
706,4,폭발 붕괴,10,2,4,4,0.2,-6.83,600,128,[]
707,4,폭발 붕괴,10,6,2,2,0.6,227.71,600,199,[]
708,4,폭발 붕괴,10,2,1,7,0.2,11.03,600,94,[]
709,4,폭발 붕괴,10,2,1,7,0.2,6.1,600,100,[]
710,4,폭발 붕괴,10,1,0,9,0.1,-20.97,600,67,"[(22, 8), (22, 9), (22, 10)]"
711,4,폭발 붕괴,10,4,2,4,0.4,107.83,600,105,[]
712,4,폭발 붕괴,10,3,0,7,0.3,57.81,600,76,[]
713,4,폭발 붕괴,10,5,2,3,0.5,100.31,600,103,[]
714,4,폭발 붕괴,10,1,4,5,0.1,-42.69,600,89,[]
715,4,폭발 붕괴,10,4,3,3,0.4,84.04,600,144,[]
716,4,폭발 붕괴,10,2,2,6,0.2,4.27,600,105,"[(22, 8), (22, 9), (22, 10)]"
717,4,폭발 붕괴,10,2,1,7,0.2,2.07,600,56,[]
718,4,폭발 붕괴,10,7,1,2,0.7,162.45,600,160,[]
719,4,폭발 붕괴,10,7,2,1,0.7,270.27,600,53,[]
720,4,폭발 붕괴,10,1,3,6,0.1,-30.7,600,162,"[(22, 8), (22, 9), (22, 10)]"
721,4,폭발 붕괴,10,0,6,4,0.0,-98.0,600,144,"[(22, 8), (22, 9), (22, 10)]"
722,4,폭발 붕괴,10,5,5,0,0.5,153.39,28,89,[]
723,4,폭발 붕괴,10,5,1,4,0.5,137.01,600,101,[]
724,4,폭발 붕괴,10,4,3,3,0.4,136.13,600,43,[]
725,4,폭발 붕괴,10,5,2,3,0.5,97.51,600,125,[]
726,4,폭발 붕괴,10,1,4,5,0.1,-28.58,600,89,[]
727,4,폭발 붕괴,10,1,7,2,0.1,-78.99,600,177,"[(22, 8), (22, 9), (22, 10)]"
728,4,폭발 붕괴,10,1,2,7,0.1,-30.84,600,113,[]
729,4,폭발 붕괴,10,1,3,6,0.1,-44.98,600,113,"[(22, 8), (22, 9), (22, 10)]"
730,4,폭발 붕괴,10,4,4,2,0.4,133.86,600,180,[]
731,4,폭발 붕괴,10,2,4,4,0.2,31.71,600,105,[]
732,4,폭발 붕괴,10,0,4,6,0.0,-82.0,600,95,"[(22, 8), (22, 9), (22, 10)]"
733,4,폭발 붕괴,10,7,0,3,0.7,225.79,600,142,[]
734,4,폭발 붕괴,10,5,4,1,0.5,153.95,600,187,"[(8, 11), (8, 12)]"
735,4,폭발 붕괴,10,3,0,7,0.3,72.09,600,109,[]
736,4,폭발 붕괴,10,1,3,6,0.1,-32.52,600,80,[]
737,4,폭발 붕괴,10,6,0,4,0.6,188.52,600,61,[]
738,4,폭발 붕괴,10,5,1,4,0.5,127.01,600,124,[]
739,4,폭발 붕괴,10,1,4,5,0.1,-32.53,600,159,[]
740,4,폭발 붕괴,10,2,6,2,0.2,83.57,600,167,"[(8, 11), (8, 12)]"
741,4,폭발 붕괴,10,4,5,1,0.4,63.14,600,64,[]
742,4,폭발 붕괴,10,3,2,5,0.3,60.31,600,11,"[(22, 8), (22, 9), (22, 10)]"
743,4,폭발 붕괴,10,1,2,7,0.1,-34.95,600,114,[]
744,4,폭발 붕괴,10,4,1,5,0.4,109.84,600,133,[]
745,4,폭발 붕괴,10,5,3,2,0.5,104.53,600,158,[]
746,4,폭발 붕괴,10,5,1,4,0.5,119.87,600,118,[]
747,4,폭발 붕괴,10,3,2,5,0.3,81.13,600,132,[]
748,4,폭발 붕괴,10,0,1,9,0.0,-58.0,600,52,"[(8, 11), (8, 12)]"
749,4,폭발 붕괴,10,6,2,2,0.6,154.03,600,140,[]
750,4,폭발 붕괴,10,2,2,6,0.2,17.19,600,132,[]
751,4,폭발 붕괴,10,5,2,3,0.5,132.63,600,157,[]
752,4,폭발 붕괴,10,7,1,2,0.7,194.94,600,164,[]
753,4,폭발 붕괴,10,1,4,5,0.1,-36.3,600,60,"[(22, 8), (22, 9), (22, 10)]"
754,4,폭발 붕괴,10,1,6,3,0.1,-58.73,600,156,"[(8, 11), (8, 12)]"
755,4,폭발 붕괴,10,4,3,3,0.4,63.27,600,104,[]
756,4,폭발 붕괴,10,1,3,6,0.1,-16.11,600,99,"[(8, 11), (8, 12)]"
757,4,폭발 붕괴,10,1,1,8,0.1,-30.99,600,67,[]
758,4,폭발 붕괴,10,2,2,6,0.2,-16.0,600,49,"[(22, 8), (22, 9), (22, 10)]"
759,4,폭발 붕괴,10,2,3,5,0.2,-13.9,600,70,"[(22, 8), (22, 9), (22, 10)]"
760,4,폭발 붕괴,10,2,6,2,0.2,8.73,600,164,[]
761,4,폭발 붕괴,10,5,2,3,0.5,118.55,600,177,[]
762,4,폭발 붕괴,10,5,4,1,0.5,193.46,600,196,[]
763,4,폭발 붕괴,10,5,1,4,0.5,142.95,600,86,[]
764,4,폭발 붕괴,10,3,3,4,0.3,40.21,600,90,[]
765,4,폭발 붕괴,10,3,1,6,0.3,52.25,600,72,[]
766,4,폭발 붕괴,10,1,2,7,0.1,-41.0,600,104,"[(22, 8), (22, 9), (22, 10)]"
767,4,폭발 붕괴,10,2,5,3,0.2,-31.92,600,144,[]
768,4,폭발 붕괴,10,3,3,4,0.3,88.03,600,134,"[(8, 11), (8, 12)]"
769,4,폭발 붕괴,10,3,5,2,0.3,60.75,600,196,[]
770,4,폭발 붕괴,10,6,2,2,0.6,158.03,600,103,"[(22, 8), (22, 9), (22, 10)]"
771,4,폭발 붕괴,10,4,3,3,0.4,84.9,600,138,"[(8, 11), (8, 12)]"
772,4,폭발 붕괴,10,1,4,5,0.1,-57.0,600,54,"[(8, 11), (8, 12)]"
773,4,폭발 붕괴,10,2,3,5,0.2,6.67,600,139,"[(8, 11), (8, 12)]"
774,4,폭발 붕괴,10,7,1,2,0.7,282.87,600,72,[]
775,4,폭발 붕괴,10,3,4,3,0.3,27.51,600,155,[]
776,4,폭발 붕괴,10,3,3,4,0.3,58.85,600,62,[]
777,4,폭발 붕괴,10,4,3,3,0.4,105.62,600,157,[]
778,4,폭발 붕괴,10,5,3,2,0.5,128.85,600,161,[]
779,4,폭발 붕괴,10,3,4,3,0.3,54.77,600,86,"[(8, 11), (8, 12)]"
780,4,폭발 붕괴,10,5,2,3,0.5,129.19,600,41,[]
781,4,폭발 붕괴,10,2,3,5,0.2,9.19,600,84,[]
782,4,폭발 붕괴,10,2,5,3,0.2,-15.67,600,121,[]
783,4,폭발 붕괴,10,3,1,6,0.3,58.23,600,111,[]
784,4,폭발 붕괴,10,5,4,1,0.5,106.83,600,101,[]
785,4,폭발 붕괴,10,4,2,4,0.4,71.24,600,101,[]
786,4,폭발 붕괴,10,4,3,3,0.4,61.27,600,144,[]
787,4,폭발 붕괴,10,5,2,3,0.5,99.51,600,163,[]
788,4,폭발 붕괴,10,4,5,1,0.4,74.37,600,89,[]
789,4,폭발 붕괴,10,4,2,4,0.4,91.73,600,151,[]
790,4,폭발 붕괴,10,2,2,6,0.2,-1.0,600,101,[]
791,4,폭발 붕괴,10,4,2,4,0.4,108.93,600,191,"[(8, 11), (8, 12)]"
792,4,폭발 붕괴,10,7,2,1,0.7,220.37,600,171,[]
793,4,폭발 붕괴,10,1,4,5,0.1,-40.81,600,93,[]
794,4,폭발 붕괴,10,3,2,5,0.3,48.32,600,98,[]
795,4,폭발 붕괴,10,1,6,3,0.1,-73.0,600,116,"[(22, 8), (22, 9), (22, 10)]"
796,4,폭발 붕괴,10,4,1,5,0.4,91.42,600,131,[]
797,4,폭발 붕괴,10,4,2,4,0.4,62.41,600,48,"[(8, 11), (8, 12)]"
798,4,폭발 붕괴,10,3,3,4,0.3,40.44,600,119,[]
799,4,폭발 붕괴,10,5,4,1,0.5,117.33,600,177,[]
800,4,폭발 붕괴,10,4,2,4,0.4,91.88,600,173,[]
801,4,폭발 붕괴,10,2,1,7,0.2,39.79,600,75,[]
802,4,폭발 붕괴,10,6,4,0,0.6,151.37,32,72,[]
803,4,폭발 붕괴,10,4,5,1,0.4,104.93,600,109,[]
804,4,폭발 붕괴,10,4,3,3,0.4,91.78,600,146,[]
805,4,폭발 붕괴,10,7,2,1,0.7,218.2,600,65,[]
806,4,폭발 붕괴,10,3,1,6,0.3,60.47,600,42,"[(22, 8), (22, 9), (22, 10)]"
807,4,폭발 붕괴,10,2,5,3,0.2,-29.89,600,136,"[(22, 8), (22, 9), (22, 10)]"
808,4,폭발 붕괴,10,3,4,3,0.3,67.63,600,108,[]
809,4,폭발 붕괴,10,6,0,4,0.6,219.89,600,169,[]
810,4,폭발 붕괴,10,3,4,3,0.3,36.22,600,61,[]
811,4,폭발 붕괴,10,0,1,9,0.0,-58.0,600,77,"[(8, 11), (8, 12)]"
812,4,폭발 붕괴,10,5,2,3,0.5,131.11,600,36,[]
813,4,폭발 붕괴,10,7,2,1,0.7,230.02,600,176,[]
814,4,폭발 붕괴,10,0,7,3,0.0,-106.0,600,114,"[(22, 8), (22, 9), (22, 10)]"
815,4,폭발 붕괴,10,1,4,5,0.1,-50.93,600,56,"[(22, 8), (22, 9), (22, 10)]"
816,4,폭발 붕괴,10,2,3,5,0.2,27.67,600,93,[]
817,4,폭발 붕괴,10,3,5,2,0.3,9.33,600,105,[]
818,4,폭발 붕괴,10,2,5,3,0.2,87.52,600,144,[]
819,4,폭발 붕괴,10,5,3,2,0.5,116.97,600,108,[]
820,4,폭발 붕괴,10,3,2,5,0.3,36.13,600,64,[]
821,4,폭발 붕괴,10,2,5,3,0.2,24.03,600,142,[]
822,4,폭발 붕괴,10,5,3,2,0.5,108.55,600,78,[]
823,4,폭발 붕괴,10,6,0,4,0.6,211.74,600,10,"[(8, 11), (8, 12)]"
824,4,폭발 붕괴,10,0,2,8,0.0,-66.0,600,75,"[(22, 8), (22, 9), (22, 10)]"
825,4,폭발 붕괴,10,3,2,5,0.3,27.22,600,48,"[(8, 11), (8, 12)]"
826,4,폭발 붕괴,10,0,7,3,0.0,-83.33,600,169,"[(22, 8), (22, 9), (22, 10)]"
827,4,폭발 붕괴,10,2,4,4,0.2,-27.97,600,105,[]
828,4,폭발 붕괴,10,8,2,0,0.8,248.45,22,56,[]
829,4,폭발 붕괴,10,6,2,2,0.6,180.75,600,59,[]
830,4,폭발 붕괴,10,2,4,4,0.2,15.36,600,155,[]
831,4,폭발 붕괴,10,5,4,1,0.5,98.05,600,150,[]
832,4,폭발 붕괴,10,5,1,4,0.5,98.13,600,154,[]
833,4,폭발 붕괴,10,7,2,1,0.7,266.45,600,189,[]
834,4,폭발 붕괴,10,3,1,6,0.3,56.11,600,70,[]
835,4,폭발 붕괴,10,1,0,9,0.1,-16.93,600,80,"[(8, 11), (8, 12)]"
836,4,폭발 붕괴,10,3,1,6,0.3,64.49,600,158,[]
837,4,폭발 붕괴,10,2,1,7,0.2,-3.98,600,81,[]
838,4,폭발 붕괴,10,9,0,1,0.9,327.97,600,163,[]
839,4,폭발 붕괴,10,0,4,6,0.0,-82.0,600,49,"[(22, 8), (22, 9), (22, 10)]"
840,4,폭발 붕괴,10,4,4,2,0.4,62.74,600,169,[]
841,4,폭발 붕괴,10,5,2,3,0.5,116.08,600,118,[]
842,4,폭발 붕괴,10,1,5,4,0.1,-54.9,600,118,[]
843,4,폭발 붕괴,10,3,6,1,0.3,18.62,600,157,[]
844,4,폭발 붕괴,10,4,2,4,0.4,118.05,600,63,"[(22, 8), (22, 9), (22, 10)]"
845,4,폭발 붕괴,10,2,5,3,0.2,15.62,600,116,[]
846,4,폭발 붕괴,10,0,2,8,0.0,-53.81,600,50,[]
847,4,폭발 붕괴,10,3,5,2,0.3,76.45,600,121,[]
848,4,폭발 붕괴,10,4,4,2,0.4,75.35,600,159,[]
849,4,폭발 붕괴,10,2,0,8,0.2,33.19,600,94,[]
850,4,폭발 붕괴,10,7,1,2,0.7,238.72,600,160,[]
851,4,폭발 붕괴,10,7,2,1,0.7,261.95,600,54,[]
852,4,폭발 붕괴,10,5,1,4,0.5,108.31,600,95,[]
853,4,폭발 붕괴,10,3,3,4,0.3,106.27,600,158,[]
854,4,폭발 붕괴,10,7,0,3,0.7,191.23,600,84,[]
855,4,폭발 붕괴,10,3,3,4,0.3,106.39,600,113,[]
856,4,폭발 붕괴,10,2,3,5,0.2,1.05,600,128,[]
857,4,폭발 붕괴,10,2,3,5,0.2,33.83,600,161,[]
858,4,폭발 붕괴,10,4,3,3,0.4,57.13,600,117,[]
859,4,폭발 붕괴,10,6,0,4,0.6,133.19,600,82,[]
860,4,폭발 붕괴,10,3,5,2,0.3,65.85,600,193,[]
861,4,폭발 붕괴,10,5,1,4,0.5,140.23,600,148,[]
862,4,폭발 붕괴,10,4,4,2,0.4,59.36,600,176,[]
863,4,폭발 붕괴,10,3,4,3,0.3,31.81,600,165,[]
864,4,폭발 붕괴,10,1,6,3,0.1,-60.91,600,132,"[(8, 11), (8, 12)]"
865,4,폭발 붕괴,10,1,5,4,0.1,-54.86,600,99,[]
866,4,폭발 붕괴,10,0,5,5,0.0,-77.91,600,153,[]
867,4,폭발 붕괴,10,2,3,5,0.2,2.57,600,104,[]
868,4,폭발 붕괴,10,2,5,3,0.2,-21.73,600,73,[]
869,4,폭발 붕괴,10,6,1,3,0.6,142.86,600,142,[]
870,4,폭발 붕괴,10,2,4,4,0.2,24.07,600,53,[]
871,4,폭발 붕괴,10,4,0,6,0.4,109.27,600,10,[]
872,4,폭발 붕괴,10,2,3,5,0.2,-19.98,600,82,[]
873,4,폭발 붕괴,10,3,5,2,0.3,29.71,600,137,[]
874,4,폭발 붕괴,10,0,6,4,0.0,-48.72,600,110,"[(22, 8), (22, 9), (22, 10)]"
875,4,폭발 붕괴,10,2,2,6,0.2,0.18,600,82,[]
876,4,폭발 붕괴,10,0,4,6,0.0,-77.97,600,100,"[(22, 8), (22, 9), (22, 10)]"
877,4,폭발 붕괴,10,4,1,5,0.4,89.86,600,113,[]
878,4,폭발 붕괴,10,4,1,5,0.4,97.96,600,27,[]
879,4,폭발 붕괴,10,5,3,2,0.5,114.85,600,69,[]
880,4,폭발 붕괴,10,6,3,1,0.6,182.76,600,162,[]
881,4,폭발 붕괴,10,1,2,7,0.1,-28.88,600,75,[]
882,4,폭발 붕괴,10,5,1,4,0.5,152.16,600,40,[]
883,4,폭발 붕괴,10,5,0,5,0.5,142.95,600,25,[]
884,4,폭발 붕괴,10,7,1,2,0.7,203.31,600,83,[]
885,4,폭발 붕괴,10,4,1,5,0.4,56.09,600,90,[]
886,4,폭발 붕괴,10,4,3,3,0.4,72.99,600,136,"[(22, 8), (22, 9), (22, 10)]"
887,4,폭발 붕괴,10,2,1,7,0.2,31.39,600,60,[]
888,4,폭발 붕괴,10,0,5,5,0.0,-90.0,600,120,"[(22, 8), (22, 9), (22, 10)]"
889,4,폭발 붕괴,10,3,3,4,0.3,36.27,600,165,[]
890,4,폭발 붕괴,10,2,3,5,0.2,45.71,600,158,[]
891,4,폭발 붕괴,10,2,5,3,0.2,1.36,600,131,[]
892,4,폭발 붕괴,10,0,8,2,0.0,-111.99,600,178,"[(8, 11), (8, 12)]"
893,4,폭발 붕괴,10,6,1,3,0.6,145.49,600,31,[]
894,4,폭발 붕괴,10,4,5,1,0.4,36.27,600,159,[]
895,4,폭발 붕괴,10,1,5,4,0.1,-52.91,600,168,[]
896,4,폭발 붕괴,10,3,5,2,0.3,22.27,600,179,[]
897,4,폭발 붕괴,10,0,6,4,0.0,-89.92,600,124,"[(8, 11), (8, 12)]"
898,4,폭발 붕괴,10,5,0,5,0.5,128.51,600,96,[]
899,4,폭발 붕괴,10,0,6,4,0.0,-75.7,600,152,"[(22, 8), (22, 9), (22, 10)]"
900,4,폭발 붕괴,10,4,2,4,0.4,77.27,600,134,[]
901,4,폭발 붕괴,10,0,5,5,0.0,-87.99,600,82,[]
902,4,폭발 붕괴,10,1,2,7,0.1,-34.94,600,55,"[(22, 8), (22, 9), (22, 10)]"
903,4,폭발 붕괴,10,2,5,3,0.2,4.9,600,120,[]
904,4,폭발 붕괴,10,0,4,6,0.0,-63.81,600,90,"[(8, 11), (8, 12)]"
905,4,폭발 붕괴,10,3,4,3,0.3,19.27,600,95,"[(22, 8), (22, 9), (22, 10)]"
906,4,폭발 붕괴,10,3,2,5,0.3,38.17,600,127,[]
907,4,폭발 붕괴,10,1,1,8,0.1,-33.0,600,59,"[(8, 11), (8, 12)]"
908,4,폭발 붕괴,10,2,5,3,0.2,7.57,600,152,[]
909,4,폭발 붕괴,10,1,5,4,0.1,-56.93,600,111,[]
910,4,폭발 붕괴,10,2,0,8,0.2,4.03,600,23,[]
911,4,폭발 붕괴,10,0,4,6,0.0,-82.0,600,98,"[(8, 11), (8, 12)]"
912,4,폭발 붕괴,10,4,1,5,0.4,85.38,600,90,[]
913,4,폭발 붕괴,10,3,1,6,0.3,81.04,600,64,"[(8, 11), (8, 12)]"
914,4,폭발 붕괴,10,8,0,2,0.8,292.83,600,157,[]
915,4,폭발 붕괴,10,0,7,3,0.0,-106.0,600,130,"[(22, 8), (22, 9), (22, 10)]"
916,4,폭발 붕괴,10,1,1,8,0.1,-28.98,600,130,[]
917,4,폭발 붕괴,10,3,3,4,0.3,52.55,600,144,[]
918,4,폭발 붕괴,10,2,1,7,0.2,21.13,600,65,[]
919,4,폭발 붕괴,10,3,4,3,0.3,22.17,600,78,[]
920,4,폭발 붕괴,10,4,2,4,0.4,114.55,600,77,[]
921,4,폭발 붕괴,10,2,4,4,0.2,-25.97,600,127,"[(22, 8), (22, 9), (22, 10)]"
922,4,폭발 붕괴,10,8,0,2,0.8,300.39,600,177,[]
923,4,폭발 붕괴,10,3,0,7,0.3,68.57,600,117,[]
924,4,폭발 붕괴,10,4,0,6,0.4,109.87,600,136,[]
925,4,폭발 붕괴,10,2,5,3,0.2,65.65,600,119,[]
926,4,폭발 붕괴,10,2,5,3,0.2,-21.76,600,126,[]
927,4,폭발 붕괴,10,0,5,5,0.0,-90.0,600,70,"[(22, 8), (22, 9), (22, 10)]"
928,4,폭발 붕괴,10,4,5,1,0.4,98.36,600,108,[]
929,4,폭발 붕괴,10,3,3,4,0.3,102.33,600,172,[]
930,4,폭발 붕괴,10,4,4,2,0.4,134.84,600,160,[]
931,4,폭발 붕괴,10,0,7,3,0.0,-106.0,600,157,"[(22, 8), (22, 9), (22, 10)]"
932,4,폭발 붕괴,10,3,3,4,0.3,46.47,600,133,[]
933,4,폭발 붕괴,10,3,2,5,0.3,17.05,600,74,[]
934,4,폭발 붕괴,10,6,3,1,0.6,160.19,600,147,[]
935,4,폭발 붕괴,10,4,1,5,0.4,81.27,600,44,[]
936,4,폭발 붕괴,10,4,2,4,0.4,87.82,600,138,[]
937,4,폭발 붕괴,10,2,1,7,0.2,21.18,600,67,[]
938,4,폭발 붕괴,10,0,8,2,0.0,-101.87,600,159,"[(8, 11), (8, 12)]"
939,4,폭발 붕괴,10,2,3,5,0.2,-9.81,600,94,"[(8, 11), (8, 12)]"
940,4,폭발 붕괴,10,1,5,4,0.1,-56.91,600,118,[]
941,4,폭발 붕괴,10,4,4,2,0.4,81.75,600,96,"[(8, 11), (8, 12)]"
942,4,폭발 붕괴,10,6,1,3,0.6,171.51,600,145,[]
943,4,폭발 붕괴,10,3,2,5,0.3,40.2,600,72,[]
944,4,폭발 붕괴,10,1,5,4,0.1,-9.77,600,160,[]
945,4,폭발 붕괴,10,1,4,5,0.1,-26.63,600,142,"[(8, 11), (8, 12)]"
946,4,폭발 붕괴,10,6,2,2,0.6,206.55,600,34,[]
947,4,폭발 붕괴,10,0,2,8,0.0,-66.0,600,19,"[(8, 11), (8, 12)]"
948,4,폭발 붕괴,10,1,2,7,0.1,-36.95,600,60,"[(22, 8), (22, 9), (22, 10)]"
949,4,폭발 붕괴,10,4,2,4,0.4,107.85,600,104,[]
950,4,폭발 붕괴,10,2,2,6,0.2,15.22,600,51,[]
951,4,폭발 붕괴,10,2,2,6,0.2,-16.0,600,143,"[(8, 11), (8, 12)]"
952,4,폭발 붕괴,10,4,0,6,0.4,93.59,600,93,[]
953,4,폭발 붕괴,10,3,4,3,0.3,-0.94,600,57,"[(8, 11), (8, 12)]"
954,4,폭발 붕괴,10,1,1,8,0.1,-16.73,600,78,[]
955,4,폭발 붕괴,10,0,5,5,0.0,-90.0,600,98,"[(8, 11), (8, 12)]"
956,4,폭발 붕괴,10,1,5,4,0.1,-40.77,600,120,[]
957,4,폭발 붕괴,10,2,4,4,0.2,-5.38,600,157,"[(8, 11), (8, 12)]"
958,4,폭발 붕괴,10,4,3,3,0.4,54.47,600,58,"[(22, 8), (22, 9), (22, 10)]"
959,4,폭발 붕괴,10,6,0,4,0.6,155.72,600,58,[]
960,4,폭발 붕괴,10,2,1,7,0.2,16.31,600,73,[]
961,4,폭발 붕괴,10,3,3,4,0.3,21.25,600,134,[]
962,4,폭발 붕괴,10,1,4,5,0.1,-54.99,600,96,"[(22, 8), (22, 9), (22, 10)]"
963,4,폭발 붕괴,10,3,3,4,0.3,40.05,600,26,"[(8, 11), (8, 12)]"
964,4,폭발 붕괴,10,7,1,2,0.7,168.61,600,35,[]
965,4,폭발 붕괴,10,1,7,2,0.1,-46.49,600,150,"[(22, 8), (22, 9), (22, 10)]"
966,4,폭발 붕괴,10,3,3,4,0.3,22.03,600,155,[]
967,4,폭발 붕괴,10,4,3,3,0.4,108.54,600,108,[]
968,4,폭발 붕괴,10,6,2,2,0.6,174.38,600,128,[]
969,4,폭발 붕괴,10,4,0,6,0.4,82.52,600,59,"[(8, 11), (8, 12)]"
970,4,폭발 붕괴,10,6,0,4,0.6,176.4,600,168,[]
971,4,폭발 붕괴,10,6,2,2,0.6,257.91,600,170,[]
972,4,폭발 붕괴,10,1,2,7,0.1,-32.96,600,80,[]
973,4,폭발 붕괴,10,0,9,1,0.0,-111.81,600,150,[]
974,4,폭발 붕괴,10,5,1,4,0.5,126.61,600,161,[]
975,4,폭발 붕괴,10,2,4,4,0.2,0.85,600,108,[]
976,4,폭발 붕괴,10,4,1,5,0.4,131.27,600,135,[]
977,4,폭발 붕괴,10,3,1,6,0.3,47.45,600,28,"[(8, 11), (8, 12)]"
978,4,폭발 붕괴,10,4,2,4,0.4,75.47,600,82,[]
979,4,폭발 붕괴,10,4,3,3,0.4,74.8,600,80,"[(8, 11), (8, 12)]"
980,4,폭발 붕괴,10,2,1,7,0.2,10.6,600,39,[]
981,4,폭발 붕괴,10,2,4,4,0.2,2.76,600,137,"[(22, 8), (22, 9), (22, 10)]"
982,4,폭발 붕괴,10,2,5,3,0.2,5.87,600,138,[]
983,4,폭발 붕괴,10,6,1,3,0.6,189.29,600,138,[]
984,4,폭발 붕괴,10,3,2,5,0.3,42.21,600,141,[]
985,4,폭발 붕괴,10,4,2,4,0.4,126.84,600,187,[]
986,4,폭발 붕괴,10,2,3,5,0.2,6.61,600,51,"[(22, 8), (22, 9), (22, 10)]"
987,4,폭발 붕괴,10,4,2,4,0.4,85.43,600,118,[]
988,4,폭발 붕괴,10,7,0,3,0.7,201.0,600,150,[]
989,4,폭발 붕괴,10,3,1,6,0.3,45.59,600,91,"[(8, 11), (8, 12)]"
990,4,폭발 붕괴,10,3,3,4,0.3,19.2,600,149,[]
991,4,폭발 붕괴,10,1,3,6,0.1,-49.0,600,66,"[(8, 11), (8, 12)]"
992,4,폭발 붕괴,10,6,1,3,0.6,159.92,600,101,[]
993,4,폭발 붕괴,10,4,6,0,0.4,53.28,24,86,[]
994,4,폭발 붕괴,10,7,2,1,0.7,247.19,600,141,[]
995,4,폭발 붕괴,10,4,0,6,0.4,97.45,600,90,[]
996,4,폭발 붕괴,10,2,6,2,0.2,-43.98,600,96,"[(22, 8), (22, 9), (22, 10)]"
997,4,폭발 붕괴,10,1,6,3,0.1,-64.87,600,101,"[(22, 8), (22, 9), (22, 10)]"
998,4,폭발 붕괴,10,3,2,5,0.3,49.66,600,63,"[(8, 11), (8, 12)]"
999,4,폭발 붕괴,10,6,0,4,0.6,194.86,600,139,[]
1000,4,폭발 붕괴,10,1,2,7,0.1,-20.77,600,81,[]
