episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
751,3,출구 위협,10,9,0,9,1,0,0.9,290.84,16,26,[]
752,3,출구 위협,10,9,0,9,1,0,0.9,313.38,24,72,[]
753,3,출구 위협,10,10,1,9,0,0,1.0,417.4,37,111,[]
754,3,출구 위협,10,9,2,7,1,0,0.9,326.32,28,100,[]
755,3,출구 위협,10,7,0,7,3,0,0.7,283.25,23,71,[]
756,3,출구 위협,10,9,0,9,1,0,0.9,324.65,34,124,[]
757,3,출구 위협,10,8,1,7,2,0,0.8,293.51,23,69,[]
758,3,출구 위협,10,9,2,7,1,0,0.9,292.43,26,102,[]
759,3,출구 위협,10,8,1,7,2,0,0.8,283.71,21,68,[]
760,3,출구 위협,10,8,0,8,2,0,0.8,282.27,35,114,[]
761,3,출구 위협,10,10,0,10,0,0,1.0,405.02,23,83,[]
762,3,출구 위협,10,9,2,7,1,0,0.9,308.35,28,93,[]
763,3,출구 위협,10,7,0,7,3,0,0.7,271.02,21,78,[]
764,3,출구 위협,10,10,1,9,0,0,1.0,352.25,27,76,[]
765,3,출구 위협,10,9,0,9,1,0,0.9,287.18,24,87,[]
766,3,출구 위협,10,8,0,8,2,0,0.8,288.5,29,108,[]
767,3,출구 위협,10,9,0,9,1,0,0.9,331.15,37,125,[]
768,3,출구 위협,10,9,0,9,1,0,0.9,329.93,23,84,[]
769,3,출구 위협,10,6,0,6,4,0,0.6,224.13,30,120,[]
770,3,출구 위협,10,9,0,9,1,0,0.9,398.12,42,143,[]
771,3,출구 위협,10,9,0,9,1,0,0.9,400.2,26,88,[]
772,3,출구 위협,10,7,0,7,3,0,0.7,270.73,23,86,[]
773,3,출구 위협,10,9,2,7,1,0,0.9,313.09,31,103,[]
774,3,출구 위협,10,9,0,9,1,0,0.9,327.17,27,92,[]
775,3,출구 위협,10,8,0,8,2,0,0.8,310.14,31,116,[]
776,3,출구 위협,10,10,1,9,0,0,1.0,369.29,19,72,[]
777,3,출구 위협,10,9,2,7,1,0,0.9,281.63,22,43,[]
778,3,출구 위협,10,10,0,10,0,0,1.0,377.47,31,123,[]
779,3,출구 위협,10,10,0,10,0,0,1.0,346.46,30,112,[]
780,3,출구 위협,10,9,1,8,1,0,0.9,332.47,25,81,[]
781,3,출구 위협,10,9,0,9,1,0,0.9,289.69,24,93,[]
782,3,출구 위협,10,9,1,8,1,0,0.9,324.09,22,82,[]
783,3,출구 위협,10,10,1,9,0,0,1.0,380.25,27,85,[]
784,3,출구 위협,10,10,0,10,0,0,1.0,312.51,19,44,[]
785,3,출구 위협,10,6,0,6,4,0,0.6,197.06,19,49,[]
786,3,출구 위협,10,9,1,8,1,0,0.9,304.4,18,44,[]
787,3,출구 위협,10,9,0,9,1,0,0.9,318.65,17,67,[]
788,3,출구 위협,10,9,0,9,1,0,0.9,374.51,21,79,[]
789,3,출구 위협,10,9,0,9,1,0,0.9,318.95,30,128,[]
790,3,출구 위협,10,10,1,9,0,0,1.0,439.33,29,109,[]
791,3,출구 위협,10,10,2,8,0,0,1.0,397.46,27,116,[]
792,3,출구 위협,10,7,0,7,3,0,0.7,302.65,24,75,[]
793,3,출구 위협,10,6,1,5,4,0,0.6,259.96,26,95,[]
794,3,출구 위협,10,10,2,8,0,0,1.0,321.32,20,74,[]
795,3,출구 위협,10,7,0,7,3,0,0.7,234.91,29,83,[]
796,3,출구 위협,10,8,0,8,2,0,0.8,307.79,22,103,[]
797,3,출구 위협,10,10,0,10,0,0,1.0,360.07,29,102,[]
798,3,출구 위협,10,9,0,9,1,0,0.9,420.22,32,125,[]
799,3,출구 위협,10,9,0,9,1,0,0.9,353.25,24,64,[]
800,3,출구 위협,10,9,1,8,1,0,0.9,326.27,22,60,[]
801,3,출구 위협,10,9,0,9,1,0,0.9,296.73,22,104,[]
802,3,출구 위협,10,9,0,9,1,0,0.9,413.18,29,92,[]
803,3,출구 위협,10,9,0,9,1,0,0.9,383.56,38,111,[]
804,3,출구 위협,10,10,1,9,0,0,1.0,371.49,23,93,[]
805,3,출구 위협,10,10,0,10,0,0,1.0,391.76,25,95,[]
806,3,출구 위협,10,7,0,7,3,0,0.7,277.01,25,104,[]
807,3,출구 위협,10,8,1,7,2,0,0.8,332.52,26,96,[]
808,3,출구 위협,10,10,1,9,0,0,1.0,377.35,24,71,[]
809,3,출구 위협,10,8,2,6,2,0,0.8,271.3,27,110,[]
810,3,출구 위협,10,10,0,10,0,0,1.0,403.2,30,119,[]
811,3,출구 위협,10,10,3,7,0,0,1.0,320.54,41,135,[]
812,3,출구 위협,10,9,1,8,1,0,0.9,323.44,18,39,[]
813,3,출구 위협,10,8,1,7,2,0,0.8,267.48,19,41,[]
814,3,출구 위협,10,9,2,7,1,0,0.9,254.47,21,92,[]
815,3,출구 위협,10,10,1,9,0,0,1.0,322.98,20,48,[]
816,3,출구 위협,10,8,1,7,2,0,0.8,279.91,21,81,[]
817,3,출구 위협,10,9,2,7,1,0,0.9,287.55,31,132,[]
818,3,출구 위협,10,10,1,9,0,0,1.0,335.57,24,93,[]
819,3,출구 위협,10,10,0,10,0,0,1.0,353.5,43,155,[]
820,3,출구 위협,10,10,2,8,0,0,1.0,398.57,25,87,[]
821,3,출구 위협,10,10,2,8,0,0,1.0,432.09,25,60,[]
822,3,출구 위협,10,10,0,10,0,0,1.0,412.59,37,124,[]
823,3,출구 위협,10,10,0,10,0,0,1.0,362.72,21,47,[]
824,3,출구 위협,10,10,0,10,0,0,1.0,419.23,30,96,[]
825,3,출구 위협,10,6,1,5,4,0,0.6,195.59,20,66,[]
826,3,출구 위협,10,10,1,9,0,0,1.0,388.53,37,133,[]
827,3,출구 위협,10,9,0,9,1,0,0.9,321.4,26,93,[]
828,3,출구 위협,10,7,0,7,3,0,0.7,240.67,31,103,[]
829,3,출구 위협,10,9,0,9,1,0,0.9,315.22,35,134,[]
830,3,출구 위협,10,8,0,8,2,0,0.8,313.84,26,73,[]
831,3,출구 위협,10,7,0,7,3,0,0.7,224.98,15,46,[]
832,3,출구 위협,10,8,1,7,2,0,0.8,252.49,15,41,[]
833,3,출구 위협,10,7,2,5,3,0,0.7,198.22,14,68,[]
834,3,출구 위협,10,10,1,9,0,0,1.0,401.46,21,44,[]
835,3,출구 위협,10,10,1,9,0,0,1.0,391.74,28,129,[]
836,3,출구 위협,10,9,0,9,1,0,0.9,285.91,23,60,[]
837,3,출구 위협,10,8,0,8,2,0,0.8,285.5,39,133,[]
838,3,출구 위협,10,10,1,9,0,0,1.0,347.9,22,69,[]
839,3,출구 위협,10,8,0,8,2,0,0.8,314.45,26,99,[]
840,3,출구 위협,10,7,0,7,3,0,0.7,271.45,35,106,[]
841,3,출구 위협,10,8,0,8,2,0,0.8,340.11,22,79,[]
842,3,출구 위협,10,9,2,7,1,0,0.9,277.23,17,63,[]
843,3,출구 위협,10,10,1,9,0,0,1.0,336.36,20,36,[]
844,3,출구 위협,10,10,0,10,0,0,1.0,376.18,28,110,[]
845,3,출구 위협,10,9,0,9,1,0,0.9,295.89,16,26,[]
846,3,출구 위협,10,10,0,10,0,0,1.0,328.34,17,45,[]
847,3,출구 위협,10,8,1,7,2,0,0.8,326.44,30,97,[]
848,3,출구 위협,10,8,0,8,2,0,0.8,304.93,40,108,[]
849,3,출구 위협,10,7,0,7,3,0,0.7,239.87,33,107,[]
850,3,출구 위협,10,9,0,9,1,0,0.9,306.76,21,82,[]
851,3,출구 위협,10,9,1,8,1,0,0.9,356.15,22,50,[]
852,3,출구 위협,10,10,0,10,0,0,1.0,318.5,17,30,[]
853,3,출구 위협,10,8,1,7,2,0,0.8,288.45,22,66,[]
854,3,출구 위협,10,8,1,7,2,0,0.8,231.7,30,127,[]
855,3,출구 위협,10,10,0,10,0,0,1.0,346.33,22,95,[]
856,3,출구 위협,10,8,0,8,2,0,0.8,315.91,34,112,[]
857,3,출구 위협,10,9,0,9,1,0,0.9,304.01,21,72,[]
858,3,출구 위협,10,10,0,10,0,0,1.0,413.3,30,121,[]
859,3,출구 위협,10,10,1,9,0,0,1.0,354.93,22,57,[]
860,3,출구 위협,10,9,1,8,1,0,0.9,329.47,21,62,[]
861,3,출구 위협,10,8,0,8,2,0,0.8,235.38,18,42,[]
862,3,출구 위협,10,8,1,7,2,0,0.8,271.8,20,38,[]
863,3,출구 위협,10,9,1,8,1,0,0.9,392.31,35,116,[]
864,3,출구 위협,10,10,1,9,0,0,1.0,365.51,30,107,[]
865,3,출구 위협,10,8,2,6,2,0,0.8,262.21,25,99,[]
866,3,출구 위협,10,9,0,9,1,0,0.9,290.77,26,107,[]
867,3,출구 위협,10,10,0,10,0,0,1.0,338.15,30,103,[]
868,3,출구 위협,10,9,0,9,1,0,0.9,320.01,19,76,[]
869,3,출구 위협,10,8,0,8,2,0,0.8,300.03,24,76,[]
870,3,출구 위협,10,10,1,9,0,0,1.0,363.46,20,68,[]
871,3,출구 위협,10,8,1,7,2,0,0.8,313.27,19,48,[]
872,3,출구 위협,10,9,0,9,1,0,0.9,302.36,29,104,[]
873,3,출구 위협,10,9,0,9,1,0,0.9,298.12,22,61,[]
874,3,출구 위협,10,9,1,8,1,0,0.9,319.26,26,102,[]
875,3,출구 위협,10,9,0,9,1,0,0.9,354.59,32,128,[]
876,3,출구 위협,10,8,0,8,2,0,0.8,282.32,28,115,[]
877,3,출구 위협,10,9,0,9,1,0,0.9,298.79,24,65,[]
878,3,출구 위협,10,8,0,8,2,0,0.8,257.59,26,78,[]
879,3,출구 위협,10,9,1,8,1,0,0.9,329.28,26,113,[]
880,3,출구 위협,10,10,1,9,0,0,1.0,359.42,20,54,[]
881,3,출구 위협,10,9,1,8,1,0,0.9,365.77,22,56,[]
882,3,출구 위협,10,8,0,8,2,0,0.8,218.16,17,56,[]
883,3,출구 위협,10,8,1,7,2,0,0.8,321.0,32,133,[]
884,3,출구 위협,10,8,1,7,2,0,0.8,255.99,15,48,[]
885,3,출구 위협,10,9,1,8,1,0,0.9,352.65,34,110,[]
886,3,출구 위협,10,10,1,9,0,0,1.0,361.51,29,125,[]
887,3,출구 위협,10,9,1,8,1,0,0.9,386.97,30,108,[]
888,3,출구 위협,10,9,1,8,1,0,0.9,315.21,29,87,[]
889,3,출구 위협,10,10,1,9,0,0,1.0,380.54,20,55,[]
890,3,출구 위협,10,8,0,8,2,0,0.8,267.65,30,114,[]
891,3,출구 위협,10,10,1,9,0,0,1.0,381.27,22,49,[]
892,3,출구 위협,10,10,2,8,0,0,1.0,345.33,25,67,[]
893,3,출구 위협,10,10,1,9,0,0,1.0,381.71,22,52,[]
894,3,출구 위협,10,10,0,10,0,0,1.0,425.95,27,95,[]
895,3,출구 위협,10,10,1,9,0,0,1.0,393.41,20,57,[]
896,3,출구 위협,10,9,0,9,1,0,0.9,327.09,29,115,[]
897,3,출구 위협,10,7,0,7,3,0,0.7,236.99,21,61,[]
898,3,출구 위협,10,10,1,9,0,0,1.0,361.01,24,88,[]
899,3,출구 위협,10,10,1,9,0,0,1.0,382.81,28,79,[]
900,3,출구 위협,10,10,1,9,0,0,1.0,381.97,25,90,[]
901,3,출구 위협,10,8,0,8,2,0,0.8,283.63,30,116,[]
902,3,출구 위협,10,10,0,10,0,0,1.0,434.73,37,140,[]
903,3,출구 위협,10,9,1,8,1,0,0.9,309.28,20,55,[]
904,3,출구 위협,10,10,0,10,0,0,1.0,409.46,28,103,[]
905,3,출구 위협,10,10,0,10,0,0,1.0,412.39,27,116,[]
906,3,출구 위협,10,10,0,10,0,0,1.0,327.9,16,33,[]
907,3,출구 위협,10,9,1,8,1,0,0.9,372.32,26,105,[]
908,3,출구 위협,10,9,1,8,1,0,0.9,325.45,19,79,[]
909,3,출구 위협,10,10,1,9,0,0,1.0,382.9,34,118,[]
910,3,출구 위협,10,9,0,9,1,0,0.9,337.09,31,130,[]
911,3,출구 위협,10,10,1,9,0,0,1.0,325.58,33,109,[]
912,3,출구 위협,10,8,0,8,2,0,0.8,310.58,21,66,[]
913,3,출구 위협,10,9,0,9,1,0,0.9,323.69,25,104,[]
914,3,출구 위협,10,9,0,9,1,0,0.9,326.69,24,91,[]
915,3,출구 위협,10,9,0,9,1,0,0.9,342.41,40,124,[]
916,3,출구 위협,10,10,0,10,0,0,1.0,312.39,20,27,[]
917,3,출구 위협,10,9,1,8,1,0,0.9,284.87,25,93,[]
918,3,출구 위협,10,8,0,8,2,0,0.8,272.67,18,50,[]
919,3,출구 위협,10,8,0,8,2,0,0.8,256.17,24,100,[]
920,3,출구 위협,10,9,0,9,1,0,0.9,342.89,20,46,[]
921,3,출구 위협,10,9,1,8,1,0,0.9,317.45,28,83,[]
922,3,출구 위협,10,7,1,6,3,0,0.7,306.99,42,157,[]
923,3,출구 위협,10,8,0,8,2,0,0.8,324.42,30,111,[]
924,3,출구 위협,10,10,0,10,0,0,1.0,315.03,26,95,[]
925,3,출구 위협,10,9,1,8,1,0,0.9,314.37,17,39,[]
926,3,출구 위협,10,9,0,9,1,0,0.9,370.95,26,75,[]
927,3,출구 위협,10,8,3,5,2,0,0.8,275.4,19,68,[]
928,3,출구 위협,10,9,0,9,1,0,0.9,326.54,24,111,[]
929,3,출구 위협,10,10,1,9,0,0,1.0,374.41,23,69,[]
930,3,출구 위협,10,7,0,7,3,0,0.7,309.72,30,99,[]
931,3,출구 위협,10,8,0,8,2,0,0.8,307.49,24,97,[]
932,3,출구 위협,10,9,1,8,1,0,0.9,319.52,19,56,[]
933,3,출구 위협,10,8,1,7,2,0,0.8,315.67,30,89,[]
934,3,출구 위협,10,9,0,9,1,0,0.9,312.93,23,79,[]
935,3,출구 위협,10,10,1,9,0,0,1.0,389.95,23,99,[]
936,3,출구 위협,10,7,0,7,3,0,0.7,176.14,18,76,[]
937,3,출구 위협,10,9,2,7,1,0,0.9,333.39,27,94,[]
938,3,출구 위협,10,9,0,9,1,0,0.9,296.57,21,43,[]
939,3,출구 위협,10,8,1,7,2,0,0.8,257.39,30,100,[]
940,3,출구 위협,10,8,1,7,2,0,0.8,285.54,23,74,[]
941,3,출구 위협,10,7,0,7,3,0,0.7,270.25,23,105,[]
942,3,출구 위협,10,8,1,7,2,0,0.8,286.1,27,127,[]
943,3,출구 위협,10,9,0,9,1,0,0.9,350.36,31,132,[]
944,3,출구 위협,10,10,2,8,0,0,1.0,321.01,25,63,[]
945,3,출구 위협,10,9,0,9,1,0,0.9,365.13,34,104,[]
946,3,출구 위협,10,10,1,9,0,0,1.0,379.59,18,76,[]
947,3,출구 위협,10,6,0,6,4,0,0.6,202.07,25,92,[]
948,3,출구 위협,10,10,0,10,0,0,1.0,414.31,35,122,[]
949,3,출구 위협,10,10,2,8,0,0,1.0,384.34,22,72,[]
950,3,출구 위협,10,10,0,10,0,0,1.0,343.95,26,67,[]
951,3,출구 위협,10,8,1,7,2,0,0.8,296.85,34,115,[]
952,3,출구 위협,10,9,0,9,1,0,0.9,311.77,28,81,[]
953,3,출구 위협,10,10,1,9,0,0,1.0,380.38,36,131,[]
954,3,출구 위협,10,10,0,10,0,0,1.0,320.73,34,113,[]
955,3,출구 위협,10,7,1,6,3,0,0.7,264.13,26,65,[]
956,3,출구 위협,10,7,0,7,3,0,0.7,234.2,22,57,[]
957,3,출구 위협,10,9,0,9,1,0,0.9,345.43,28,94,[]
958,3,출구 위협,10,9,0,9,1,0,0.9,354.2,33,126,[]
959,3,출구 위협,10,9,0,9,1,0,0.9,334.21,25,113,[]
960,3,출구 위협,10,8,1,7,2,0,0.8,246.65,19,61,[]
961,3,출구 위협,10,9,1,8,1,0,0.9,360.64,38,113,[]
962,3,출구 위협,10,9,2,7,1,0,0.9,308.97,19,43,[]
963,3,출구 위협,10,9,0,9,1,0,0.9,353.72,33,114,[]
964,3,출구 위협,10,10,1,9,0,0,1.0,410.53,34,105,[]
965,3,출구 위협,10,7,1,6,3,0,0.7,267.85,34,115,[]
966,3,출구 위협,10,10,1,9,0,0,1.0,333.97,20,82,[]
967,3,출구 위협,10,9,1,8,1,0,0.9,329.57,18,89,[]
968,3,출구 위협,10,10,0,10,0,0,1.0,363.5,25,70,[]
969,3,출구 위협,10,9,0,9,1,0,0.9,274.75,19,54,[]
970,3,출구 위협,10,10,0,10,0,0,1.0,336.05,25,95,[]
971,3,출구 위협,10,9,0,9,1,0,0.9,333.83,35,124,[]
972,3,출구 위협,10,10,0,10,0,0,1.0,317.94,17,43,[]
973,3,출구 위협,10,10,2,8,0,0,1.0,357.02,20,49,[]
974,3,출구 위협,10,9,0,9,1,0,0.9,356.63,36,123,[]
975,3,출구 위협,10,10,1,9,0,0,1.0,377.35,28,89,[]
976,3,출구 위협,10,9,3,6,1,0,0.9,323.81,21,37,[]
977,3,출구 위협,10,9,1,8,1,0,0.9,340.72,29,95,[]
978,3,출구 위협,10,8,0,8,2,0,0.8,304.81,28,93,[]
979,3,출구 위협,10,10,0,10,0,0,1.0,381.94,30,117,[]
980,3,출구 위협,10,9,0,9,1,0,0.9,289.23,24,86,[]
981,3,출구 위협,10,9,0,9,1,0,0.9,347.59,25,100,[]
982,3,출구 위협,10,8,2,6,2,0,0.8,276.01,22,117,[]
983,3,출구 위협,10,10,0,10,0,0,1.0,415.09,27,82,[]
984,3,출구 위협,10,9,0,9,1,0,0.9,322.18,20,57,[]
985,3,출구 위협,10,10,2,8,0,0,1.0,338.41,30,121,[]
986,3,출구 위협,10,7,1,6,3,0,0.7,285.27,23,93,[]
987,3,출구 위협,10,10,1,9,0,0,1.0,413.7,38,125,[]
988,3,출구 위협,10,10,0,10,0,0,1.0,367.81,30,121,[]
989,3,출구 위협,10,8,0,8,2,0,0.8,291.46,22,76,[]
990,3,출구 위협,10,7,0,7,3,0,0.7,230.6,31,122,[]
991,3,출구 위협,10,8,0,8,2,0,0.8,244.88,20,73,[]
992,3,출구 위협,10,9,1,8,1,0,0.9,291.41,16,25,[]
993,3,출구 위협,10,10,0,10,0,0,1.0,381.41,28,111,[]
994,3,출구 위협,10,10,1,9,0,0,1.0,371.67,34,113,[]
995,3,출구 위협,10,9,0,9,1,0,0.9,275.31,26,78,[]
996,3,출구 위협,10,9,2,7,1,0,0.9,285.86,20,61,[]
997,3,출구 위협,10,9,1,8,1,0,0.9,310.47,17,24,[]
998,3,출구 위협,10,7,0,7,3,0,0.7,307.16,36,132,[]
999,3,출구 위협,10,10,1,9,0,0,1.0,339.85,27,110,[]
1000,3,출구 위협,10,9,2,7,1,0,0.9,325.28,25,80,[]
