episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
735,2,화재 확산,30,30,2,28,0,0,1.0,1035.85,29,109,[]
736,2,화재 확산,30,29,12,17,1,0,0.9667,977.5,27,42,[]
737,2,화재 확산,30,28,14,14,2,0,0.9333,904.52,33,84,[]
738,2,화재 확산,30,29,11,18,1,0,0.9667,931.06,22,31,[]
739,2,화재 확산,30,25,8,17,5,0,0.8333,809.95,31,90,[]
740,2,화재 확산,30,28,9,19,2,0,0.9333,972.2,40,57,[]
741,2,화재 확산,30,28,12,16,2,0,0.9333,921.98,40,81,[]
742,2,화재 확산,30,30,13,17,0,0,1.0,980.55,20,39,[]
743,2,화재 확산,30,29,12,17,1,0,0.9667,990.38,20,32,[]
744,2,화재 확산,30,25,15,10,5,0,0.8333,838.18,26,64,[]
745,2,화재 확산,30,30,10,20,0,0,1.0,1006.26,24,52,[]
746,2,화재 확산,30,30,11,19,0,0,1.0,1009.62,30,75,[]
747,2,화재 확산,30,30,14,16,0,0,1.0,993.88,26,49,[]
748,2,화재 확산,30,27,7,20,3,0,0.9,851.78,44,104,[]
749,2,화재 확산,30,30,11,19,0,0,1.0,959.37,20,15,[]
750,2,화재 확산,30,27,6,21,3,0,0.9,898.58,36,86,[]
751,2,화재 확산,30,24,18,6,6,0,0.8,884.65,31,79,[]
752,2,화재 확산,30,26,10,16,4,0,0.8667,804.42,32,133,[]
753,2,화재 확산,30,29,7,22,1,0,0.9667,1001.18,40,98,[]
754,2,화재 확산,30,30,12,18,0,0,1.0,996.58,23,30,[]
755,2,화재 확산,30,29,12,17,1,0,0.9667,1009.66,33,58,[]
756,2,화재 확산,30,30,11,19,0,0,1.0,1016.52,23,23,[]
757,2,화재 확산,30,26,12,14,4,0,0.8667,804.34,26,71,[]
758,2,화재 확산,30,28,6,22,2,0,0.9333,989.48,55,202,[]
759,2,화재 확산,30,25,9,16,5,0,0.8333,779.12,21,73,[]
760,2,화재 확산,30,30,15,15,0,0,1.0,1102.41,25,48,[]
761,2,화재 확산,30,30,11,19,0,0,1.0,977.72,19,28,[]
762,2,화재 확산,30,24,8,16,6,0,0.8,816.33,30,143,[]
763,2,화재 확산,30,27,6,21,3,0,0.9,960.51,41,70,[]
764,2,화재 확산,30,30,13,17,0,0,1.0,1063.8,27,47,[]
765,2,화재 확산,30,28,11,17,2,0,0.9333,881.51,40,100,[]
766,2,화재 확산,30,22,17,5,8,0,0.7333,802.46,45,120,[]
767,2,화재 확산,30,29,9,20,1,0,0.9667,1000.83,23,44,[]
768,2,화재 확산,30,25,10,15,5,0,0.8333,774.21,29,96,[]
769,2,화재 확산,30,28,10,18,2,0,0.9333,878.47,32,80,[]
770,2,화재 확산,30,23,6,17,7,0,0.7667,751.62,33,140,[]
771,2,화재 확산,30,28,5,23,2,0,0.9333,898.49,23,66,[]
772,2,화재 확산,30,29,12,17,1,0,0.9667,980.83,36,82,[]
773,2,화재 확산,30,30,19,11,0,0,1.0,1099.7,34,118,[]
774,2,화재 확산,30,29,15,14,1,0,0.9667,975.79,27,72,[]
775,2,화재 확산,30,29,11,18,1,0,0.9667,1041.01,33,92,[]
776,2,화재 확산,30,30,12,18,0,0,1.0,1015.7,28,78,[]
777,2,화재 확산,30,30,8,22,0,0,1.0,1003.58,17,36,[]
778,2,화재 확산,30,29,12,17,1,0,0.9667,940.03,24,87,[]
779,2,화재 확산,30,30,16,14,0,0,1.0,1050.06,25,38,[]
780,2,화재 확산,30,29,12,17,1,0,0.9667,970.27,26,62,[]
781,2,화재 확산,30,29,11,18,1,0,0.9667,980.86,26,39,[]
782,2,화재 확산,30,24,16,8,6,0,0.8,809.67,45,161,[]
783,2,화재 확산,30,30,12,18,0,0,1.0,1056.82,29,59,[]
784,2,화재 확산,30,29,21,8,1,0,0.9667,988.34,35,82,[]
785,2,화재 확산,30,30,9,21,0,0,1.0,1019.9,26,66,[]
786,2,화재 확산,30,23,19,4,7,0,0.7667,848.86,35,79,[]
787,2,화재 확산,30,24,14,10,6,0,0.8,751.58,29,73,[]
788,2,화재 확산,30,27,10,17,3,0,0.9,939.15,27,84,[]
789,2,화재 확산,30,26,6,20,4,0,0.8667,895.38,35,52,[]
790,2,화재 확산,30,30,9,21,0,0,1.0,1024.07,21,50,[]
791,2,화재 확산,30,30,13,17,0,0,1.0,924.23,22,50,[]
792,2,화재 확산,30,26,14,12,4,0,0.8667,853.02,37,105,[]
793,2,화재 확산,30,26,19,7,4,0,0.8667,945.14,26,73,[]
794,2,화재 확산,30,28,9,19,2,0,0.9333,1007.46,36,44,[]
795,2,화재 확산,30,21,20,1,9,0,0.7,882.42,46,215,[]
796,2,화재 확산,30,27,7,20,3,0,0.9,969.47,45,109,[]
797,2,화재 확산,30,23,10,13,7,0,0.7667,791.2,29,62,[]
798,2,화재 확산,30,30,9,21,0,0,1.0,1059.58,29,42,[]
799,2,화재 확산,30,28,4,24,2,0,0.9333,947.37,24,75,[]
800,2,화재 확산,30,27,14,13,3,0,0.9,827.23,33,42,[]
801,2,화재 확산,30,29,11,18,1,0,0.9667,921.01,30,99,[]
802,2,화재 확산,30,29,15,14,1,0,0.9667,963.98,23,57,[]
803,2,화재 확산,30,27,16,11,3,0,0.9,890.24,23,91,[]
804,2,화재 확산,30,30,8,22,0,0,1.0,980.17,24,40,[]
805,2,화재 확산,30,30,14,16,0,0,1.0,1044.42,29,33,[]
806,2,화재 확산,30,29,7,22,1,0,0.9667,939.52,28,84,[]
807,2,화재 확산,30,26,3,23,4,0,0.8667,1089.93,48,150,[]
808,2,화재 확산,30,30,10,20,0,0,1.0,970.09,27,37,[]
809,2,화재 확산,30,27,17,10,3,0,0.9,938.5,32,76,[]
810,2,화재 확산,30,25,11,14,5,0,0.8333,683.89,52,166,[]
811,2,화재 확산,30,30,13,17,0,0,1.0,1002.65,27,62,[]
812,2,화재 확산,30,24,13,11,6,0,0.8,885.9,35,97,[]
813,2,화재 확산,30,27,14,13,3,0,0.9,805.2,23,67,[]
814,2,화재 확산,30,30,13,17,0,0,1.0,1078.09,28,47,[]
815,2,화재 확산,30,27,10,17,3,0,0.9,944.9,25,64,[]
816,2,화재 확산,30,29,18,11,1,0,0.9667,1122.93,48,140,[]
817,2,화재 확산,30,11,2,9,19,0,0.3667,421.97,56,265,[]
818,2,화재 확산,30,30,15,15,0,0,1.0,966.54,26,49,[]
819,2,화재 확산,30,27,14,13,3,0,0.9,852.43,23,44,[]
820,2,화재 확산,30,23,19,4,7,0,0.7667,924.75,36,93,[]
821,2,화재 확산,30,30,7,23,0,0,1.0,1033.43,24,72,[]
822,2,화재 확산,30,29,6,23,1,0,0.9667,1007.5,22,68,[]
823,2,화재 확산,30,26,12,14,4,0,0.8667,772.54,21,70,[]
824,2,화재 확산,30,30,12,18,0,0,1.0,1021.78,29,50,[]
825,2,화재 확산,30,26,18,8,4,0,0.8667,951.27,41,162,[]
826,2,화재 확산,30,25,9,16,5,0,0.8333,794.64,47,95,[]
827,2,화재 확산,30,28,10,18,2,0,0.9333,982.79,28,35,[]
828,2,화재 확산,30,23,17,6,7,0,0.7667,722.13,32,58,[]
829,2,화재 확산,30,28,15,13,2,0,0.9333,923.91,45,117,[]
830,2,화재 확산,30,26,11,15,4,0,0.8667,935.85,54,218,[]
831,2,화재 확산,30,30,12,18,0,0,1.0,955.72,37,62,[]
832,2,화재 확산,30,30,11,19,0,0,1.0,1033.72,25,54,[]
833,2,화재 확산,30,18,5,13,12,0,0.6,589.34,46,179,[]
834,2,화재 확산,30,26,13,13,4,0,0.8667,791.11,22,57,[]
835,2,화재 확산,30,26,8,18,4,0,0.8667,919.34,31,96,[]
836,2,화재 확산,30,27,11,16,3,0,0.9,877.92,30,121,[]
837,2,화재 확산,30,27,4,23,3,0,0.9,930.58,33,118,[]
838,2,화재 확산,30,27,10,17,3,0,0.9,915.57,30,67,[]
839,2,화재 확산,30,29,15,14,1,0,0.9667,945.26,24,67,[]
840,2,화재 확산,30,26,13,13,4,0,0.8667,854.02,31,61,[]
841,2,화재 확산,30,23,6,17,7,0,0.7667,764.1,35,156,[]
842,2,화재 확산,30,28,13,15,2,0,0.9333,975.5,41,184,[]
843,2,화재 확산,30,28,3,25,2,0,0.9333,1092.63,35,134,[]
844,2,화재 확산,30,30,11,19,0,0,1.0,1000.66,24,54,[]
845,2,화재 확산,30,23,0,23,7,0,0.7667,963.7,55,186,[]
846,2,화재 확산,30,30,10,20,0,0,1.0,1024.9,35,100,[]
847,2,화재 확산,30,22,18,4,8,0,0.7333,803.06,37,126,[]
848,2,화재 확산,30,30,10,20,0,0,1.0,1021.14,31,59,[]
849,2,화재 확산,30,19,11,8,11,0,0.6333,581.31,36,121,[]
850,2,화재 확산,30,30,9,21,0,0,1.0,1093.26,28,58,[]
851,2,화재 확산,30,30,15,15,0,0,1.0,1012.98,25,50,[]
852,2,화재 확산,30,26,7,19,4,0,0.8667,883.53,43,120,[]
853,2,화재 확산,30,30,10,20,0,0,1.0,1018.14,27,57,[]
854,2,화재 확산,30,29,5,24,1,0,0.9667,1038.9,42,149,[]
855,2,화재 확산,30,30,9,21,0,0,1.0,1053.54,23,31,[]
856,2,화재 확산,30,30,13,17,0,0,1.0,1057.42,23,38,[]
857,2,화재 확산,30,29,13,16,1,0,0.9667,1002.38,33,80,[]
858,2,화재 확산,30,28,7,21,2,0,0.9333,1059.43,49,107,[]
859,2,화재 확산,30,30,17,13,0,0,1.0,1019.1,29,51,[]
860,2,화재 확산,30,29,14,15,1,0,0.9667,999.41,26,37,[]
861,2,화재 확산,30,30,12,18,0,0,1.0,1094.46,31,91,[]
862,2,화재 확산,30,29,10,19,1,0,0.9667,985.38,26,60,[]
863,2,화재 확산,30,29,6,23,1,0,0.9667,903.44,29,93,[]
864,2,화재 확산,30,28,9,19,2,0,0.9333,857.11,20,44,[]
865,2,화재 확산,30,29,11,18,1,0,0.9667,940.74,22,76,[]
866,2,화재 확산,30,28,5,23,2,0,0.9333,905.16,41,114,[]
867,2,화재 확산,30,29,16,13,1,0,0.9667,1026.32,30,118,[]
868,2,화재 확산,30,18,12,6,12,0,0.6,562.36,52,241,[]
869,2,화재 확산,30,29,15,14,1,0,0.9667,894.24,19,27,[]
870,2,화재 확산,30,30,12,18,0,0,1.0,1039.0,23,24,[]
871,2,화재 확산,30,30,14,16,0,0,1.0,999.86,28,58,[]
872,2,화재 확산,30,30,8,22,0,0,1.0,1006.26,26,44,[]
873,2,화재 확산,30,22,12,10,8,0,0.7333,688.76,52,245,[]
874,2,화재 확산,30,24,8,16,6,0,0.8,807.7,33,88,[]
875,2,화재 확산,30,28,12,16,2,0,0.9333,868.62,24,52,[]
876,2,화재 확산,30,30,11,19,0,0,1.0,1043.08,25,79,[]
877,2,화재 확산,30,26,13,13,4,0,0.8667,854.12,29,73,[]
878,2,화재 확산,30,27,14,13,3,0,0.9,791.89,22,32,[]
879,2,화재 확산,30,24,16,8,6,0,0.8,827.69,58,253,[]
880,2,화재 확산,30,29,10,19,1,0,0.9667,921.49,18,28,[]
881,2,화재 확산,30,26,13,13,4,0,0.8667,912.23,63,225,[]
882,2,화재 확산,30,28,13,15,2,0,0.9333,926.7,46,78,[]
883,2,화재 확산,30,29,9,20,1,0,0.9667,957.55,23,51,[]
884,2,화재 확산,30,28,2,26,2,0,0.9333,1069.94,46,63,[]
885,2,화재 확산,30,27,12,15,3,0,0.9,922.24,26,17,[]
886,2,화재 확산,30,19,8,11,11,0,0.6333,554.67,56,181,[]
887,2,화재 확산,30,30,9,21,0,0,1.0,991.98,25,50,[]
888,2,화재 확산,30,28,15,13,2,0,0.9333,919.3,44,94,[]
889,2,화재 확산,30,30,9,21,0,0,1.0,944.76,35,132,[]
890,2,화재 확산,30,30,14,16,0,0,1.0,1011.16,26,36,[]
891,2,화재 확산,30,18,11,7,12,0,0.6,630.46,40,129,[]
892,2,화재 확산,30,23,0,23,7,0,0.7667,885.19,57,183,[]
893,2,화재 확산,30,30,15,15,0,0,1.0,966.23,20,28,[]
894,2,화재 확산,30,26,12,14,4,0,0.8667,918.42,54,201,[]
895,2,화재 확산,30,27,7,20,3,0,0.9,838.91,25,59,[]
896,2,화재 확산,30,30,17,13,0,0,1.0,1002.44,21,36,[]
897,2,화재 확산,30,29,12,17,1,0,0.9667,962.59,30,77,[]
898,2,화재 확산,30,30,11,19,0,0,1.0,969.56,19,44,[]
899,2,화재 확산,30,18,16,2,12,0,0.6,651.8,45,132,[]
900,2,화재 확산,30,26,9,17,4,0,0.8667,803.03,60,132,[]
901,2,화재 확산,30,27,10,17,3,0,0.9,851.22,32,91,[]
902,2,화재 확산,30,30,9,21,0,0,1.0,1007.48,26,45,[]
903,2,화재 확산,30,30,5,25,0,0,1.0,998.57,24,61,[]
904,2,화재 확산,30,29,11,18,1,0,0.9667,910.66,21,58,[]
905,2,화재 확산,30,22,11,11,8,0,0.7333,694.74,40,114,[]
906,2,화재 확산,30,29,15,14,1,0,0.9667,932.18,32,72,[]
907,2,화재 확산,30,30,7,23,0,0,1.0,1070.49,30,54,[]
908,2,화재 확산,30,25,15,10,5,0,0.8333,847.41,26,93,[]
909,2,화재 확산,30,30,8,22,0,0,1.0,987.48,24,55,[]
910,2,화재 확산,30,29,17,12,1,0,0.9667,1033.49,26,54,[]
911,2,화재 확산,30,23,12,11,7,0,0.7667,782.99,24,93,[]
912,2,화재 확산,30,30,12,18,0,0,1.0,1011.24,21,49,[]
913,2,화재 확산,30,29,15,14,1,0,0.9667,942.86,24,54,[]
914,2,화재 확산,30,30,8,22,0,0,1.0,1001.93,25,72,[]
915,2,화재 확산,30,29,11,18,1,0,0.9667,935.82,25,52,[]
916,2,화재 확산,30,28,10,18,2,0,0.9333,923.94,27,53,[]
917,2,화재 확산,30,22,0,22,8,0,0.7333,817.25,29,57,[]
918,2,화재 확산,30,30,16,14,0,0,1.0,1021.14,27,45,[]
919,2,화재 확산,30,28,8,20,2,0,0.9333,974.73,42,130,[]
920,2,화재 확산,30,26,18,8,4,0,0.8667,966.86,46,187,[]
921,2,화재 확산,30,30,11,19,0,0,1.0,972.38,49,146,[]
922,2,화재 확산,30,30,8,22,0,0,1.0,967.69,25,47,[]
923,2,화재 확산,30,30,16,14,0,0,1.0,988.7,17,37,[]
924,2,화재 확산,30,24,11,13,6,0,0.8,738.9,23,82,[]
925,2,화재 확산,30,29,17,12,1,0,0.9667,993.76,34,95,[]
926,2,화재 확산,30,25,11,14,5,0,0.8333,817.26,26,113,[]
927,2,화재 확산,30,25,15,10,5,0,0.8333,904.08,45,172,[]
928,2,화재 확산,30,25,7,18,5,0,0.8333,812.5,28,90,[]
929,2,화재 확산,30,27,15,12,3,0,0.9,856.5,26,67,[]
930,2,화재 확산,30,30,16,14,0,0,1.0,1052.71,34,95,[]
931,2,화재 확산,30,28,6,22,2,0,0.9333,899.74,36,104,[]
932,2,화재 확산,30,28,11,17,2,0,0.9333,937.72,35,148,[]
933,2,화재 확산,30,29,13,16,1,0,0.9667,972.83,26,51,[]
934,2,화재 확산,30,30,12,18,0,0,1.0,1048.04,31,39,[]
935,2,화재 확산,30,26,8,18,4,0,0.8667,956.5,43,152,[]
936,2,화재 확산,30,28,13,15,2,0,0.9333,923.08,35,138,[]
937,2,화재 확산,30,30,14,16,0,0,1.0,954.68,26,25,[]
938,2,화재 확산,30,29,9,20,1,0,0.9667,966.59,40,87,[]
939,2,화재 확산,30,30,11,19,0,0,1.0,1006.7,21,29,[]
940,2,화재 확산,30,20,10,10,10,0,0.6667,688.5,44,153,[]
941,2,화재 확산,30,29,12,17,1,0,0.9667,908.74,44,137,[]
942,2,화재 확산,30,26,4,22,4,0,0.8667,1074.46,43,128,[]
943,2,화재 확산,30,29,16,13,1,0,0.9667,1018.27,26,90,[]
944,2,화재 확산,30,30,7,23,0,0,1.0,988.52,31,76,[]
945,2,화재 확산,30,29,20,9,1,0,0.9667,1065.52,39,112,[]
946,2,화재 확산,30,30,14,16,0,0,1.0,991.99,23,41,[]
947,2,화재 확산,30,28,9,19,2,0,0.9333,906.86,25,93,[]
948,2,화재 확산,30,29,15,14,1,0,0.9667,947.22,24,47,[]
949,2,화재 확산,30,29,10,19,1,0,0.9667,989.9,30,75,[]
950,2,화재 확산,30,30,13,17,0,0,1.0,985.19,32,59,[]
951,2,화재 확산,30,28,13,15,2,0,0.9333,986.28,33,106,[]
952,2,화재 확산,30,28,9,19,2,0,0.9333,871.69,17,24,[]
953,2,화재 확산,30,29,13,16,1,0,0.9667,989.31,28,26,[]
954,2,화재 확산,30,29,16,13,1,0,0.9667,959.12,29,38,[]
955,2,화재 확산,30,28,6,22,2,0,0.9333,999.51,34,55,[]
956,2,화재 확산,30,30,13,17,0,0,1.0,1034.65,31,54,[]
957,2,화재 확산,30,26,6,20,4,0,0.8667,916.89,32,44,[]
958,2,화재 확산,30,23,15,8,7,0,0.7667,728.26,34,170,[]
959,2,화재 확산,30,30,14,16,0,0,1.0,977.85,24,45,[]
960,2,화재 확산,30,29,9,20,1,0,0.9667,998.82,24,48,[]
961,2,화재 확산,30,22,9,13,8,0,0.7333,681.82,34,99,[]
962,2,화재 확산,30,25,13,12,5,0,0.8333,811.41,34,125,[]
963,2,화재 확산,30,29,11,18,1,0,0.9667,923.87,29,67,[]
964,2,화재 확산,30,28,14,14,2,0,0.9333,982.74,33,100,[]
965,2,화재 확산,30,29,14,15,1,0,0.9667,956.74,23,74,[]
966,2,화재 확산,30,26,3,23,4,0,0.8667,958.87,45,78,[]
967,2,화재 확산,30,27,15,12,3,0,0.9,852.5,27,69,[]
968,2,화재 확산,30,30,9,21,0,0,1.0,1012.66,22,36,[]
969,2,화재 확산,30,28,7,21,2,0,0.9333,1028.14,51,116,[]
970,2,화재 확산,30,17,14,3,13,0,0.5667,540.5,44,170,[]
971,2,화재 확산,30,27,16,11,3,0,0.9,912.02,23,79,[]
972,2,화재 확산,30,30,7,23,0,0,1.0,1050.41,25,48,[]
973,2,화재 확산,30,28,7,21,2,0,0.9333,910.71,22,66,[]
974,2,화재 확산,30,30,10,20,0,0,1.0,980.38,25,61,[]
975,2,화재 확산,30,30,11,19,0,0,1.0,991.98,30,49,[]
976,2,화재 확산,30,30,12,18,0,0,1.0,1002.22,23,58,[]
977,2,화재 확산,30,29,10,19,1,0,0.9667,926.27,24,67,[]
978,2,화재 확산,30,30,10,20,0,0,1.0,938.57,21,22,[]
979,2,화재 확산,30,28,18,10,2,0,0.9333,945.82,31,92,[]
980,2,화재 확산,30,29,10,19,1,0,0.9667,982.43,43,103,[]
981,2,화재 확산,30,29,16,13,1,0,0.9667,951.26,20,20,[]
982,2,화재 확산,30,23,9,14,7,0,0.7667,707.73,20,74,[]
983,2,화재 확산,30,30,9,21,0,0,1.0,1038.2,30,77,[]
984,2,화재 확산,30,30,13,17,0,0,1.0,1050.33,28,82,[]
985,2,화재 확산,30,28,13,15,2,0,0.9333,942.63,22,61,[]
986,2,화재 확산,30,28,10,18,2,0,0.9333,908.54,23,23,[]
987,2,화재 확산,30,25,15,10,5,0,0.8333,851.3,42,147,[]
988,2,화재 확산,30,30,14,16,0,0,1.0,1028.52,45,121,[]
989,2,화재 확산,30,28,13,15,2,0,0.9333,940.33,37,109,[]
990,2,화재 확산,30,29,13,16,1,0,0.9667,980.88,23,34,[]
991,2,화재 확산,30,25,14,11,5,0,0.8333,827.94,32,99,[]
992,2,화재 확산,30,27,4,23,3,0,0.9,934.69,72,206,[]
993,2,화재 확산,30,29,10,19,1,0,0.9667,1026.99,32,71,[]
994,2,화재 확산,30,30,10,20,0,0,1.0,1011.13,24,75,[]
995,2,화재 확산,30,19,9,10,11,0,0.6333,679.39,40,157,[]
996,2,화재 확산,30,29,15,14,1,0,0.9667,1003.31,46,92,[]
997,2,화재 확산,30,28,9,19,2,0,0.9333,881.16,22,48,[]
998,2,화재 확산,30,29,5,24,1,0,0.9667,1100.1,34,104,[]
999,2,화재 확산,30,30,14,16,0,0,1.0,952.52,24,27,[]
1000,2,화재 확산,30,24,11,13,6,0,0.8,732.04,27,110,[]
