episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
843,1,초기 화재,10,10,0,0,1.0,355.48,30,5,[]
844,1,초기 화재,10,10,0,0,1.0,365.64,22,6,[]
845,1,초기 화재,10,10,0,0,1.0,344.06,16,1,[]
846,1,초기 화재,10,10,0,0,1.0,324.5,17,3,[]
847,1,초기 화재,10,10,0,0,1.0,357.72,24,5,[]
848,1,초기 화재,10,10,0,0,1.0,356.76,24,2,[]
849,1,초기 화재,10,10,0,0,1.0,384.8,24,5,[]
850,1,초기 화재,10,10,0,0,1.0,359.84,18,2,[]
851,1,초기 화재,10,10,0,0,1.0,309.86,13,2,[]
852,1,초기 화재,10,10,0,0,1.0,344.12,26,4,[]
853,1,초기 화재,10,10,0,0,1.0,325.68,20,5,[]
854,1,초기 화재,10,10,0,0,1.0,363.06,21,3,[]
855,1,초기 화재,10,10,0,0,1.0,287.88,12,2,[]
856,1,초기 화재,10,10,0,0,1.0,342.34,17,1,[]
857,1,초기 화재,10,10,0,0,1.0,386.5,22,3,[]
858,1,초기 화재,10,10,0,0,1.0,364.2,23,4,[]
859,1,초기 화재,10,10,0,0,1.0,317.2,18,5,[]
860,1,초기 화재,10,10,0,0,1.0,328.5,23,4,[]
861,1,초기 화재,10,10,0,0,1.0,366.7,18,5,[]
862,1,초기 화재,10,10,0,0,1.0,361.58,17,5,[]
863,1,초기 화재,10,10,0,0,1.0,344.84,19,3,[]
864,1,초기 화재,10,10,0,0,1.0,350.04,24,8,[]
865,1,초기 화재,10,10,0,0,1.0,341.42,15,3,[]
866,1,초기 화재,10,10,0,0,1.0,374.1,22,3,[]
867,1,초기 화재,10,10,0,0,1.0,307.28,15,2,[]
868,1,초기 화재,10,10,0,0,1.0,348.82,25,6,[]
869,1,초기 화재,10,10,0,0,1.0,346.12,21,7,[]
870,1,초기 화재,10,10,0,0,1.0,330.4,28,4,[]
871,1,초기 화재,10,10,0,0,1.0,337.96,18,4,[]
872,1,초기 화재,10,10,0,0,1.0,336.22,25,4,[]
873,1,초기 화재,10,10,0,0,1.0,332.34,21,2,[]
874,1,초기 화재,10,10,0,0,1.0,303.14,15,4,[]
875,1,초기 화재,10,10,0,0,1.0,344.04,18,2,[]
876,1,초기 화재,10,10,0,0,1.0,322.18,14,2,[]
877,1,초기 화재,10,10,0,0,1.0,320.34,14,1,[]
878,1,초기 화재,10,10,0,0,1.0,347.36,24,6,[]
879,1,초기 화재,10,10,0,0,1.0,357.36,24,7,[]
880,1,초기 화재,10,10,0,0,1.0,318.32,16,4,[]
881,1,초기 화재,10,10,0,0,1.0,367.02,16,3,[]
882,1,초기 화재,10,10,0,0,1.0,348.18,24,2,[]
883,1,초기 화재,10,10,0,0,1.0,314.86,12,1,[]
884,1,초기 화재,10,10,0,0,1.0,367.88,24,4,[]
885,1,초기 화재,10,10,0,0,1.0,355.0,21,1,[]
886,1,초기 화재,10,10,0,0,1.0,354.16,24,4,[]
887,1,초기 화재,10,10,0,0,1.0,377.46,20,2,[]
888,1,초기 화재,10,10,0,0,1.0,338.72,12,4,[]
889,1,초기 화재,10,10,0,0,1.0,325.04,18,4,[]
890,1,초기 화재,10,10,0,0,1.0,340.48,18,3,[]
891,1,초기 화재,10,10,0,0,1.0,364.08,19,5,[]
892,1,초기 화재,10,10,0,0,1.0,360.9,28,6,[]
893,1,초기 화재,10,10,0,0,1.0,334.52,19,4,[]
894,1,초기 화재,10,10,0,0,1.0,362.06,16,2,[]
895,1,초기 화재,10,10,0,0,1.0,313.66,14,2,[]
896,1,초기 화재,10,10,0,0,1.0,329.12,16,2,[]
897,1,초기 화재,10,10,0,0,1.0,316.52,17,5,[]
898,1,초기 화재,10,10,0,0,1.0,315.04,20,2,[]
899,1,초기 화재,10,10,0,0,1.0,312.1,14,5,[]
900,1,초기 화재,10,10,0,0,1.0,335.28,20,2,[]
901,1,초기 화재,10,10,0,0,1.0,317.14,19,2,[]
902,1,초기 화재,10,10,0,0,1.0,325.04,15,1,[]
903,1,초기 화재,10,10,0,0,1.0,386.38,20,1,[]
904,1,초기 화재,10,10,0,0,1.0,317.58,19,4,[]
905,1,초기 화재,10,10,0,0,1.0,335.72,25,6,[]
906,1,초기 화재,10,10,0,0,1.0,366.38,21,5,[]
907,1,초기 화재,10,10,0,0,1.0,405.28,23,6,[]
908,1,초기 화재,10,10,0,0,1.0,359.64,19,3,[]
909,1,초기 화재,10,10,0,0,1.0,361.36,23,3,[]
910,1,초기 화재,10,10,0,0,1.0,296.52,12,1,[]
911,1,초기 화재,10,10,0,0,1.0,348.04,26,2,[]
912,1,초기 화재,10,10,0,0,1.0,337.9,19,2,[]
913,1,초기 화재,10,10,0,0,1.0,330.12,16,5,[]
914,1,초기 화재,10,10,0,0,1.0,355.72,23,5,[]
915,1,초기 화재,10,10,0,0,1.0,325.36,19,2,[]
916,1,초기 화재,10,10,0,0,1.0,364.14,24,6,[]
917,1,초기 화재,10,10,0,0,1.0,336.14,22,3,[]
918,1,초기 화재,10,10,0,0,1.0,350.02,24,3,[]
919,1,초기 화재,10,10,0,0,1.0,354.0,18,6,[]
920,1,초기 화재,10,10,0,0,1.0,345.14,20,4,[]
921,1,초기 화재,10,10,0,0,1.0,346.32,23,3,[]
922,1,초기 화재,10,10,0,0,1.0,336.9,25,4,[]
923,1,초기 화재,10,10,0,0,1.0,366.62,21,2,[]
924,1,초기 화재,10,10,0,0,1.0,309.54,20,3,[]
925,1,초기 화재,10,10,0,0,1.0,365.14,25,4,[]
926,1,초기 화재,10,10,0,0,1.0,333.96,15,1,[]
927,1,초기 화재,10,10,0,0,1.0,386.64,23,2,[]
928,1,초기 화재,10,10,0,0,1.0,377.18,22,2,[]
929,1,초기 화재,10,10,0,0,1.0,359.48,24,5,[]
930,1,초기 화재,10,10,0,0,1.0,343.64,21,3,[]
931,1,초기 화재,10,10,0,0,1.0,355.5,19,3,[]
932,1,초기 화재,10,10,0,0,1.0,350.56,23,3,[]
933,1,초기 화재,10,10,0,0,1.0,343.14,21,2,[]
934,1,초기 화재,10,10,0,0,1.0,353.58,17,2,[]
935,1,초기 화재,10,10,0,0,1.0,340.3,15,5,[]
936,1,초기 화재,10,10,0,0,1.0,335.2,16,3,[]
937,1,초기 화재,10,10,0,0,1.0,390.36,24,5,[]
938,1,초기 화재,10,10,0,0,1.0,381.92,31,6,[]
939,1,초기 화재,10,10,0,0,1.0,341.6,18,4,[]
940,1,초기 화재,10,10,0,0,1.0,370.74,28,6,[]
941,1,초기 화재,10,10,0,0,1.0,386.22,24,3,[]
942,1,초기 화재,10,10,0,0,1.0,359.06,21,2,[]
943,1,초기 화재,10,10,0,0,1.0,346.52,17,8,[]
944,1,초기 화재,10,10,0,0,1.0,329.26,15,6,[]
945,1,초기 화재,10,10,0,0,1.0,371.58,25,5,[]
946,1,초기 화재,10,10,0,0,1.0,350.48,22,8,[]
947,1,초기 화재,10,10,0,0,1.0,317.74,19,1,[]
948,1,초기 화재,10,10,0,0,1.0,332.9,15,2,[]
949,1,초기 화재,10,10,0,0,1.0,343.5,23,3,[]
950,1,초기 화재,10,10,0,0,1.0,379.38,18,4,[]
951,1,초기 화재,10,10,0,0,1.0,329.18,14,5,[]
952,1,초기 화재,10,10,0,0,1.0,349.64,18,1,[]
953,1,초기 화재,10,10,0,0,1.0,347.92,14,3,[]
954,1,초기 화재,10,10,0,0,1.0,377.16,25,4,[]
955,1,초기 화재,10,10,0,0,1.0,307.74,16,1,[]
956,1,초기 화재,10,10,0,0,1.0,321.7,16,3,[]
957,1,초기 화재,10,10,0,0,1.0,341.7,17,5,[]
958,1,초기 화재,10,10,0,0,1.0,362.84,15,2,[]
959,1,초기 화재,10,10,0,0,1.0,347.76,20,4,[]
960,1,초기 화재,10,10,0,0,1.0,395.72,25,6,[]
961,1,초기 화재,10,10,0,0,1.0,345.82,19,9,[]
962,1,초기 화재,10,10,0,0,1.0,329.6,17,2,[]
963,1,초기 화재,10,10,0,0,1.0,343.24,20,2,[]
964,1,초기 화재,10,10,0,0,1.0,328.9,14,3,[]
965,1,초기 화재,10,10,0,0,1.0,340.34,17,4,[]
966,1,초기 화재,10,10,0,0,1.0,349.7,29,4,[]
967,1,초기 화재,10,10,0,0,1.0,364.58,20,4,[]
968,1,초기 화재,10,10,0,0,1.0,371.64,26,5,[]
969,1,초기 화재,10,10,0,0,1.0,349.02,18,7,[]
970,1,초기 화재,10,10,0,0,1.0,315.82,13,4,[]
971,1,초기 화재,10,10,0,0,1.0,345.98,20,3,[]
972,1,초기 화재,10,10,0,0,1.0,355.2,17,4,[]
973,1,초기 화재,10,10,0,0,1.0,375.42,26,1,[]
974,1,초기 화재,10,10,0,0,1.0,360.22,18,4,[]
975,1,초기 화재,10,10,0,0,1.0,315.64,14,4,[]
976,1,초기 화재,10,10,0,0,1.0,355.42,24,3,[]
977,1,초기 화재,10,10,0,0,1.0,331.06,15,1,[]
978,1,초기 화재,10,10,0,0,1.0,337.1,15,2,[]
979,1,초기 화재,10,10,0,0,1.0,331.26,18,2,[]
980,1,초기 화재,10,10,0,0,1.0,342.98,17,2,[]
981,1,초기 화재,10,10,0,0,1.0,338.92,17,2,[]
982,1,초기 화재,10,10,0,0,1.0,393.4,24,2,[]
983,1,초기 화재,10,10,0,0,1.0,334.78,28,5,[]
984,1,초기 화재,10,10,0,0,1.0,327.82,18,4,[]
985,1,초기 화재,10,10,0,0,1.0,355.52,17,4,[]
986,1,초기 화재,10,10,0,0,1.0,376.66,18,2,[]
987,1,초기 화재,10,10,0,0,1.0,358.68,22,2,[]
988,1,초기 화재,10,10,0,0,1.0,312.08,16,3,[]
989,1,초기 화재,10,10,0,0,1.0,321.08,18,2,[]
990,1,초기 화재,10,10,0,0,1.0,353.88,23,8,[]
991,1,초기 화재,10,10,0,0,1.0,342.24,18,3,[]
992,1,초기 화재,10,10,0,0,1.0,316.12,13,1,[]
993,1,초기 화재,10,10,0,0,1.0,334.68,22,4,[]
994,1,초기 화재,10,10,0,0,1.0,355.0,18,1,[]
995,1,초기 화재,10,10,0,0,1.0,350.6,17,3,[]
996,1,초기 화재,10,10,0,0,1.0,339.36,20,1,[]
997,1,초기 화재,10,10,0,0,1.0,356.98,24,3,[]
998,1,초기 화재,10,10,0,0,1.0,332.06,23,4,[]
999,1,초기 화재,10,10,0,0,1.0,339.96,15,2,[]
1000,1,초기 화재,10,10,0,0,1.0,349.96,24,6,[]
