episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
731,3,출구 위협,50,47,7,40,3,0,0.94,1652.3,27,94,[]
732,3,출구 위협,50,42,4,38,8,0,0.84,1444.53,41,128,[]
733,3,출구 위협,50,41,1,40,9,0,0.82,1494.94,30,109,[]
734,3,출구 위협,50,35,0,35,15,0,0.7,1181.43,27,98,[]
735,3,출구 위협,50,44,4,40,6,0,0.88,1757.0,39,147,[]
736,3,출구 위협,50,45,2,43,5,0,0.9,1633.38,36,119,[]
737,3,출구 위협,50,43,2,41,7,0,0.86,1549.55,30,138,[]
738,3,출구 위협,50,44,2,42,6,0,0.88,1542.18,30,108,[]
739,3,출구 위협,50,41,1,40,9,0,0.82,1437.39,29,118,[]
740,3,출구 위협,50,41,8,33,9,0,0.82,1385.79,23,68,[]
741,3,출구 위협,50,42,1,41,8,0,0.84,1659.19,38,136,[]
742,3,출구 위협,50,45,1,44,5,0,0.9,1772.4,34,125,[]
743,3,출구 위협,50,44,5,39,6,0,0.88,1498.95,41,134,[]
744,3,출구 위협,50,46,1,45,4,0,0.92,1716.62,38,145,[]
745,3,출구 위협,50,40,2,38,10,0,0.8,1350.5,36,134,[]
746,3,출구 위협,50,39,0,39,11,0,0.78,1341.96,30,124,[]
747,3,출구 위협,50,50,8,42,0,0,1.0,1800.29,34,119,[]
748,3,출구 위협,50,39,0,39,11,0,0.78,1362.46,31,125,[]
749,3,출구 위협,50,37,3,34,13,0,0.74,1279.02,32,120,[]
750,3,출구 위협,50,43,4,39,7,0,0.86,1552.82,30,117,[]
751,3,출구 위협,50,42,2,40,8,0,0.84,1561.97,38,127,[]
752,3,출구 위협,50,46,6,40,4,0,0.92,1635.74,37,125,[]
753,3,출구 위협,50,45,0,45,5,0,0.9,1798.19,29,125,[]
754,3,출구 위협,50,41,3,38,9,0,0.82,1443.2,34,130,[]
755,3,출구 위협,50,46,3,43,4,0,0.92,1766.94,32,122,[]
756,3,출구 위협,50,41,5,36,9,0,0.82,1596.19,31,128,[]
757,3,출구 위협,50,45,6,39,5,0,0.9,1471.68,34,112,[]
758,3,출구 위협,50,46,8,38,4,0,0.92,1633.0,34,114,[]
759,3,출구 위협,50,44,1,43,6,0,0.88,1688.25,37,127,[]
760,3,출구 위협,50,45,2,43,5,0,0.9,1708.55,31,104,[]
761,3,출구 위협,50,43,6,37,7,0,0.86,1401.51,36,121,[]
762,3,출구 위협,50,42,2,40,8,0,0.84,1499.94,32,131,[]
763,3,출구 위협,50,43,3,40,7,0,0.86,1710.91,42,142,[]
764,3,출구 위협,50,41,1,40,9,0,0.82,1404.98,27,97,[]
765,3,출구 위협,50,42,3,39,8,0,0.84,1425.59,40,134,[]
766,3,출구 위협,50,42,2,40,8,0,0.84,1470.1,29,88,[]
767,3,출구 위협,50,43,3,40,7,0,0.86,1401.59,31,103,[]
768,3,출구 위협,50,46,2,44,4,0,0.92,1618.53,31,120,[]
769,3,출구 위협,50,43,4,39,7,0,0.86,1557.65,31,113,[]
770,3,출구 위협,50,40,5,35,10,0,0.8,1406.53,32,120,[]
771,3,출구 위협,50,45,2,43,5,0,0.9,1632.81,31,127,[]
772,3,출구 위협,50,45,3,42,5,0,0.9,1661.25,39,118,[]
773,3,출구 위협,50,39,1,38,11,0,0.78,1424.01,31,127,[]
774,3,출구 위협,50,43,1,42,7,0,0.86,1564.75,27,83,[]
775,3,출구 위협,50,47,10,37,3,0,0.94,1518.01,29,111,[]
776,3,출구 위협,50,45,3,42,5,0,0.9,1712.41,38,128,[]
777,3,출구 위협,50,43,3,40,7,0,0.86,1588.91,30,109,[]
778,3,출구 위협,50,41,0,41,9,0,0.82,1444.29,29,111,[]
779,3,출구 위협,50,38,0,38,12,0,0.76,1331.28,34,143,[]
780,3,출구 위협,50,41,2,39,9,0,0.82,1490.75,31,125,[]
781,3,출구 위협,50,41,0,41,9,0,0.82,1444.02,28,104,[]
782,3,출구 위협,50,40,4,36,10,0,0.8,1303.48,28,137,[]
783,3,출구 위협,50,46,2,44,4,0,0.92,1711.22,32,121,[]
784,3,출구 위협,50,46,3,43,4,0,0.92,1680.67,38,149,[]
785,3,출구 위협,50,43,1,42,7,0,0.86,1550.5,37,121,[]
786,3,출구 위협,50,45,1,44,5,0,0.9,1707.05,37,121,[]
787,3,출구 위협,50,45,7,38,5,0,0.9,1553.74,32,123,[]
788,3,출구 위협,50,47,3,44,3,0,0.94,1627.78,32,84,[]
789,3,출구 위협,50,43,8,35,7,0,0.86,1489.37,34,108,[]
790,3,출구 위협,50,39,3,36,11,0,0.78,1279.9,31,118,[]
791,3,출구 위협,50,46,3,43,4,0,0.92,1774.05,39,127,[]
792,3,출구 위협,50,48,3,45,2,0,0.96,1842.2,33,108,[]
793,3,출구 위협,50,38,3,35,12,0,0.76,1254.29,31,106,[]
794,3,출구 위협,50,44,2,42,6,0,0.88,1574.79,31,132,[]
795,3,출구 위협,50,45,1,44,5,0,0.9,1634.95,31,129,[]
796,3,출구 위협,50,46,5,41,4,0,0.92,1658.75,39,146,[]
797,3,출구 위협,50,44,5,39,6,0,0.88,1620.58,36,124,[]
798,3,출구 위협,50,44,6,38,6,0,0.88,1602.47,34,113,[]
799,3,출구 위협,50,44,3,41,6,0,0.88,1653.09,42,130,[]
800,3,출구 위협,50,43,2,41,7,0,0.86,1444.64,39,130,[]
801,3,출구 위협,50,41,1,40,9,0,0.82,1445.53,28,111,[]
802,3,출구 위협,50,46,10,36,4,0,0.92,1556.49,44,130,[]
803,3,출구 위협,50,46,3,43,4,0,0.92,1694.43,29,105,[]
804,3,출구 위협,50,39,2,37,11,0,0.78,1487.31,33,123,[]
805,3,출구 위협,50,49,6,43,1,0,0.98,1796.58,44,130,[]
806,3,출구 위협,50,48,4,44,2,0,0.96,1704.98,31,112,[]
807,3,출구 위협,50,45,5,40,5,0,0.9,1584.85,30,103,[]
808,3,출구 위협,50,44,2,42,6,0,0.88,1547.07,29,101,[]
809,3,출구 위협,50,48,7,41,2,0,0.96,1808.99,38,99,[]
810,3,출구 위협,50,44,2,42,6,0,0.88,1610.67,34,124,[]
811,3,출구 위협,50,44,2,42,6,0,0.88,1708.74,37,118,[]
812,3,출구 위협,50,47,2,45,3,0,0.94,1719.68,35,120,[]
813,3,출구 위협,50,46,5,41,4,0,0.92,1618.12,32,116,[]
814,3,출구 위협,50,43,4,39,7,0,0.86,1703.78,42,146,[]
815,3,출구 위협,50,48,4,44,2,0,0.96,1754.1,32,114,[]
816,3,출구 위협,50,42,2,40,8,0,0.84,1495.49,34,120,[]
817,3,출구 위협,50,46,1,45,4,0,0.92,1664.02,34,113,[]
818,3,출구 위협,50,47,1,46,3,0,0.94,1632.7,37,132,[]
819,3,출구 위협,50,47,0,47,3,0,0.94,1877.06,42,137,[]
820,3,출구 위협,50,45,1,44,5,0,0.9,1725.18,46,152,[]
821,3,출구 위협,50,40,4,36,10,0,0.8,1393.51,26,112,[]
822,3,출구 위협,50,46,4,42,4,0,0.92,1630.78,31,96,[]
823,3,출구 위협,50,42,1,41,8,0,0.84,1420.63,29,129,[]
824,3,출구 위협,50,41,3,38,9,0,0.82,1490.51,34,125,[]
825,3,출구 위협,50,43,1,42,7,0,0.86,1481.02,33,110,[]
826,3,출구 위협,50,41,2,39,9,0,0.82,1354.34,32,129,[]
827,3,출구 위협,50,45,6,39,5,0,0.9,1544.21,36,129,[]
828,3,출구 위협,50,46,3,43,4,0,0.92,1703.94,33,128,[]
829,3,출구 위협,50,46,3,43,4,0,0.92,1663.61,31,123,[]
830,3,출구 위협,50,40,3,37,10,0,0.8,1563.85,37,134,[]
831,3,출구 위협,50,46,5,41,4,0,0.92,1612.66,36,122,[]
832,3,출구 위협,50,46,4,42,4,0,0.92,1695.71,34,123,[]
833,3,출구 위협,50,43,3,40,7,0,0.86,1609.68,32,120,[]
834,3,출구 위협,50,44,2,42,6,0,0.88,1529.42,31,130,[]
835,3,출구 위협,50,44,7,37,6,0,0.88,1606.45,39,115,[]
836,3,출구 위협,50,38,0,38,12,0,0.76,1377.98,32,123,[]
837,3,출구 위협,50,46,3,43,4,0,0.92,1699.66,34,120,[]
838,3,출구 위협,50,42,8,34,8,0,0.84,1339.73,27,121,[]
839,3,출구 위협,50,44,3,41,6,0,0.88,1653.75,32,128,[]
840,3,출구 위협,50,43,5,38,7,0,0.86,1443.45,27,113,[]
841,3,출구 위협,50,42,4,38,8,0,0.84,1485.0,29,103,[]
842,3,출구 위협,50,42,1,41,8,0,0.84,1524.87,31,120,[]
843,3,출구 위협,50,43,0,43,7,0,0.86,1557.23,44,129,[]
844,3,출구 위협,50,40,0,40,10,0,0.8,1462.94,35,119,[]
845,3,출구 위협,50,46,5,41,4,0,0.92,1709.06,34,119,[]
846,3,출구 위협,50,44,4,40,6,0,0.88,1559.64,34,133,[]
847,3,출구 위협,50,43,1,42,7,0,0.86,1532.53,26,100,[]
848,3,출구 위협,50,41,4,37,9,0,0.82,1514.96,33,109,[]
849,3,출구 위협,50,45,3,42,5,0,0.9,1626.54,32,117,[]
850,3,출구 위협,50,40,3,37,10,0,0.8,1351.17,25,127,[]
851,3,출구 위협,50,46,3,43,4,0,0.92,1637.85,34,111,[]
852,3,출구 위협,50,42,1,41,8,0,0.84,1555.86,39,128,[]
853,3,출구 위협,50,40,1,39,10,0,0.8,1463.01,29,112,[]
854,3,출구 위협,50,48,2,46,2,0,0.96,1761.88,34,111,[]
855,3,출구 위협,50,40,7,33,10,0,0.8,1462.98,36,122,[]
856,3,출구 위협,50,46,5,41,4,0,0.92,1634.51,28,123,[]
857,3,출구 위협,50,43,3,40,7,0,0.86,1537.21,34,118,[]
858,3,출구 위협,50,43,0,43,7,0,0.86,1634.83,36,132,[]
859,3,출구 위협,50,40,4,36,10,0,0.8,1364.95,29,125,[]
860,3,출구 위협,50,43,2,41,7,0,0.86,1491.51,33,135,[]
861,3,출구 위협,50,44,2,42,6,0,0.88,1723.06,44,135,[]
862,3,출구 위협,50,46,5,41,4,0,0.92,1688.05,40,126,[]
863,3,출구 위협,50,44,6,38,6,0,0.88,1463.01,29,85,[]
864,3,출구 위협,50,43,4,39,7,0,0.86,1468.41,28,125,[]
865,3,출구 위협,50,45,5,40,5,0,0.9,1586.13,30,107,[]
866,3,출구 위협,50,40,1,39,10,0,0.8,1299.5,33,123,[]
867,3,출구 위협,50,42,2,40,8,0,0.84,1534.18,35,126,[]
868,3,출구 위협,50,43,3,40,7,0,0.86,1592.8,36,126,[]
869,3,출구 위협,50,46,1,45,4,0,0.92,1658.73,33,132,[]
870,3,출구 위협,50,44,5,39,6,0,0.88,1519.81,33,119,[]
871,3,출구 위협,50,44,1,43,6,0,0.88,1615.07,36,115,[]
872,3,출구 위협,50,39,3,36,11,0,0.78,1375.73,28,108,[]
873,3,출구 위협,50,46,8,38,4,0,0.92,1656.15,38,126,[]
874,3,출구 위협,50,40,3,37,10,0,0.8,1379.65,38,136,[]
875,3,출구 위협,50,45,1,44,5,0,0.9,1837.29,36,112,[]
876,3,출구 위협,50,42,1,41,8,0,0.84,1480.18,37,130,[]
877,3,출구 위협,50,44,3,41,6,0,0.88,1652.11,33,112,[]
878,3,출구 위협,50,38,0,38,12,0,0.76,1285.85,25,108,[]
879,3,출구 위협,50,37,4,33,13,0,0.74,1230.78,34,133,[]
880,3,출구 위협,50,42,3,39,8,0,0.84,1658.44,27,121,[]
881,3,출구 위협,50,37,3,34,13,0,0.74,1287.17,35,146,[]
882,3,출구 위협,50,43,3,40,7,0,0.86,1503.98,30,125,[]
883,3,출구 위협,50,46,3,43,4,0,0.92,1695.02,34,132,[]
884,3,출구 위협,50,47,5,42,3,0,0.94,1830.9,45,140,[]
885,3,출구 위협,50,45,6,39,5,0,0.9,1526.75,31,96,[]
886,3,출구 위협,50,45,2,43,5,0,0.9,1681.33,34,125,[]
887,3,출구 위협,50,44,7,37,6,0,0.88,1462.86,34,104,[]
888,3,출구 위협,50,46,4,42,4,0,0.92,1700.76,32,127,[]
889,3,출구 위협,50,48,2,46,2,0,0.96,1816.52,36,129,[]
890,3,출구 위협,50,42,0,42,8,0,0.84,1711.14,27,120,[]
891,3,출구 위협,50,45,7,38,5,0,0.9,1574.31,30,94,[]
892,3,출구 위협,50,42,1,41,8,0,0.84,1590.38,32,140,[]
893,3,출구 위협,50,48,4,44,2,0,0.96,1826.46,36,119,[]
894,3,출구 위협,50,45,3,42,5,0,0.9,1621.23,37,121,[]
895,3,출구 위협,50,46,3,43,4,0,0.92,1800.69,33,111,[]
896,3,출구 위협,50,46,0,46,4,0,0.92,1701.26,32,131,[]
897,3,출구 위협,50,49,3,46,1,0,0.98,1666.73,33,117,[]
898,3,출구 위협,50,42,2,40,8,0,0.84,1618.55,30,118,[]
899,3,출구 위협,50,44,1,43,6,0,0.88,1659.48,33,127,[]
900,3,출구 위협,50,36,1,35,14,0,0.72,1126.49,42,216,[]
901,3,출구 위협,50,41,3,38,9,0,0.82,1444.19,30,121,[]
902,3,출구 위협,50,44,5,39,6,0,0.88,1549.45,28,106,[]
903,3,출구 위협,50,42,2,40,8,0,0.84,1649.87,30,96,[]
904,3,출구 위협,50,45,6,39,5,0,0.9,1482.41,34,101,[]
905,3,출구 위협,50,41,2,39,9,0,0.82,1510.81,28,106,[]
906,3,출구 위협,50,47,3,44,3,0,0.94,1720.62,33,116,[]
907,3,출구 위협,50,44,6,38,6,0,0.88,1525.61,30,127,[]
908,3,출구 위협,50,42,1,41,8,0,0.84,1451.18,32,131,[]
909,3,출구 위협,50,42,4,38,8,0,0.84,1298.95,27,101,[]
910,3,출구 위협,50,46,3,43,4,0,0.92,1783.48,35,131,[]
911,3,출구 위협,50,45,5,40,5,0,0.9,1519.01,38,138,[]
912,3,출구 위협,50,42,4,38,8,0,0.84,1425.06,32,115,[]
913,3,출구 위협,50,42,1,41,8,0,0.84,1429.17,29,125,[]
914,3,출구 위협,50,47,3,44,3,0,0.94,1833.62,34,136,[]
915,3,출구 위협,50,45,2,43,5,0,0.9,1663.81,30,109,[]
916,3,출구 위협,50,42,1,41,8,0,0.84,1509.25,35,129,[]
917,3,출구 위협,50,45,2,43,5,0,0.9,1706.98,36,127,[]
918,3,출구 위협,50,48,4,44,2,0,0.96,1899.93,41,130,[]
919,3,출구 위협,50,41,2,39,9,0,0.82,1474.99,44,139,[]
920,3,출구 위협,50,44,5,39,6,0,0.88,1451.67,27,85,[]
921,3,출구 위협,50,46,3,43,4,0,0.92,1781.91,37,116,[]
922,3,출구 위협,50,46,10,36,4,0,0.92,1564.2,40,131,[]
923,3,출구 위협,50,43,3,40,7,0,0.86,1654.91,38,115,[]
924,3,출구 위협,50,47,6,41,3,0,0.94,1573.63,36,120,[]
925,3,출구 위협,50,49,4,45,1,0,0.98,1801.46,31,95,[]
926,3,출구 위협,50,37,2,35,13,0,0.74,1312.08,34,140,[]
927,3,출구 위협,50,43,0,43,7,0,0.86,1529.82,29,108,[]
928,3,출구 위협,50,46,3,43,4,0,0.92,1763.91,29,105,[]
929,3,출구 위협,50,45,0,45,5,0,0.9,1805.35,32,111,[]
930,3,출구 위협,50,45,4,41,5,0,0.9,1538.03,31,134,[]
931,3,출구 위협,50,45,2,43,5,0,0.9,1785.59,31,133,[]
932,3,출구 위협,50,45,7,38,5,0,0.9,1518.93,23,87,[]
933,3,출구 위협,50,44,0,44,6,0,0.88,1780.83,34,126,[]
934,3,출구 위협,50,46,4,42,4,0,0.92,1688.02,38,138,[]
935,3,출구 위협,50,40,1,39,10,0,0.8,1414.82,30,111,[]
936,3,출구 위협,50,46,5,41,4,0,0.92,1785.89,40,129,[]
937,3,출구 위협,50,42,4,38,8,0,0.84,1452.42,36,152,[]
938,3,출구 위협,50,48,2,46,2,0,0.96,1735.9,32,107,[]
939,3,출구 위협,50,43,2,41,7,0,0.86,1604.13,31,93,[]
940,3,출구 위협,50,38,1,37,12,0,0.76,1396.26,30,123,[]
941,3,출구 위협,50,42,5,37,8,0,0.84,1413.47,36,147,[]
942,3,출구 위협,50,47,4,43,3,0,0.94,1728.65,39,119,[]
943,3,출구 위협,50,44,5,39,6,0,0.88,1622.98,35,123,[]
944,3,출구 위협,50,40,0,40,10,0,0.8,1616.22,31,76,[]
945,3,출구 위협,50,47,4,43,3,0,0.94,1676.48,32,85,[]
946,3,출구 위협,50,43,6,37,7,0,0.86,1481.12,37,119,[]
947,3,출구 위협,50,42,3,39,8,0,0.84,1516.2,30,121,[]
948,3,출구 위협,50,42,0,42,8,0,0.84,1573.7,33,107,[]
949,3,출구 위협,50,42,4,38,8,0,0.84,1446.76,33,119,[]
950,3,출구 위협,50,47,7,40,3,0,0.94,1554.24,30,99,[]
951,3,출구 위협,50,40,3,37,10,0,0.8,1361.66,31,121,[]
952,3,출구 위협,50,44,7,37,6,0,0.88,1459.45,27,61,[]
953,3,출구 위협,50,45,6,39,5,0,0.9,1530.06,29,117,[]
954,3,출구 위협,50,47,7,40,3,0,0.94,1673.87,35,138,[]
955,3,출구 위협,50,44,3,41,6,0,0.88,1569.33,34,129,[]
956,3,출구 위협,50,39,7,32,11,0,0.78,1292.81,28,139,[]
957,3,출구 위협,50,45,7,38,5,0,0.9,1546.37,30,110,[]
958,3,출구 위협,50,47,5,42,3,0,0.94,1754.02,32,113,[]
959,3,출구 위협,50,44,4,40,6,0,0.88,1638.94,35,124,[]
960,3,출구 위협,50,45,7,38,5,0,0.9,1568.99,39,130,[]
961,3,출구 위협,50,40,1,39,10,0,0.8,1621.47,33,131,[]
962,3,출구 위협,50,45,5,40,5,0,0.9,1553.22,29,107,[]
963,3,출구 위협,50,46,4,42,4,0,0.92,1580.81,31,114,[]
964,3,출구 위협,50,39,0,39,11,0,0.78,1433.48,38,137,[]
965,3,출구 위협,50,47,7,40,3,0,0.94,1594.81,26,98,[]
966,3,출구 위협,50,44,1,43,6,0,0.88,1724.86,37,135,[]
967,3,출구 위협,50,41,5,36,9,0,0.82,1420.11,33,130,[]
968,3,출구 위협,50,37,3,34,13,0,0.74,1251.81,23,98,[]
969,3,출구 위협,50,43,0,43,7,0,0.86,1611.55,36,139,[]
970,3,출구 위협,50,45,2,43,5,0,0.9,1789.43,34,134,[]
971,3,출구 위협,50,44,6,38,6,0,0.88,1448.12,30,97,[]
972,3,출구 위협,50,45,3,42,5,0,0.9,1594.54,31,107,[]
973,3,출구 위협,50,45,5,40,5,0,0.9,1703.23,34,138,[]
974,3,출구 위협,50,39,2,37,11,0,0.78,1495.54,31,138,[]
975,3,출구 위협,50,45,3,42,5,0,0.9,1612.08,31,104,[]
976,3,출구 위협,50,45,3,42,5,0,0.9,1690.82,43,142,[]
977,3,출구 위협,50,47,2,45,3,0,0.94,1708.45,29,113,[]
978,3,출구 위협,50,47,5,42,3,0,0.94,1697.46,27,76,[]
979,3,출구 위협,50,43,5,38,7,0,0.86,1467.14,27,91,[]
980,3,출구 위협,50,47,7,40,3,0,0.94,1706.01,30,137,[]
981,3,출구 위협,50,39,2,37,11,0,0.78,1253.85,28,110,[]
982,3,출구 위협,50,47,3,44,3,0,0.94,1825.91,38,122,[]
983,3,출구 위협,50,47,5,42,3,0,0.94,1725.57,34,101,[]
984,3,출구 위협,50,40,2,38,10,0,0.8,1354.76,29,103,[]
985,3,출구 위협,50,38,1,37,12,0,0.76,1134.66,30,153,[]
986,3,출구 위협,50,49,5,44,1,0,0.98,1830.43,32,118,[]
987,3,출구 위협,50,46,1,45,4,0,0.92,1769.65,34,114,[]
988,3,출구 위협,50,37,2,35,13,0,0.74,1406.03,34,140,[]
989,3,출구 위협,50,42,5,37,8,0,0.84,1526.74,31,108,[]
990,3,출구 위협,50,42,1,41,8,0,0.84,1450.75,33,112,[]
991,3,출구 위협,50,42,2,40,8,0,0.84,1488.75,26,103,[]
992,3,출구 위협,50,42,2,40,8,0,0.84,1456.49,31,117,[]
993,3,출구 위협,50,50,6,44,0,0,1.0,1610.55,30,108,[]
994,3,출구 위협,50,47,6,41,3,0,0.94,1703.79,37,127,[]
995,3,출구 위협,50,44,6,38,6,0,0.88,1562.7,32,115,[]
996,3,출구 위협,50,45,7,38,5,0,0.9,1573.27,41,133,[]
997,3,출구 위협,50,46,5,41,4,0,0.92,1708.54,42,107,[]
998,3,출구 위협,50,44,3,41,6,0,0.88,1512.61,36,115,[]
999,3,출구 위협,50,42,0,42,8,0,0.84,1443.21,25,114,[]
1000,3,출구 위협,50,49,8,41,1,0,0.98,1804.57,34,105,[]
