episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
843,3,출구 위협,10,7,3,0,0.7,253.11,21,82,[]
844,3,출구 위협,10,6,4,0,0.6,216.55,21,87,[]
845,3,출구 위협,10,10,0,0,1.0,423.78,40,120,[]
846,3,출구 위협,10,5,5,0,0.5,169.03,26,107,[]
847,3,출구 위협,10,8,2,0,0.8,223.09,17,48,[]
848,3,출구 위협,10,8,2,0,0.8,260.11,17,54,[]
849,3,출구 위협,10,8,2,0,0.8,265.13,21,68,[]
850,3,출구 위협,10,10,0,0,1.0,382.12,33,118,[]
851,3,출구 위협,10,9,1,0,0.9,287.2,14,43,[]
852,3,출구 위협,10,7,3,0,0.7,228.83,21,82,[]
853,3,출구 위협,10,10,0,0,1.0,349.53,17,63,[]
854,3,출구 위협,10,9,1,0,0.9,315.91,19,53,[]
855,3,출구 위협,10,8,2,0,0.8,283.82,30,103,[]
856,3,출구 위협,10,8,2,0,0.8,341.45,34,133,[]
857,3,출구 위협,10,10,0,0,1.0,395.54,28,109,[]
858,3,출구 위협,10,9,1,0,0.9,297.77,24,64,[]
859,3,출구 위협,10,9,1,0,0.9,352.63,24,85,[]
860,3,출구 위협,10,10,0,0,1.0,337.95,22,84,[]
861,3,출구 위협,10,8,2,0,0.8,265.78,23,70,[]
862,3,출구 위협,10,10,0,0,1.0,329.65,19,50,[]
863,3,출구 위협,10,8,2,0,0.8,276.29,27,77,[]
864,3,출구 위협,10,9,1,0,0.9,399.05,34,125,[]
865,3,출구 위협,10,7,3,0,0.7,264.76,17,43,[]
866,3,출구 위협,10,9,1,0,0.9,417.51,29,120,[]
867,3,출구 위협,10,8,2,0,0.8,258.51,24,90,[]
868,3,출구 위협,10,10,0,0,1.0,357.47,22,59,[]
869,3,출구 위협,10,9,1,0,0.9,322.4,28,104,[]
870,3,출구 위협,10,10,0,0,1.0,406.43,28,107,[]
871,3,출구 위협,10,9,1,0,0.9,273.48,19,80,[]
872,3,출구 위협,10,9,1,0,0.9,294.89,21,89,[]
873,3,출구 위협,10,10,0,0,1.0,375.59,29,99,[]
874,3,출구 위협,10,9,1,0,0.9,301.16,16,49,[]
875,3,출구 위협,10,8,2,0,0.8,261.66,25,101,[]
876,3,출구 위협,10,9,1,0,0.9,316.24,22,68,[]
877,3,출구 위협,10,7,3,0,0.7,260.86,27,97,[]
878,3,출구 위협,10,9,1,0,0.9,377.39,31,114,[]
879,3,출구 위협,10,10,0,0,1.0,383.5,24,42,[]
880,3,출구 위협,10,10,0,0,1.0,383.19,36,108,[]
881,3,출구 위협,10,10,0,0,1.0,343.49,41,124,[]
882,3,출구 위협,10,8,2,0,0.8,270.7,19,48,[]
883,3,출구 위협,10,9,1,0,0.9,291.49,21,62,[]
884,3,출구 위협,10,7,3,0,0.7,232.57,25,108,[]
885,3,출구 위협,10,9,1,0,0.9,388.85,29,102,[]
886,3,출구 위협,10,10,0,0,1.0,418.05,30,104,[]
887,3,출구 위협,10,10,0,0,1.0,378.37,25,112,[]
888,3,출구 위협,10,9,1,0,0.9,327.51,30,117,[]
889,3,출구 위협,10,9,1,0,0.9,292.97,27,92,[]
890,3,출구 위협,10,9,1,0,0.9,361.87,37,114,[]
891,3,출구 위협,10,7,3,0,0.7,208.47,39,119,[]
892,3,출구 위협,10,9,1,0,0.9,308.85,35,138,[]
893,3,출구 위협,10,9,1,0,0.9,402.0,36,124,[]
894,3,출구 위협,10,9,1,0,0.9,331.42,27,85,[]
895,3,출구 위협,10,10,0,0,1.0,341.25,22,96,[]
896,3,출구 위협,10,9,1,0,0.9,356.43,29,117,[]
897,3,출구 위협,10,9,1,0,0.9,311.67,25,116,[]
898,3,출구 위협,10,10,0,0,1.0,329.4,19,99,[]
899,3,출구 위협,10,7,3,0,0.7,266.91,25,86,[]
900,3,출구 위협,10,9,1,0,0.9,326.6,14,20,[]
901,3,출구 위협,10,8,2,0,0.8,309.44,29,87,[]
902,3,출구 위협,10,8,2,0,0.8,280.22,22,74,[]
903,3,출구 위협,10,8,2,0,0.8,381.98,29,102,[]
904,3,출구 위협,10,8,2,0,0.8,278.41,23,90,[]
905,3,출구 위협,10,9,1,0,0.9,354.86,33,118,[]
906,3,출구 위협,10,9,1,0,0.9,334.82,29,118,[]
907,3,출구 위협,10,9,1,0,0.9,334.83,23,79,[]
908,3,출구 위협,10,10,0,0,1.0,386.35,27,90,[]
909,3,출구 위협,10,10,0,0,1.0,337.62,17,37,[]
910,3,출구 위협,10,7,3,0,0.7,250.32,26,114,[]
911,3,출구 위협,10,10,0,0,1.0,397.87,26,89,[]
912,3,출구 위협,10,10,0,0,1.0,415.63,31,109,[]
913,3,출구 위협,10,10,0,0,1.0,344.2,22,99,[]
914,3,출구 위협,10,8,2,0,0.8,302.51,24,107,[]
915,3,출구 위협,10,10,0,0,1.0,342.3,29,99,[]
916,3,출구 위협,10,9,1,0,0.9,324.71,25,91,[]
917,3,출구 위협,10,9,1,0,0.9,376.89,40,127,[]
918,3,출구 위협,10,7,3,0,0.7,233.89,26,108,[]
919,3,출구 위협,10,10,0,0,1.0,367.03,22,64,[]
920,3,출구 위협,10,9,1,0,0.9,340.21,22,67,[]
921,3,출구 위협,10,9,1,0,0.9,321.85,34,126,[]
922,3,출구 위협,10,8,2,0,0.8,339.5,32,108,[]
923,3,출구 위협,10,8,2,0,0.8,317.37,36,109,[]
924,3,출구 위협,10,8,2,0,0.8,267.06,27,109,[]
925,3,출구 위협,10,9,1,0,0.9,278.51,29,119,[]
926,3,출구 위협,10,8,2,0,0.8,307.71,23,71,[]
927,3,출구 위협,10,8,2,0,0.8,358.74,32,126,[]
928,3,출구 위협,10,10,0,0,1.0,344.93,32,119,[]
929,3,출구 위협,10,9,1,0,0.9,304.41,19,51,[]
930,3,출구 위협,10,7,3,0,0.7,251.05,18,59,[]
931,3,출구 위협,10,10,0,0,1.0,316.56,21,55,[]
932,3,출구 위협,10,10,0,0,1.0,444.35,31,111,[]
933,3,출구 위협,10,8,2,0,0.8,344.4,38,136,[]
934,3,출구 위협,10,8,2,0,0.8,318.97,22,66,[]
935,3,출구 위협,10,8,2,0,0.8,285.38,26,99,[]
936,3,출구 위협,10,8,2,0,0.8,230.06,18,69,[]
937,3,출구 위협,10,10,0,0,1.0,331.43,22,59,[]
938,3,출구 위협,10,9,1,0,0.9,297.55,16,58,[]
939,3,출구 위협,10,10,0,0,1.0,372.48,28,71,[]
940,3,출구 위협,10,9,1,0,0.9,299.91,16,68,[]
941,3,출구 위협,10,10,0,0,1.0,330.23,20,62,[]
942,3,출구 위협,10,10,0,0,1.0,367.13,33,118,[]
943,3,출구 위협,10,9,1,0,0.9,334.58,24,86,[]
944,3,출구 위협,10,9,1,0,0.9,342.56,25,87,[]
945,3,출구 위협,10,9,1,0,0.9,372.01,44,131,[]
946,3,출구 위협,10,9,1,0,0.9,352.33,23,94,[]
947,3,출구 위협,10,10,0,0,1.0,290.93,14,29,[]
948,3,출구 위협,10,9,1,0,0.9,298.11,20,64,[]
949,3,출구 위협,10,9,1,0,0.9,300.18,20,61,[]
950,3,출구 위협,10,10,0,0,1.0,344.85,30,99,[]
951,3,출구 위협,10,10,0,0,1.0,309.75,18,41,[]
952,3,출구 위협,10,9,1,0,0.9,267.75,18,58,[]
953,3,출구 위협,10,10,0,0,1.0,333.76,23,99,[]
954,3,출구 위협,10,8,2,0,0.8,295.93,24,84,[]
955,3,출구 위협,10,8,2,0,0.8,279.42,28,101,[]
956,3,출구 위협,10,8,2,0,0.8,267.39,21,75,[]
957,3,출구 위협,10,10,0,0,1.0,357.53,30,100,[]
958,3,출구 위협,10,7,3,0,0.7,256.58,28,132,[]
959,3,출구 위협,10,9,1,0,0.9,315.42,21,78,[]
960,3,출구 위협,10,9,1,0,0.9,300.01,18,55,[]
961,3,출구 위협,10,9,1,0,0.9,398.39,30,102,[]
962,3,출구 위협,10,10,0,0,1.0,376.95,31,113,[]
963,3,출구 위협,10,8,2,0,0.8,303.7,34,119,[]
964,3,출구 위협,10,9,1,0,0.9,303.34,34,117,[]
965,3,출구 위협,10,8,2,0,0.8,239.01,17,55,[]
966,3,출구 위협,10,10,0,0,1.0,380.83,22,64,[]
967,3,출구 위협,10,8,2,0,0.8,352.15,36,130,[]
968,3,출구 위협,10,7,3,0,0.7,295.54,31,130,[]
969,3,출구 위협,10,9,1,0,0.9,358.33,36,115,[]
970,3,출구 위협,10,10,0,0,1.0,336.33,23,57,[]
971,3,출구 위협,10,9,1,0,0.9,364.97,24,88,[]
972,3,출구 위협,10,10,0,0,1.0,367.86,35,132,[]
973,3,출구 위협,10,9,1,0,0.9,367.25,29,118,[]
974,3,출구 위협,10,8,2,0,0.8,262.5,26,110,[]
975,3,출구 위협,10,8,2,0,0.8,325.73,29,98,[]
976,3,출구 위협,10,7,3,0,0.7,226.06,18,50,[]
977,3,출구 위협,10,7,3,0,0.7,234.59,23,98,[]
978,3,출구 위협,10,10,0,0,1.0,350.5,27,85,[]
979,3,출구 위협,10,8,2,0,0.8,260.72,21,69,[]
980,3,출구 위협,10,8,2,0,0.8,291.21,24,97,[]
981,3,출구 위협,10,9,1,0,0.9,337.68,24,70,[]
982,3,출구 위협,10,9,1,0,0.9,303.8,26,104,[]
983,3,출구 위협,10,8,2,0,0.8,299.09,31,99,[]
984,3,출구 위협,10,10,0,0,1.0,332.18,26,53,[]
985,3,출구 위협,10,10,0,0,1.0,354.83,22,84,[]
986,3,출구 위협,10,8,2,0,0.8,290.08,34,116,[]
987,3,출구 위협,10,9,1,0,0.9,316.23,30,104,[]
988,3,출구 위협,10,10,0,0,1.0,331.69,20,45,[]
989,3,출구 위협,10,10,0,0,1.0,337.39,30,118,[]
990,3,출구 위협,10,7,3,0,0.7,250.23,31,124,[]
991,3,출구 위협,10,10,0,0,1.0,392.59,30,97,[]
992,3,출구 위협,10,10,0,0,1.0,332.4,26,79,[]
993,3,출구 위협,10,7,3,0,0.7,270.18,33,129,[]
994,3,출구 위협,10,9,1,0,0.9,359.54,37,133,[]
995,3,출구 위협,10,9,1,0,0.9,291.25,17,57,[]
996,3,출구 위협,10,9,1,0,0.9,313.41,19,42,[]
997,3,출구 위협,10,8,2,0,0.8,284.8,24,89,[]
998,3,출구 위협,10,10,0,0,1.0,321.81,15,39,[]
999,3,출구 위협,10,7,3,0,0.7,261.18,23,88,[]
1000,3,출구 위협,10,10,0,0,1.0,346.82,28,118,[]
