episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
731,1,초기 화재,50,50,19,31,0,0,1.0,1626.8,25,5,[]
732,1,초기 화재,50,49,18,31,1,0,0.98,1650.34,27,6,[]
733,1,초기 화재,50,50,24,26,0,0,1.0,1687.06,26,2,[]
734,1,초기 화재,50,50,19,31,0,0,1.0,1674.88,28,4,[]
735,1,초기 화재,50,50,16,34,0,0,1.0,1599.18,24,3,[]
736,1,초기 화재,50,50,19,31,0,0,1.0,1643.38,34,5,[]
737,1,초기 화재,50,50,21,29,0,0,1.0,1630.48,24,9,[]
738,1,초기 화재,50,50,20,30,0,0,1.0,1677.5,27,2,[]
739,1,초기 화재,50,50,20,30,0,0,1.0,1700.38,24,6,[]
740,1,초기 화재,50,50,19,31,0,0,1.0,1712.24,32,5,[]
741,1,초기 화재,50,50,22,28,0,0,1.0,1676.96,23,4,[]
742,1,초기 화재,50,50,19,31,0,0,1.0,1750.2,28,2,[]
743,1,초기 화재,50,50,20,30,0,0,1.0,1723.52,29,3,[]
744,1,초기 화재,50,50,19,31,0,0,1.0,1670.6,24,4,[]
745,1,초기 화재,50,50,20,30,0,0,1.0,1671.04,24,4,[]
746,1,초기 화재,50,50,20,30,0,0,1.0,1618.2,24,2,[]
747,1,초기 화재,50,50,21,29,0,0,1.0,1658.9,28,5,[]
748,1,초기 화재,50,50,18,32,0,0,1.0,1701.18,29,8,[]
749,1,초기 화재,50,50,16,34,0,0,1.0,1623.9,28,8,[]
750,1,초기 화재,50,50,28,22,0,0,1.0,1773.64,31,6,[]
751,1,초기 화재,50,50,19,31,0,0,1.0,1664.52,22,2,[]
752,1,초기 화재,50,50,25,25,0,0,1.0,1650.5,27,3,[]
753,1,초기 화재,50,50,23,27,0,0,1.0,1671.08,26,4,[]
754,1,초기 화재,50,50,20,30,0,0,1.0,1722.78,28,5,[]
755,1,초기 화재,50,50,22,28,0,0,1.0,1627.68,22,2,[]
756,1,초기 화재,50,50,19,31,0,0,1.0,1744.38,32,4,[]
757,1,초기 화재,50,50,20,30,0,0,1.0,1700.06,33,7,[]
758,1,초기 화재,50,50,17,33,0,0,1.0,1700.5,23,5,[]
759,1,초기 화재,50,50,24,26,0,0,1.0,1625.5,24,3,[]
760,1,초기 화재,50,50,16,34,0,0,1.0,1711.94,27,3,[]
761,1,초기 화재,50,50,16,34,0,0,1.0,1750.88,28,5,[]
762,1,초기 화재,50,50,16,34,0,0,1.0,1649.04,25,7,[]
763,1,초기 화재,50,50,24,26,0,0,1.0,1622.24,28,10,[]
764,1,초기 화재,50,50,23,27,0,0,1.0,1703.24,28,2,[]
765,1,초기 화재,50,50,21,29,0,0,1.0,1657.38,25,8,[]
766,1,초기 화재,50,50,17,33,0,0,1.0,1669.0,31,3,[]
767,1,초기 화재,50,50,22,28,0,0,1.0,1634.68,28,8,[]
768,1,초기 화재,50,50,18,32,0,0,1.0,1746.32,29,2,[]
769,1,초기 화재,50,50,19,31,0,0,1.0,1664.54,29,3,[]
770,1,초기 화재,50,50,21,29,0,0,1.0,1720.04,32,3,[]
771,1,초기 화재,50,50,14,36,0,0,1.0,1674.82,22,4,[]
772,1,초기 화재,50,50,21,29,0,0,1.0,1698.84,31,3,[]
773,1,초기 화재,50,50,22,28,0,0,1.0,1681.48,26,6,[]
774,1,초기 화재,50,50,18,32,0,0,1.0,1679.84,25,6,[]
775,1,초기 화재,50,50,23,27,0,0,1.0,1608.94,22,3,[]
776,1,초기 화재,50,50,18,32,0,0,1.0,1636.22,22,5,[]
777,1,초기 화재,50,50,20,30,0,0,1.0,1724.38,31,3,[]
778,1,초기 화재,50,50,21,29,0,0,1.0,1644.48,25,3,[]
779,1,초기 화재,50,50,17,33,0,0,1.0,1625.58,29,2,[]
780,1,초기 화재,50,50,22,28,0,0,1.0,1578.36,27,7,[]
781,1,초기 화재,50,50,17,33,0,0,1.0,1557.08,22,2,[]
782,1,초기 화재,50,50,17,33,0,0,1.0,1626.2,27,5,[]
783,1,초기 화재,50,50,20,30,0,0,1.0,1660.06,29,8,[]
784,1,초기 화재,50,50,19,31,0,0,1.0,1625.42,25,2,[]
785,1,초기 화재,50,50,18,32,0,0,1.0,1715.3,29,1,[]
786,1,초기 화재,50,50,20,30,0,0,1.0,1726.32,31,8,[]
787,1,초기 화재,50,50,21,29,0,0,1.0,1735.94,33,3,[]
788,1,초기 화재,50,50,20,30,0,0,1.0,1681.42,26,2,[]
789,1,초기 화재,50,50,24,26,0,0,1.0,1618.36,27,5,[]
790,1,초기 화재,50,50,18,32,0,0,1.0,1677.8,25,5,[]
791,1,초기 화재,50,50,20,30,0,0,1.0,1730.68,28,3,[]
792,1,초기 화재,50,50,18,32,0,0,1.0,1678.78,29,11,[]
793,1,초기 화재,50,50,20,30,0,0,1.0,1713.48,34,5,[]
794,1,초기 화재,50,50,22,28,0,0,1.0,1684.08,35,8,[]
795,1,초기 화재,50,50,15,35,0,0,1.0,1634.94,31,6,[]
796,1,초기 화재,50,50,16,34,0,0,1.0,1723.4,34,3,[]
797,1,초기 화재,50,50,22,28,0,0,1.0,1679.16,22,3,[]
798,1,초기 화재,50,50,21,29,0,0,1.0,1661.24,29,3,[]
799,1,초기 화재,50,50,17,33,0,0,1.0,1720.78,27,4,[]
800,1,초기 화재,50,50,19,31,0,0,1.0,1699.5,31,4,[]
801,1,초기 화재,50,50,25,25,0,0,1.0,1752.46,34,8,[]
802,1,초기 화재,50,50,20,30,0,0,1.0,1750.6,31,4,[]
803,1,초기 화재,50,50,25,25,0,0,1.0,1733.46,30,5,[]
804,1,초기 화재,50,50,17,33,0,0,1.0,1749.6,29,4,[]
805,1,초기 화재,50,50,25,25,0,0,1.0,1726.06,28,11,[]
806,1,초기 화재,50,50,24,26,0,0,1.0,1660.8,25,3,[]
807,1,초기 화재,50,50,16,34,0,0,1.0,1671.58,32,7,[]
808,1,초기 화재,50,50,19,31,0,0,1.0,1697.82,28,3,[]
809,1,초기 화재,50,50,19,31,0,0,1.0,1695.4,25,2,[]
810,1,초기 화재,50,50,15,35,0,0,1.0,1665.1,25,6,[]
811,1,초기 화재,50,50,19,31,0,0,1.0,1806.36,39,7,[]
812,1,초기 화재,50,50,16,34,0,0,1.0,1703.14,31,2,[]
813,1,초기 화재,50,50,22,28,0,0,1.0,1705.48,31,6,[]
814,1,초기 화재,50,50,28,22,0,0,1.0,1646.08,30,4,[]
815,1,초기 화재,50,50,21,29,0,0,1.0,1784.52,27,4,[]
816,1,초기 화재,50,50,24,26,0,0,1.0,1713.62,29,2,[]
817,1,초기 화재,50,50,19,31,0,0,1.0,1644.68,22,3,[]
818,1,초기 화재,50,50,26,24,0,0,1.0,1611.3,30,5,[]
819,1,초기 화재,50,50,19,31,0,0,1.0,1681.3,32,8,[]
820,1,초기 화재,50,50,23,27,0,0,1.0,1770.86,42,12,[]
821,1,초기 화재,50,50,21,29,0,0,1.0,1683.14,26,4,[]
822,1,초기 화재,50,50,18,32,0,0,1.0,1664.44,36,4,[]
823,1,초기 화재,50,50,15,35,0,0,1.0,1787.18,29,2,[]
824,1,초기 화재,50,50,21,29,0,0,1.0,1649.32,32,8,[]
825,1,초기 화재,50,50,27,23,0,0,1.0,1671.36,28,4,[]
826,1,초기 화재,50,50,23,27,0,0,1.0,1751.9,32,3,[]
827,1,초기 화재,50,50,21,29,0,0,1.0,1680.6,30,3,[]
828,1,초기 화재,50,50,20,30,0,0,1.0,1785.74,30,6,[]
829,1,초기 화재,50,50,17,33,0,0,1.0,1713.88,26,4,[]
830,1,초기 화재,50,50,21,29,0,0,1.0,1656.96,32,5,[]
831,1,초기 화재,50,50,21,29,0,0,1.0,1610.46,23,5,[]
832,1,초기 화재,50,50,20,30,0,0,1.0,1724.58,37,7,[]
833,1,초기 화재,50,50,19,31,0,0,1.0,1723.78,29,4,[]
834,1,초기 화재,50,49,20,29,1,0,0.98,1639.3,26,6,[]
835,1,초기 화재,50,50,21,29,0,0,1.0,1649.4,30,6,[]
836,1,초기 화재,50,50,21,29,0,0,1.0,1657.98,31,11,[]
837,1,초기 화재,50,50,16,34,0,0,1.0,1646.16,24,4,[]
838,1,초기 화재,50,50,16,34,0,0,1.0,1700.68,28,3,[]
839,1,초기 화재,50,50,21,29,0,0,1.0,1661.1,32,5,[]
840,1,초기 화재,50,50,23,27,0,0,1.0,1791.64,32,6,[]
841,1,초기 화재,50,50,19,31,0,0,1.0,1689.2,25,9,[]
842,1,초기 화재,50,50,21,29,0,0,1.0,1679.04,31,6,[]
843,1,초기 화재,50,50,15,35,0,0,1.0,1638.28,29,6,[]
844,1,초기 화재,50,50,13,37,0,0,1.0,1657.22,26,2,[]
845,1,초기 화재,50,50,22,28,0,0,1.0,1694.9,30,7,[]
846,1,초기 화재,50,50,19,31,0,0,1.0,1650.72,23,3,[]
847,1,초기 화재,50,50,16,34,0,0,1.0,1763.12,31,1,[]
848,1,초기 화재,50,50,20,30,0,0,1.0,1655.24,27,2,[]
849,1,초기 화재,50,50,19,31,0,0,1.0,1654.26,26,6,[]
850,1,초기 화재,50,50,17,33,0,0,1.0,1724.18,38,4,[]
851,1,초기 화재,50,50,18,32,0,0,1.0,1669.56,27,2,[]
852,1,초기 화재,50,50,22,28,0,0,1.0,1675.68,28,6,[]
853,1,초기 화재,50,50,18,32,0,0,1.0,1716.78,30,3,[]
854,1,초기 화재,50,50,20,30,0,0,1.0,1684.58,25,4,[]
855,1,초기 화재,50,50,17,33,0,0,1.0,1693.66,28,2,[]
856,1,초기 화재,50,50,21,29,0,0,1.0,1707.64,25,4,[]
857,1,초기 화재,50,50,22,28,0,0,1.0,1711.82,24,3,[]
858,1,초기 화재,50,50,19,31,0,0,1.0,1673.38,23,6,[]
859,1,초기 화재,50,50,22,28,0,0,1.0,1698.1,27,5,[]
860,1,초기 화재,50,50,20,30,0,0,1.0,1628.86,26,4,[]
861,1,초기 화재,50,50,17,33,0,0,1.0,1653.84,30,6,[]
862,1,초기 화재,50,50,24,26,0,0,1.0,1741.78,33,5,[]
863,1,초기 화재,50,50,19,31,0,0,1.0,1717.24,29,4,[]
864,1,초기 화재,50,50,17,33,0,0,1.0,1632.36,26,9,[]
865,1,초기 화재,50,50,22,28,0,0,1.0,1769.54,28,2,[]
866,1,초기 화재,50,50,17,33,0,0,1.0,1639.56,28,6,[]
867,1,초기 화재,50,50,23,27,0,0,1.0,1693.54,27,4,[]
868,1,초기 화재,50,50,19,31,0,0,1.0,1680.7,28,6,[]
869,1,초기 화재,50,50,22,28,0,0,1.0,1695.06,26,4,[]
870,1,초기 화재,50,49,17,32,1,0,0.98,1694.38,33,12,[]
871,1,초기 화재,50,50,19,31,0,0,1.0,1663.16,23,3,[]
872,1,초기 화재,50,50,19,31,0,0,1.0,1655.8,27,3,[]
873,1,초기 화재,50,50,19,31,0,0,1.0,1722.9,26,3,[]
874,1,초기 화재,50,50,22,28,0,0,1.0,1637.8,25,3,[]
875,1,초기 화재,50,50,15,35,0,0,1.0,1700.26,25,7,[]
876,1,초기 화재,50,50,22,28,0,0,1.0,1647.0,25,4,[]
877,1,초기 화재,50,50,25,25,0,0,1.0,1714.66,30,6,[]
878,1,초기 화재,50,50,18,32,0,0,1.0,1687.9,34,6,[]
879,1,초기 화재,50,50,19,31,0,0,1.0,1684.44,32,2,[]
880,1,초기 화재,50,50,23,27,0,0,1.0,1693.54,23,1,[]
881,1,초기 화재,50,50,20,30,0,0,1.0,1702.72,30,5,[]
882,1,초기 화재,50,50,22,28,0,0,1.0,1760.44,30,6,[]
883,1,초기 화재,50,50,24,26,0,0,1.0,1705.68,31,11,[]
884,1,초기 화재,50,50,20,30,0,0,1.0,1677.4,38,6,[]
885,1,초기 화재,50,50,18,32,0,0,1.0,1746.54,27,2,[]
886,1,초기 화재,50,50,18,32,0,0,1.0,1641.0,29,3,[]
887,1,초기 화재,50,50,20,30,0,0,1.0,1674.08,25,4,[]
888,1,초기 화재,50,50,17,33,0,0,1.0,1699.74,29,7,[]
889,1,초기 화재,50,50,24,26,0,0,1.0,1675.56,33,8,[]
890,1,초기 화재,50,50,20,30,0,0,1.0,1735.48,32,9,[]
891,1,초기 화재,50,50,19,31,0,0,1.0,1704.84,27,3,[]
892,1,초기 화재,50,50,22,28,0,0,1.0,1776.28,31,8,[]
893,1,초기 화재,50,50,23,27,0,0,1.0,1695.64,28,2,[]
894,1,초기 화재,50,50,22,28,0,0,1.0,1672.24,31,5,[]
895,1,초기 화재,50,49,21,28,1,0,0.98,1688.16,34,5,[]
896,1,초기 화재,50,50,17,33,0,0,1.0,1650.48,31,3,[]
897,1,초기 화재,50,50,19,31,0,0,1.0,1703.4,34,8,[]
898,1,초기 화재,50,49,19,30,1,0,0.98,1669.14,28,4,[]
899,1,초기 화재,50,50,21,29,0,0,1.0,1696.04,25,3,[]
900,1,초기 화재,50,50,21,29,0,0,1.0,1772.56,29,7,[]
901,1,초기 화재,50,50,24,26,0,0,1.0,1674.16,24,3,[]
902,1,초기 화재,50,50,21,29,0,0,1.0,1659.98,34,2,[]
903,1,초기 화재,50,50,20,30,0,0,1.0,1708.88,34,3,[]
904,1,초기 화재,50,50,18,32,0,0,1.0,1600.04,28,4,[]
905,1,초기 화재,50,50,19,31,0,0,1.0,1671.44,31,4,[]
906,1,초기 화재,50,50,25,25,0,0,1.0,1681.68,31,2,[]
907,1,초기 화재,50,50,18,32,0,0,1.0,1797.2,28,3,[]
908,1,초기 화재,50,50,24,26,0,0,1.0,1685.08,25,1,[]
909,1,초기 화재,50,50,20,30,0,0,1.0,1676.38,29,3,[]
910,1,초기 화재,50,50,21,29,0,0,1.0,1634.68,32,1,[]
911,1,초기 화재,50,50,24,26,0,0,1.0,1724.32,32,5,[]
912,1,초기 화재,50,50,22,28,0,0,1.0,1668.18,27,5,[]
913,1,초기 화재,50,50,21,29,0,0,1.0,1632.3,21,3,[]
914,1,초기 화재,50,50,21,29,0,0,1.0,1741.4,29,4,[]
915,1,초기 화재,50,50,20,30,0,0,1.0,1635.3,30,2,[]
916,1,초기 화재,50,50,23,27,0,0,1.0,1642.58,31,3,[]
917,1,초기 화재,50,50,21,29,0,0,1.0,1728.16,28,7,[]
918,1,초기 화재,50,50,23,27,0,0,1.0,1762.8,31,8,[]
919,1,초기 화재,50,50,15,35,0,0,1.0,1669.72,28,6,[]
920,1,초기 화재,50,50,21,29,0,0,1.0,1722.64,29,3,[]
921,1,초기 화재,50,50,23,27,0,0,1.0,1751.82,24,4,[]
922,1,초기 화재,50,50,18,32,0,0,1.0,1669.92,24,3,[]
923,1,초기 화재,50,50,21,29,0,0,1.0,1707.2,25,2,[]
924,1,초기 화재,50,50,20,30,0,0,1.0,1769.96,36,2,[]
925,1,초기 화재,50,50,22,28,0,0,1.0,1638.6,33,3,[]
926,1,초기 화재,50,50,18,32,0,0,1.0,1688.88,28,5,[]
927,1,초기 화재,50,50,19,31,0,0,1.0,1608.8,31,5,[]
928,1,초기 화재,50,50,23,27,0,0,1.0,1583.36,32,6,[]
929,1,초기 화재,50,50,21,29,0,0,1.0,1704.18,28,10,[]
930,1,초기 화재,50,50,20,30,0,0,1.0,1680.02,30,6,[]
931,1,초기 화재,50,50,26,24,0,0,1.0,1637.3,28,3,[]
932,1,초기 화재,50,50,22,28,0,0,1.0,1736.06,27,5,[]
933,1,초기 화재,50,50,16,34,0,0,1.0,1770.28,25,8,[]
934,1,초기 화재,50,50,23,27,0,0,1.0,1714.04,34,6,[]
935,1,초기 화재,50,50,16,34,0,0,1.0,1609.44,28,3,[]
936,1,초기 화재,50,50,16,34,0,0,1.0,1738.26,36,9,[]
937,1,초기 화재,50,50,19,31,0,0,1.0,1719.18,24,3,[]
938,1,초기 화재,50,50,22,28,0,0,1.0,1811.52,28,2,[]
939,1,초기 화재,50,50,22,28,0,0,1.0,1648.2,30,3,[]
940,1,초기 화재,50,50,19,31,0,0,1.0,1684.74,25,3,[]
941,1,초기 화재,50,50,23,27,0,0,1.0,1677.24,28,8,[]
942,1,초기 화재,50,50,22,28,0,0,1.0,1676.54,24,5,[]
943,1,초기 화재,50,50,19,31,0,0,1.0,1740.88,27,8,[]
944,1,초기 화재,50,50,17,33,0,0,1.0,1661.72,25,6,[]
945,1,초기 화재,50,50,14,36,0,0,1.0,1672.38,23,4,[]
946,1,초기 화재,50,50,15,35,0,0,1.0,1691.66,28,9,[]
947,1,초기 화재,50,50,20,30,0,0,1.0,1640.84,24,2,[]
948,1,초기 화재,50,50,28,22,0,0,1.0,1730.74,28,9,[]
949,1,초기 화재,50,50,20,30,0,0,1.0,1744.62,36,9,[]
950,1,초기 화재,50,50,15,35,0,0,1.0,1725.06,28,7,[]
951,1,초기 화재,50,50,18,32,0,0,1.0,1732.4,28,4,[]
952,1,초기 화재,50,50,19,31,0,0,1.0,1632.66,31,7,[]
953,1,초기 화재,50,50,21,29,0,0,1.0,1672.32,26,7,[]
954,1,초기 화재,50,50,23,27,0,0,1.0,1690.62,28,5,[]
955,1,초기 화재,50,50,17,33,0,0,1.0,1664.82,27,5,[]
956,1,초기 화재,50,50,18,32,0,0,1.0,1727.34,27,1,[]
957,1,초기 화재,50,50,15,35,0,0,1.0,1718.78,29,8,[]
958,1,초기 화재,50,50,19,31,0,0,1.0,1736.44,33,4,[]
959,1,초기 화재,50,50,20,30,0,0,1.0,1671.14,30,4,[]
960,1,초기 화재,50,50,19,31,0,0,1.0,1634.28,23,5,[]
961,1,초기 화재,50,50,18,32,0,0,1.0,1648.96,24,4,[]
962,1,초기 화재,50,50,20,30,0,0,1.0,1666.9,26,2,[]
963,1,초기 화재,50,50,18,32,0,0,1.0,1648.18,25,3,[]
964,1,초기 화재,50,50,21,29,0,0,1.0,1794.38,27,5,[]
965,1,초기 화재,50,50,22,28,0,0,1.0,1718.54,26,4,[]
966,1,초기 화재,50,50,23,27,0,0,1.0,1694.3,26,4,[]
967,1,초기 화재,50,50,18,32,0,0,1.0,1655.6,23,3,[]
968,1,초기 화재,50,50,20,30,0,0,1.0,1733.84,33,4,[]
969,1,초기 화재,50,50,26,24,0,0,1.0,1647.82,27,4,[]
970,1,초기 화재,50,50,21,29,0,0,1.0,1676.58,31,5,[]
971,1,초기 화재,50,50,20,30,0,0,1.0,1682.1,24,1,[]
972,1,초기 화재,50,50,20,30,0,0,1.0,1605.6,27,8,[]
973,1,초기 화재,50,50,17,33,0,0,1.0,1675.94,25,3,[]
974,1,초기 화재,50,50,21,29,0,0,1.0,1604.98,25,3,[]
975,1,초기 화재,50,50,20,30,0,0,1.0,1722.96,30,4,[]
976,1,초기 화재,50,50,17,33,0,0,1.0,1701.32,35,7,[]
977,1,초기 화재,50,49,23,26,1,0,0.98,1617.14,34,6,[]
978,1,초기 화재,50,50,19,31,0,0,1.0,1641.68,24,6,[]
979,1,초기 화재,50,50,26,24,0,0,1.0,1800.82,31,4,[]
980,1,초기 화재,50,50,19,31,0,0,1.0,1750.78,29,11,[]
981,1,초기 화재,50,50,17,33,0,0,1.0,1683.74,26,4,[]
982,1,초기 화재,50,50,16,34,0,0,1.0,1678.6,29,10,[]
983,1,초기 화재,50,50,17,33,0,0,1.0,1716.54,32,6,[]
984,1,초기 화재,50,50,21,29,0,0,1.0,1645.46,28,5,[]
985,1,초기 화재,50,50,24,26,0,0,1.0,1653.66,29,7,[]
986,1,초기 화재,50,50,22,28,0,0,1.0,1720.6,24,1,[]
987,1,초기 화재,50,50,18,32,0,0,1.0,1614.44,28,2,[]
988,1,초기 화재,50,50,23,27,0,0,1.0,1548.16,24,4,[]
989,1,초기 화재,50,50,16,34,0,0,1.0,1644.28,24,2,[]
990,1,초기 화재,50,50,18,32,0,0,1.0,1725.24,31,6,[]
991,1,초기 화재,50,50,21,29,0,0,1.0,1746.88,29,5,[]
992,1,초기 화재,50,50,20,30,0,0,1.0,1751.5,25,3,[]
993,1,초기 화재,50,50,22,28,0,0,1.0,1730.56,27,2,[]
994,1,초기 화재,50,50,18,32,0,0,1.0,1716.68,26,2,[]
995,1,초기 화재,50,50,17,33,0,0,1.0,1731.86,30,10,[]
996,1,초기 화재,50,50,22,28,0,0,1.0,1740.28,23,5,[]
997,1,초기 화재,50,50,17,33,0,0,1.0,1678.3,33,8,[]
998,1,초기 화재,50,50,25,25,0,0,1.0,1734.7,34,4,[]
999,1,초기 화재,50,50,18,32,0,0,1.0,1704.16,26,8,[]
1000,1,초기 화재,50,50,25,25,0,0,1.0,1668.2,29,8,[]
