episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
632,4,폭발 붕괴,50,24,9,15,19,7,0.48,687.96,600,219,[]
633,4,폭발 붕괴,50,30,2,28,17,3,0.6,870.47,600,250,[]
634,4,폭발 붕괴,50,37,18,19,7,6,0.74,1175.71,600,225,[]
635,4,폭발 붕괴,50,27,14,13,17,6,0.54,798.91,600,229,[]
636,4,폭발 붕괴,50,35,16,19,7,8,0.7,1120.12,600,214,[]
637,4,폭발 붕괴,50,35,14,21,7,8,0.7,1060.53,600,245,[]
638,4,폭발 붕괴,50,31,7,24,15,4,0.62,887.05,600,265,[]
639,4,폭발 붕괴,50,25,19,6,13,12,0.5,912.08,600,228,[]
640,4,폭발 붕괴,50,32,10,22,13,5,0.64,1067.51,600,245,[]
641,4,폭발 붕괴,50,27,27,0,18,5,0.54,945.71,600,241,"[(22, 8), (22, 9), (22, 10)]"
642,4,폭발 붕괴,50,40,16,24,8,2,0.8,1534.18,600,255,[]
643,4,폭발 붕괴,50,30,8,22,14,6,0.6,936.51,600,224,[]
644,4,폭발 붕괴,50,33,20,13,13,4,0.66,856.61,600,249,[]
645,4,폭발 붕괴,50,45,22,23,2,3,0.9,1578.52,600,136,[]
646,4,폭발 붕괴,50,20,16,4,22,8,0.4,468.02,600,128,[]
647,4,폭발 붕괴,50,24,17,7,17,9,0.48,647.58,600,195,[]
648,4,폭발 붕괴,50,20,20,0,27,3,0.4,654.25,600,244,"[(22, 8), (22, 9), (22, 10)]"
649,4,폭발 붕괴,50,37,19,18,4,9,0.74,1170.91,600,211,[]
650,4,폭발 붕괴,50,20,17,3,10,20,0.4,652.52,600,182,[]
651,4,폭발 붕괴,50,40,18,22,2,8,0.8,1238.94,600,246,[]
652,4,폭발 붕괴,50,25,0,25,13,12,0.5,601.05,600,67,"[(8, 11), (8, 12)]"
653,4,폭발 붕괴,50,29,21,8,12,9,0.58,859.91,600,233,[]
654,4,폭발 붕괴,50,18,3,15,19,13,0.36,355.88,600,213,[]
655,4,폭발 붕괴,50,30,19,11,13,7,0.6,777.11,600,213,[]
656,4,폭발 붕괴,50,18,5,13,27,5,0.36,372.83,600,241,[]
657,4,폭발 붕괴,50,34,0,34,14,2,0.68,1046.19,600,231,"[(8, 11), (8, 12)]"
658,4,폭발 붕괴,50,26,6,20,3,21,0.52,697.07,600,204,[]
659,4,폭발 붕괴,50,12,12,0,31,7,0.24,518.43,600,229,"[(22, 8), (22, 9), (22, 10)]"
660,4,폭발 붕괴,50,48,19,29,0,2,0.96,1580.37,600,236,[]
661,4,폭발 붕괴,50,8,5,3,32,10,0.16,111.87,600,203,[]
662,4,폭발 붕괴,50,42,20,22,3,5,0.84,1368.03,600,250,[]
663,4,폭발 붕괴,50,35,12,23,12,3,0.7,1126.54,600,248,[]
664,4,폭발 붕괴,50,19,4,15,25,6,0.38,268.45,600,225,[]
665,4,폭발 붕괴,50,16,16,0,29,5,0.32,111.73,600,240,"[(22, 8), (22, 9), (22, 10)]"
666,4,폭발 붕괴,50,11,7,4,30,9,0.22,76.21,600,194,[]
667,4,폭발 붕괴,50,34,12,22,6,10,0.68,913.8,600,214,[]
668,4,폭발 붕괴,50,27,7,20,17,6,0.54,837.96,600,253,[]
669,4,폭발 붕괴,50,43,19,24,5,2,0.86,1381.43,600,255,[]
670,4,폭발 붕괴,50,21,13,8,11,18,0.42,486.83,600,193,[]
671,4,폭발 붕괴,50,33,19,14,7,10,0.66,969.9,600,221,[]
672,4,폭발 붕괴,50,5,5,0,19,26,0.1,-163.43,600,136,"[(22, 8), (22, 9), (22, 10)]"
673,4,폭발 붕괴,50,36,33,3,10,4,0.72,1610.65,600,247,[]
674,4,폭발 붕괴,50,35,12,23,1,14,0.7,1057.48,600,228,[]
675,4,폭발 붕괴,50,23,9,14,16,11,0.46,651.69,600,227,[]
676,4,폭발 붕괴,50,26,2,24,17,7,0.52,723.48,600,235,[]
677,4,폭발 붕괴,50,32,8,24,12,6,0.64,969.4,600,226,[]
678,4,폭발 붕괴,50,38,18,20,8,4,0.76,1230.06,600,247,[]
679,4,폭발 붕괴,50,34,16,18,9,7,0.68,1054.17,600,239,[]
680,4,폭발 붕괴,50,22,6,16,18,10,0.44,861.35,600,222,[]
681,4,폭발 붕괴,50,30,1,29,14,6,0.6,1099.44,600,223,[]
682,4,폭발 붕괴,50,29,1,28,13,8,0.58,928.36,600,239,[]
683,4,폭발 붕괴,50,33,12,21,7,10,0.66,933.39,600,226,[]
684,4,폭발 붕괴,50,28,0,28,15,7,0.56,846.18,600,229,"[(8, 11), (8, 12)]"
685,4,폭발 붕괴,50,10,10,0,21,19,0.2,-42.37,600,187,"[(22, 8), (22, 9), (22, 10)]"
686,4,폭발 붕괴,50,27,12,15,9,14,0.54,745.19,600,198,[]
687,4,폭발 붕괴,50,19,10,9,21,10,0.38,384.27,600,221,[]
688,4,폭발 붕괴,50,19,13,6,29,2,0.38,619.47,600,249,[]
689,4,폭발 붕괴,50,15,0,15,33,2,0.3,130.75,600,233,"[(8, 11), (8, 12)]"
690,4,폭발 붕괴,50,31,21,10,15,4,0.62,1075.55,600,238,[]
691,4,폭발 붕괴,50,17,4,13,29,4,0.34,350.83,600,237,[]
692,4,폭발 붕괴,50,28,5,23,20,2,0.56,726.19,600,258,[]
693,4,폭발 붕괴,50,14,14,0,30,6,0.28,615.69,600,230,"[(22, 8), (22, 9), (22, 10)]"
694,4,폭발 붕괴,50,10,6,4,22,18,0.2,170.95,600,163,[]
695,4,폭발 붕괴,50,32,7,25,8,10,0.64,943.37,600,225,[]
696,4,폭발 붕괴,50,35,27,8,10,5,0.7,1380.76,600,240,[]
697,4,폭발 붕괴,50,32,14,18,5,13,0.64,930.8,600,208,[]
698,4,폭발 붕괴,50,28,4,24,15,7,0.56,1067.67,600,237,[]
699,4,폭발 붕괴,50,34,16,18,7,9,0.68,939.54,600,237,[]
700,4,폭발 붕괴,50,26,22,4,13,11,0.52,669.02,600,200,[]
701,4,폭발 붕괴,50,33,23,10,15,2,0.66,984.03,600,258,[]
702,4,폭발 붕괴,50,6,0,6,31,13,0.12,-7.42,600,206,"[(8, 11), (8, 12)]"
703,4,폭발 붕괴,50,25,0,25,23,2,0.5,567.1,600,260,"[(8, 11), (8, 12)]"
704,4,폭발 붕괴,50,28,12,16,15,7,0.56,846.29,600,207,[]
705,4,폭발 붕괴,50,25,9,16,13,12,0.5,698.47,600,210,[]
706,4,폭발 붕괴,50,41,3,38,6,3,0.82,1482.91,600,245,[]
707,4,폭발 붕괴,50,28,23,5,13,9,0.56,803.28,600,237,[]
708,4,폭발 붕괴,50,22,8,14,25,3,0.44,576.61,600,220,[]
709,4,폭발 붕괴,50,6,6,0,20,24,0.12,-142.97,600,140,"[(22, 8), (22, 9), (22, 10)]"
710,4,폭발 붕괴,50,14,4,10,21,15,0.28,287.64,600,169,[]
711,4,폭발 붕괴,50,22,13,9,20,8,0.44,509.41,600,235,[]
712,4,폭발 붕괴,50,42,4,38,3,5,0.84,1521.54,600,242,[]
713,4,폭발 붕괴,50,28,28,0,15,7,0.56,1151.63,600,229,"[(22, 8), (22, 9), (22, 10)]"
714,4,폭발 붕괴,50,23,23,0,18,9,0.46,720.61,600,230,"[(22, 8), (22, 9), (22, 10)]"
715,4,폭발 붕괴,50,26,20,6,14,10,0.52,900.57,600,214,[]
716,4,폭발 붕괴,50,17,14,3,27,6,0.34,346.95,600,243,[]
717,4,폭발 붕괴,50,33,15,18,12,5,0.66,887.87,600,242,[]
718,4,폭발 붕괴,50,21,0,21,16,13,0.42,499.01,600,210,"[(8, 11), (8, 12)]"
719,4,폭발 붕괴,50,16,0,16,17,17,0.32,413.12,600,181,"[(8, 11), (8, 12)]"
720,4,폭발 붕괴,50,35,13,22,10,5,0.7,943.99,600,238,[]
721,4,폭발 붕괴,50,25,8,17,23,2,0.5,501.11,600,247,[]
722,4,폭발 붕괴,50,26,20,6,15,9,0.52,718.31,600,242,[]
723,4,폭발 붕괴,50,6,6,0,39,5,0.12,163.19,600,224,"[(22, 8), (22, 9), (22, 10)]"
724,4,폭발 붕괴,50,20,19,1,28,2,0.4,555.61,600,268,[]
725,4,폭발 붕괴,50,19,2,17,19,12,0.38,539.66,600,213,[]
726,4,폭발 붕괴,50,17,11,6,29,4,0.34,382.49,600,231,[]
727,4,폭발 붕괴,50,36,19,17,9,5,0.72,1041.57,600,216,[]
728,4,폭발 붕괴,50,25,2,23,21,4,0.5,577.23,600,229,[]
729,4,폭발 붕괴,50,38,16,22,9,3,0.76,1195.72,600,162,[]
730,4,폭발 붕괴,50,24,1,23,25,1,0.48,585.01,600,265,[]
731,4,폭발 붕괴,50,32,24,8,14,4,0.64,908.43,600,247,[]
732,4,폭발 붕괴,50,28,11,17,19,3,0.56,605.65,600,233,[]
733,4,폭발 붕괴,50,4,0,4,36,10,0.08,-337.1,600,215,"[(8, 11), (8, 12)]"
734,4,폭발 붕괴,50,32,8,24,16,2,0.64,1032.01,600,244,[]
735,4,폭발 붕괴,50,22,14,8,14,14,0.44,657.39,600,202,[]
736,4,폭발 붕괴,50,16,8,8,25,9,0.32,157.71,600,163,[]
737,4,폭발 붕괴,50,24,12,12,20,6,0.48,540.97,600,236,[]
738,4,폭발 붕괴,50,35,10,25,8,7,0.7,1039.73,600,243,[]
739,4,폭발 붕괴,50,35,4,31,11,4,0.7,1079.6,600,86,[]
740,4,폭발 붕괴,50,7,0,7,32,11,0.14,-198.88,600,184,"[(8, 11), (8, 12)]"
741,4,폭발 붕괴,50,24,24,0,15,11,0.48,560.83,600,200,"[(22, 8), (22, 9), (22, 10)]"
742,4,폭발 붕괴,50,37,24,13,6,7,0.74,1377.9,600,229,[]
743,4,폭발 붕괴,50,4,0,4,42,4,0.08,-94.6,600,237,"[(8, 11), (8, 12)]"
744,4,폭발 붕괴,50,30,28,2,14,6,0.6,1058.86,600,238,[]
745,4,폭발 붕괴,50,38,13,25,3,9,0.76,1136.32,600,207,[]
746,4,폭발 붕괴,50,27,9,18,17,6,0.54,711.85,600,221,[]
747,4,폭발 붕괴,50,4,4,0,27,19,0.08,-311.34,600,196,"[(22, 8), (22, 9), (22, 10)]"
748,4,폭발 붕괴,50,24,11,13,22,4,0.48,593.93,600,241,[]
749,4,폭발 붕괴,50,25,6,19,18,7,0.5,659.9,600,224,[]
750,4,폭발 붕괴,50,36,18,18,12,2,0.72,1054.68,600,257,[]
751,4,폭발 붕괴,50,20,3,17,26,4,0.4,771.86,600,248,[]
752,4,폭발 붕괴,50,20,11,9,22,8,0.4,575.94,600,205,[]
753,4,폭발 붕괴,50,42,24,18,4,4,0.84,1296.14,600,264,[]
754,4,폭발 붕괴,50,14,14,0,27,9,0.28,64.78,600,206,"[(22, 8), (22, 9), (22, 10)]"
755,4,폭발 붕괴,50,15,13,2,21,14,0.3,228.02,600,215,[]
756,4,폭발 붕괴,50,42,16,26,6,2,0.84,1632.52,600,246,[]
757,4,폭발 붕괴,50,28,9,19,13,9,0.56,709.95,600,212,[]
758,4,폭발 붕괴,50,12,11,1,23,15,0.24,225.71,600,201,[]
759,4,폭발 붕괴,50,31,15,16,15,4,0.62,789.88,600,230,[]
760,4,폭발 붕괴,50,33,10,23,8,9,0.66,910.31,600,207,[]
761,4,폭발 붕괴,50,25,23,2,10,15,0.5,638.69,600,194,[]
762,4,폭발 붕괴,50,15,0,15,26,9,0.3,204.45,600,236,"[(8, 11), (8, 12)]"
763,4,폭발 붕괴,50,27,0,27,22,1,0.54,1043.55,600,263,"[(8, 11), (8, 12)]"
764,4,폭발 붕괴,50,25,4,21,23,2,0.5,665.95,600,230,[]
765,4,폭발 붕괴,50,28,23,5,16,6,0.56,1115.74,600,217,[]
766,4,폭발 붕괴,50,32,8,24,17,1,0.64,925.57,600,274,[]
767,4,폭발 붕괴,50,18,18,0,13,19,0.36,571.28,600,206,"[(22, 8), (22, 9), (22, 10)]"
768,4,폭발 붕괴,50,24,5,19,21,5,0.48,493.27,600,237,[]
769,4,폭발 붕괴,50,28,2,26,11,11,0.56,824.81,600,214,[]
770,4,폭발 붕괴,50,28,12,16,12,10,0.56,818.91,600,226,[]
771,4,폭발 붕괴,50,17,14,3,18,15,0.34,419.15,600,188,[]
772,4,폭발 붕괴,50,31,12,19,12,7,0.62,892.66,600,230,[]
773,4,폭발 붕괴,50,4,4,0,34,12,0.08,-60.87,600,220,"[(22, 8), (22, 9), (22, 10)]"
774,4,폭발 붕괴,50,41,18,23,5,4,0.82,1361.39,600,252,[]
775,4,폭발 붕괴,50,40,40,0,8,2,0.8,2167.59,600,238,"[(22, 8), (22, 9), (22, 10)]"
776,4,폭발 붕괴,50,30,30,0,13,7,0.6,1176.0,600,219,"[(22, 8), (22, 9), (22, 10)]"
777,4,폭발 붕괴,50,21,6,15,22,7,0.42,355.77,600,148,[]
778,4,폭발 붕괴,50,32,4,28,11,7,0.64,961.92,600,194,[]
779,4,폭발 붕괴,50,29,13,16,12,9,0.58,744.39,600,221,[]
780,4,폭발 붕괴,50,1,0,1,46,3,0.02,-105.12,600,237,"[(8, 11), (8, 12)]"
781,4,폭발 붕괴,50,27,3,24,20,3,0.54,755.18,600,237,[]
782,4,폭발 붕괴,50,25,19,6,22,3,0.5,676.87,600,230,[]
783,4,폭발 붕괴,50,38,8,30,2,10,0.76,1249.19,600,234,[]
784,4,폭발 붕괴,50,30,19,11,10,10,0.6,904.4,600,198,[]
785,4,폭발 붕괴,50,5,5,0,21,24,0.1,-238.35,600,139,"[(22, 8), (22, 9), (22, 10)]"
786,4,폭발 붕괴,50,36,9,27,10,4,0.72,1299.12,600,243,[]
787,4,폭발 붕괴,50,43,18,25,2,5,0.86,1425.54,600,252,[]
788,4,폭발 붕괴,50,27,10,17,14,9,0.54,660.03,600,220,[]
789,4,폭발 붕괴,50,23,5,18,19,8,0.46,494.57,600,215,[]
790,4,폭발 붕괴,50,44,14,30,3,3,0.88,1444.23,600,242,[]
791,4,폭발 붕괴,50,15,15,0,30,5,0.3,196.38,600,228,"[(22, 8), (22, 9), (22, 10)]"
792,4,폭발 붕괴,50,27,19,8,19,4,0.54,783.89,600,244,[]
793,4,폭발 붕괴,50,29,15,14,11,10,0.58,776.27,600,228,[]
794,4,폭발 붕괴,50,23,15,8,22,5,0.46,731.71,600,227,[]
795,4,폭발 붕괴,50,26,10,16,14,10,0.52,952.71,600,211,[]
796,4,폭발 붕괴,50,6,0,6,36,8,0.12,-112.43,600,185,"[(8, 11), (8, 12)]"
797,4,폭발 붕괴,50,7,7,0,35,8,0.14,-295.9,600,148,"[(22, 8), (22, 9), (22, 10)]"
798,4,폭발 붕괴,50,32,8,24,3,15,0.64,935.55,600,182,[]
799,4,폭발 붕괴,50,37,7,30,3,10,0.74,1369.1,600,213,[]
800,4,폭발 붕괴,50,24,14,10,16,10,0.48,569.99,600,232,[]
801,4,폭발 붕괴,50,39,16,23,9,2,0.78,1195.14,600,243,[]
802,4,폭발 붕괴,50,32,23,9,14,4,0.64,1007.75,600,248,[]
803,4,폭발 붕괴,50,28,19,9,19,3,0.56,810.39,600,253,[]
804,4,폭발 붕괴,50,33,23,10,1,16,0.66,1013.57,600,227,[]
805,4,폭발 붕괴,50,30,0,30,17,3,0.6,993.19,600,249,"[(8, 11), (8, 12)]"
806,4,폭발 붕괴,50,32,7,25,11,7,0.64,825.19,600,107,[]
807,4,폭발 붕괴,50,42,29,13,3,5,0.84,1479.32,600,251,[]
808,4,폭발 붕괴,50,22,5,17,6,22,0.44,512.82,600,147,[]
809,4,폭발 붕괴,50,27,15,12,16,7,0.54,709.83,600,221,[]
810,4,폭발 붕괴,50,38,38,0,10,2,0.76,1425.47,600,233,"[(22, 8), (22, 9), (22, 10)]"
811,4,폭발 붕괴,50,20,11,9,28,2,0.4,407.01,600,174,[]
812,4,폭발 붕괴,50,47,24,23,2,1,0.94,1474.13,600,258,[]
813,4,폭발 붕괴,50,26,22,4,14,10,0.52,672.69,600,226,[]
814,4,폭발 붕괴,50,18,18,0,24,8,0.36,681.53,600,238,"[(22, 8), (22, 9), (22, 10)]"
815,4,폭발 붕괴,50,18,3,15,29,3,0.36,426.92,600,258,[]
816,4,폭발 붕괴,50,40,13,27,5,5,0.8,1244.25,600,233,[]
817,4,폭발 붕괴,50,6,6,0,35,9,0.12,-252.61,600,214,"[(22, 8), (22, 9), (22, 10)]"
818,4,폭발 붕괴,50,41,0,41,7,2,0.82,1567.0,600,249,"[(8, 11), (8, 12)]"
819,4,폭발 붕괴,50,22,22,0,21,7,0.44,565.18,600,238,"[(22, 8), (22, 9), (22, 10)]"
820,4,폭발 붕괴,50,17,14,3,27,6,0.34,258.39,600,214,[]
821,4,폭발 붕괴,50,40,19,21,9,1,0.8,1208.07,600,247,[]
822,4,폭발 붕괴,50,23,17,6,12,15,0.46,714.74,600,197,[]
823,4,폭발 붕괴,50,28,8,20,10,12,0.56,788.91,600,211,[]
824,4,폭발 붕괴,50,26,8,18,20,4,0.52,727.53,600,246,[]
825,4,폭발 붕괴,50,37,24,13,7,6,0.74,1213.31,600,138,[]
826,4,폭발 붕괴,50,37,25,12,11,2,0.74,1303.96,600,241,[]
827,4,폭발 붕괴,50,35,16,19,8,7,0.7,1038.6,600,222,[]
828,4,폭발 붕괴,50,36,0,36,12,2,0.72,1754.85,600,239,"[(8, 11), (8, 12)]"
829,4,폭발 붕괴,50,20,10,10,19,11,0.4,500.57,600,221,[]
830,4,폭발 붕괴,50,42,21,21,4,4,0.84,1277.57,600,163,[]
831,4,폭발 붕괴,50,28,4,24,19,3,0.56,656.35,600,214,[]
832,4,폭발 붕괴,50,31,23,8,9,10,0.62,877.19,600,229,[]
833,4,폭발 붕괴,50,28,12,16,16,6,0.56,955.02,600,225,[]
834,4,폭발 붕괴,50,33,17,16,8,9,0.66,1101.48,600,223,[]
835,4,폭발 붕괴,50,33,0,33,7,10,0.66,1218.39,600,225,"[(8, 11), (8, 12)]"
836,4,폭발 붕괴,50,14,0,14,29,7,0.28,204.23,600,225,"[(8, 11), (8, 12)]"
837,4,폭발 붕괴,50,33,10,23,14,3,0.66,1017.89,600,249,[]
838,4,폭발 붕괴,50,2,2,0,46,2,0.04,-484.95,600,234,"[(22, 8), (22, 9), (22, 10)]"
839,4,폭발 붕괴,50,27,0,27,21,2,0.54,764.79,600,260,"[(8, 11), (8, 12)]"
840,4,폭발 붕괴,50,13,0,13,19,18,0.26,73.01,600,213,"[(8, 11), (8, 12)]"
841,4,폭발 붕괴,50,43,18,25,6,1,0.86,1413.93,600,264,[]
842,4,폭발 붕괴,50,25,20,5,20,5,0.5,755.11,600,259,[]
843,4,폭발 붕괴,50,29,7,22,15,6,0.58,750.15,600,245,[]
844,4,폭발 붕괴,50,17,17,0,23,10,0.34,256.7,600,229,"[(22, 8), (22, 9), (22, 10)]"
845,4,폭발 붕괴,50,37,37,0,8,5,0.74,1543.97,600,253,"[(22, 8), (22, 9), (22, 10)]"
846,4,폭발 붕괴,50,20,12,8,26,4,0.4,439.31,600,178,[]
847,4,폭발 붕괴,50,35,3,32,11,4,0.7,1233.02,600,245,[]
848,4,폭발 붕괴,50,24,17,7,17,9,0.48,903.78,600,114,[]
849,4,폭발 붕괴,50,43,22,21,2,5,0.86,1382.8,600,252,[]
850,4,폭발 붕괴,50,41,12,29,6,3,0.82,1232.5,600,253,[]
851,4,폭발 붕괴,50,21,13,8,21,8,0.42,402.57,600,216,[]
852,4,폭발 붕괴,50,22,4,18,22,6,0.44,628.06,600,252,[]
853,4,폭발 붕괴,50,27,22,5,10,13,0.54,852.09,600,212,[]
854,4,폭발 붕괴,50,8,8,0,30,12,0.16,-85.18,600,216,"[(22, 8), (22, 9), (22, 10)]"
855,4,폭발 붕괴,50,27,27,0,16,7,0.54,899.41,600,243,"[(22, 8), (22, 9), (22, 10)]"
856,4,폭발 붕괴,50,16,0,16,28,6,0.32,155.64,600,237,"[(8, 11), (8, 12)]"
857,4,폭발 붕괴,50,26,17,9,15,9,0.52,878.2,600,246,[]
858,4,폭발 붕괴,50,19,0,19,5,26,0.38,409.81,600,139,"[(8, 11), (8, 12)]"
859,4,폭발 붕괴,50,36,19,17,11,3,0.72,1416.35,600,257,[]
860,4,폭발 붕괴,50,26,11,15,15,9,0.52,647.16,600,221,[]
861,4,폭발 붕괴,50,18,0,18,30,2,0.36,558.51,600,234,"[(8, 11), (8, 12)]"
862,4,폭발 붕괴,50,42,14,28,4,4,0.84,1239.97,600,235,[]
863,4,폭발 붕괴,50,18,18,0,24,8,0.36,288.43,600,240,[]
864,4,폭발 붕괴,50,28,16,12,18,4,0.56,654.79,600,248,[]
865,4,폭발 붕괴,50,38,13,25,7,5,0.76,1077.55,600,236,[]
866,4,폭발 붕괴,50,21,21,0,25,4,0.42,596.87,600,249,"[(22, 8), (22, 9), (22, 10)]"
867,4,폭발 붕괴,50,17,4,13,25,8,0.34,450.53,600,239,[]
868,4,폭발 붕괴,50,5,0,5,31,14,0.1,-168.68,600,197,"[(8, 11), (8, 12)]"
869,4,폭발 붕괴,50,27,12,15,16,7,0.54,649.55,600,43,[]
870,4,폭발 붕괴,50,30,0,30,18,2,0.6,885.98,600,256,"[(8, 11), (8, 12)]"
871,4,폭발 붕괴,50,31,25,6,9,10,0.62,1105.25,600,213,[]
872,4,폭발 붕괴,50,41,21,20,3,6,0.82,1225.75,600,236,[]
873,4,폭발 붕괴,50,32,8,24,16,2,0.64,915.47,600,251,[]
874,4,폭발 붕괴,50,15,2,13,26,9,0.3,190.11,600,236,[]
875,4,폭발 붕괴,50,36,16,20,13,1,0.72,1046.29,600,223,[]
876,4,폭발 붕괴,50,30,8,22,12,8,0.6,756.91,600,225,[]
877,4,폭발 붕괴,50,19,4,15,20,11,0.38,349.75,600,131,[]
878,4,폭발 붕괴,50,20,20,0,22,8,0.4,357.82,600,232,"[(22, 8), (22, 9), (22, 10)]"
879,4,폭발 붕괴,50,15,7,8,33,2,0.3,344.51,600,244,[]
880,4,폭발 붕괴,50,22,17,5,19,9,0.44,537.11,600,221,[]
881,4,폭발 붕괴,50,35,18,17,6,9,0.7,1087.47,600,225,[]
882,4,폭발 붕괴,50,34,14,20,7,9,0.68,998.15,600,218,[]
883,4,폭발 붕괴,50,9,0,9,32,9,0.18,244.27,600,224,"[(8, 11), (8, 12)]"
884,4,폭발 붕괴,50,11,11,0,32,7,0.22,-46.53,600,218,"[(22, 8), (22, 9), (22, 10)]"
885,4,폭발 붕괴,50,12,12,0,38,0,0.24,482.29,41,134,"[(22, 8), (22, 9), (22, 10)]"
886,4,폭발 붕괴,50,16,10,6,24,10,0.32,425.36,600,238,[]
887,4,폭발 붕괴,50,39,16,23,5,6,0.78,1313.68,600,241,[]
888,4,폭발 붕괴,50,42,17,25,5,3,0.84,1411.61,600,249,[]
889,4,폭발 붕괴,50,40,25,15,4,6,0.8,1456.87,600,240,[]
890,4,폭발 붕괴,50,38,17,21,8,4,0.76,1113.2,600,259,[]
891,4,폭발 붕괴,50,15,9,6,22,13,0.3,328.63,600,181,[]
892,4,폭발 붕괴,50,41,12,29,6,3,0.82,1335.18,600,259,[]
893,4,폭발 붕괴,50,36,8,28,8,6,0.72,1222.35,600,229,[]
894,4,폭발 붕괴,50,26,20,6,20,4,0.52,704.44,600,259,[]
895,4,폭발 붕괴,50,18,10,8,24,8,0.36,330.03,600,227,[]
896,4,폭발 붕괴,50,29,0,29,0,21,0.58,894.01,600,163,[]
897,4,폭발 붕괴,50,37,23,14,7,6,0.74,1092.19,600,235,[]
898,4,폭발 붕괴,50,38,28,10,4,8,0.76,1169.9,600,217,[]
899,4,폭발 붕괴,50,22,12,10,22,6,0.44,581.01,600,224,[]
900,4,폭발 붕괴,50,22,4,18,16,12,0.44,475.57,600,184,[]
901,4,폭발 붕괴,50,16,0,16,26,8,0.32,503.54,600,211,"[(8, 11), (8, 12)]"
902,4,폭발 붕괴,50,25,9,16,5,20,0.5,711.31,600,184,[]
903,4,폭발 붕괴,50,37,12,25,10,3,0.74,1113.03,600,254,[]
904,4,폭발 붕괴,50,39,13,26,10,1,0.78,1166.62,600,265,[]
905,4,폭발 붕괴,50,5,0,5,41,4,0.1,-170.58,600,236,"[(8, 11), (8, 12)]"
906,4,폭발 붕괴,50,33,10,23,14,3,0.66,902.51,600,248,[]
907,4,폭발 붕괴,50,27,10,17,14,9,0.54,690.45,600,224,[]
908,4,폭발 붕괴,50,17,0,17,25,8,0.34,583.45,600,222,"[(8, 11), (8, 12)]"
909,4,폭발 붕괴,50,24,5,19,13,13,0.48,649.23,600,198,[]
910,4,폭발 붕괴,50,26,0,26,18,6,0.52,622.06,600,226,"[(8, 11), (8, 12)]"
911,4,폭발 붕괴,50,40,10,30,6,4,0.8,1244.59,600,233,[]
912,4,폭발 붕괴,50,20,7,13,27,3,0.4,500.49,600,232,[]
913,4,폭발 붕괴,50,16,13,3,32,2,0.32,409.15,600,254,[]
914,4,폭발 붕괴,50,18,9,9,20,12,0.36,457.98,600,164,[]
915,4,폭발 붕괴,50,37,19,18,7,6,0.74,1090.62,600,215,[]
916,4,폭발 붕괴,50,35,19,16,10,5,0.7,1025.97,600,141,[]
917,4,폭발 붕괴,50,13,13,0,25,12,0.26,327.82,600,201,"[(22, 8), (22, 9), (22, 10)]"
918,4,폭발 붕괴,50,30,0,30,14,6,0.6,1236.83,600,245,"[(8, 11), (8, 12)]"
919,4,폭발 붕괴,50,34,21,13,7,9,0.68,1024.48,600,209,[]
920,4,폭발 붕괴,50,14,6,8,24,12,0.28,305.23,600,209,[]
921,4,폭발 붕괴,50,32,10,22,9,9,0.64,986.27,600,228,[]
922,4,폭발 붕괴,50,28,19,9,16,6,0.56,725.23,600,243,[]
923,4,폭발 붕괴,50,40,15,25,4,6,0.8,1296.54,600,237,[]
924,4,폭발 붕괴,50,24,4,20,17,9,0.48,525.25,600,237,[]
925,4,폭발 붕괴,50,25,16,9,14,11,0.5,703.91,600,208,[]
926,4,폭발 붕괴,50,31,7,24,17,2,0.62,909.73,600,238,[]
927,4,폭발 붕괴,50,28,9,19,12,10,0.56,668.73,600,215,[]
928,4,폭발 붕괴,50,33,12,21,13,4,0.66,969.66,600,237,[]
929,4,폭발 붕괴,50,33,0,33,10,7,0.66,1173.87,600,235,"[(8, 11), (8, 12)]"
930,4,폭발 붕괴,50,6,2,4,41,3,0.12,-135.05,600,257,[]
931,4,폭발 붕괴,50,7,7,0,29,14,0.14,-223.9,600,220,"[(22, 8), (22, 9), (22, 10)]"
932,4,폭발 붕괴,50,38,5,33,8,4,0.76,1296.82,600,262,[]
933,4,폭발 붕괴,50,21,21,0,21,8,0.42,935.84,600,225,"[(22, 8), (22, 9), (22, 10)]"
934,4,폭발 붕괴,50,41,20,21,3,6,0.82,1328.65,600,229,[]
935,4,폭발 붕괴,50,39,19,20,8,3,0.78,1185.71,600,245,[]
936,4,폭발 붕괴,50,17,0,17,22,11,0.34,653.29,600,225,"[(8, 11), (8, 12)]"
937,4,폭발 붕괴,50,28,28,0,16,6,0.56,1317.8,600,243,"[(22, 8), (22, 9), (22, 10)]"
938,4,폭발 붕괴,50,19,0,19,15,16,0.38,333.31,600,156,"[(8, 11), (8, 12)]"
939,4,폭발 붕괴,50,7,7,0,37,6,0.14,2.87,600,232,"[(22, 8), (22, 9), (22, 10)]"
940,4,폭발 붕괴,50,32,10,22,11,7,0.64,959.2,600,240,[]
941,4,폭발 붕괴,50,34,16,18,6,10,0.68,1002.57,600,213,[]
942,4,폭발 붕괴,50,36,15,21,12,2,0.72,1155.12,600,247,[]
943,4,폭발 붕괴,50,29,8,21,16,5,0.58,816.3,600,238,[]
944,4,폭발 붕괴,50,37,16,21,6,7,0.74,1096.99,600,245,[]
