episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
751,1,초기 화재,10,10,4,6,0,0,1.0,381.02,19,3,[]
752,1,초기 화재,10,10,6,4,0,0,1.0,345.96,13,1,[]
753,1,초기 화재,10,10,5,5,0,0,1.0,379.64,15,4,[]
754,1,초기 화재,10,10,6,4,0,0,1.0,360.2,18,4,[]
755,1,초기 화재,10,10,4,6,0,0,1.0,330.28,12,2,[]
756,1,초기 화재,10,10,4,6,0,0,1.0,388.16,19,4,[]
757,1,초기 화재,10,10,5,5,0,0,1.0,304.82,12,8,[]
758,1,초기 화재,10,10,5,5,0,0,1.0,364.48,17,2,[]
759,1,초기 화재,10,10,4,6,0,0,1.0,358.74,27,2,[]
760,1,초기 화재,10,10,5,5,0,0,1.0,336.28,15,3,[]
761,1,초기 화재,10,10,4,6,0,0,1.0,335.92,22,8,[]
762,1,초기 화재,10,10,6,4,0,0,1.0,389.48,21,3,[]
763,1,초기 화재,10,10,5,5,0,0,1.0,332.72,13,2,[]
764,1,초기 화재,10,10,6,4,0,0,1.0,393.22,24,3,[]
765,1,초기 화재,10,10,4,6,0,0,1.0,380.04,21,1,[]
766,1,초기 화재,10,10,4,6,0,0,1.0,360.72,20,2,[]
767,1,초기 화재,10,10,3,7,0,0,1.0,350.52,16,1,[]
768,1,초기 화재,10,9,2,7,1,0,0.9,270.94,20,3,[]
769,1,초기 화재,10,10,4,6,0,0,1.0,356.78,18,2,[]
770,1,초기 화재,10,10,5,5,0,0,1.0,359.46,24,1,[]
771,1,초기 화재,10,10,3,7,0,0,1.0,333.14,34,9,[]
772,1,초기 화재,10,10,3,7,0,0,1.0,319.86,12,5,[]
773,1,초기 화재,10,10,6,4,0,0,1.0,336.2,26,6,[]
774,1,초기 화재,10,10,4,6,0,0,1.0,328.02,16,1,[]
775,1,초기 화재,10,10,5,5,0,0,1.0,334.1,18,4,[]
776,1,초기 화재,10,10,4,6,0,0,1.0,344.48,20,4,[]
777,1,초기 화재,10,10,8,2,0,0,1.0,326.46,12,2,[]
778,1,초기 화재,10,10,3,7,0,0,1.0,357.22,18,4,[]
779,1,초기 화재,10,10,7,3,0,0,1.0,390.6,20,8,[]
780,1,초기 화재,10,10,6,4,0,0,1.0,335.84,18,7,[]
781,1,초기 화재,10,10,5,5,0,0,1.0,350.78,18,5,[]
782,1,초기 화재,10,10,5,5,0,0,1.0,352.0,14,2,[]
783,1,초기 화재,10,10,5,5,0,0,1.0,330.42,12,2,[]
784,1,초기 화재,10,10,4,6,0,0,1.0,321.2,17,3,[]
785,1,초기 화재,10,10,5,5,0,0,1.0,328.62,15,1,[]
786,1,초기 화재,10,10,4,6,0,0,1.0,342.72,23,4,[]
787,1,초기 화재,10,10,5,5,0,0,1.0,335.68,20,2,[]
788,1,초기 화재,10,10,4,6,0,0,1.0,371.86,17,3,[]
789,1,초기 화재,10,10,4,6,0,0,1.0,328.78,14,1,[]
790,1,초기 화재,10,10,4,6,0,0,1.0,365.72,19,5,[]
791,1,초기 화재,10,10,3,7,0,0,1.0,355.26,18,5,[]
792,1,초기 화재,10,10,4,6,0,0,1.0,329.38,18,4,[]
793,1,초기 화재,10,10,5,5,0,0,1.0,338.48,11,2,[]
794,1,초기 화재,10,10,6,4,0,0,1.0,394.86,20,4,[]
795,1,초기 화재,10,10,5,5,0,0,1.0,335.5,17,5,[]
796,1,초기 화재,10,10,4,6,0,0,1.0,393.86,17,2,[]
797,1,초기 화재,10,10,2,8,0,0,1.0,358.0,18,1,[]
798,1,초기 화재,10,10,2,8,0,0,1.0,346.92,20,2,[]
799,1,초기 화재,10,10,6,4,0,0,1.0,353.14,18,2,[]
800,1,초기 화재,10,10,4,6,0,0,1.0,339.3,13,1,[]
801,1,초기 화재,10,10,4,6,0,0,1.0,356.82,16,2,[]
802,1,초기 화재,10,10,5,5,0,0,1.0,358.22,24,6,[]
803,1,초기 화재,10,10,3,7,0,0,1.0,315.68,16,2,[]
804,1,초기 화재,10,10,4,6,0,0,1.0,372.32,28,7,[]
805,1,초기 화재,10,10,5,5,0,0,1.0,328.32,12,3,[]
806,1,초기 화재,10,10,5,5,0,0,1.0,348.16,18,6,[]
807,1,초기 화재,10,10,3,7,0,0,1.0,323.92,20,3,[]
808,1,초기 화재,10,10,6,4,0,0,1.0,357.7,23,1,[]
809,1,초기 화재,10,10,4,6,0,0,1.0,322.22,13,2,[]
810,1,초기 화재,10,10,2,8,0,0,1.0,333.84,21,8,[]
811,1,초기 화재,10,10,4,6,0,0,1.0,351.42,23,4,[]
812,1,초기 화재,10,10,4,6,0,0,1.0,319.9,12,4,[]
813,1,초기 화재,10,10,3,7,0,0,1.0,365.88,27,3,[]
814,1,초기 화재,10,10,7,3,0,0,1.0,345.12,12,2,[]
815,1,초기 화재,10,10,3,7,0,0,1.0,320.48,15,3,[]
816,1,초기 화재,10,10,6,4,0,0,1.0,360.24,24,3,[]
817,1,초기 화재,10,10,4,6,0,0,1.0,294.84,16,2,[]
818,1,초기 화재,10,10,6,4,0,0,1.0,342.46,20,5,[]
819,1,초기 화재,10,10,3,7,0,0,1.0,333.18,15,1,[]
820,1,초기 화재,10,10,2,8,0,0,1.0,348.6,18,4,[]
821,1,초기 화재,10,10,5,5,0,0,1.0,324.34,14,2,[]
822,1,초기 화재,10,10,4,6,0,0,1.0,324.0,11,2,[]
823,1,초기 화재,10,10,1,9,0,0,1.0,316.88,17,3,[]
824,1,초기 화재,10,10,4,6,0,0,1.0,292.02,11,3,[]
825,1,초기 화재,10,10,2,8,0,0,1.0,351.76,23,3,[]
826,1,초기 화재,10,10,5,5,0,0,1.0,363.64,22,7,[]
827,1,초기 화재,10,10,5,5,0,0,1.0,373.14,18,3,[]
828,1,초기 화재,10,10,2,8,0,0,1.0,322.46,16,5,[]
829,1,초기 화재,10,10,6,4,0,0,1.0,335.64,18,3,[]
830,1,초기 화재,10,10,3,7,0,0,1.0,369.8,18,6,[]
831,1,초기 화재,10,10,4,6,0,0,1.0,327.06,19,3,[]
832,1,초기 화재,10,10,9,1,0,0,1.0,335.76,22,4,[]
833,1,초기 화재,10,10,6,4,0,0,1.0,414.7,33,3,[]
834,1,초기 화재,10,10,3,7,0,0,1.0,365.54,18,3,[]
835,1,초기 화재,10,10,3,7,0,0,1.0,333.34,16,6,[]
836,1,초기 화재,10,10,6,4,0,0,1.0,313.72,13,1,[]
837,1,초기 화재,10,10,5,5,0,0,1.0,396.46,18,6,[]
838,1,초기 화재,10,10,4,6,0,0,1.0,342.56,30,8,[]
839,1,초기 화재,10,10,4,6,0,0,1.0,375.82,17,5,[]
840,1,초기 화재,10,10,1,9,0,0,1.0,375.32,22,4,[]
841,1,초기 화재,10,10,4,6,0,0,1.0,358.54,15,4,[]
842,1,초기 화재,10,10,2,8,0,0,1.0,318.06,14,4,[]
843,1,초기 화재,10,10,3,7,0,0,1.0,304.72,12,2,[]
844,1,초기 화재,10,10,6,4,0,0,1.0,361.14,22,6,[]
845,1,초기 화재,10,10,6,4,0,0,1.0,390.92,17,5,[]
846,1,초기 화재,10,10,3,7,0,0,1.0,329.8,11,2,[]
847,1,초기 화재,10,10,5,5,0,0,1.0,356.34,21,1,[]
848,1,초기 화재,10,10,4,6,0,0,1.0,320.22,17,2,[]
849,1,초기 화재,10,10,6,4,0,0,1.0,372.62,20,2,[]
850,1,초기 화재,10,10,6,4,0,0,1.0,339.94,19,5,[]
851,1,초기 화재,10,10,3,7,0,0,1.0,354.78,21,4,[]
852,1,초기 화재,10,10,2,8,0,0,1.0,354.74,21,1,[]
853,1,초기 화재,10,10,2,8,0,0,1.0,310.76,10,5,[]
854,1,초기 화재,10,10,4,6,0,0,1.0,345.36,24,6,[]
855,1,초기 화재,10,10,5,5,0,0,1.0,344.78,23,2,[]
856,1,초기 화재,10,10,6,4,0,0,1.0,352.14,19,3,[]
857,1,초기 화재,10,10,5,5,0,0,1.0,353.56,14,1,[]
858,1,초기 화재,10,10,3,7,0,0,1.0,367.76,23,5,[]
859,1,초기 화재,10,10,3,7,0,0,1.0,367.14,19,7,[]
860,1,초기 화재,10,10,2,8,0,0,1.0,339.0,15,1,[]
861,1,초기 화재,10,10,5,5,0,0,1.0,344.48,17,6,[]
862,1,초기 화재,10,10,5,5,0,0,1.0,334.62,15,4,[]
863,1,초기 화재,10,10,5,5,0,0,1.0,316.74,17,1,[]
864,1,초기 화재,10,10,3,7,0,0,1.0,317.74,26,6,[]
865,1,초기 화재,10,10,5,5,0,0,1.0,355.84,15,4,[]
866,1,초기 화재,10,10,2,8,0,0,1.0,343.52,15,4,[]
867,1,초기 화재,10,10,5,5,0,0,1.0,340.02,19,4,[]
868,1,초기 화재,10,10,6,4,0,0,1.0,359.0,16,2,[]
869,1,초기 화재,10,10,5,5,0,0,1.0,367.04,21,5,[]
870,1,초기 화재,10,10,3,7,0,0,1.0,320.42,17,2,[]
871,1,초기 화재,10,10,6,4,0,0,1.0,334.08,20,4,[]
872,1,초기 화재,10,10,4,6,0,0,1.0,301.08,18,1,[]
873,1,초기 화재,10,10,3,7,0,0,1.0,325.18,15,3,[]
874,1,초기 화재,10,10,5,5,0,0,1.0,357.52,27,3,[]
875,1,초기 화재,10,10,4,6,0,0,1.0,353.38,25,6,[]
876,1,초기 화재,10,10,6,4,0,0,1.0,345.98,15,3,[]
877,1,초기 화재,10,10,3,7,0,0,1.0,305.72,20,1,[]
878,1,초기 화재,10,10,7,3,0,0,1.0,345.36,14,2,[]
879,1,초기 화재,10,10,4,6,0,0,1.0,341.44,15,3,[]
880,1,초기 화재,10,10,5,5,0,0,1.0,367.32,15,2,[]
881,1,초기 화재,10,10,7,3,0,0,1.0,359.08,17,2,[]
882,1,초기 화재,10,10,4,6,0,0,1.0,392.48,28,4,[]
883,1,초기 화재,10,10,4,6,0,0,1.0,331.0,17,4,[]
884,1,초기 화재,10,10,7,3,0,0,1.0,331.88,20,2,[]
885,1,초기 화재,10,10,4,6,0,0,1.0,369.24,15,1,[]
886,1,초기 화재,10,10,6,4,0,0,1.0,337.06,15,2,[]
887,1,초기 화재,10,10,4,6,0,0,1.0,336.28,21,4,[]
888,1,초기 화재,10,10,5,5,0,0,1.0,365.16,15,2,[]
889,1,초기 화재,10,10,5,5,0,0,1.0,350.6,16,2,[]
890,1,초기 화재,10,10,2,8,0,0,1.0,358.52,16,4,[]
891,1,초기 화재,10,10,6,4,0,0,1.0,357.34,17,8,[]
892,1,초기 화재,10,10,6,4,0,0,1.0,321.98,13,1,[]
893,1,초기 화재,10,10,5,5,0,0,1.0,369.02,25,3,[]
894,1,초기 화재,10,10,4,6,0,0,1.0,353.96,21,2,[]
895,1,초기 화재,10,10,6,4,0,0,1.0,373.3,23,3,[]
896,1,초기 화재,10,10,3,7,0,0,1.0,387.74,16,4,[]
897,1,초기 화재,10,10,4,6,0,0,1.0,343.12,13,3,[]
898,1,초기 화재,10,10,3,7,0,0,1.0,340.04,20,2,[]
899,1,초기 화재,10,10,2,8,0,0,1.0,379.44,19,2,[]
900,1,초기 화재,10,10,4,6,0,0,1.0,343.12,13,3,[]
901,1,초기 화재,10,10,3,7,0,0,1.0,394.46,20,2,[]
902,1,초기 화재,10,10,6,4,0,0,1.0,382.0,23,5,[]
903,1,초기 화재,10,10,4,6,0,0,1.0,347.64,18,3,[]
904,1,초기 화재,10,10,3,7,0,0,1.0,343.56,16,4,[]
905,1,초기 화재,10,10,6,4,0,0,1.0,343.38,14,2,[]
906,1,초기 화재,10,10,4,6,0,0,1.0,362.16,21,4,[]
907,1,초기 화재,10,10,4,6,0,0,1.0,343.76,24,4,[]
908,1,초기 화재,10,10,1,9,0,0,1.0,318.8,20,5,[]
909,1,초기 화재,10,10,7,3,0,0,1.0,379.7,26,3,[]
910,1,초기 화재,10,10,3,7,0,0,1.0,336.92,17,2,[]
911,1,초기 화재,10,10,3,7,0,0,1.0,358.68,33,5,[]
912,1,초기 화재,10,10,3,7,0,0,1.0,379.84,14,1,[]
913,1,초기 화재,10,10,2,8,0,0,1.0,362.88,26,6,[]
914,1,초기 화재,10,10,3,7,0,0,1.0,354.9,20,3,[]
915,1,초기 화재,10,10,8,2,0,0,1.0,364.8,22,7,[]
916,1,초기 화재,10,10,2,8,0,0,1.0,328.12,13,1,[]
917,1,초기 화재,10,10,5,5,0,0,1.0,366.96,16,4,[]
918,1,초기 화재,10,10,6,4,0,0,1.0,396.68,19,4,[]
919,1,초기 화재,10,10,2,8,0,0,1.0,314.2,15,1,[]
920,1,초기 화재,10,10,3,7,0,0,1.0,339.7,23,5,[]
921,1,초기 화재,10,10,3,7,0,0,1.0,308.84,26,2,[]
922,1,초기 화재,10,10,5,5,0,0,1.0,329.0,16,4,[]
923,1,초기 화재,10,10,4,6,0,0,1.0,338.6,21,6,[]
924,1,초기 화재,10,10,3,7,0,0,1.0,345.28,25,6,[]
925,1,초기 화재,10,10,2,8,0,0,1.0,342.18,17,1,[]
926,1,초기 화재,10,10,4,6,0,0,1.0,361.74,19,3,[]
927,1,초기 화재,10,9,6,3,1,0,0.9,280.56,13,5,[]
928,1,초기 화재,10,10,4,6,0,0,1.0,349.86,14,2,[]
929,1,초기 화재,10,10,4,6,0,0,1.0,291.9,10,1,[]
930,1,초기 화재,10,10,2,8,0,0,1.0,337.12,14,3,[]
931,1,초기 화재,10,10,4,6,0,0,1.0,365.42,29,3,[]
932,1,초기 화재,10,10,3,7,0,0,1.0,361.64,15,3,[]
933,1,초기 화재,10,10,1,9,0,0,1.0,378.74,15,3,[]
934,1,초기 화재,10,10,4,6,0,0,1.0,385.34,17,6,[]
935,1,초기 화재,10,10,6,4,0,0,1.0,367.46,21,3,[]
936,1,초기 화재,10,10,4,6,0,0,1.0,355.1,19,5,[]
937,1,초기 화재,10,10,7,3,0,0,1.0,379.62,22,6,[]
938,1,초기 화재,10,10,4,6,0,0,1.0,326.2,25,6,[]
939,1,초기 화재,10,10,6,4,0,0,1.0,399.64,25,7,[]
940,1,초기 화재,10,10,2,8,0,0,1.0,342.6,19,5,[]
941,1,초기 화재,10,10,7,3,0,0,1.0,304.56,12,1,[]
942,1,초기 화재,10,10,7,3,0,0,1.0,372.6,18,4,[]
943,1,초기 화재,10,10,4,6,0,0,1.0,345.92,13,1,[]
944,1,초기 화재,10,10,4,6,0,0,1.0,353.34,16,4,[]
945,1,초기 화재,10,10,2,8,0,0,1.0,324.58,28,5,[]
946,1,초기 화재,10,10,4,6,0,0,1.0,332.1,22,3,[]
947,1,초기 화재,10,10,2,8,0,0,1.0,348.22,21,2,[]
948,1,초기 화재,10,10,2,8,0,0,1.0,312.16,17,4,[]
949,1,초기 화재,10,10,7,3,0,0,1.0,355.54,13,1,[]
950,1,초기 화재,10,10,6,4,0,0,1.0,353.44,17,4,[]
951,1,초기 화재,10,10,6,4,0,0,1.0,340.7,12,2,[]
952,1,초기 화재,10,10,3,7,0,0,1.0,354.58,19,4,[]
953,1,초기 화재,10,10,6,4,0,0,1.0,326.74,17,5,[]
954,1,초기 화재,10,10,6,4,0,0,1.0,397.74,28,5,[]
955,1,초기 화재,10,10,3,7,0,0,1.0,304.46,9,3,[]
956,1,초기 화재,10,10,3,7,0,0,1.0,374.48,17,2,[]
957,1,초기 화재,10,10,4,6,0,0,1.0,314.24,16,2,[]
958,1,초기 화재,10,10,6,4,0,0,1.0,356.78,25,4,[]
959,1,초기 화재,10,10,6,4,0,0,1.0,337.8,16,3,[]
960,1,초기 화재,10,10,3,7,0,0,1.0,367.86,16,4,[]
961,1,초기 화재,10,10,6,4,0,0,1.0,326.72,14,1,[]
962,1,초기 화재,10,10,5,5,0,0,1.0,277.14,9,2,[]
963,1,초기 화재,10,10,6,4,0,0,1.0,381.9,26,2,[]
964,1,초기 화재,10,10,6,4,0,0,1.0,307.54,14,1,[]
965,1,초기 화재,10,10,6,4,0,0,1.0,335.38,18,7,[]
966,1,초기 화재,10,10,8,2,0,0,1.0,330.44,17,1,[]
967,1,초기 화재,10,10,3,7,0,0,1.0,364.96,17,1,[]
968,1,초기 화재,10,10,3,7,0,0,1.0,327.82,12,2,[]
969,1,초기 화재,10,10,5,5,0,0,1.0,360.9,14,7,[]
970,1,초기 화재,10,10,4,6,0,0,1.0,328.52,19,7,[]
971,1,초기 화재,10,10,6,4,0,0,1.0,314.24,15,5,[]
972,1,초기 화재,10,10,5,5,0,0,1.0,334.6,12,3,[]
973,1,초기 화재,10,10,6,4,0,0,1.0,331.36,18,1,[]
974,1,초기 화재,10,10,6,4,0,0,1.0,358.76,15,2,[]
975,1,초기 화재,10,10,4,6,0,0,1.0,383.46,25,3,[]
976,1,초기 화재,10,10,4,6,0,0,1.0,342.52,22,2,[]
977,1,초기 화재,10,10,3,7,0,0,1.0,330.42,17,1,[]
978,1,초기 화재,10,10,2,8,0,0,1.0,388.34,22,3,[]
979,1,초기 화재,10,10,3,7,0,0,1.0,313.84,14,2,[]
980,1,초기 화재,10,10,4,6,0,0,1.0,378.96,19,1,[]
981,1,초기 화재,10,10,3,7,0,0,1.0,337.92,16,3,[]
982,1,초기 화재,10,10,2,8,0,0,1.0,343.0,13,3,[]
983,1,초기 화재,10,10,3,7,0,0,1.0,349.56,13,3,[]
984,1,초기 화재,10,10,3,7,0,0,1.0,390.14,20,2,[]
985,1,초기 화재,10,10,2,8,0,0,1.0,367.02,20,2,[]
986,1,초기 화재,10,10,4,6,0,0,1.0,364.9,19,4,[]
987,1,초기 화재,10,10,2,8,0,0,1.0,352.3,19,7,[]
988,1,초기 화재,10,10,5,5,0,0,1.0,334.36,23,2,[]
989,1,초기 화재,10,10,6,4,0,0,1.0,367.66,17,4,[]
990,1,초기 화재,10,10,4,6,0,0,1.0,368.74,19,3,[]
991,1,초기 화재,10,10,3,7,0,0,1.0,350.4,17,3,[]
992,1,초기 화재,10,10,5,5,0,0,1.0,354.86,19,3,[]
993,1,초기 화재,10,10,4,6,0,0,1.0,320.74,20,3,[]
994,1,초기 화재,10,10,2,8,0,0,1.0,351.48,21,1,[]
995,1,초기 화재,10,10,6,4,0,0,1.0,343.6,16,4,[]
996,1,초기 화재,10,10,4,6,0,0,1.0,315.6,12,2,[]
997,1,초기 화재,10,10,6,4,0,0,1.0,380.0,22,5,[]
998,1,초기 화재,10,10,4,6,0,0,1.0,302.66,13,4,[]
999,1,초기 화재,10,10,3,7,0,0,1.0,384.7,22,4,[]
1000,1,초기 화재,10,10,3,7,0,0,1.0,357.48,17,1,[]
